9993,8,2605
16455,8,2606
20886,8,2607
9427,8,2608
4039,8,2609
23175,8,2610
17121,8,2617
31378,8,2618
3177,8,2619
29568,8,2620
5963,8,2631
13873,8,2632
13854,8,2639
10179,8,2640
31676,8,2641
29099,8,2642
14752,8,2645
1391,8,2646
2717,8,2657
14046,8,2658
6675,8,2665
16452,8,2666
1669,8,2667
20447,8,2668
30104,8,2685
6855,8,2686
32033,8,2691
27654,8,2692
19445,8,2695
546,8,2696
5163,8,2699
10922,8,2700
24641,8,2701
7929,8,2702
21840,8,2703
16147,8,2704
31351,8,2707
25218,8,2708
32576,8,2711
24653,8,2712
27126,8,2715
4875,8,2716
24518,8,2719
31263,8,2720
18021,8,2723
7309,8,2724
17051,8,2733
25749,8,2734
4088,8,2735
30438,8,2736
30290,8,2739
11940,8,2740
9830,8,2741
11599,8,2742
32595,8,2747
22458,8,2748
8335,8,2749
10653,8,2750
14093,8,2755
15805,8,2756
22221,8,2759
30700,8,2760
12215,8,2791
25980,8,2792
6968,8,2793
19352,8,2794
3068,8,2797
29023,8,2798
23134,8,2801
28771,8,2802
27566,8,2805
23918,8,2806
13014,8,2815
26550,8,2816
22608,8,7
10567,8,8
7091,8,17
7768,8,18
30001,8,21
765,8,22
27655,8,31
17825,8,32
31476,8,35
32279,8,36
4717,8,37
28220,8,38
13611,8,45
8861,8,46
6364,8,59
4227,8,60
13366,8,73
8820,8,74
11226,8,77
26451,8,78
7597,8,87
490,8,88
17627,8,91
10767,8,92
14317,8,95
24934,8,96
26433,8,101
760,8,102
25648,8,105
17808,8,106
25996,16,3
23501,16,4
8880,6,1
24613,6,2
31321,8,111
25261,8,112
4520,8,113
28386,8,114
12440,8,131
21451,8,132
28453,8,135
23677,8,136
28530,8,297
314,8,308
19783,8,319
16632,8,330
30967,8,429
1606,8,440
21353,8,451
25355,8,462
2058,8,473
23057,8,484
8224,8,495
28285,8,506
10409,8,649
29530,8,660
6159,8,671
11534,8,682
1917,8,757
18846,8,768
16333,8,779
1826,8,790
16570,8,823
9098,8,834
25660,8,1213
15960,8,1224
17267,8,1255
26097,8,1264
23717,8,1297
15520,8,1308
5407,8,1341
31925,8,1342
10871,8,1347
26241,8,1348
5286,8,1359
22553,8,1360
13051,8,1371
8420,8,1372
28739,8,1373
25542,8,1374
12718,8,1377
31982,8,1378
31971,8,1389
15664,8,1390
27778,8,1395
15828,8,1396
4343,8,1407
8231,8,1408
10657,8,1411
21563,8,1412
22965,8,1413
13222,8,1414
17868,8,1419
28892,8,1420
22459,8,1433
28379,8,1434
16165,8,1437
10405,8,1438
20510,8,1441
16789,8,1442
16113,8,1443
30112,8,1444
3050,8,1453
8616,8,1454
6743,8,1459
27541,8,1460
31687,8,1465
17118,8,1466
23896,8,1467
19504,8,1468
17797,8,1471
14425,8,1472
15142,8,1473
6888,8,1474
23477,8,1477
31860,8,1478
28684,8,1485
29053,8,1486
16588,8,1487
28190,8,1488
32290,8,1495
4820,8,1496
6035,8,1497
5306,8,1498
24417,8,1499
24624,8,1500
31616,8,1501
17175,8,1502
23922,8,1507
16399,8,1508
30805,8,1513
18643,8,1514
23090,8,1515
21714,8,1516
11123,8,1517
20016,8,1518
17841,8,1519
22404,8,1520
6752,8,1523
26713,8,1524
31262,8,1527
30,8,1528
10218,8,1531
15763,8,1532
19117,8,1537
8995,8,1538
22681,8,1539
16245,8,1540
24180,8,1541
9805,8,1542
25849,8,1545
26116,8,1546
29211,8,1551
11022,8,1552
30965,8,1553
10705,8,1554
11013,8,1557
17142,8,1558
14258,8,1561
15302,8,1562
22518,8,1563
14036,8,1564
12575,8,1567
11758,8,1568
1883,8,1579
2343,8,1580
5911,8,1581
8809,8,1582
27439,8,1587
13496,8,1588
20609,8,1589
32078,8,1590
25694,8,1593
17224,8,1594
17597,8,1605
1952,8,1606
17918,8,1607
6864,8,1608
25780,8,1613
2238,8,1614
24,8,1623
1769,8,1624
2205,8,1643
19379,8,1644
25140,8,1645
16543,8,1646
29041,8,1657
31425,8,1658
15889,8,1659
21140,8,1660
10669,8,1665
24647,8,1666
2512,8,1671
9912,8,1672
26058,8,1673
27779,8,1674
31293,8,1677
18855,8,1678
5679,8,1685
32151,8,1686
29165,8,1687
22657,8,1688
23168,8,1695
30519,8,1696
24244,8,1699
27458,8,1700
19051,8,1705
14197,8,1708
20167,8,1709
7989,8,1710
28375,9,1139
12383,9,1140
28612,9,1141
782,9,1142
21166,9,1147
1458,9,1148
22767,9,1159
17898,9,1160
13298,9,1161
31335,9,1162
11196,9,1167
11751,9,1168
21612,9,1169
10379,9,1170
8318,9,1181
5449,9,1182
29065,9,1191
26551,9,1192
1511,9,1213
22187,9,1214
10702,9,1215
23146,9,1216
22837,9,1223
5694,9,1224
6878,9,1225
1230,9,1226
14368,9,1227
26336,9,1228
913,9,1229
9398,9,1230
28486,9,1231
32634,9,1232
1659,9,1233
25306,9,1234
12933,9,1243
31143,9,1244
22076,9,1255
8237,9,1256
28178,9,1257
19481,9,1258
15521,9,1269
11543,9,1270
12706,9,1271
32594,9,1272
7926,9,1275
25984,9,1276
10487,9,1299
20916,9,1302
4519,9,1303
12653,9,1304
3811,9,1305
32557,9,1306
4285,9,1307
1105,9,1308
23988,9,1311
12881,9,1312
2254,9,1313
1336,9,1314
31104,9,1315
26409,9,1316
26098,9,1317
15966,9,1318
24169,9,1323
26948,9,1324
13145,9,1325
6259,9,1326
16647,9,1353
13545,9,1354
13910,9,1355
32483,9,1356
3771,9,1359
26276,9,1360
2805,9,1361
25592,9,1362
23554,9,1363
22575,9,1364
13177,9,1365
27953,9,1366
27976,9,1371
26725,9,1372
15793,9,1375
30570,9,1376
32604,9,1383
14137,9,1384
28620,9,1391
7053,9,1392
14581,9,1397
29080,9,1398
11209,9,1399
4914,9,1400
31692,9,1403
24162,9,1406
19515,9,1409
22306,9,1410
21495,9,1413
29598,9,1414
778,9,1431
15087,9,1432
17322,9,1443
18104,9,1444
3940,9,1447
16532,9,1448
22823,9,1449
19858,9,1450
8815,9,1459
30692,9,1460
26475,9,1463
8042,9,1464
28206,9,1469
21496,9,1470
5788,9,1473
26661,9,1474
2329,9,1475
26328,9,1476
6226,9,1485
14719,9,1486
9508,9,1489
21295,9,1490
20159,9,1491
19528,9,1492
18649,9,1495
24853,9,1496
22236,9,1507
7816,9,1508
10416,9,1515
3795,9,1516
17871,9,1517
22810,9,1518
32471,9,1519
18674,9,1520
11329,9,1537
21608,9,1538
12593,9,1539
18568,9,1540
17202,9,1549
30280,9,1550
23271,9,1553
9822,9,1554
16542,9,1562
19124,9,1563
2601,9,1570
20659,9,1571
25997,9,1572
12864,9,1573
21602,9,1574
13517,9,1575
11019,9,1578
26031,9,1579
6287,9,1582
19929,9,1583
32318,9,1584
11481,9,1585
30142,9,1590
20895,9,1591
29212,9,1602
15027,9,1603
24166,9,1604
26941,9,1605
31840,9,1608
16370,9,1609
16244,9,1612
4221,9,1613
20303,9,1616
2013,9,1617
31225,9,1624
28655,9,1627
13670,9,1642
18318,9,1645
24629,9,1650
13335,9,1651
15473,9,1652
14345,9,1653
30084,9,1654
28246,9,1655
7810,9,1656
25995,9,1657
21371,9,1668
17504,9,1669
12636,9,1674
12074,9,1675
16794,9,1676
9785,9,1677
24712,9,1678
32309,9,1679
7226,9,1684
5237,9,1685
27762,9,1686
27522,9,1687
818,9,1688
29605,9,1689
11231,9,1690
2831,9,1691
18520,9,1706
18249,9,1707
25461,9,1710
31136,9,1711
9034,9,1716
16986,9,1717
21817,9,1720
19454,9,1721
18259,9,1722
24588,9,1723
30862,9,1724
20050,9,1725
20807,9,1728
30662,9,1729
30802,9,1730
19142,9,1731
22049,9,1736
23705,9,1737
11092,9,1742
4791,9,1743
23366,9,1744
3746,9,1745
3202,9,1746
14765,9,1747
10394,9,1752
13042,9,1753
11732,9,1756
16776,9,1757
15364,9,1758
210,9,1759
27607,9,1764
20509,9,1765
14427,9,1770
6852,9,1771
5917,9,1772
30793,9,1773
807,9,1774
29027,9,1779
22578,9,1786
19518,9,1787
13547,9,1788
1277,9,1789
8227,9,1792
4347,9,1793
6517,9,1796
24379,9,1797
31129,9,1802
21999,9,1803
1572,9,1814
30918,9,1815
122,9,1816
27633,9,1817
28063,9,1818
27096,9,1819
23577,9,1830
9487,9,1831
13088,9,1834
32031,9,1835
30226,9,1836
6795,9,1837
28252,9,1838
18008,9,1839
8357,9,1852
28139,9,1853
32461,9,1858
21132,9,1859
32517,9,1864
24412,9,1865
21687,9,1866
32620,9,1867
1922,9,1876
15978,9,1877
16097,9,1888
16960,9,1889
2940,9,1939
19257,9,1945
31927,9,1951
31736,9,1957
20557,9,1963
2565,9,1969
29731,9,1975
3098,9,1981
14901,9,2011
13362,9,2017
14628,9,2023
28659,9,2030
9065,9,2048
26794,9,2053
30608,9,2059
3886,9,2065
1483,9,2070
20618,9,2076
7002,9,2104
8035,9,2110
721,9,2152
6498,9,2158
7512,9,2245
21700,9,2251
11730,9,2257
6216,9,2263
24992,9,2304
30346,9,2310
7705,9,2352
906,9,2358
5592,9,2376
15564,9,2382
19746,9,2412
27667,9,2418
26326,9,2424
26122,9,2430
25828,9,2460
12663,9,2466
6019,9,2472
6385,9,2478
13420,9,2486
31119,9,2487
8360,9,2492
3069,9,2493
21304,9,2502
8321,9,2503
9362,9,2512
32359,9,2513
5807,9,2516
14914,9,2517
24854,9,2536
9323,9,2537
12854,9,2554
11557,9,2555
5443,9,2562
21583,9,2563
3142,9,2568
28233,9,2569
6586,9,2572
12766,9,2573
23504,9,2578
14637,9,2579
20774,9,2580
23279,9,2581
27266,9,2597
27362,9,2598
24941,9,2599
26496,9,2600
9838,9,2606
24050,9,2607
20285,9,2608
9388,9,2609
13748,9,2616
26373,9,2617
29528,9,2618
21573,9,2619
30648,9,2620
17861,9,2621
6606,9,2626
7214,9,2627
16406,9,2632
31404,9,2633
356,9,2636
4833,9,2637
21072,9,2638
28794,9,2639
30993,9,2640
28613,9,2641
1484,9,2646
7869,9,2647
14859,9,2660
20768,9,2661
16600,9,2662
27075,9,2663
10439,9,2664
4965,9,2665
5894,9,2668
29083,9,2669
28026,9,2672
15798,9,2673
8078,9,2674
10237,9,2675
9919,9,2680
411,9,2681
32137,9,2682
10138,9,2683
26227,9,2690
13103,9,2691
14128,9,2692
5854,9,2694
28007,9,2697
25703,9,2698
31786,9,2707
16389,9,2708
19882,9,2713
28550,9,2714
8793,9,2715
11704,9,2716
2020,9,2719
13360,9,2720
8281,9,2723
29974,9,2724
17203,9,2725
16313,9,2726
28656,9,2743
19105,9,2744
12880,9,2757
32277,9,2758
17058,9,2759
4064,9,2760
20584,9,2771
1526,9,2772
1424,9,2775
2763,9,2776
16035,9,2787
28999,9,2788
465,9,2789
10731,9,2790
15776,9,2795
10573,9,2796
3941,9,2797
11740,9,2798
26906,9,2807
19108,9,2808
3856,9,2815
18024,9,2816
23802,5,1659
15507,5,1660
17690,5,1661
28392,5,1662
629,5,1663
14047,5,1664
1298,5,1671
7988,5,1672
32628,5,1677
14458,5,1678
3073,5,1679
1163,5,1680
28123,5,1681
9934,5,1682
3435,5,1687
4110,5,1688
17781,5,1693
25480,5,1694
21963,5,1695
29861,5,1696
6330,5,1701
6700,5,1702
18786,5,1703
32456,5,1704
28092,16,265
16240,16,266
8126,5,1705
28653,5,1706
9863,5,1707
32458,5,1708
30154,5,1711
12732,5,1712
15872,5,1715
19167,5,1716
12866,5,1726
8544,5,1727
10932,5,1728
27338,5,1729
32621,5,1736
14331,5,1737
1668,5,1746
12019,5,1747
14600,5,1748
22386,5,1749
5668,5,1750
28005,5,1751
16617,5,1754
19033,5,1755
16458,5,1756
20409,5,1757
20587,5,1758
9910,5,1759
22350,5,1788
22395,5,1789
23338,5,1792
4835,5,1793
19009,5,1794
13209,5,1795
23261,5,1802
9158,5,1803
5836,5,1820
9766,5,1821
28618,5,1838
30196,5,1839
22718,5,1842
21907,5,1843
22616,5,1844
14451,5,1845
18376,5,1850
12251,5,1851
3134,5,1864
1767,5,1865
6842,5,1866
1117,5,1867
4736,5,1886
4200,5,1887
9715,5,1888
9123,5,1889
27891,5,1900
6912,5,1901
32547,5,1906
10666,5,1907
25349,5,1908
17060,5,1909
28406,5,1922
6351,5,1923
5557,5,1930
19477,5,1931
9985,5,1936
1763,5,1937
31935,5,1944
25065,5,1945
15472,5,1950
27102,5,1951
6327,5,1952
4253,5,1953
1472,5,1954
3263,5,1955
11792,5,1958
30603,5,1959
24738,5,1960
25479,5,1961
30804,5,1964
29716,5,1965
13750,5,1966
28785,5,1967
12397,5,1968
19610,5,1969
31841,5,1972
30868,5,1973
10390,5,1974
12733,5,1975
20250,5,1982
23548,5,1983
8972,5,1988
28852,5,1989
26868,5,1998
29058,5,1999
7138,5,2002
27484,5,2003
22218,5,2006
10735,5,2007
18111,5,2008
16806,5,2009
25826,5,2028
8569,5,2029
14435,5,2034
12673,5,2035
17662,5,2036
129,5,2037
17826,5,2038
20994,5,2039
22866,5,2040
7811,5,2041
12611,5,2042
8307,5,2043
17838,5,2054
6969,5,2055
68,5,2072
7012,5,2073
30058,5,2074
14375,5,2075
2182,5,2076
2496,5,2077
22948,5,2084
11277,5,2085
15663,5,2092
6536,5,2093
5538,5,2102
11904,5,2103
8952,5,2108
20921,5,2109
5717,5,2134
4581,5,2135
10256,5,2142
3477,5,2143
28104,5,2162
11535,5,2163
18542,5,2170
18233,5,2171
24270,5,2180
26159,5,2181
30936,5,2182
19040,5,2183
8127,5,2184
15925,5,2185
29796,5,2204
7018,5,2205
5361,5,2212
2216,5,2213
28457,5,2218
17718,5,2219
16307,5,2232
8870,5,2233
10947,5,2234
9698,5,2235
29848,5,2236
19921,5,2237
27015,5,2240
3610,5,2241
31385,5,2252
16235,5,2253
28693,5,2254
26463,5,2255
10486,5,2258
17848,5,2259
7563,5,2264
27810,5,2265
8846,5,2266
15637,5,2267
26696,5,2268
23606,5,2269
1274,5,2296
4921,5,2297
19537,5,2312
19421,5,2313
22609,5,2318
20343,5,2319
6516,5,2324
10703,5,2325
12278,5,2328
13844,5,2329
13224,5,2330
3234,5,2331
13621,5,2334
7790,5,2335
10986,5,2348
22378,5,2349
11830,5,2350
21785,5,2351
21232,5,2362
21497,5,2363
16054,5,2372
20788,5,2373
30190,5,2374
24088,5,2375
17610,5,2376
24626,5,2377
9127,5,2380
24650,5,2381
21773,5,2388
18028,5,2389
27468,5,2392
2167,5,2393
21457,5,2396
20844,5,2397
4773,5,2398
18238,5,2399
24612,5,2402
26922,5,2403
14598,5,2408
18623,5,2409
20001,5,2420
31926,5,2421
21265,5,2422
12858,5,2423
23749,5,2430
12980,5,2431
24470,5,2438
30629,5,2439
9787,5,2442
8076,5,2443
3630,5,2444
18193,5,2445
539,5,2446
10165,5,2447
12014,5,2448
20793,5,2449
20585,5,2452
17515,5,2453
25768,5,2456
32227,5,2457
26541,5,2464
8711,5,2465
10257,5,2468
24279,5,2469
19811,5,2480
20619,5,2481
29232,5,2486
6301,5,2487
20076,5,2500
819,5,2501
21255,5,2504
28035,5,2505
12635,5,2506
6953,5,2507
10210,5,2510
4469,5,2511
24329,5,2512
30812,5,2513
28505,5,2516
9807,5,2517
11054,5,2524
25492,5,2525
17623,5,2528
24430,5,2529
4170,5,2546
6570,5,2547
28442,5,2554
14364,5,2555
30457,5,2564
4854,5,2565
30970,5,2568
14410,5,2569
31689,5,2570
2652,5,2571
23376,5,2572
1496,5,2573
3562,5,2580
10388,5,2581
12431,5,2613
5350,5,2614
1493,5,2615
29266,5,2616
26450,5,2624
3956,5,2625
29788,5,2628
30779,5,2629
7539,5,2630
15906,5,2631
3030,5,2634
30049,5,2635
8898,5,2640
26695,5,2641
32651,5,2642
4987,5,2643
5889,5,2646
24324,5,2647
25506,5,2652
7353,5,2653
17925,5,2664
5837,5,2665
4857,5,2678
22083,5,2679
26050,9,2840
8220,9,2841
32460,5,2682
13479,5,2683
863,5,2686
32383,5,2687
7527,5,2694
32358,5,2695
7582,5,2698
7850,5,2699
10572,5,2702
28025,5,2703
8948,5,2708
31333,5,2709
9675,5,2724
29062,5,2725
920,5,2730
28360,5,2731
10389,5,2736
24041,5,2737
22305,5,2742
22177,5,2743
31595,5,2744
17368,5,2745
3526,5,2752
30726,5,2753
19754,5,2754
26915,5,2755
21315,5,2756
4755,5,2757
10933,5,2768
18304,5,2769
7997,6,927
30574,6,928
21254,6,929
9872,6,930
2153,6,931
24759,6,932
30799,6,933
9784,6,934
18957,6,937
27565,6,938
17017,6,943
9881,6,944
22803,6,949
17747,6,950
13452,6,951
13322,6,952
20242,6,965
8977,6,966
25876,6,967
9339,6,968
26727,6,969
26447,6,970
1376,6,973
881,6,974
8869,6,975
7462,6,976
20511,6,977
16937,6,978
519,6,979
30760,6,980
12524,6,981
27616,6,982
652,6,983
4012,6,984
23969,6,993
27921,6,994
25066,16,289
10295,16,290
5641,6,1003
21856,6,1004
11272,6,1007
21028,6,1008
6732,6,1011
174,6,1012
21235,6,1013
25305,6,1014
22358,6,1029
27273,6,1030
26795,6,1031
18545,6,1032
8875,6,1035
19579,6,1036
5622,6,1041
21282,6,1042
28207,6,1045
15731,6,1046
27948,6,1047
6659,6,1048
30619,6,1053
676,6,1054
32193,6,1061
13402,6,1062
1341,6,1073
5689,6,1074
3618,6,1079
29441,6,1080
26059,6,1083
17576,6,1084
6308,6,1089
9185,6,1090
27260,6,1091
13365,6,1092
4168,6,1093
1544,6,1094
1422,6,1095
21080,6,1096
27063,6,1097
17400,6,1098
9642,6,1099
14482,6,1100
28054,6,1111
30302,6,1112
19037,6,1115
3635,6,1116
806,6,1121
2262,6,1122
22174,6,1123
1180,6,1124
15107,6,1129
28179,6,1130
12641,6,1131
11250,6,1132
4642,6,1133
1958,6,1134
24494,6,1135
5106,6,1136
14136,6,1137
25685,6,1138
30456,9,2842
19720,9,2843
27827,6,1141
27363,6,1142
7820,6,1143
6549,6,1144
8947,6,1147
25230,6,1148
29717,6,1151
28070,6,1152
20526,6,1153
26994,6,1154
32197,6,1157
19663,6,1158
30334,6,1161
7394,6,1162
10395,6,1163
5381,6,1164
23412,6,1167
15881,6,1168
22476,6,1171
4089,6,1172
2011,6,1179
28648,6,1180
17101,6,1181
9794,6,1182
28904,6,1183
5636,6,1184
11122,9,2844
4757,9,2845
3398,6,1185
16670,6,1186
26950,6,1187
5062,6,1188
10347,6,1197
5522,6,1198
1644,6,1199
22116,6,1200
13574,6,1203
11754,6,1204
27280,6,1209
22484,6,1210
19357,6,1213
26176,6,1214
26988,6,1229
19815,6,1230
8133,6,1233
32112,6,1234
9584,9,2846
31273,9,2847
1370,6,1235
18169,6,1236
6713,6,1239
16934,6,1240
4562,6,1245
13758,6,1246
4206,6,1247
2590,6,1248
19048,6,1249
10674,6,1250
22457,6,1251
32408,6,1252
18232,6,1253
21469,6,1254
7759,6,1255
16160,6,1256
27340,6,1261
16036,6,1262
24598,6,1267
18735,6,1268
15989,6,1279
16417,6,1280
1737,6,1287
14578,6,1288
17746,6,1295
21053,6,1296
5063,6,1297
32632,6,1298
13156,6,1301
9895,6,1302
14568,9,2848
31713,9,2849
9506,6,1303
24215,6,1304
2099,6,1307
20716,6,1308
337,6,1311
3184,6,1312
128,6,1319
30841,6,1320
2745,6,1323
18011,6,1324
18328,6,1325
3006,6,1326
7130,6,1327
19209,6,1328
30810,6,1333
12695,6,1334
520,6,1335
24627,6,1336
27799,6,1339
21038,6,1340
9252,6,1341
4444,6,1342
26687,6,1351
23295,6,1352
18546,6,1353
23699,6,1354
28576,6,1357
5661,6,1358
24668,6,1361
20485,6,1362
17076,6,1363
22325,6,1364
20190,6,1365
4223,6,1366
30087,6,1369
4640,6,1370
25379,6,1375
23505,6,1376
26280,6,1381
26972,6,1382
18144,6,1383
13092,6,1384
249,6,1391
23768,6,1392
24457,6,1401
27886,6,1402
6318,6,1407
4492,6,1408
32548,6,1415
19052,6,1416
7031,6,1427
1908,6,1428
21467,6,1433
15567,6,1434
21073,6,1435
9013,6,1436
4716,6,1447
14851,6,1448
28652,6,1455
28474,6,1456
8350,6,1457
4011,6,1458
22560,6,1461
13786,6,1462
19529,6,1463
14515,6,1464
9776,6,1467
26914,6,1468
2213,6,1483
3631,6,1484
24953,6,1485
7201,6,1486
16357,14,351
21260,14,352
24675,6,1489
3731,6,1490
13100,6,1501
26036,6,1502
1882,6,1505
22314,6,1506
29063,6,1507
29419,6,1508
19061,6,1523
4300,6,1524
12998,6,1533
15475,6,1534
17374,6,1535
23404,6,1536
7815,6,1537
4086,6,1538
8788,6,1541
126,6,1542
9369,8,2291
11655,8,2292
4316,3,1333
30165,3,1334
10458,3,1341
11894,3,1342
4413,3,1353
13835,3,1354
15271,3,1359
32219,3,1360
24007,3,1361
7409,3,1362
13712,3,1367
25281,3,1368
23462,3,1377
10189,3,1378
21245,3,1379
3740,3,1380
23816,8,2294
2609,8,2295
17885,3,1407
2773,3,1408
8349,3,1409
29947,3,1410
31730,3,1415
27562,3,1416
25613,3,1417
22850,3,1418
18956,3,1419
10003,3,1420
10609,3,1427
769,3,1428
18279,3,1429
20631,3,1430
4852,3,1435
25666,3,1436
8833,3,1445
3735,3,1446
13810,3,1457
3454,3,1458
6580,3,1459
30542,3,1460
23515,3,1475
24040,3,1476
8505,3,1485
4817,3,1486
9585,3,1489
25345,3,1490
25928,3,1491
14215,3,1492
17905,3,1493
26372,3,1494
27180,3,1495
11715,3,1496
28022,3,1503
9592,3,1504
26728,3,1505
9959,3,1506
3336,3,1507
18175,3,1508
13225,3,1511
1035,3,1512
12826,3,1521
1573,3,1522
25498,3,1523
25460,3,1524
9927,3,1529
7019,3,1530
18265,3,1535
4950,3,1536
8764,3,1539
18824,3,1540
1275,3,1549
16312,3,1550
26084,3,1553
4962,3,1554
16933,3,1557
8132,3,1558
9117,3,1573
2211,3,1574
19519,3,1575
9235,3,1576
24704,3,1581
13037,3,1582
4446,3,1585
2650,3,1586
31164,3,1589
27920,3,1590
24153,3,1597
5986,3,1598
15866,3,1599
25381,3,1600
30553,3,1607
18633,3,1608
20786,3,1617
13766,3,1618
26651,3,1619
31015,3,1620
2610,3,1621
2768,3,1622
21894,3,1635
26850,3,1636
14330,3,1639
29052,3,1640
1043,3,1649
1159,3,1650
5466,3,1651
14374,3,1652
8152,3,1655
26306,3,1656
17732,3,1661
23968,3,1662
21064,3,1667
27438,3,1668
17754,3,1669
7456,3,1670
18605,3,1671
1728,3,1672
10918,3,1679
5657,3,1680
22299,3,1685
29534,3,1686
20353,3,1695
25541,3,1696
11382,3,1697
7473,3,1698
31691,3,1715
22885,3,1716
11433,3,1717
1739,3,1718
20220,3,1727
9521,3,1728
7807,3,1729
6853,3,1730
24019,3,1739
26144,3,1740
29398,3,1745
22379,3,1746
27272,3,1747
25992,3,1748
15998,3,1751
30713,3,1752
12140,3,1757
1821,3,1758
5074,3,1759
3476,3,1760
6335,3,1783
1787,3,1784
9376,3,1801
14096,3,1802
27010,3,1807
1090,3,1808
17559,3,1811
4171,3,1812
12773,3,1815
781,3,1816
857,3,1817
13928,3,1818
9234,3,1819
7580,3,1820
20284,3,1823
28522,3,1824
6919,3,1825
32121,3,1826
15047,3,1827
18264,3,1828
6548,3,1835
27364,3,1836
8890,3,1839
17733,3,1840
17266,3,1849
24849,3,1850
22972,3,1853
19302,3,1854
16857,3,1857
30969,3,1858
10164,3,1871
23364,3,1872
6298,3,1875
14948,3,1876
6869,3,1877
29809,3,1878
23437,3,1889
9820,3,1890
15636,3,1891
31668,3,1892
13041,3,1895
15470,3,1896
16453,3,1903
6175,3,1904
10799,3,1911
14260,3,1912
26350,3,1917
4055,3,1918
27763,3,1919
26474,3,1920
14934,3,1921
17462,3,1922
32257,3,1923
5626,3,1924
7052,3,1925
14139,3,1926
4575,3,1927
26890,3,1928
23410,3,1931
22949,3,1932
2737,3,1939
21494,3,1940
10798,3,1941
25295,3,1942
