22044,POS消费,地点212,图书馆,2013/09/01 13:46:26,2.0,31.19
22044,POS消费,地点53,淋浴,2013/09/21 11:06:21,1.7,123.41
22044,POS消费,地点658,淋浴,2013/09/22 07:38:17,1.2,122.21
22044,POS消费,地点57,食堂,2013/09/22 08:57:30,4.8,117.41
22044,POS消费,地点57,食堂,2013/09/22 08:57:42,3.03,114.38
22044,POS消费,地点21,开水,2013/09/22 12:10:14,4.6,109.78
22044,POS消费,地点217,食堂,2013/09/22 12:13:26,1.0,108.78
22044,POS消费,地点21,开水,2013/09/22 12:27:02,4.6,104.18
22044,POS消费,地点845,淋浴,2013/09/22 14:11:04,1.0,103.18
22044,POS消费,地点91,校车,2013/09/23 08:37:23,2.3,100.88
22044,POS消费,地点27,教务处,2013/09/23 10:15:42,4.4,96.48
22044,POS消费,地点27,教务处,2013/09/23 10:23:15,28.75,67.73
22044,POS消费,地点240,食堂,2013/09/23 12:12:22,4.6,63.13
22044,POS消费,地点252,食堂,2013/09/23 12:32:10,4.3,58.83
22044,POS消费,地点21,开水,2013/09/23 17:45:04,10.0,48.83
22044,POS消费,地点845,淋浴,2013/09/24 00:13:01,1.5,47.33
22044,POS消费,地点845,淋浴,2013/09/24 00:28:37,0.2,47.13
22044,POS消费,地点91,校车,2013/09/24 08:22:20,3.3,43.83
22044,POS消费,地点790,开水,2013/09/24 10:04:54,0.02,43.81
22044,POS消费,地点21,开水,2013/09/24 12:05:07,10.0,33.81
22044,POS消费,地点258,食堂,2013/09/24 12:06:17,3.2,30.61
22044,POS消费,地点21,开水,2013/09/24 18:27:17,10.0,20.61
22044,POS消费,地点551,淋浴,2013/09/25 00:10:25,0.1,20.51
22044,POS消费,地点553,淋浴,2013/09/25 00:11:27,1.5,19.01
22044,POS消费,地点59,食堂,2013/09/25 08:28:12,2.43,16.58
22044,POS消费,地点160,开水,2013/09/25 10:10:28,0.02,16.56
22044,POS消费,地点256,食堂,2013/09/25 12:05:16,10.0,6.56
22044,卡充值,,,2013/09/25 16:19:46,50.0,56.56
22044,POS消费,地点21,开水,2013/09/25 16:28:13,6.6,49.96
22044,POS消费,地点21,开水,2013/09/26 08:30:19,1.63,48.33
22044,POS消费,地点21,开水,2013/09/26 11:15:33,10.0,38.33
22044,POS消费,地点219,超市,2013/09/26 15:12:00,1.5,36.83
22044,POS消费,地点21,开水,2013/09/26 18:35:44,5.0,31.83
22044,POS消费,地点280,食堂,2013/09/26 18:37:21,4.5,27.33
22044,POS消费,地点658,淋浴,2013/09/27 00:12:49,0.2,27.13
22044,POS消费,地点658,淋浴,2013/09/27 00:15:48,0.1,27.03
22044,POS消费,地点845,淋浴,2013/09/28 10:11:07,1.8,23.33
22044,POS消费,地点21,开水,2013/09/28 19:11:54,8.0,15.33
22044,POS消费,地点845,淋浴,2013/09/29 09:43:47,1.7,13.63
22044,卡充值,,,2013/09/30 08:38:23,200.0,213.63
22044,POS消费,地点91,校车,2013/09/30 08:40:42,0.8,212.83
22044,POS消费,地点526,食堂,2013/09/30 08:47:15,1.8,211.03
22044,POS消费,地点21,开水,2013/09/30 11:46:03,5.0,197.03
22044,POS消费,地点21,开水,2013/09/30 11:48:29,7.5,189.53
22044,POS消费,地点21,开水,2013/09/30 11:52:06,9.0,202.03
22044,POS消费,地点845,淋浴,2013/10/01 10:48:22,2.1,187.43
22044,POS消费,地点70,食堂,2013/10/01 12:34:02,2.0,185.43
22044,POS消费,地点203,食堂,2013/10/01 19:18:49,7.5,177.93
22044,POS消费,地点214,超市,2013/10/01 19:49:21,13.5,164.43
22044,POS消费,地点658,淋浴,2013/10/02 10:28:01,0.1,164.33
22044,POS消费,地点845,淋浴,2013/10/02 10:28:18,1.3,163.03
22044,POS消费,地点254,食堂,2013/10/02 13:24:25,5.5,148.53
22044,POS消费,地点21,开水,2013/10/02 13:27:05,9.0,154.03
22044,POS消费,地点118,食堂,2013/10/06 15:02:41,9.0,139.53
22044,POS消费,地点1036,食堂,2013/10/07 17:29:05,1.5,138.03
22044,POS消费,地点1036,食堂,2013/10/07 17:29:40,1.2,136.83
22044,POS消费,地点114,食堂,2013/10/07 17:52:32,2.0,134.83
22044,POS消费,地点118,食堂,2013/10/07 17:58:14,4.8,130.03
22044,POS消费,地点91,校车,2013/10/08 08:21:46,1.4,128.63
22044,POS消费,地点794,开水,2013/10/08 10:12:55,0.03,128.6
22044,POS消费,地点232,食堂,2013/10/08 12:00:03,10.0,118.6
22044,POS消费,地点118,食堂,2013/10/08 15:59:03,5.6,113.0
22044,POS消费,地点21,开水,2013/10/08 18:22:10,10.0,103.0
22044,POS消费,地点161,食堂,2013/10/09 08:16:49,4.1,98.9
22044,POS消费,地点21,开水,2013/10/09 11:09:56,2.8,96.1
22044,POS消费,地点193,食堂,2013/10/09 11:14:28,10.0,86.1
22044,POS消费,地点845,淋浴,2013/10/09 13:48:22,1.8,84.3
22044,POS消费,地点70,食堂,2013/10/09 18:22:30,2.0,82.3
22044,POS消费,地点232,食堂,2013/10/09 18:22:40,6.0,76.3
22044,POS消费,地点91,校车,2013/10/09 18:23:31,5.0,71.3
22044,POS消费,地点154,食堂,2013/10/10 08:28:11,3.33,67.97
22044,POS消费,地点792,开水,2013/10/10 09:15:53,0.01,67.96
22044,POS消费,地点217,食堂,2013/10/10 10:17:10,1.8,66.16
22044,POS消费,地点219,超市,2013/10/10 14:43:20,8.0,58.16
22044,POS消费,地点232,食堂,2013/10/10 17:49:05,6.0,52.16
22044,POS消费,地点91,校车,2013/10/10 17:49:26,4.9,47.26
22044,POS消费,地点91,校车,2013/10/10 17:50:54,13.4,33.86
22044,POS消费,地点551,淋浴,2013/10/11 00:07:43,0.1,33.76
22044,POS消费,地点553,淋浴,2013/10/11 00:08:20,1.4,32.36
22044,POS消费,地点118,食堂,2013/10/11 09:57:22,4.0,28.36
22044,POS消费,地点118,食堂,2013/10/11 10:03:35,3.3,25.06
22044,POS消费,地点258,食堂,2013/10/11 11:41:19,2.0,15.06
22044,POS消费,地点256,食堂,2013/10/11 11:46:29,8.0,17.06
22044,POS消费,地点217,食堂,2013/10/11 16:04:28,1.0,14.06
22044,POS消费,地点21,开水,2013/10/11 18:03:00,10.0,4.06
22044,POS消费,地点37,淋浴,2013/10/12 00:01:50,0.9,3.16
22044,POS消费,地点258,食堂,2013/10/12 18:01:28,2.0,1.16
22044,卡充值,,,2013/10/13 12:20:33,200.0,201.16
22044,POS消费,地点70,食堂,2013/10/13 12:27:08,2.0,199.16
22044,POS消费,地点203,食堂,2013/10/13 12:28:50,6.5,192.66
22044,POS消费,地点21,开水,2013/10/13 18:52:55,9.0,183.66
22044,POS消费,地点21,开水,2013/10/13 19:06:09,1.0,182.66
22044,POS消费,地点200,淋浴,2013/10/13 23:17:54,0.2,182.46
22044,POS消费,地点652,淋浴,2013/10/13 23:19:56,0.1,182.36
22044,POS消费,地点654,淋浴,2013/10/13 23:20:14,0.1,182.26
22044,POS消费,地点200,淋浴,2013/10/13 23:21:19,0.1,182.16
22044,POS消费,地点37,淋浴,2013/10/13 23:26:44,1.0,181.16
22044,POS消费,地点258,食堂,2013/10/14 12:01:02,2.0,169.16
22044,POS消费,地点21,开水,2013/10/14 12:01:15,10.0,171.16
22044,POS消费,地点21,开水,2013/10/14 16:00:38,1.8,167.36
22044,POS消费,地点238,食堂,2013/10/14 18:07:15,7.0,160.36
22044,POS消费,地点238,食堂,2013/10/14 18:07:34,5.5,154.86
22044,POS消费,地点238,食堂,2013/10/14 18:22:13,11.5,143.36
22044,POS消费,地点161,食堂,2013/10/15 08:21:57,2.3,141.06
22044,POS消费,地点679,开水,2013/10/15 09:09:55,0.01,141.05
22044,POS消费,地点105,食堂,2013/10/15 18:31:06,4.6,136.45
22044,POS消费,地点21,开水,2013/10/16 08:38:54,2.6,133.85
22044,POS消费,地点21,开水,2013/10/16 11:46:01,10.0,123.85
22044,POS消费,地点845,淋浴,2013/10/16 17:53:23,2.1,121.75
22044,POS消费,地点21,开水,2013/10/16 18:57:14,9.0,112.75
22044,POS消费,地点258,食堂,2013/10/16 19:15:27,2.0,110.75
22044,POS消费,地点57,食堂,2013/10/17 08:32:05,3.3,107.45
22044,POS消费,地点232,食堂,2013/10/17 11:09:46,10.0,97.45
22044,POS消费,地点21,开水,2013/10/17 18:21:01,10.0,87.45
22044,POS消费,地点6,淋浴,2013/10/18 08:40:38,0.1,87.35
22044,POS消费,地点1056,淋浴,2013/10/18 08:41:07,1.8,85.55
22044,POS消费,地点193,食堂,2013/10/18 18:01:20,10.0,75.55
22044,POS消费,地点845,淋浴,2013/10/19 10:32:34,1.0,74.55
22044,POS消费,地点553,淋浴,2013/10/19 10:42:53,0.2,74.35
22044,POS消费,地点168,食堂,2013/10/19 18:57:38,5.5,68.85
22044,POS消费,地点168,食堂,2013/10/19 18:57:47,5.5,63.35
22044,POS消费,地点204,食堂,2013/10/19 18:59:45,1.0,62.35
22044,POS消费,地点526,食堂,2013/10/19 20:48:27,15.2,39.35
22044,POS消费,地点118,食堂,2013/10/19 20:48:30,7.8,54.55
22044,POS消费,地点553,淋浴,2013/10/20 11:36:24,2.2,37.15
22044,POS消费,地点21,开水,2013/10/20 12:44:24,5.0,23.15
22044,POS消费,地点21,开水,2013/10/20 12:49:33,9.0,28.15
22044,POS消费,地点21,开水,2013/10/20 18:12:21,9.0,14.15
22044,POS消费,地点21,开水,2013/10/20 18:15:07,1.0,13.15
22044,POS消费,地点37,淋浴,2013/10/21 09:27:41,1.4,11.75
22044,卡充值,,,2013/10/21 10:16:20,200.0,210.85
22044,POS消费,地点213,食堂,2013/10/21 10:19:26,0.9,10.85
22044,POS消费,地点118,食堂,2013/10/21 10:19:48,2.5,208.35
22044,POS消费,地点118,食堂,2013/10/21 10:20:23,1.8,206.55
22044,POS消费,地点21,开水,2013/10/21 11:17:56,10.5,196.05
22044,POS消费,地点59,食堂,2013/10/22 08:30:35,2.53,193.52
22044,POS消费,地点792,开水,2013/10/22 10:10:13,0.01,193.51
22044,POS消费,地点238,食堂,2013/10/22 12:10:28,10.0,183.51
22044,POS消费,地点217,食堂,2013/10/22 16:07:59,3.0,180.51
22044,POS消费,地点217,食堂,2013/10/22 16:08:06,1.8,178.71
22044,POS消费,地点258,食堂,2013/10/22 18:14:32,2.0,164.21
22044,POS消费,地点21,开水,2013/10/22 18:14:40,12.5,166.21
22044,POS消费,地点6,淋浴,2013/10/23 00:12:49,1.5,162.71
22044,POS消费,地点167,食堂,2013/10/23 08:28:44,2.8,159.91
22044,POS消费,地点256,食堂,2013/10/23 11:44:50,8.0,151.91
22044,POS消费,地点21,开水,2013/10/23 11:47:26,1.0,150.91
22044,POS消费,地点21,开水,2013/10/23 17:57:06,10.0,140.91
22044,POS消费,地点258,食堂,2013/10/23 17:57:10,2.0,138.91
22044,POS消费,地点118,食堂,2013/10/24 10:08:54,2.5,136.41
22044,POS消费,地点118,食堂,2013/10/24 10:09:36,1.8,134.61
22044,POS消费,地点21,开水,2013/10/24 12:20:50,9.0,125.61
22044,POS消费,地点21,开水,2013/10/24 18:20:29,10.0,115.61
22044,POS消费,地点238,食堂,2013/10/24 18:25:24,10.4,105.21
22044,POS消费,地点1056,淋浴,2013/10/24 23:53:12,2.0,103.21
22044,POS消费,地点21,开水,2013/10/25 11:31:46,5.0,98.21
22044,POS消费,地点21,开水,2013/10/25 11:31:50,5.0,93.21
22044,POS消费,地点21,开水,2013/10/25 11:39:27,7.0,86.21
22044,POS消费,地点525,食堂,2013/10/25 17:59:38,1.5,80.11
22044,POS消费,地点144,食堂,2013/10/25 18:01:08,4.6,81.61
22044,POS消费,地点1356,淋浴,2013/10/26 10:00:45,2.3,77.81
22044,POS消费,地点232,食堂,2013/10/26 12:49:46,13.0,64.81
22044,POS消费,地点217,食堂,2013/10/26 17:58:56,4.0,60.81
22044,POS消费,地点21,开水,2013/10/26 18:05:16,10.0,50.81
22044,POS消费,地点1356,淋浴,2013/10/27 10:08:20,1.2,49.61
22044,POS消费,地点526,食堂,2013/10/27 11:13:18,2.5,47.11
22044,POS消费,地点526,食堂,2013/10/27 11:19:06,3.0,44.11
22044,POS消费,地点118,食堂,2013/10/28 10:22:01,2.5,41.61
22044,POS消费,地点526,食堂,2013/10/28 10:22:42,3.0,38.61
22044,POS消费,地点188,超市,2013/10/28 11:34:53,20.1,18.51
22044,卡充值,,,2013/10/28 11:37:40,200.0,218.51
22044,POS消费,地点240,食堂,2013/10/28 11:43:05,5.1,213.41
22044,POS消费,地点21,开水,2013/10/28 15:59:42,2.9,210.51
22044,POS消费,地点217,食堂,2013/10/28 15:59:57,1.8,208.71
22044,POS消费,地点238,食堂,2013/10/28 18:10:31,10.0,198.71
22044,POS消费,地点21,开水,2013/10/29 08:31:45,3.0,195.71
22044,POS消费,地点232,食堂,2013/10/29 12:06:59,10.0,185.71
22044,POS消费,地点256,食堂,2013/10/29 17:52:13,8.0,177.71
22044,POS消费,地点256,食堂,2013/10/29 17:52:42,2.0,175.71
22044,POS消费,地点6,淋浴,2013/10/29 23:37:56,0.1,175.61
22044,POS消费,地点1356,淋浴,2013/10/29 23:46:18,2.3,173.31
22044,POS消费,地点59,食堂,2013/10/30 08:40:17,2.53,170.78
22044,POS消费,地点21,开水,2013/10/30 11:57:32,7.2,163.58
22044,POS消费,地点238,食堂,2013/10/30 17:44:33,10.0,153.58
22044,POS消费,地点188,超市,2013/10/31 09:56:31,4.9,146.13
22044,POS消费,地点213,食堂,2013/10/31 09:58:38,2.55,151.03
22044,POS消费,地点1356,淋浴,2013/10/31 12:02:27,1.8,144.33
22044,POS消费,地点21,开水,2013/10/31 18:45:15,9.5,134.83
22044,POS消费,地点1356,淋浴,2013/11/01 09:04:01,1.3,133.53
22044,POS消费,地点118,食堂,2013/11/01 09:51:56,2.5,131.03
22044,POS消费,地点526,食堂,2013/11/01 09:52:48,1.8,129.23
22044,POS消费,地点21,开水,2013/11/01 12:26:36,4.4,124.83
22044,POS消费,地点679,开水,2013/11/01 14:25:02,0.03,124.8
22044,POS消费,地点252,食堂,2013/11/01 17:05:12,5.6,119.2
22044,POS消费,地点21,开水,2013/11/01 17:07:35,1.5,117.7
22044,POS消费,地点21,开水,2013/11/01 17:07:47,1.5,116.2
22044,POS消费,地点1056,淋浴,2013/11/02 11:27:32,1.4,114.8
22044,POS消费,地点1056,淋浴,2013/11/03 11:21:20,1.5,113.3
22044,POS消费,地点240,食堂,2013/11/03 18:35:15,4.6,108.7
22044,POS消费,地点200,淋浴,2013/11/03 22:03:01,1.1,107.6
22044,POS消费,地点193,食堂,2013/11/04 12:05:53,10.0,97.6
22044,POS消费,地点21,开水,2013/11/04 15:57:57,2.8,94.8
22044,POS消费,地点272,食堂,2013/11/04 18:02:07,10.0,84.8
22044,POS消费,地点272,食堂,2013/11/04 18:02:18,13.0,71.8
22044,POS消费,地点1056,淋浴,2013/11/05 00:03:25,1.4,70.4
22044,POS消费,地点59,食堂,2013/11/05 08:30:51,3.33,67.07
22044,POS消费,地点792,开水,2013/11/05 10:08:40,0.01,67.06
22044,POS消费,地点193,食堂,2013/11/05 12:07:24,10.0,57.06
22044,POS消费,地点217,食堂,2013/11/05 16:05:48,1.8,55.26
22044,POS消费,地点256,食堂,2013/11/05 18:05:08,8.0,47.26
22044,POS消费,地点1056,淋浴,2013/11/06 11:18:59,1.2,46.06
22044,POS消费,地点59,食堂,2013/11/07 07:50:58,3.1,42.96
22044,POS消费,地点256,食堂,2013/11/07 18:07:21,10.0,32.96
22044,POS消费,地点1056,淋浴,2013/11/08 10:17:44,1.2,31.76
22044,卡充值,,,2013/11/08 11:44:42,200.0,231.76
22044,POS消费,地点240,食堂,2013/11/08 11:51:52,5.1,226.66
22044,POS消费,地点114,食堂,2013/11/08 11:56:56,2.5,224.16
22044,POS消费,地点1056,淋浴,2013/11/09 09:57:03,1.9,222.26
22044,POS消费,地点114,食堂,2013/11/09 11:52:15,2.5,219.76
22044,POS消费,地点527,食堂,2013/11/09 11:54:41,4.6,215.16
22044,POS消费,地点677,开水,2013/11/09 14:13:12,0.03,215.13
22044,POS消费,地点59,食堂,2013/11/10 09:11:55,3.33,211.8
22044,POS消费,地点254,食堂,2013/11/10 10:53:49,6.5,205.3
22044,POS消费,地点1036,食堂,2013/11/10 18:16:09,5.2,200.1
22044,POS消费,地点530,开水,2013/11/10 18:37:04,0.01,200.09
22044,POS消费,地点53,淋浴,2013/11/11 00:59:14,1.2,198.89
22044,POS消费,地点240,食堂,2013/11/12 11:17:43,5.1,191.29
22044,POS消费,地点114,食堂,2013/11/12 11:18:35,2.5,196.39
22044,POS消费,地点1056,淋浴,2013/11/13 10:01:53,2.3,188.99
22044,POS消费,地点78,其他,2013/11/13 10:01:53,2.2,186.79
22044,POS消费,地点114,食堂,2013/11/14 11:49:26,2.5,184.29
22044,POS消费,地点21,开水,2013/11/14 11:49:58,10.0,174.29
22044,POS消费,地点78,其他,2013/11/14 12:13:28,1.6,157.69
22044,POS消费,地点247,食堂,2013/11/14 13:22:54,15.0,159.29
22044,POS消费,地点21,开水,2013/11/15 12:13:28,5.1,152.59
22044,POS消费,地点21,开水,2013/11/15 12:13:49,5.1,147.49
22044,POS消费,地点21,开水,2013/11/15 12:15:42,5.1,142.39
22044,POS消费,地点114,食堂,2013/11/15 12:33:33,2.5,139.89
22044,,,,2013/11/15 12:49:38,20.0,119.89
22044,POS消费,地点252,食堂,2013/11/15 18:10:24,4.6,115.29
22044,POS消费,地点21,开水,2013/11/15 18:12:14,4.9,110.39
22044,POS消费,地点167,食堂,2013/11/16 09:01:50,2.2,108.19
22044,POS消费,地点207,开水,2013/11/16 09:15:34,0.02,108.17
22044,卡挂失,,,2013/11/16 11:17:08,0.0,0.0
22044,卡解挂,,,2013/11/16 15:44:14,0.0,0.0
22044,POS消费,地点837,校车,2013/11/16 17:48:19,1.0,107.17
22044,POS消费,地点78,其他,2013/11/16 18:05:31,2.2,102.97
22044,POS消费,地点1389,校车,2013/11/16 18:05:31,2.0,105.17
22044,POS消费,地点167,食堂,2013/11/17 18:12:38,5.1,97.87
22044,POS消费,地点118,食堂,2013/11/18 11:42:44,2.5,90.82
22044,POS消费,地点213,食堂,2013/11/18 11:44:39,1.65,93.32
22044,POS消费,地点21,开水,2013/11/18 12:01:17,5.1,85.72
22044,POS消费,地点37,淋浴,2013/11/18 12:09:48,0.2,97.67
22044,POS消费,地点200,淋浴,2013/11/18 12:09:50,2.7,94.97
22044,POS消费,地点21,开水,2013/11/18 12:22:01,5.1,80.62
22044,POS消费,地点21,开水,2013/11/18 17:50:28,12.0,68.62
22044,POS消费,地点57,食堂,2013/11/19 08:39:44,3.3,65.32
22044,POS消费,地点78,其他,2013/11/19 11:06:48,2.1,42.72
22044,POS消费,地点27,教务处,2013/11/19 11:09:42,11.0,54.32
22044,POS消费,地点845,淋浴,2013/11/19 18:28:27,1.9,25.13
22044,POS消费,地点21,开水,2013/11/19 18:52:28,9.5,44.82
22044,卡充值,,,2013/11/20 11:06:48,200.0,242.72
22044,POS消费,地点21,开水,2013/11/20 17:51:09,2.0,232.72
22044,POS消费,地点256,食堂,2013/11/20 17:55:51,8.0,234.72
22044,POS消费,地点59,食堂,2013/11/21 08:39:31,3.3,229.42
22044,POS消费,地点247,食堂,2013/11/21 11:35:22,10.0,219.42
22044,POS消费,地点78,其他,2013/11/21 11:48:00,1.5,208.52
