14037,POS消费,地点271,校医院,2014/09/12 16:46:23,1.0,219.1
14037,POS消费,地点1997,食堂,2014/09/23 07:25:08,4.2,163.63
14037,POS消费,地点21,开水,2014/09/23 14:12:10,10.0,153.62
14037,POS消费,地点21,开水,2014/09/23 14:12:58,1.0,152.62
14037,POS消费,地点250,食堂,2014/09/23 17:55:57,12.0,140.62
14037,POS消费,地点685,开水,2014/09/23 20:10:37,0.01,140.61
14037,POS消费,地点1649,淋浴,2014/09/24 00:04:15,0.9,139.71
14037,POS消费,地点91,校车,2014/09/24 06:44:48,4.0,135.71
14037,POS消费,地点795,开水,2014/09/24 10:02:17,0.01,135.7
14037,POS消费,地点21,开水,2014/09/24 16:46:41,16.9,118.8
14037,POS消费,地点1155,食堂,2014/09/24 21:05:49,8.0,110.8
14037,POS消费,地点21,开水,2014/09/25 06:29:40,0.02,110.78
14037,POS消费,地点21,开水,2014/09/25 06:43:54,2.9,107.88
14037,POS消费,地点680,开水,2014/09/25 07:59:28,0.01,107.87
14037,POS消费,地点91,校车,2014/09/25 11:53:16,5.6,102.27
14037,POS消费,地点6,淋浴,2014/09/25 18:15:23,4.5,97.77
14037,POS消费,地点21,开水,2014/09/25 18:20:06,9.0,88.77
14037,POS消费,地点559,开水,2014/09/25 21:11:11,0.01,88.76
14037,POS消费,地点21,开水,2014/09/26 07:12:07,0.01,88.75
14037,POS消费,地点192,超市,2014/09/26 09:58:49,8.7,80.05
14037,POS消费,地点250,食堂,2014/09/26 17:52:24,12.0,68.05
14037,POS消费,地点258,食堂,2014/09/26 17:54:49,6.0,62.05
14037,POS消费,地点21,开水,2014/09/26 18:05:38,6.0,56.05
14037,POS消费,地点21,开水,2014/09/27 12:05:32,7.6,48.45
14037,POS消费,地点192,超市,2014/09/27 12:09:36,10.8,37.65
14037,POS消费,地点21,开水,2014/09/28 06:42:57,4.0,33.65
14037,POS消费,地点673,开水,2014/09/28 07:16:27,0.01,33.64
14037,POS消费,地点21,开水,2014/09/28 12:58:54,0.01,33.63
14037,POS消费,地点21,开水,2014/09/28 17:54:04,0.01,33.62
14037,POS消费,地点559,开水,2014/09/28 17:54:15,0.01,33.61
14037,POS消费,地点247,食堂,2014/09/28 18:15:53,10.0,23.61
14037,POS消费,地点1649,淋浴,2014/09/29 00:18:50,1.1,22.51
14037,POS消费,地点559,开水,2014/09/29 06:23:02,0.01,22.5
14037,POS消费,地点1155,食堂,2014/09/29 06:55:49,4.0,18.5
14037,POS消费,地点1155,食堂,2014/09/29 06:56:12,7.3,11.2
14037,POS消费,地点680,开水,2014/09/29 07:06:31,0.01,11.19
14037,POS消费,地点896,洗衣房,2014/09/29 21:30:56,3.6,7.59
14037,POS消费,地点21,开水,2014/09/30 06:31:20,0.05,7.54
14037,POS消费,地点21,开水,2014/09/30 06:48:19,2.6,4.94
14037,POS消费,地点211,校车,2014/10/01 08:52:02,1.0,3.94
14037,POS消费,地点211,校车,2014/10/01 15:10:59,1.0,2.94
14037,POS消费,地点559,开水,2014/10/01 19:19:52,0.01,2.92
14037,POS消费,地点21,开水,2014/10/01 19:20:30,0.01,2.93
14037,POS消费,地点559,开水,2014/10/03 11:10:03,0.01,2.91
14037,POS消费,地点559,开水,2014/10/03 12:42:02,0.01,2.9
14037,POS消费,地点559,开水,2014/10/03 16:02:46,0.01,2.89
14037,卡挂失,,,2014/10/08 12:24:17,0.0,0.0
14037,更新卡信息,,,2014/10/08 16:15:09,0.0,0.0
14037,卡片开户,,,2014/10/08 16:16:39,100.0,85.0
14037,POS消费,地点559,开水,2014/10/08 16:37:42,0.01,84.99
14037,POS消费,地点21,开水,2014/10/08 18:17:28,6.0,78.99
14037,POS消费,地点21,开水,2014/10/08 18:17:36,3.0,75.99
14037,POS消费,地点21,开水,2014/10/08 18:18:30,9.0,66.99
14037,POS消费,地点685,开水,2014/10/08 18:38:11,0.01,66.98
14037,POS消费,地点1649,淋浴,2014/10/08 23:32:20,0.6,66.38
14037,POS消费,地点21,开水,2014/10/09 06:37:08,0.04,66.34
14037,POS消费,地点232,食堂,2014/10/09 06:51:45,3.4,62.94
14037,POS消费,地点680,开水,2014/10/09 08:15:21,0.01,62.93
14037,POS消费,地点6,淋浴,2014/10/09 11:51:20,5.6,57.33
14037,POS消费,地点257,食堂,2014/10/09 18:14:27,14.0,43.33
14037,POS消费,地点268,食堂,2014/10/09 18:16:02,2.9,40.43
14037,POS消费,地点268,食堂,2014/10/09 18:16:28,4.4,36.03
14037,POS消费,地点830,开水,2014/10/09 20:09:09,0.01,36.02
14037,POS消费,地点21,开水,2014/10/10 06:31:41,0.04,35.98
14037,POS消费,地点91,校车,2014/10/10 06:45:00,4.8,31.18
14037,POS消费,地点91,校车,2014/10/10 06:45:10,7.5,23.68
14037,POS消费,地点69,食堂,2014/10/10 11:36:11,7.6,16.08
14037,POS消费,地点91,校车,2014/10/10 17:50:10,5.6,10.48
14037,POS消费,地点21,开水,2014/10/10 18:04:06,1.0,9.48
14037,POS消费,地点26,图书馆,2014/10/10 21:30:27,5.0,4.48
14037,POS消费,地点559,开水,2014/10/10 21:36:43,0.01,4.47
14037,POS消费,地点232,食堂,2014/10/11 06:46:59,3.0,1.47
14037,POS消费,地点232,食堂,2014/10/11 06:47:05,0.8,0.67
14037,POS消费,地点674,开水,2014/10/11 10:03:45,0.01,0.66
14037,POS消费,地点21,开水,2014/10/13 06:27:56,0.05,0.61
14037,卡片销户,,,2014/10/13 16:06:22,0.61,0.0
14037,卡充值,,,2014/10/13 16:07:55,100.0,103.5
14037,卡补办,,,2014/10/13 16:08:43,15.61,3.5
14037,POS消费,地点21,开水,2014/10/13 18:24:05,1.8,101.7
14037,POS消费,地点72,食堂,2014/10/13 18:27:31,4.0,97.7
14037,POS消费,地点559,开水,2014/10/14 06:28:52,0.01,97.69
14037,POS消费,地点91,校车,2014/10/14 06:50:18,4.8,92.89
14037,POS消费,地点232,食堂,2014/10/14 11:54:06,10.6,82.29
14037,POS消费,地点232,食堂,2014/10/14 11:54:21,5.6,76.69
14037,POS消费,地点232,食堂,2014/10/14 17:28:29,0.8,75.89
14037,POS消费,地点21,开水,2014/10/14 17:31:24,3.8,72.09
14037,POS消费,地点21,开水,2014/10/14 17:38:48,1.28,70.81
14037,POS消费,地点232,食堂,2014/10/15 11:52:44,4.6,66.21
14037,POS消费,地点21,开水,2014/10/15 12:21:55,3.0,63.21
14037,POS消费,地点21,开水,2014/10/16 06:46:01,4.8,58.41
14037,POS消费,地点21,开水,2014/10/16 06:46:20,4.8,53.61
14037,POS消费,地点21,开水,2014/10/16 12:34:52,15.6,38.01
14037,POS消费,地点272,食堂,2014/10/16 17:57:29,8.0,30.01
14037,POS消费,地点683,开水,2014/10/16 18:35:11,0.01,30.0
14037,POS消费,地点21,开水,2014/10/17 06:43:05,4.8,25.2
14037,POS消费,地点192,超市,2014/10/17 18:35:02,6.9,18.3
14037,POS消费,地点559,开水,2014/10/18 07:34:13,0.01,18.29
14037,POS消费,地点21,开水,2014/10/18 12:27:10,10.4,7.89
14037,POS消费,地点21,开水,2014/10/18 12:27:47,4.5,3.39
14037,POS消费,地点1649,淋浴,2014/10/18 21:53:23,1.0,2.39
14037,POS消费,地点559,开水,2014/10/19 07:52:40,0.01,2.38
14037,卡充值,,,2014/10/20 13:58:42,100.0,102.38
14037,POS消费,地点195,超市,2014/10/20 16:32:37,7.2,95.18
14037,POS消费,地点21,开水,2014/10/21 06:40:14,0.05,95.13
14037,POS消费,地点91,校车,2014/10/21 06:45:44,4.4,90.73
14037,POS消费,地点91,校车,2014/10/21 06:45:57,4.8,85.93
14037,POS消费,地点232,食堂,2014/10/21 12:11:08,5.6,80.33
14037,POS消费,地点232,食堂,2014/10/21 12:11:14,5.6,74.73
14037,POS消费,地点91,校车,2014/10/21 17:27:59,4.5,70.23
14037,POS消费,地点21,开水,2014/10/21 17:37:42,2.8,67.43
14037,POS消费,地点680,开水,2014/10/22 07:20:50,0.01,67.42
14037,POS消费,地点796,开水,2014/10/22 10:12:37,0.01,67.41
14037,POS消费,地点272,食堂,2014/10/22 11:59:54,8.0,59.41
14037,POS消费,地点314,食堂,2014/10/22 14:09:10,3.0,56.41
14037,POS消费,地点684,开水,2014/10/22 14:21:27,0.01,56.4
14037,POS消费,地点226,食堂,2014/10/22 17:59:17,2.5,53.9
14037,POS消费,地点226,食堂,2014/10/22 18:06:05,2.5,49.6
14037,POS消费,地点236,食堂,2014/10/22 18:22:42,1.8,52.1
14037,POS消费,地点1847,食堂,2014/10/22 18:23:57,1.0,48.6
14037,POS消费,地点1649,淋浴,2014/10/22 21:31:03,0.6,48.0
14037,POS消费,地点559,开水,2014/10/23 00:11:31,0.01,47.99
14037,POS消费,地点91,校车,2014/10/23 07:05:30,3.6,44.39
14037,POS消费,地点6,淋浴,2014/10/23 12:03:52,5.6,38.79
14037,POS消费,地点559,开水,2014/10/24 06:44:29,0.01,38.78
14037,POS消费,地点118,食堂,2014/10/24 06:53:37,6.0,32.78
14037,POS消费,地点680,开水,2014/10/24 07:20:51,0.01,32.77
14037,POS消费,地点1155,食堂,2014/10/26 08:35:52,6.0,26.77
14037,POS消费,地点264,食堂,2014/10/26 11:37:38,5.6,21.17
14037,POS消费,地点218,食堂,2014/10/26 12:05:15,1.0,20.17
14037,POS消费,地点21,开水,2014/10/26 17:55:35,2.5,17.67
14037,POS消费,地点1649,淋浴,2014/10/26 23:01:55,0.1,17.57
14037,POS消费,地点1649,淋浴,2014/10/26 23:02:43,0.2,17.37
14037,POS消费,地点1649,淋浴,2014/10/26 23:04:11,0.9,16.47
14037,POS消费,地点248,超市,2014/10/27 07:06:59,4.8,11.67
14037,POS消费,地点226,食堂,2014/10/27 12:06:47,4.7,6.97
14037,POS消费,地点226,食堂,2014/10/27 12:15:52,1.8,1.47
14037,POS消费,地点92,食堂,2014/10/27 12:32:16,3.7,3.27
14037,POS消费,地点792,开水,2014/10/27 20:16:34,0.01,1.46
14037,支付领取,,,2014/10/28 06:55:02,100.0,101.46
14037,POS消费,地点673,开水,2014/10/28 07:12:40,0.01,101.45
14037,POS消费,地点232,食堂,2014/10/28 12:09:02,5.6,95.85
14037,POS消费,地点91,校车,2014/10/28 17:30:54,4.6,91.25
14037,POS消费,地点830,开水,2014/10/28 20:19:43,0.01,91.24
14037,POS消费,地点118,食堂,2014/10/29 07:01:34,9.2,82.04
14037,POS消费,地点681,开水,2014/10/29 08:23:15,0.01,82.03
14037,POS消费,地点796,开水,2014/10/29 10:17:36,0.01,82.02
14037,POS消费,地点972,食堂,2014/10/29 12:19:52,6.6,75.42
14037,POS消费,地点972,食堂,2014/10/29 18:17:40,6.6,68.82
14037,POS消费,地点684,开水,2014/10/29 18:59:35,0.01,68.81
14037,POS消费,地点683,开水,2014/10/29 19:00:14,0.01,68.8
14037,POS消费,地点91,校车,2014/10/30 07:07:15,4.8,64.0
14037,POS消费,地点21,开水,2014/10/30 18:00:26,6.0,58.0
14037,POS消费,地点686,开水,2014/10/30 18:58:32,0.01,57.99
14037,POS消费,地点686,开水,2014/10/30 20:28:27,0.01,57.98
14037,POS消费,地点188,超市,2014/10/30 21:20:47,10.8,47.18
14037,POS消费,地点91,校车,2014/10/31 07:12:57,4.8,42.2
14037,POS消费,地点192,超市,2014/10/31 15:36:03,4.3,37.9
14037,POS消费,地点226,食堂,2014/10/31 18:03:05,4.0,33.9
14037,POS消费,地点226,食堂,2014/10/31 18:11:05,1.5,32.4
14037,POS消费,地点1649,淋浴,2014/11/01 11:21:17,1.0,31.4
14037,POS消费,地点239,食堂,2014/11/01 12:01:45,7.6,22.0
14037,POS消费,地点21,开水,2014/11/01 12:09:03,1.8,29.6
14037,POS消费,地点247,食堂,2014/11/01 18:08:01,10.0,12.0
14037,POS消费,地点258,食堂,2014/11/01 18:22:31,3.2,8.8
14037,POS消费,地点188,超市,2014/11/02 08:47:58,5.9,2.9
14037,支付领取,,,2014/11/03 16:12:30,100.0,102.9
14037,POS消费,地点272,食堂,2014/11/03 18:10:25,12.0,90.9
14037,POS消费,地点559,开水,2014/11/03 20:12:08,0.01,90.89
14037,POS消费,地点21,开水,2014/11/04 07:04:28,2.4,88.49
14037,POS消费,地点21,开水,2014/11/04 07:04:51,1.0,87.49
14037,POS消费,地点91,校车,2014/11/04 18:16:07,7.6,79.89
14037,POS消费,地点559,开水,2014/11/04 21:14:38,0.01,79.88
14037,POS消费,地点118,食堂,2014/11/05 06:55:51,15.6,64.28
14037,POS消费,地点21,开水,2014/11/05 16:09:50,2.4,61.88
14037,POS消费,地点239,食堂,2014/11/05 17:43:15,5.1,54.98
14037,POS消费,地点21,开水,2014/11/05 17:51:22,1.8,60.08
14037,POS消费,地点559,开水,2014/11/06 06:41:56,0.01,54.97
14037,POS消费,地点91,校车,2014/11/06 07:04:15,4.8,50.17
14037,POS消费,地点972,食堂,2014/11/06 12:19:55,5.6,44.57
14037,POS消费,地点1847,食堂,2014/11/06 18:17:06,5.4,39.17
14037,POS消费,地点21,开水,2014/11/07 07:05:15,4.1,35.07
14037,POS消费,地点21,开水,2014/11/07 07:05:51,2.5,32.57
14037,POS消费,地点21,开水,2014/11/07 07:05:54,1.0,31.57
14037,POS消费,地点21,开水,2014/11/07 07:06:05,0.5,31.07
14037,POS消费,地点83,食堂,2014/11/07 15:50:20,5.1,25.97
14037,POS消费,地点21,开水,2014/11/07 18:14:30,9.0,16.97
14037,POS消费,地点21,开水,2014/11/07 21:45:05,7.4,9.57
14037,POS消费,地点1155,食堂,2014/11/08 08:49:52,5.7,3.87
14037,支付领取,,,2014/11/08 18:29:14,100.0,103.87
14037,POS消费,地点157,食堂,2014/11/08 18:35:26,4.6,99.27
14037,POS消费,地点21,开水,2014/11/09 09:50:57,4.7,94.57
14037,POS消费,地点26,图书馆,2014/11/09 13:19:36,16.1,78.47
14037,POS消费,地点91,校车,2014/11/10 07:05:46,4.8,73.67
14037,POS消费,地点249,食堂,2014/11/10 12:19:46,5.6,68.07
14037,POS消费,地点203,食堂,2014/11/10 18:20:13,5.5,62.57
14037,POS消费,地点26,图书馆,2014/11/10 21:21:18,9.4,53.17
14037,POS消费,地点118,食堂,2014/11/11 06:55:01,7.5,45.67
14037,POS消费,地点208,洗衣房,2014/11/11 10:52:05,3.6,42.07
14037,POS消费,地点1649,淋浴,2014/11/11 10:53:01,0.6,41.47
14037,POS消费,地点21,开水,2014/11/11 14:55:27,0.18,47.0
14037,POS消费,地点91,校车,2014/11/11 17:52:06,5.6,35.87
14037,POS消费,地点118,食堂,2014/11/12 06:59:31,5.5,30.37
14037,POS消费,地点226,食堂,2014/11/12 12:04:01,5.5,24.87
14037,POS消费,地点26,图书馆,2014/11/12 18:42:16,5.5,19.37
14037,POS消费,地点26,图书馆,2014/11/12 21:05:57,4.4,14.97
14037,POS消费,地点21,开水,2014/11/13 07:02:17,4.0,10.97
14037,POS消费,地点680,开水,2014/11/13 11:10:05,0.01,10.96
14037,POS消费,地点232,食堂,2014/11/13 12:07:21,0.6,10.36
14037,POS消费,地点21,开水,2014/11/13 17:54:18,3.9,6.46
14037,POS消费,地点21,开水,2014/11/13 17:56:42,2.1,4.36
14037,POS消费,地点91,校车,2014/11/14 07:06:09,2.6,1.76
14037,POS消费,地点673,开水,2014/11/14 07:31:40,0.01,1.75
14037,支付领取,,,2014/11/14 18:07:08,100.0,101.75
14037,POS消费,地点2107,食堂,2014/11/14 18:42:29,0.5,101.25
14037,POS消费,地点2107,食堂,2014/11/14 18:42:53,2.0,99.25
14037,POS消费,地点2107,食堂,2014/11/14 18:47:48,0.7,98.55
14037,POS消费,地点21,开水,2014/11/14 20:45:29,0.12,98.43
14037,POS消费,地点1674,食堂,2014/11/15 11:48:01,3.1,95.33
14037,POS消费,地点1847,食堂,2014/11/15 11:57:58,1.8,93.53
14037,POS消费,地点26,图书馆,2014/11/15 12:18:25,5.6,87.93
14037,POS消费,地点829,图书馆,2014/11/15 17:07:39,5.0,82.93
14037,POS消费,地点1649,淋浴,2014/11/15 22:58:01,0.5,82.43
14037,POS消费,地点168,食堂,2014/11/16 10:42:41,5.5,76.93
14037,POS消费,地点204,食堂,2014/11/16 10:45:51,1.0,75.93
14037,POS消费,地点21,开水,2014/11/16 13:19:46,0.04,75.89
14037,POS消费,地点21,开水,2014/11/16 17:54:54,7.5,68.39
14037,POS消费,地点21,开水,2014/11/16 23:08:51,0.12,68.27
14037,POS消费,地点21,开水,2014/11/17 07:09:30,3.5,64.77
14037,POS消费,地点21,开水,2014/11/17 12:10:25,2.4,62.37
14037,POS消费,地点21,开水,2014/11/17 12:11:12,1.5,60.87
14037,POS消费,地点232,食堂,2014/11/17 17:26:11,0.8,60.07
14037,POS消费,地点21,开水,2014/11/17 17:26:49,3.3,56.77
14037,POS消费,地点26,图书馆,2014/11/17 22:55:48,3.0,53.77
14037,POS消费,地点91,校车,2014/11/18 07:02:44,3.3,50.47
14037,POS消费,地点673,开水,2014/11/18 09:32:14,0.01,50.46
14037,POS消费,地点249,食堂,2014/11/18 12:19:21,5.6,44.86
14037,POS消费,地点232,食堂,2014/11/18 17:48:13,0.8,44.06
14037,POS消费,地点21,开水,2014/11/18 17:50:53,1.2,42.86
14037,POS消费,地点21,开水,2014/11/18 17:51:23,1.5,41.36
14037,POS消费,地点564,开水,2014/11/18 18:14:20,0.01,41.35
14037,POS消费,地点6,淋浴,2014/11/19 07:02:12,3.0,38.35
14037,POS消费,地点6,淋浴,2014/11/19 07:02:59,0.8,37.55
14037,POS消费,地点272,食堂,2014/11/19 11:57:58,8.0,29.55
14037,POS消费,地点1961,超市,2014/11/19 17:25:59,5.7,23.85
14037,POS消费,地点559,开水,2014/11/20 00:24:07,0.38,23.47
14037,POS消费,地点21,开水,2014/11/20 07:04:28,3.0,20.47
14037,POS消费,地点1847,食堂,2014/11/20 12:20:44,1.8,18.67
14037,POS消费,地点226,食堂,2014/11/20 17:57:34,3.0,15.67
14037,POS消费,地点21,开水,2014/11/20 17:58:09,1.5,14.17
14037,POS消费,地点6,淋浴,2014/11/21 07:06:09,3.0,11.17
14037,POS消费,地点232,食堂,2014/11/21 07:07:31,1.8,9.37
14037,POS消费,地点21,开水,2014/11/21 10:13:06,3.5,5.87
14037,POS消费,地点559,开水,2014/11/21 12:41:51,0.39,5.48
14037,POS消费,地点232,食堂,2014/11/21 18:06:47,0.8,104.68
14037,支付领取,,,2014/11/21 18:07:52,100.0,105.48
14037,POS消费,地点21,开水,2014/11/21 18:08:03,2.8,101.88
14037,POS消费,地点21,开水,2014/11/21 18:15:46,0.83,101.05
14037,POS消费,地点26,图书馆,2014/11/21 18:29:28,7.0,94.05
14037,POS消费,地点204,食堂,2014/11/22 19:06:19,4.5,89.55
14037,POS消费,地点26,图书馆,2014/11/22 19:35:34,7.0,82.55
14037,POS消费,地点1649,淋浴,2014/11/23 00:47:29,0.5,82.05
14037,POS消费,地点1155,食堂,2014/11/23 08:49:02,8.2,73.85
14037,POS消费,地点1155,食堂,2014/11/23 08:49:08,9.2,64.65
14037,POS消费,地点250,食堂,2014/11/23 12:22:39,9.0,55.65
14037,POS消费,地点21,开水,2014/11/23 14:03:18,0.04,55.61
14037,POS消费,地点559,开水,2014/11/23 14:04:02,0.13,55.48
14037,POS消费,地点219,超市,2014/11/23 14:17:12,1.0,54.48
14037,POS消费,地点21,开水,2014/11/23 18:00:57,2.4,52.08
14037,POS消费,地点21,开水,2014/11/23 18:02:15,2.8,49.28
14037,POS消费,地点21,开水,2014/11/23 18:04:14,7.6,41.68
14037,POS消费,地点559,开水,2014/11/24 06:43:59,0.38,41.3
14037,POS消费,地点1155,食堂,2014/11/24 06:54:58,5.0,36.3
14037,POS消费,地点1961,超市,2014/11/24 16:38:40,2.2,34.1
14037,POS消费,地点559,开水,2014/11/25 06:42:00,0.37,33.73
14037,POS消费,地点21,开水,2014/11/25 07:04:18,2.23,31.5
14037,POS消费,地点232,食堂,2014/11/25 12:04:57,5.0,26.5
14037,POS消费,地点232,食堂,2014/11/25 17:55:04,5.6,20.9
14037,POS消费,地点207,开水,2014/11/25 18:35:56,0.01,20.89
14037,POS消费,地点559,开水,2014/11/26 00:21:51,0.29,20.6
14037,POS消费,地点6,淋浴,2014/11/26 07:05:59,6.0,14.6
14037,POS消费,地点232,食堂,2014/11/26 07:07:21,0.8,13.8
14037,POS消费,地点188,超市,2014/11/26 12:21:04,5.0,8.8
14037,POS消费,地点21,开水,2014/11/26 18:06:36,5.5,3.3
14037,POS消费,地点232,食堂,2014/11/27 07:06:16,2.2,101.1
14037,支付领取,,,2014/11/27 07:11:02,100.0,103.3
14037,POS消费,地点239,食堂,2014/11/27 12:08:01,5.5,92.0
14037,POS消费,地点21,开水,2014/11/27 12:15:06,1.8,99.3
14037,POS消费,地点21,开水,2014/11/27 12:15:14,1.8,97.5
14037,POS消费,地点161,食堂,2014/11/27 12:19:04,6.7,85.3
14037,POS消费,地点188,超市,2014/11/27 18:09:00,2.8,82.5
14037,POS消费,地点208,洗衣房,2014/11/27 18:46:59,3.6,78.9
14037,POS消费,地点26,图书馆,2014/11/27 20:48:45,1.8,77.1
14037,POS消费,地点559,开水,2014/11/27 23:07:59,0.25,76.85
14037,POS消费,地点91,校车,2014/11/28 07:02:21,3.0,73.85
14037,POS消费,地点21,开水,2014/11/28 12:12:12,4.5,69.35
14037,POS消费,地点829,图书馆,2014/11/28 14:49:03,5.0,64.35
14037,POS消费,地点1155,食堂,2014/11/28 19:25:44,1.8,62.55
14037,POS消费,地点26,图书馆,2014/11/28 19:42:25,7.8,54.75
14037,POS消费,地点559,开水,2014/11/29 08:22:07,0.32,54.43
14037,POS消费,地点188,超市,2014/11/29 08:40:41,11.4,43.03
14037,POS消费,地点188,超市,2014/11/29 08:42:07,6.0,37.03
14037,POS消费,地点21,开水,2014/11/30 11:40:32,2.2,34.83
14037,POS消费,地点21,开水,2014/11/30 11:41:10,1.5,33.33
14037,POS消费,地点1543,淋浴,2014/11/30 18:21:51,0.1,33.23
14037,POS消费,地点2106,淋浴,2014/11/30 18:22:31,0.1,33.13
14037,POS消费,地点1649,淋浴,2014/11/30 18:23:12,0.4,32.73
14037,POS消费,地点816,校车,2014/11/30 18:30:46,1.0,31.73
14037,POS消费,地点21,开水,2014/12/01 12:07:33,4.9,26.83
14037,POS消费,地点21,开水,2014/12/01 12:21:00,1.0,25.83
14037,POS消费,地点91,校车,2014/12/01 17:51:57,5.1,20.73
14037,POS消费,地点232,食堂,2014/12/01 17:52:18,0.8,19.93
14037,POS消费,地点21,开水,2014/12/01 17:53:15,1.2,18.73
14037,POS消费,地点559,开水,2014/12/02 00:08:40,0.37,18.36
14037,POS消费,地点1155,食堂,2014/12/02 07:01:51,4.3,14.06
14037,卡充值,,,2014/12/02 11:26:59,50.0,64.06
14037,POS消费,地点232,食堂,2014/12/02 11:27:45,5.0,59.06
14037,POS消费,地点21,开水,2014/12/02 17:55:07,3.6,55.46
14037,POS消费,地点21,开水,2014/12/02 17:57:33,2.9,52.56
14037,POS消费,地点248,超市,2014/12/03 07:17:53,2.2,50.36
14037,POS消费,地点2119,食堂,2014/12/03 13:13:08,1.6,48.76
14037,POS消费,地点2119,食堂,2014/12/03 13:14:02,2.3,46.46
14037,POS消费,地点21,开水,2014/12/03 22:32:28,8.0,38.46
