7380,POS消费,地点26,图书馆,2013/09/01 11:40:26,12.5,285.74
7380,POS消费,地点232,食堂,2013/09/16 17:51:25,8.4,215.01
7380,POS消费,地点59,食堂,2013/09/17 08:15:40,1.8,213.21
7380,POS消费,地点91,校车,2013/09/17 11:57:06,2.3,210.91
7380,POS消费,地点91,校车,2013/09/17 11:57:43,4.9,206.01
7380,POS消费,地点236,食堂,2013/09/17 17:08:33,5.3,200.71
7380,POS消费,地点91,校车,2013/09/17 17:09:16,4.18,196.53
7380,POS消费,地点6,淋浴,2013/09/17 19:58:47,0.7,195.83
7380,POS消费,地点192,超市,2013/09/17 20:49:53,6.0,189.83
7380,POS消费,地点21,开水,2013/09/18 12:09:44,2.5,181.83
7380,POS消费,地点236,食堂,2013/09/18 12:10:36,5.5,184.33
7380,POS消费,地点252,食堂,2013/09/18 18:01:19,4.1,177.73
7380,POS消费,地点29,淋浴,2013/09/19 01:33:31,0.01,177.72
7380,POS消费,地点188,超市,2013/09/19 19:18:26,10.9,166.82
7380,POS消费,地点188,超市,2013/09/20 08:50:09,3.3,163.52
7380,POS消费,地点188,超市,2013/09/20 20:06:44,8.5,155.02
7380,POS消费,地点188,超市,2013/09/21 13:33:09,3.5,151.52
7380,POS消费,地点232,食堂,2013/09/22 12:31:56,8.4,142.32
7380,POS消费,地点21,开水,2013/09/22 12:54:06,11.0,131.32
7380,POS消费,地点188,超市,2013/09/22 16:05:48,3.9,127.42
7380,POS消费,地点21,开水,2013/09/22 18:05:43,7.0,120.42
7380,POS消费,地点526,食堂,2013/09/23 08:17:49,3.5,116.92
7380,POS消费,地点234,食堂,2013/09/23 10:57:07,8.6,108.32
7380,POS消费,地点681,开水,2013/09/23 13:35:41,0.01,108.31
7380,POS消费,地点790,开水,2013/09/23 16:01:04,0.01,108.3
7380,POS消费,地点188,超市,2013/09/23 16:22:03,4.0,104.3
7380,POS消费,地点234,食堂,2013/09/23 17:38:14,7.1,97.2
7380,POS消费,地点21,开水,2013/09/23 20:58:38,3.7,93.5
7380,POS消费,地点678,开水,2013/09/24 09:09:22,0.02,93.48
7380,POS消费,地点236,食堂,2013/09/24 12:11:42,3.9,83.98
7380,POS消费,地点91,校车,2013/09/24 12:11:43,5.6,87.88
7380,POS消费,地点219,超市,2013/09/24 15:25:57,6.0,77.98
7380,POS消费,地点232,食堂,2013/09/24 17:01:50,8.4,69.58
7380,POS消费,地点6,淋浴,2013/09/24 19:34:23,1.1,68.48
7380,POS消费,地点29,淋浴,2013/09/25 08:10:41,0.01,68.47
7380,POS消费,地点91,校车,2013/09/25 12:10:01,5.3,63.17
7380,POS消费,地点91,校车,2013/09/25 12:10:09,5.7,57.47
7380,POS消费,地点21,开水,2013/09/25 19:15:08,7.0,50.47
7380,POS消费,地点21,开水,2013/09/25 19:16:54,3.0,47.47
7380,POS消费,地点188,超市,2013/09/25 19:29:47,6.9,40.57
7380,POS消费,地点29,淋浴,2013/09/25 20:43:10,0.01,40.56
7380,POS消费,地点118,食堂,2013/09/26 08:18:35,3.5,37.06
7380,卡充值,,,2013/09/26 11:33:26,200.0,237.06
7380,POS消费,地点157,食堂,2013/09/26 11:45:19,5.6,231.46
7380,POS消费,地点91,校车,2013/09/26 11:48:07,3.5,227.96
7380,POS消费,地点234,食堂,2013/09/26 17:21:33,8.6,219.36
7380,POS消费,地点29,淋浴,2013/09/26 22:10:59,0.01,211.75
7380,POS消费,地点192,超市,2013/09/26 22:13:46,7.6,211.76
7380,POS消费,地点21,开水,2013/09/27 09:28:04,12.9,198.85
7380,POS消费,地点87,食堂,2013/09/27 11:11:58,4.6,194.25
7380,POS消费,地点91,校车,2013/09/27 17:30:14,10.6,183.65
7380,POS消费,地点6,淋浴,2013/09/28 00:27:26,1.0,182.65
7380,POS消费,地点29,淋浴,2013/09/28 12:14:16,0.01,182.64
7380,POS消费,地点234,食堂,2013/09/28 17:36:57,12.1,170.54
7380,POS消费,地点21,开水,2013/09/28 19:34:08,30.0,140.54
7380,POS消费,地点21,开水,2013/09/28 19:34:11,30.0,110.54
7380,POS消费,地点21,开水,2013/09/28 19:34:14,11.0,99.54
7380,POS消费,地点91,校车,2013/09/29 11:52:40,3.85,95.69
7380,POS消费,地点91,校车,2013/09/29 11:53:01,4.9,90.79
7380,POS消费,地点234,食堂,2013/09/29 18:08:39,6.6,84.19
7380,POS消费,地点188,超市,2013/09/29 18:22:04,14.1,70.09
7380,POS消费,地点234,食堂,2013/09/30 11:03:57,8.1,61.99
7380,POS消费,地点21,开水,2013/09/30 19:14:33,5.0,56.98
7380,POS消费,地点256,食堂,2013/09/30 19:19:48,2.0,54.98
7380,POS消费,地点29,淋浴,2013/09/30 19:27:04,0.01,61.98
7380,POS消费,地点699,淋浴,2013/10/01 00:56:17,1.0,53.98
7380,POS消费,地点837,校车,2013/10/01 15:37:35,1.0,52.98
7380,POS消费,地点837,校车,2013/10/01 15:40:57,1.0,51.98
7380,POS消费,地点21,开水,2013/10/01 15:42:36,13.2,38.78
7380,POS消费,地点188,超市,2013/10/01 18:05:43,6.8,31.98
7380,POS消费,地点29,淋浴,2013/10/01 18:11:30,0.01,31.97
7380,POS消费,地点239,食堂,2013/10/02 12:17:19,5.3,26.67
7380,POS消费,地点239,食堂,2013/10/02 12:17:45,3.5,23.17
7380,POS消费,地点21,开水,2013/10/02 18:00:52,9.0,14.17
7380,POS消费,地点21,开水,2013/10/02 18:00:59,3.0,11.17
7380,POS消费,地点254,食堂,2013/10/02 18:05:07,6.5,4.67
7380,POS消费,地点12,文印中心,2013/10/02 21:22:31,0.9,3.77
7380,卡充值,,,2013/10/05 16:58:20,300.0,302.77
7380,POS消费,地点239,食堂,2013/10/05 17:05:31,6.0,296.77
7380,POS消费,地点239,食堂,2013/10/05 17:05:44,4.4,292.37
7380,POS消费,地点192,超市,2013/10/05 17:05:58,19.5,272.87
7380,POS消费,地点6,淋浴,2013/10/06 10:41:04,1.0,2.77
7380,POS消费,地点228,食堂,2013/10/06 16:58:20,8.0,264.87
7380,POS消费,地点231,食堂,2013/10/06 17:00:41,0.6,264.27
7380,POS消费,地点192,超市,2013/10/06 21:46:17,4.4,259.87
7380,POS消费,地点239,食堂,2013/10/07 11:24:33,4.6,255.27
7380,POS消费,地点239,食堂,2013/10/07 11:24:45,4.6,250.67
7380,POS消费,地点253,食堂,2013/10/07 17:22:48,6.3,244.37
7380,POS消费,地点253,食堂,2013/10/07 17:23:03,3.8,240.57
7380,POS消费,地点21,开水,2013/10/07 22:16:24,6.0,233.87
7380,POS消费,地点12,文印中心,2013/10/08 10:13:25,0.7,239.87
7380,POS消费,地点21,开水,2013/10/08 12:09:41,1.8,227.67
7380,POS消费,地点192,超市,2013/10/08 12:10:19,7.2,220.47
7380,POS消费,地点91,校车,2013/10/08 12:13:15,4.4,229.47
7380,POS消费,地点219,超市,2013/10/08 15:01:58,3.0,217.47
7380,POS消费,地点29,淋浴,2013/10/08 18:01:11,0.01,208.16
7380,POS消费,地点192,超市,2013/10/08 18:03:57,9.3,208.17
7380,POS消费,地点29,淋浴,2013/10/08 20:40:25,0.01,208.15
7380,POS消费,地点236,食堂,2013/10/09 12:10:05,5.7,202.45
7380,POS消费,地点247,食堂,2013/10/09 17:59:59,10.2,192.24
7380,POS消费,地点675,开水,2013/10/09 18:15:27,0.02,192.22
7380,POS消费,地点234,食堂,2013/10/10 10:57:23,6.6,185.62
7380,POS消费,地点219,超市,2013/10/10 15:57:19,3.0,182.62
7380,POS消费,地点188,超市,2013/10/10 22:19:29,7.0,174.82
7380,POS消费,地点29,淋浴,2013/10/10 23:05:43,0.01,202.44
7380,POS消费,地点699,淋浴,2013/10/11 00:12:42,0.8,181.82
7380,POS消费,地点118,食堂,2013/10/11 09:32:29,2.5,172.32
7380,POS消费,地点232,食堂,2013/10/11 11:53:06,5.4,166.92
7380,POS消费,地点218,食堂,2013/10/11 12:03:02,2.9,164.02
7380,POS消费,地点188,超市,2013/10/11 16:06:31,1.8,161.72
7380,POS消费,地点250,食堂,2013/10/11 18:00:35,14.0,147.72
7380,POS消费,地点258,食堂,2013/10/11 18:11:26,3.2,144.52
7380,POS消费,地点188,超市,2013/10/11 19:24:42,3.8,140.72
7380,POS消费,地点234,食堂,2013/10/12 10:53:15,9.6,131.12
7380,POS消费,地点21,开水,2013/10/12 11:12:00,10.7,120.42
7380,POS消费,地点673,开水,2013/10/12 13:58:25,0.03,120.39
7380,POS消费,地点673,开水,2013/10/12 15:56:33,0.01,120.38
7380,POS消费,地点161,食堂,2013/10/12 18:00:41,6.1,114.28
7380,POS消费,地点12,文印中心,2013/10/12 20:54:25,0.5,163.52
7380,POS消费,地点192,超市,2013/10/12 21:41:40,5.8,108.48
7380,POS消费,地点21,开水,2013/10/13 08:37:09,3.6,104.88
7380,POS消费,地点681,开水,2013/10/13 08:38:22,0.02,104.86
7380,POS消费,地点238,食堂,2013/10/13 12:02:51,5.0,99.86
7380,POS消费,地点21,开水,2013/10/13 12:09:57,3.0,96.86
7380,POS消费,地点306,食堂,2013/10/13 17:08:18,2.3,94.56
7380,POS消费,地点192,超市,2013/10/13 17:13:06,1.8,92.76
7380,POS消费,地点697,淋浴,2013/10/13 20:23:24,0.6,92.16
7380,POS消费,地点192,超市,2013/10/13 21:03:25,5.0,87.16
7380,POS消费,地点59,食堂,2013/10/14 08:06:47,3.8,83.36
7380,POS消费,地点530,开水,2013/10/14 08:12:28,0.01,83.35
7380,POS消费,地点235,食堂,2013/10/14 11:53:39,1.5,77.25
7380,POS消费,地点91,校车,2013/10/14 11:54:45,4.6,78.75
7380,POS消费,地点673,开水,2013/10/14 14:08:17,0.02,77.23
7380,POS消费,地点238,食堂,2013/10/14 18:08:51,8.0,69.23
7380,POS消费,地点188,超市,2013/10/14 22:01:51,5.8,63.43
7380,POS消费,地点57,食堂,2013/10/15 07:59:54,2.8,60.63
7380,POS消费,地点678,开水,2013/10/15 09:06:39,0.02,60.61
7380,POS消费,地点21,开水,2013/10/15 12:09:57,7.0,50.61
7380,POS消费,地点21,开水,2013/10/15 12:12:04,3.0,57.61
7380,POS消费,地点228,食堂,2013/10/15 16:55:01,8.0,42.61
7380,POS消费,地点231,食堂,2013/10/15 16:56:24,0.6,42.01
7380,POS消费,地点673,开水,2013/10/15 18:08:30,0.01,42.0
7380,POS消费,地点188,超市,2013/10/15 22:04:13,9.0,33.0
7380,POS消费,地点6,淋浴,2013/10/15 23:11:00,0.2,32.8
7380,POS消费,地点12,文印中心,2013/10/15 23:23:48,1.0,31.8
7380,POS消费,地点21,开水,2013/10/16 11:04:24,3.1,28.7
7380,POS消费,地点21,开水,2013/10/16 11:06:14,4.0,24.7
7380,POS消费,地点692,开水,2013/10/16 14:35:56,0.03,24.67
7380,POS消费,地点21,开水,2013/10/16 18:06:01,7.0,17.67
7380,POS消费,地点21,开水,2013/10/16 18:06:22,0.2,17.47
7380,卡充值,,,2013/10/17 10:55:31,200.0,217.47
7380,POS消费,地点234,食堂,2013/10/17 11:05:21,10.1,207.37
7380,POS消费,地点21,开水,2013/10/17 17:08:36,2.5,200.77
7380,POS消费,地点91,校车,2013/10/17 17:12:34,4.1,203.27
7380,POS消费,地点188,超市,2013/10/17 17:20:20,8.1,192.67
7380,POS消费,地点696,开水,2013/10/17 22:42:38,0.02,192.65
7380,POS消费,地点239,食堂,2013/10/18 12:02:57,5.1,187.55
7380,POS消费,地点260,食堂,2013/10/18 12:07:38,2.0,185.55
7380,POS消费,地点21,开水,2013/10/18 18:02:06,8.2,177.35
7380,POS消费,地点21,开水,2013/10/18 18:13:10,3.0,174.35
7380,POS消费,地点188,超市,2013/10/18 22:29:08,9.9,164.45
7380,POS消费,地点219,超市,2013/10/19 17:18:40,3.0,161.45
7380,POS消费,地点699,淋浴,2013/10/19 19:54:03,1.0,160.45
7380,POS消费,地点192,超市,2013/10/19 20:50:08,8.2,152.25
7380,POS消费,地点696,开水,2013/10/19 22:31:34,0.01,152.24
7380,POS消费,地点91,校车,2013/10/20 11:40:01,5.0,147.24
7380,POS消费,地点91,校车,2013/10/20 11:40:06,1.0,146.24
7380,POS消费,地点236,食堂,2013/10/20 11:41:39,2.8,143.44
7380,POS消费,地点232,食堂,2013/10/20 16:44:33,8.0,135.44
7380,POS消费,地点91,校车,2013/10/20 16:54:08,3.7,131.74
7380,POS消费,地点192,超市,2013/10/20 22:10:04,5.8,125.94
7380,POS消费,地点188,超市,2013/10/21 11:58:33,11.2,114.74
7380,POS消费,地点21,开水,2013/10/21 18:04:30,5.2,109.54
7380,POS消费,地点280,食堂,2013/10/21 18:07:47,3.6,105.94
7380,POS消费,地点188,超市,2013/10/21 18:21:29,4.2,101.74
7380,POS消费,地点526,食堂,2013/10/22 08:17:35,3.0,98.74
7380,POS消费,地点678,开水,2013/10/22 09:59:51,0.02,98.72
7380,POS消费,地点253,食堂,2013/10/22 12:08:12,5.6,93.12
7380,POS消费,地点253,食堂,2013/10/22 17:52:09,3.9,89.22
7380,POS消费,地点253,食堂,2013/10/22 17:52:33,4.8,84.42
7380,POS消费,地点260,食堂,2013/10/22 17:53:56,1.0,83.42
7380,POS消费,地点699,淋浴,2013/10/22 18:23:45,1.0,82.42
7380,POS消费,地点188,超市,2013/10/22 22:01:39,5.8,76.62
7380,POS消费,地点188,超市,2013/10/23 10:01:12,3.0,73.62
7380,POS消费,地点188,超市,2013/10/23 14:18:29,6.7,66.92
7380,POS消费,地点21,开水,2013/10/23 18:04:52,10.0,56.92
7380,POS消费,地点59,食堂,2013/10/24 07:47:25,4.3,52.62
7380,POS消费,地点681,开水,2013/10/24 07:49:34,0.03,52.59
7380,POS消费,地点91,校车,2013/10/24 11:13:53,1.0,48.99
7380,POS消费,地点161,食堂,2013/10/24 11:13:54,2.6,49.99
7380,POS消费,地点158,食堂,2013/10/24 11:24:49,0.2,45.19
7380,POS消费,地点21,开水,2013/10/24 11:26:26,3.6,45.39
7380,POS消费,地点6,淋浴,2013/10/24 18:27:19,0.1,45.09
7380,POS消费,地点12,文印中心,2013/10/24 18:27:47,0.6,44.49
7380,POS消费,地点21,开水,2013/10/25 12:06:28,7.0,37.49
7380,POS消费,地点21,开水,2013/10/25 12:06:36,0.2,37.29
7380,POS消费,地点280,食堂,2013/10/25 12:10:35,3.6,33.69
7380,POS消费,地点219,超市,2013/10/25 12:18:22,3.5,30.19
7380,POS消费,地点29,淋浴,2013/10/25 15:45:36,0.01,30.18
7380,POS消费,地点21,开水,2013/10/25 18:36:20,7.0,23.18
7380,POS消费,地点192,超市,2013/10/25 18:48:56,10.0,13.18
7380,POS消费,地点12,文印中心,2013/10/26 12:00:16,0.7,12.48
7380,卡充值,,,2013/10/26 17:16:11,200.0,212.48
7380,POS消费,地点21,开水,2013/10/26 17:24:20,3.3,198.58
7380,POS消费,地点21,开水,2013/10/26 17:26:17,2.5,201.88
7380,POS消费,地点91,校车,2013/10/26 17:29:33,5.5,206.98
7380,POS消费,地点91,校车,2013/10/26 17:29:53,2.6,204.38
7380,POS消费,地点21,开水,2013/10/27 12:53:02,15.8,182.78
7380,POS消费,地点29,淋浴,2013/10/27 13:36:59,0.01,182.77
7380,POS消费,地点188,超市,2013/10/27 17:30:17,3.2,171.31
7380,POS消费,地点236,食堂,2013/10/27 17:34:03,4.4,178.37
7380,POS消费,地点91,校车,2013/10/27 17:34:59,1.0,177.37
7380,POS消费,地点91,校车,2013/10/27 17:35:13,2.86,174.51
7380,POS消费,地点21,开水,2013/10/28 10:47:58,5.6,165.71
7380,POS消费,地点29,淋浴,2013/10/28 13:54:21,0.01,165.7
7380,POS消费,地点21,开水,2013/10/28 21:30:27,7.0,158.7
7380,POS消费,地点29,淋浴,2013/10/28 21:58:19,0.02,158.68
7380,POS消费,地点678,开水,2013/10/29 09:59:33,0.03,158.65
7380,卡挂失,,,2013/10/29 12:00:35,0.0,0.0
7380,卡片开户,,,2013/10/29 14:10:16,100.0,85.0
7380,POS消费,地点219,超市,2013/10/29 14:10:22,1.5,81.7
7380,POS消费,地点21,开水,2013/10/29 14:13:53,1.8,83.2
7380,POS消费,地点699,淋浴,2013/10/29 16:37:25,0.9,80.8
7380,POS消费,地点21,开水,2013/10/29 17:16:49,9.9,70.9
7380,POS消费,地点21,开水,2013/10/29 17:26:36,0.3,70.6
7380,POS消费,地点192,超市,2013/10/29 17:47:55,10.8,59.8
7380,POS消费,地点192,超市,2013/10/29 21:09:03,6.0,53.8
7380,POS消费,地点21,开水,2013/10/30 12:06:20,5.0,48.8
7380,POS消费,地点280,食堂,2013/10/30 12:09:13,3.0,45.8
7380,POS消费,地点193,食堂,2013/10/30 18:05:49,5.0,36.8
7380,POS消费,地点21,开水,2013/10/30 18:13:50,4.0,41.8
7380,POS消费,地点277,食堂,2013/10/30 18:19:16,2.03,34.77
7380,,,,2013/10/30 20:53:04,5.0,29.77
7380,POS消费,地点188,超市,2013/10/30 20:55:33,3.2,26.57
7380,POS消费,地点91,校车,2013/10/31 11:06:57,5.16,21.41
7380,POS消费,地点91,校车,2013/10/31 11:07:23,4.3,17.11
7380,POS消费,地点188,超市,2013/10/31 14:15:35,5.5,11.61
7380,POS消费,地点69,食堂,2013/10/31 17:30:23,5.1,6.51
7380,POS消费,地点57,食堂,2013/11/01 08:12:21,4.3,2.21
7380,卡片销户,,,2013/11/01 12:10:16,2.21,0.0
7380,卡补办,,,2013/11/01 12:11:24,317.21,475.86
7380,更新卡信息,,,2013/11/01 12:12:20,0.0,0.0
7380,POS消费,地点232,食堂,2013/11/01 12:17:04,8.0,467.86
7380,POS消费,地点232,食堂,2013/11/01 12:17:42,0.4,467.46
7380,POS消费,地点21,开水,2013/11/01 12:34:36,11.0,456.46
7380,POS消费,地点21,开水,2013/11/01 18:08:58,7.0,449.46
7380,POS消费,地点21,开水,2013/11/01 18:28:01,14.4,435.06
7380,POS消费,地点29,淋浴,2013/11/02 11:02:00,0.01,435.05
7380,POS消费,地点192,超市,2013/11/02 17:11:29,6.9,422.05
7380,POS消费,地点61,食堂,2013/11/02 17:12:36,6.1,428.95
7380,POS消费,地点12,文印中心,2013/11/03 00:09:49,0.7,421.35
7380,POS消费,地点192,超市,2013/11/03 13:16:32,9.0,412.35
7380,POS消费,地点91,校车,2013/11/03 16:58:52,6.3,406.05
7380,POS消费,地点91,校车,2013/11/03 16:59:42,5.9,400.15
7380,POS消费,地点192,超市,2013/11/03 17:24:59,5.1,395.05
7380,POS消费,地点188,超市,2013/11/03 21:42:57,8.8,386.25
7380,POS消费,地点234,食堂,2013/11/04 10:47:55,8.6,377.65
7380,POS消费,地点118,食堂,2013/11/04 13:30:09,4.0,373.65
7380,POS消费,地点673,开水,2013/11/04 13:34:49,0.03,373.62
7380,POS消费,地点673,开水,2013/11/04 16:09:45,0.01,373.61
7380,POS消费,地点247,食堂,2013/11/04 17:59:03,10.2,363.41
7380,POS消费,地点696,开水,2013/11/05 08:08:43,0.02,363.39
7380,POS消费,地点188,超市,2013/11/05 12:05:30,8.0,355.39
7380,POS消费,地点29,淋浴,2013/11/05 12:15:16,0.01,355.38
7380,POS消费,地点213,食堂,2013/11/05 12:57:03,0.9,354.48
7380,POS消费,地点219,超市,2013/11/05 15:37:20,3.5,350.98
7380,POS消费,地点157,食堂,2013/11/05 17:39:50,6.1,344.88
7380,POS消费,地点21,开水,2013/11/05 21:57:37,5.8,339.08
7380,POS消费,地点12,文印中心,2013/11/05 22:58:44,0.8,338.28
7380,POS消费,地点29,淋浴,2013/11/06 07:23:18,0.01,338.27
7380,POS消费,地点59,食堂,2013/11/06 07:39:29,2.6,335.67
7380,POS消费,地点188,超市,2013/11/06 12:04:07,1.8,328.77
7380,POS消费,地点134,食堂,2013/11/06 12:07:24,5.1,330.57
7380,POS消费,地点21,开水,2013/11/06 18:08:24,1.8,320.87
7380,POS消费,地点134,食堂,2013/11/06 18:11:52,6.1,322.67
7380,POS消费,地点192,超市,2013/11/06 21:46:55,4.0,316.87
7380,POS消费,地点29,淋浴,2013/11/07 07:24:53,0.01,316.86
7380,POS消费,地点59,食堂,2013/11/07 07:41:48,4.1,312.76
7380,POS消费,地点232,食堂,2013/11/07 11:06:41,8.0,304.76
7380,POS消费,地点232,食堂,2013/11/07 11:06:57,0.5,304.26
7380,POS消费,地点188,超市,2013/11/08 12:10:20,1.8,296.36
7380,POS消费,地点134,食堂,2013/11/08 12:13:18,6.1,298.16
7380,POS消费,地点188,超市,2013/11/08 16:06:19,4.0,292.36
7380,POS消费,地点21,开水,2013/11/08 19:39:15,7.0,285.36
7380,POS消费,地点21,开水,2013/11/08 19:45:37,3.0,282.36
7380,POS消费,地点192,超市,2013/11/08 19:59:43,7.5,274.86
7380,POS消费,地点91,校车,2013/11/09 11:13:26,6.1,268.76
7380,POS消费,地点232,食堂,2013/11/09 17:44:26,7.0,261.76
7380,POS消费,地点232,食堂,2013/11/09 17:44:31,1.4,260.36
7380,POS消费,地点188,超市,2013/11/09 18:01:34,5.8,254.56
7380,POS消费,地点29,淋浴,2013/11/09 20:48:12,0.01,254.55
7380,POS消费,地点21,开水,2013/11/10 11:30:45,9.3,245.25
7380,POS消费,地点188,超市,2013/11/10 17:32:10,5.0,234.15
7380,POS消费,地点91,校车,2013/11/10 17:34:04,6.1,239.15
7380,POS消费,地点29,淋浴,2013/11/10 22:36:59,0.02,234.13
7380,POS消费,地点21,开水,2013/11/11 12:31:39,6.0,228.13
7380,POS消费,地点118,食堂,2013/11/11 15:39:51,2.5,225.63
7380,POS消费,地点247,食堂,2013/11/11 17:58:40,10.0,215.63
7380,POS消费,地点157,食堂,2013/11/12 12:07:00,6.1,209.53
7380,POS消费,地点699,淋浴,2013/11/12 17:15:30,0.8,208.73
7380,POS消费,地点188,超市,2013/11/12 21:49:52,2.0,206.73
