4811,POS消费,地点12,文印中心,2014/09/01 11:30:25,4.5,571.94
4811,POS消费,地点70,食堂,2014/09/11 07:32:14,2.5,274.1
4811,POS消费,地点275,食堂,2014/09/11 11:36:50,12.0,262.1
4811,POS消费,地点258,食堂,2014/09/11 11:47:00,3.3,258.8
4811,POS消费,地点247,食堂,2014/09/11 17:39:17,10.0,248.8
4811,POS消费,地点258,食堂,2014/09/11 17:43:43,5.5,243.3
4811,POS消费,地点310,食堂,2014/09/12 07:25:47,1.63,241.67
4811,POS消费,地点144,食堂,2014/09/12 07:27:30,0.5,241.17
4811,POS消费,地点280,食堂,2014/09/12 11:27:54,3.5,237.67
4811,POS消费,地点280,食堂,2014/09/12 11:28:33,5.1,232.57
4811,POS消费,地点258,食堂,2014/09/12 11:31:09,1.5,231.07
4811,POS消费,地点219,超市,2014/09/12 14:46:37,4.5,226.57
4811,POS消费,地点217,食堂,2014/09/12 17:28:25,5.0,214.57
4811,POS消费,地点238,食堂,2014/09/12 17:28:38,7.0,219.57
4811,POS消费,地点26,图书馆,2014/09/12 19:37:57,5.0,209.57
4811,POS消费,地点1358,淋浴,2014/09/12 19:44:27,0.4,209.17
4811,POS消费,地点1304,开水,2014/09/13 21:30:23,0.01,209.16
4811,POS消费,地点21,开水,2014/09/14 11:57:06,3.8,205.36
4811,POS消费,地点195,超市,2014/09/14 12:34:47,8.0,197.36
4811,POS消费,地点1303,开水,2014/09/14 15:18:14,0.01,197.35
4811,POS消费,地点232,食堂,2014/09/14 17:53:35,5.5,191.85
4811,POS消费,地点219,超市,2014/09/14 20:24:28,4.5,187.35
4811,POS消费,地点1358,淋浴,2014/09/14 22:06:25,0.3,187.05
4811,POS消费,地点840,食堂,2014/09/15 07:05:07,3.0,184.05
4811,POS消费,地点218,食堂,2014/09/15 12:03:19,1.0,183.05
4811,POS消费,地点21,开水,2014/09/15 18:27:25,7.8,175.25
4811,POS消费,地点21,开水,2014/09/15 21:00:02,8.0,167.25
4811,POS消费,地点1551,食堂,2014/09/15 21:00:38,0.6,166.65
4811,POS消费,地点192,超市,2014/09/15 21:23:24,3.0,163.65
4811,POS消费,地点1303,开水,2014/09/16 06:59:42,0.01,163.64
4811,POS消费,地点1155,食堂,2014/09/16 07:06:50,5.5,158.14
4811,POS消费,地点192,超市,2014/09/16 10:11:30,10.0,148.14
4811,POS消费,地点26,图书馆,2014/09/16 18:00:19,6.0,142.14
4811,POS消费,地点1303,开水,2014/09/16 18:06:21,0.01,142.13
4811,POS消费,地点1962,洗衣房,2014/09/16 18:24:02,3.6,138.53
4811,POS消费,地点1962,洗衣房,2014/09/16 18:25:48,-3.48,138.41
4811,POS消费,地点1962,洗衣房,2014/09/16 18:25:48,3.6,134.93
4811,POS消费,地点1962,洗衣房,2014/09/16 18:29:18,3.6,134.81
4811,POS消费,地点1962,洗衣房,2014/09/16 18:29:18,-3.42,138.23
4811,POS消费,地点1962,洗衣房,2014/09/16 18:31:57,3.6,134.63
4811,POS消费,地点192,超市,2014/09/16 21:49:59,9.8,124.83
4811,POS消费,地点188,超市,2014/09/17 12:12:28,9.0,115.83
4811,POS消费,地点1303,开水,2014/09/17 12:16:40,0.01,115.82
4811,POS消费,地点1617,淋浴,2014/09/17 17:10:01,0.5,115.32
4811,POS消费,地点217,食堂,2014/09/17 17:42:55,9.0,106.32
4811,POS消费,地点1303,开水,2014/09/18 07:04:16,0.01,106.31
4811,POS消费,地点268,食堂,2014/09/18 08:04:40,2.5,103.81
4811,POS消费,地点70,食堂,2014/09/18 08:06:10,2.0,101.81
4811,POS消费,地点91,校车,2014/09/18 08:10:00,5.8,96.01
4811,POS消费,地点21,开水,2014/09/18 12:01:23,6.0,90.01
4811,POS消费,地点275,食堂,2014/09/18 17:11:40,12.0,78.01
4811,POS消费,地点258,食堂,2014/09/18 17:12:42,1.8,76.21
4811,POS消费,地点258,食堂,2014/09/18 17:24:27,4.2,72.01
4811,POS消费,地点268,食堂,2014/09/19 08:06:32,2.5,69.51
4811,POS消费,地点70,食堂,2014/09/19 08:08:08,2.0,67.51
4811,POS消费,地点21,开水,2014/09/19 12:03:52,6.5,61.01
4811,POS消费,地点1303,开水,2014/09/19 14:07:03,0.01,61.0
4811,POS消费,地点219,超市,2014/09/19 19:23:33,8.0,53.0
4811,POS消费,地点219,超市,2014/09/19 19:24:57,1.0,52.0
4811,POS消费,地点219,超市,2014/09/19 19:33:14,4.0,48.0
4811,POS消费,地点192,超市,2014/09/19 20:03:59,28.9,19.1
4811,POS消费,地点192,超市,2014/09/19 20:04:15,0.3,18.8
4811,POS消费,地点1617,淋浴,2014/09/19 20:24:42,0.4,18.4
4811,POS消费,地点232,食堂,2014/09/20 12:14:30,12.0,6.4
4811,卡充值,,,2014/09/20 12:48:14,100.0,106.4
4811,POS消费,地点21,开水,2014/09/20 12:51:13,8.5,97.9
4811,POS消费,地点188,超市,2014/09/20 16:15:19,2.0,95.9
4811,POS消费,地点146,校车,2014/09/20 16:22:48,1.0,94.9
4811,POS消费,地点829,图书馆,2014/09/20 16:44:05,15.0,79.9
4811,POS消费,地点232,食堂,2014/09/20 18:04:57,8.9,71.0
4811,POS消费,地点1303,开水,2014/09/21 09:49:23,0.01,70.99
4811,POS消费,地点256,食堂,2014/09/21 18:19:15,4.5,66.49
4811,POS消费,地点1303,开水,2014/09/21 21:26:10,0.01,66.48
4811,POS消费,地点1622,淋浴,2014/09/21 21:49:08,0.3,66.18
4811,POS消费,地点272,食堂,2014/09/22 12:03:40,9.0,57.18
4811,POS消费,地点21,开水,2014/09/22 21:25:00,20.0,37.18
4811,POS消费,地点21,开水,2014/09/22 21:25:30,7.0,30.18
4811,POS消费,地点21,开水,2014/09/23 20:40:06,9.0,21.18
4811,POS消费,地点70,食堂,2014/09/24 07:02:28,2.5,17.08
4811,POS消费,地点2031,食堂,2014/09/24 07:34:20,1.6,19.58
4811,POS消费,地点21,开水,2014/09/24 12:02:23,8.6,8.48
4811,POS消费,地点1303,开水,2014/09/24 13:31:43,0.01,8.47
4811,卡充值,,,2014/09/24 15:45:14,350.0,358.47
4811,POS消费,地点256,食堂,2014/09/24 18:43:45,1.5,356.97
4811,POS消费,地点280,食堂,2014/09/24 18:45:28,3.5,353.47
4811,POS消费,地点21,开水,2014/09/25 08:17:56,4.22,349.25
4811,POS消费,地点21,开水,2014/09/25 08:18:03,-4.22,353.47
4811,POS消费,地点21,开水,2014/09/25 08:18:08,4.7,348.77
4811,POS消费,地点1993,洗衣房,2014/09/25 17:26:49,3.6,345.17
4811,POS消费,地点1358,淋浴,2014/09/25 17:30:22,0.5,344.67
4811,POS消费,地点217,食堂,2014/09/25 18:08:32,10.0,334.67
4811,POS消费,地点217,食堂,2014/09/25 18:08:57,2.0,332.67
4811,POS消费,地点1303,开水,2014/09/25 21:44:15,0.01,332.66
4811,POS消费,地点1036,食堂,2014/09/26 18:27:44,3.5,329.16
4811,POS消费,地点1036,食堂,2014/09/26 18:28:12,2.0,327.16
4811,POS消费,地点258,食堂,2014/09/26 18:45:05,1.8,325.36
4811,POS消费,地点1155,食堂,2014/09/27 13:58:56,2.0,323.36
4811,POS消费,地点195,超市,2014/09/28 12:12:44,8.3,315.06
4811,POS消费,地点1303,开水,2014/09/28 12:55:38,0.01,315.05
4811,POS消费,地点188,超市,2014/09/28 16:42:13,11.8,303.25
4811,POS消费,地点1155,食堂,2014/09/29 07:04:31,6.6,296.65
4811,POS消费,地点1617,淋浴,2014/09/29 13:18:44,0.9,295.75
4811,POS消费,地点1993,洗衣房,2014/09/29 14:00:22,3.6,292.15
4811,POS消费,地点118,食堂,2014/09/29 14:12:38,4.0,288.15
4811,POS消费,地点219,超市,2014/09/29 16:38:55,8.5,279.65
4811,POS消费,地点219,超市,2014/09/29 17:41:17,11.5,268.15
4811,POS消费,地点1622,淋浴,2014/09/29 18:15:29,0.4,267.75
4811,POS消费,地点1155,食堂,2014/09/30 07:14:05,7.6,260.15
4811,POS消费,地点192,超市,2014/09/30 20:47:08,14.3,245.85
4811,POS消费,地点1358,淋浴,2014/10/01 12:18:04,0.6,245.25
4811,POS消费,地点1962,洗衣房,2014/10/03 10:57:27,3.6,241.65
4811,POS消费,地点21,开水,2014/10/05 12:47:40,9.9,231.75
4811,POS消费,地点1447,校车,2014/10/05 12:55:34,1.0,230.75
4811,POS消费,地点816,校车,2014/10/05 17:20:52,1.0,229.75
4811,POS消费,地点225,食堂,2014/10/05 17:30:04,3.1,226.65
4811,POS消费,地点211,校车,2014/10/05 17:46:49,1.0,225.65
4811,POS消费,地点211,校车,2014/10/05 17:52:03,1.0,224.65
4811,POS消费,地点211,校车,2014/10/05 17:52:12,1.0,223.65
4811,POS消费,地点192,超市,2014/10/05 21:42:10,9.3,214.35
4811,POS消费,地点1472,校车,2014/10/06 15:48:05,1.0,213.35
4811,POS消费,地点1472,校车,2014/10/06 18:14:38,1.0,212.35
4811,POS消费,地点21,开水,2014/10/06 19:55:43,2.5,209.85
4811,POS消费,地点21,开水,2014/10/06 19:57:43,6.0,203.85
4811,POS消费,地点21,开水,2014/10/06 20:06:34,3.9,199.95
4811,POS消费,地点21,开水,2014/10/06 20:07:06,4.7,195.25
4811,POS消费,地点192,超市,2014/10/06 20:24:26,6.4,188.85
4811,POS消费,地点222,校车,2014/10/06 20:47:48,1.0,187.85
4811,POS消费,地点1358,淋浴,2014/10/07 17:26:16,0.5,187.35
4811,POS消费,地点26,图书馆,2014/10/07 17:51:55,5.0,182.35
4811,POS消费,地点1993,洗衣房,2014/10/08 18:14:19,3.6,178.75
4811,POS消费,地点188,超市,2014/10/09 21:18:45,12.0,166.75
4811,POS消费,地点1303,开水,2014/10/09 21:21:15,0.01,166.74
4811,POS消费,地点1303,开水,2014/10/09 21:37:37,0.01,166.73
4811,POS消费,地点188,超市,2014/10/09 21:45:56,23.5,143.23
4811,POS消费,地点192,超市,2014/10/09 21:49:47,30.0,113.23
4811,POS消费,地点192,超市,2014/10/09 21:49:51,30.0,83.23
4811,POS消费,地点192,超市,2014/10/09 21:51:32,-30.0,113.23
4811,POS消费,地点192,超市,2014/10/09 21:52:25,24.8,88.43
4811,POS消费,地点192,超市,2014/10/09 21:52:31,0.3,88.13
4811,卡挂失,,,2014/10/12 10:24:17,0.0,0.0
4811,卡补办,,,2014/10/15 11:47:50,0.0,88.13
4811,POS消费,地点192,超市,2014/10/15 11:52:44,6.0,82.13
4811,POS消费,地点188,超市,2014/10/15 15:48:54,9.0,73.13
4811,POS消费,地点1303,开水,2014/10/15 15:51:32,0.01,73.12
4811,POS消费,地点1303,开水,2014/10/15 22:29:13,0.01,73.11
4811,POS消费,地点118,食堂,2014/10/16 07:23:21,7.6,65.51
4811,POS消费,地点192,超市,2014/10/16 11:47:28,11.6,53.91
4811,POS消费,地点219,超市,2014/10/16 12:02:40,2.0,51.91
4811,POS消费,地点21,开水,2014/10/16 17:19:42,3.9,48.01
4811,POS消费,地点26,图书馆,2014/10/17 11:39:33,5.8,42.21
4811,POS消费,地点1155,食堂,2014/10/17 16:46:20,1.8,40.41
4811,POS消费,地点118,食堂,2014/10/17 16:46:27,1.8,38.61
4811,POS消费,地点1155,食堂,2014/10/17 16:46:37,1.8,36.81
4811,POS消费,地点1621,淋浴,2014/10/17 17:14:51,0.6,36.21
4811,POS消费,地点1617,淋浴,2014/10/19 21:16:15,0.5,35.71
4811,POS消费,地点1155,食堂,2014/10/20 07:16:23,5.2,30.51
4811,POS消费,地点87,食堂,2014/10/20 12:04:55,4.6,25.91
4811,POS消费,地点87,食堂,2014/10/20 12:05:11,5.0,20.91
4811,POS消费,地点247,食堂,2014/10/20 17:51:37,10.0,10.91
4811,POS消费,地点258,食堂,2014/10/20 18:04:26,1.5,9.41
4811,POS消费,地点996,图书馆,2014/10/20 19:03:15,2.6,6.81
4811,POS消费,地点118,食堂,2014/10/21 07:17:49,2.5,4.31
4811,POS消费,地点1155,食堂,2014/10/21 07:20:11,2.0,2.31
4811,POS消费,地点1303,开水,2014/10/21 21:57:42,0.01,2.3
4811,POS消费,地点794,开水,2014/10/22 08:32:31,0.01,2.29
4811,POS消费,地点677,开水,2014/10/22 18:59:24,0.01,2.28
4811,POS消费,地点565,开水,2014/10/23 08:14:03,0.01,2.27
4811,POS消费,地点1303,开水,2014/10/23 18:00:20,0.01,2.26
4811,POS消费,地点1303,开水,2014/10/23 22:59:24,0.01,2.25
4811,POS消费,地点1303,开水,2014/10/24 15:25:29,0.01,2.24
4811,POS消费,地点1303,开水,2014/10/26 23:05:36,0.01,2.23
4811,POS消费,地点687,开水,2014/10/28 07:30:07,0.01,2.22
4811,POS消费,地点1303,开水,2014/10/28 18:33:50,0.01,2.21
4811,POS消费,地点794,开水,2014/10/29 08:09:48,0.01,2.2
4811,POS消费,地点1358,淋浴,2014/10/29 18:30:18,0.6,1.6
4811,POS消费,地点1303,开水,2014/10/29 18:44:19,0.01,1.59
4811,POS消费,地点1303,开水,2014/10/29 22:00:33,0.01,1.58
4811,POS消费,地点148,开水,2014/10/30 10:07:04,0.01,1.57
4811,POS消费,地点1036,食堂,2014/10/30 12:28:05,2.0,99.57
4811,POS消费,地点1036,食堂,2014/10/30 12:28:44,3.0,96.57
4811,卡充值,,,2014/10/30 12:29:48,100.0,101.57
4811,POS消费,地点124,食堂,2014/10/30 18:36:07,1.0,85.97
4811,POS消费,地点134,食堂,2014/10/30 18:37:21,9.6,86.97
4811,POS消费,地点1303,开水,2014/10/30 21:55:11,0.01,85.96
4811,POS消费,地点232,食堂,2014/10/31 08:12:32,3.0,82.96
4811,POS消费,地点232,食堂,2014/10/31 08:12:57,3.0,79.96
4811,POS消费,地点6,淋浴,2014/10/31 08:14:19,2.4,77.56
4811,POS消费,地点836,开水,2014/10/31 10:22:04,0.01,77.55
4811,POS消费,地点1700,食堂,2014/10/31 12:28:43,9.6,67.95
4811,POS消费,地点1700,食堂,2014/10/31 12:29:07,8.6,59.35
4811,POS消费,地点1303,开水,2014/10/31 14:24:44,0.01,59.34
4811,POS消费,地点192,超市,2014/10/31 17:36:26,17.9,41.44
4811,POS消费,地点192,超市,2014/10/31 19:23:01,3.5,37.94
4811,POS消费,地点188,超市,2014/10/31 21:52:23,6.0,31.94
4811,POS消费,地点1303,开水,2014/11/01 15:34:20,0.01,31.93
4811,POS消费,地点1622,淋浴,2014/11/01 23:27:16,0.6,31.33
4811,POS消费,地点195,超市,2014/11/02 12:20:14,30.0,1.33
4811,POS消费,地点1621,淋浴,2014/11/02 22:19:40,0.6,0.73
4811,POS消费,地点1303,开水,2014/11/02 22:54:11,0.01,0.72
4811,POS消费,地点1303,开水,2014/11/03 22:11:29,0.01,0.71
4811,POS消费,地点685,开水,2014/11/04 08:09:46,0.01,0.7
4811,POS消费,地点1303,开水,2014/11/04 14:14:31,0.01,0.69
4811,POS消费,地点792,开水,2014/11/05 08:24:33,0.01,0.68
4811,POS消费,地点794,开水,2014/11/06 18:23:44,0.01,0.67
4811,POS消费,地点1303,开水,2014/11/08 13:20:54,0.01,0.66
4811,卡充值,,,2014/11/10 15:43:16,100.0,100.66
4811,POS消费,地点1451,校车,2014/11/11 11:20:51,1.0,99.65
4811,POS消费,地点565,开水,2014/11/11 15:02:31,0.01,100.65
4811,POS消费,地点1448,校车,2014/11/11 17:29:53,1.0,98.65
4811,POS消费,地点1621,淋浴,2014/11/11 21:41:08,0.4,98.25
4811,POS消费,地点1993,洗衣房,2014/11/12 08:11:12,3.6,94.65
4811,POS消费,地点1303,开水,2014/11/12 08:13:19,0.01,94.64
4811,POS消费,地点144,食堂,2014/11/12 08:16:25,0.7,90.94
4811,POS消费,地点2043,食堂,2014/11/12 08:53:59,3.0,91.64
4811,POS消费,地点188,超市,2014/11/12 14:28:14,4.0,86.94
4811,POS消费,地点1303,开水,2014/11/12 19:18:35,0.01,86.93
4811,POS消费,地点232,食堂,2014/11/13 08:12:46,3.0,83.93
4811,POS消费,地点248,超市,2014/11/13 08:13:29,0.7,83.23
4811,POS消费,地点565,开水,2014/11/13 08:31:17,0.01,83.22
4811,POS消费,地点250,食堂,2014/11/13 11:57:45,12.0,71.22
4811,POS消费,地点250,食堂,2014/11/13 11:57:50,12.0,59.22
4811,POS消费,地点21,开水,2014/11/13 16:14:46,1.9,57.32
4811,POS消费,地点72,食堂,2014/11/13 18:12:33,4.6,52.72
4811,POS消费,地点188,超市,2014/11/13 20:53:26,12.9,39.82
4811,POS消费,地点6,淋浴,2014/11/14 08:15:35,3.0,36.82
4811,POS消费,地点248,超市,2014/11/14 08:16:10,0.5,36.32
4811,POS消费,地点188,超市,2014/11/14 13:10:12,12.0,24.32
4811,POS消费,地点1303,开水,2014/11/14 13:12:51,0.01,24.31
4811,POS消费,地点1303,开水,2014/11/14 13:34:26,0.01,24.3
4811,POS消费,地点72,食堂,2014/11/14 18:06:39,5.1,19.2
4811,POS消费,地点1303,开水,2014/11/14 20:29:04,0.01,19.19
4811,POS消费,地点188,超市,2014/11/14 21:57:38,6.5,12.69
4811,POS消费,地点1303,开水,2014/11/14 22:01:35,0.01,12.68
4811,POS消费,地点188,超市,2014/11/15 16:47:37,4.0,8.68
4811,POS消费,地点1303,开水,2014/11/15 19:40:11,0.01,8.67
4811,POS消费,地点1303,开水,2014/11/16 11:19:16,0.01,8.66
4811,POS消费,地点91,校车,2014/11/16 17:11:56,3.0,5.66
4811,POS消费,地点91,校车,2014/11/16 17:12:15,1.0,4.66
4811,POS消费,地点1303,开水,2014/11/16 22:19:31,0.01,4.65
4811,POS消费,地点232,食堂,2014/11/17 08:16:12,3.4,1.25
4811,POS消费,地点248,超市,2014/11/17 08:18:03,0.7,0.55
4811,POS消费,地点1303,开水,2014/11/17 19:30:31,0.01,0.54
4811,POS消费,地点794,开水,2014/11/18 16:08:12,0.01,0.53
4811,POS消费,地点1303,开水,2014/11/18 20:36:38,0.01,0.52
4811,POS消费,地点1303,开水,2014/11/19 17:49:42,0.01,0.51
4811,POS消费,地点1303,开水,2014/11/20 09:56:03,0.01,0.5
4811,POS消费,地点1303,开水,2014/11/20 17:01:50,0.01,0.49
4811,POS消费,地点1303,开水,2014/11/21 10:23:38,0.01,0.48
4811,POS消费,地点834,开水,2014/11/21 14:32:33,0.01,0.47
4811,POS消费,地点1303,开水,2014/11/21 22:42:55,0.01,0.46
4811,POS消费,地点792,开水,2014/11/24 10:17:41,0.01,0.45
4811,POS消费,地点1303,开水,2014/11/24 14:32:00,0.01,0.44
4811,POS消费,地点1303,开水,2014/11/25 20:35:29,0.01,0.43
4811,POS消费,地点1303,开水,2014/11/26 18:28:03,0.01,0.42
4811,POS消费,地点1304,开水,2014/11/27 21:38:55,0.01,0.41
4811,卡充值,,,2014/11/28 14:49:27,100.0,100.41
4811,POS消费,地点232,食堂,2014/11/29 18:31:21,7.6,92.81
4811,POS消费,地点6,淋浴,2014/11/29 18:33:32,0.2,92.61
4811,POS消费,地点188,超市,2014/11/29 18:57:08,4.0,88.61
4811,POS消费,地点1303,开水,2014/11/29 20:02:01,0.01,88.6
4811,POS消费,地点1622,淋浴,2014/11/29 20:13:33,0.4,88.2
4811,POS消费,地点1962,洗衣房,2014/11/29 20:41:30,3.6,84.6
4811,POS消费,地点72,食堂,2014/11/30 12:38:34,6.9,77.7
4811,POS消费,地点1447,校车,2014/11/30 13:14:47,1.0,76.7
4811,POS消费,地点996,图书馆,2014/11/30 14:46:56,5.3,71.4
4811,POS消费,地点192,超市,2014/11/30 17:07:07,4.0,67.4
4811,POS消费,地点1303,开水,2014/11/30 17:59:08,0.01,67.39
4811,POS消费,地点232,食堂,2014/12/01 08:16:23,4.0,63.39
4811,POS消费,地点248,超市,2014/12/01 08:17:19,0.5,62.89
4811,POS消费,地点6,淋浴,2014/12/01 12:09:32,5.4,57.49
4811,POS消费,地点91,校车,2014/12/01 12:14:30,2.0,55.49
4811,POS消费,地点232,食堂,2014/12/01 18:35:19,4.1,51.39
4811,POS消费,地点232,食堂,2014/12/01 18:36:28,4.1,47.29
4811,POS消费,地点248,超市,2014/12/01 18:51:42,4.6,42.69
4811,POS消费,地点232,食堂,2014/12/02 08:14:56,4.3,38.39
4811,POS消费,地点248,超市,2014/12/02 08:18:21,5.0,33.39
4811,POS消费,地点248,超市,2014/12/02 08:18:36,0.5,37.89
4811,POS消费,地点687,开水,2014/12/02 14:31:08,0.01,37.88
4811,POS消费,地点21,开水,2014/12/02 18:10:31,6.0,31.88
4811,POS消费,地点188,超市,2014/12/02 21:18:47,10.0,21.88
4811,POS消费,地点685,开水,2014/12/03 08:09:15,0.01,21.87
4811,POS消费,地点134,食堂,2014/12/03 12:19:54,9.6,12.27
4811,POS消费,地点1303,开水,2014/12/03 16:25:10,0.01,12.26
4811,POS消费,地点218,食堂,2014/12/03 18:25:27,1.8,3.86
4811,POS消费,地点188,超市,2014/12/04 18:30:35,2.0,1.86
4811,POS消费,地点1303,开水,2014/12/05 07:23:28,0.01,1.85
4811,POS消费,地点248,超市,2014/12/05 08:14:31,0.7,1.15
4811,POS消费,地点1303,开水,2014/12/07 00:10:14,0.01,1.14
4811,POS消费,地点1451,校车,2014/12/13 15:02:35,1.0,0.14
4811,POS消费,地点1303,开水,2014/12/13 15:37:33,0.01,0.13
4811,POS消费,地点1303,开水,2014/12/14 23:26:57,0.01,0.12
4811,POS消费,地点1303,开水,2014/12/15 18:10:18,0.01,0.11
4811,POS消费,地点996,图书馆,2014/12/15 19:32:27,5.1,45.01
4811,支付领取,,,2014/12/15 19:50:17,50.0,50.11
4811,POS消费,地点188,超市,2014/12/15 21:34:01,8.0,37.01
4811,POS消费,地点1303,开水,2014/12/15 21:41:00,0.01,37.0
4811,POS消费,地点21,开水,2014/12/15 22:14:57,5.5,31.5
4811,POS消费,地点21,开水,2014/12/16 08:28:24,4.0,27.5
4811,POS消费,地点21,开水,2014/12/16 08:28:39,0.7,26.8
4811,POS消费,地点188,超市,2014/12/16 13:25:06,12.0,14.8
4811,POS消费,地点1303,开水,2014/12/16 14:05:21,0.01,14.79
4811,POS消费,地点1962,洗衣房,2014/12/16 18:26:23,3.6,11.19
4811,POS消费,地点1303,开水,2014/12/16 18:33:23,0.01,11.18
4811,POS消费,地点232,食堂,2014/12/16 18:42:33,7.6,3.58
4811,POS消费,地点232,食堂,2014/12/17 08:16:49,2.6,0.98
4811,POS消费,地点1303,开水,2014/12/17 16:44:36,0.01,0.97
4811,卡充值,,,2014/12/17 18:07:17,50.0,50.97
4811,POS消费,地点87,食堂,2014/12/17 18:11:41,4.0,46.97
4811,POS消费,地点69,食堂,2014/12/17 18:12:25,0.4,46.57
4811,POS消费,地点69,食堂,2014/12/17 18:12:29,1.0,45.57
4811,POS消费,地点530,开水,2014/12/17 20:43:01,0.01,45.56
4811,POS消费,地点21,开水,2014/12/17 20:53:32,6.0,39.56
4811,POS消费,地点91,校车,2014/12/18 08:10:05,4.0,35.56
