31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点399,淋浴,2014/09/07 17:05:56,1.2,218.11
31373,POS消费,地点1448,校车,2014/09/07 19:31:10,1.0,217.11
31373,POS消费,地点1448,校车,2014/09/07 20:38:35,1.0,216.11
31373,POS消费,地点334,开水,2014/09/07 21:13:59,0.02,216.09
31373,POS消费,地点334,开水,2014/09/07 21:37:08,0.02,216.07
31373,POS消费,地点334,开水,2014/09/08 10:06:48,0.05,216.02
31373,POS消费,地点334,开水,2014/09/08 10:14:50,0.05,215.97
31373,POS消费,地点1472,校车,2014/09/08 16:42:37,1.0,214.97
31373,POS消费,地点399,淋浴,2014/09/08 16:53:18,1.2,213.77
31373,POS消费,地点334,开水,2014/09/08 17:11:46,0.1,213.67
31373,POS消费,地点334,开水,2014/09/08 17:32:12,0.01,213.66
31373,POS消费,地点1472,校车,2014/09/08 19:31:07,1.0,212.66
31373,POS消费,地点334,开水,2014/09/09 07:45:32,0.04,212.62
31373,POS消费,地点334,开水,2014/09/09 07:51:58,0.02,212.6
31373,POS消费,地点334,开水,2014/09/09 08:06:35,0.02,212.58
31373,POS消费,地点65,食堂,2014/09/09 12:02:11,5.2,207.38
31373,POS消费,地点334,开水,2014/09/09 17:15:33,0.04,207.34
31373,POS消费,地点334,开水,2014/09/09 17:22:30,0.01,207.33
31373,POS消费,地点348,淋浴,2014/09/09 21:39:39,0.1,207.23
31373,POS消费,地点348,淋浴,2014/09/09 21:39:47,0.1,207.13
31373,POS消费,地点346,淋浴,2014/09/09 21:40:01,0.1,207.03
31373,POS消费,地点449,淋浴,2014/09/09 21:41:30,1.5,205.53
31373,POS消费,地点427,开水,2014/09/09 22:11:11,0.01,205.52
31373,POS消费,地点334,开水,2014/09/10 07:32:54,0.05,205.47
31373,POS消费,地点334,开水,2014/09/10 07:45:27,0.01,205.46
31373,POS消费,地点334,开水,2014/09/10 12:33:37,0.01,205.45
31373,POS消费,地点334,开水,2014/09/10 15:37:31,0.05,205.4
31373,POS消费,地点334,开水,2014/09/10 15:47:40,0.01,205.39
31373,POS消费,地点21,开水,2014/09/10 21:09:23,3.0,202.39
31373,POS消费,地点456,淋浴,2014/09/10 21:19:03,0.1,202.29
31373,POS消费,地点456,淋浴,2014/09/10 21:19:07,0.1,202.19
31373,POS消费,地点6,淋浴,2014/09/10 21:19:21,0.9,201.29
31373,POS消费,地点334,开水,2014/09/11 08:21:46,0.04,201.25
31373,POS消费,地点65,食堂,2014/09/11 11:46:15,8.2,193.05
31373,POS消费,地点399,淋浴,2014/09/11 16:20:05,0.8,192.25
31373,POS消费,地点334,开水,2014/09/11 17:02:02,0.01,192.24
31373,POS消费,地点399,淋浴,2014/09/11 21:28:40,0.5,191.74
31373,POS消费,地点334,开水,2014/09/11 21:31:14,0.04,191.7
31373,POS消费,地点334,开水,2014/09/11 22:20:01,0.01,191.69
31373,POS消费,地点334,开水,2014/09/12 08:41:04,0.04,191.65
31373,POS消费,地点334,开水,2014/09/12 09:21:43,0.02,191.63
31373,POS消费,地点61,食堂,2014/09/12 12:15:06,3.2,188.43
31373,POS消费,地点334,开水,2014/09/12 15:39:50,0.05,188.38
31373,POS消费,地点334,开水,2014/09/12 15:59:56,0.02,188.36
31373,POS消费,地点1036,食堂,2014/09/12 17:59:33,1.5,186.86
31373,POS消费,地点1036,食堂,2014/09/12 18:00:16,1.2,185.66
31373,POS消费,地点456,淋浴,2014/09/12 22:01:23,0.1,185.56
31373,POS消费,地点456,淋浴,2014/09/12 22:01:30,0.1,185.46
31373,POS消费,地点346,淋浴,2014/09/12 22:02:52,0.1,185.36
31373,POS消费,地点348,淋浴,2014/09/12 22:03:40,1.4,183.96
31373,POS消费,地点334,开水,2014/09/12 22:30:44,0.07,183.89
31373,POS消费,地点334,开水,2014/09/13 08:19:09,0.05,183.84
31373,POS消费,地点334,开水,2014/09/13 08:36:21,0.03,183.81
31373,POS消费,地点21,开水,2014/09/13 11:24:30,14.5,169.31
31373,POS消费,地点348,淋浴,2014/09/13 16:12:23,0.1,169.21
31373,POS消费,地点450,淋浴,2014/09/13 16:13:14,1.8,167.41
31373,POS消费,地点334,开水,2014/09/13 16:52:16,0.02,167.39
31373,POS消费,地点334,开水,2014/09/13 22:24:03,0.02,167.37
31373,POS消费,地点334,开水,2014/09/14 08:06:01,0.04,167.33
31373,POS消费,地点345,开水,2014/09/14 08:24:48,0.01,167.32
31373,POS消费,地点334,开水,2014/09/14 16:23:58,0.02,167.3
31373,POS消费,地点348,淋浴,2014/09/14 23:09:50,0.1,167.2
31373,POS消费,地点450,淋浴,2014/09/14 23:11:46,0.8,166.4
31373,POS消费,地点334,开水,2014/09/15 07:34:04,0.05,166.35
31373,POS消费,地点334,开水,2014/09/15 07:57:18,0.02,166.33
31373,POS消费,地点118,食堂,2014/09/15 08:05:19,5.3,161.03
31373,POS消费,地点118,食堂,2014/09/15 12:14:46,5.0,156.03
31373,POS消费,地点114,食堂,2014/09/15 18:15:29,2.5,149.33
31373,POS消费,地点1997,食堂,2014/09/15 18:40:19,4.2,151.83
31373,POS消费,地点399,淋浴,2014/09/15 21:14:22,2.0,147.33
31373,POS消费,地点334,开水,2014/09/16 07:45:19,0.05,147.28
31373,POS消费,地点60,食堂,2014/09/16 08:20:09,0.8,146.48
31373,POS消费,地点157,食堂,2014/09/16 12:22:10,5.2,141.28
31373,POS消费,地点218,食堂,2014/09/16 12:23:49,1.8,139.48
31373,POS消费,地点334,开水,2014/09/16 15:49:19,0.04,139.44
31373,POS消费,地点114,食堂,2014/09/16 18:40:54,2.0,133.24
31373,POS消费,地点1997,食堂,2014/09/16 19:00:17,4.2,135.24
31373,POS消费,地点399,淋浴,2014/09/16 21:35:48,0.8,132.44
31373,POS消费,地点334,开水,2014/09/16 21:52:28,0.02,132.42
31373,POS消费,地点334,开水,2014/09/17 07:42:49,0.03,132.39
31373,POS消费,地点83,食堂,2014/09/17 08:10:10,6.0,126.39
31373,POS消费,地点237,食堂,2014/09/17 12:04:01,3.2,123.19
31373,POS消费,地点21,开水,2014/09/17 12:13:46,3.0,120.19
31373,POS消费,地点334,开水,2014/09/17 13:57:08,0.04,120.15
31373,POS消费,地点399,淋浴,2014/09/18 00:07:36,0.9,119.25
31373,POS消费,地点334,开水,2014/09/18 00:28:36,0.01,119.24
31373,POS消费,地点334,开水,2014/09/18 09:28:56,0.04,119.2
31373,POS消费,地点334,开水,2014/09/18 09:46:05,0.02,119.18
31373,POS消费,地点91,校车,2014/09/18 11:15:51,3.2,115.98
31373,POS消费,地点91,校车,2014/09/18 11:16:08,1.0,114.98
31373,POS消费,地点334,开水,2014/09/18 11:59:25,0.02,114.96
31373,POS消费,地点334,开水,2014/09/18 13:56:23,0.04,114.92
31373,POS消费,地点996,图书馆,2014/09/18 16:08:11,5.4,109.52
31373,POS消费,地点21,开水,2014/09/18 21:38:17,3.0,106.52
31373,POS消费,地点399,淋浴,2014/09/19 12:41:21,1.0,105.52
31373,POS消费,地点1155,食堂,2014/09/19 15:58:54,1.8,103.72
31373,POS消费,地点118,食堂,2014/09/19 16:23:23,2.5,101.22
31373,POS消费,地点21,开水,2014/09/19 21:10:41,3.0,98.22
31373,POS消费,地点334,开水,2014/09/20 10:06:17,0.03,98.19
31373,POS消费,地点334,开水,2014/09/20 10:18:30,0.03,98.16
31373,POS消费,地点399,淋浴,2014/09/20 18:13:33,1.1,97.06
31373,POS消费,地点334,开水,2014/09/20 18:37:54,0.11,96.95
31373,POS消费,地点334,开水,2014/09/20 19:49:13,0.06,96.89
31373,POS消费,地点334,开水,2014/09/21 11:56:34,0.04,96.85
31373,POS消费,地点21,开水,2014/09/21 12:36:52,3.0,89.65
31373,POS消费,地点21,开水,2014/09/21 12:42:31,14.4,75.25
31373,POS消费,地点334,开水,2014/09/21 12:50:56,0.04,75.21
31373,POS消费,地点1997,食堂,2014/09/21 13:01:22,4.2,92.65
31373,POS消费,地点399,淋浴,2014/09/21 21:30:12,0.9,74.31
31373,POS消费,地点334,开水,2014/09/21 21:46:49,0.02,74.29
31373,POS消费,地点334,开水,2014/09/22 07:44:32,0.05,74.24
31373,POS消费,地点237,食堂,2014/09/22 08:12:01,1.6,72.64
31373,POS消费,地点237,食堂,2014/09/22 08:12:07,0.6,72.04
31373,POS消费,地点91,校车,2014/09/22 11:40:18,2.2,69.84
31373,POS消费,地点21,开水,2014/09/22 11:41:08,2.0,67.84
31373,POS消费,地点334,开水,2014/09/22 12:43:37,0.02,67.82
31373,POS消费,地点679,开水,2014/09/22 16:03:40,0.01,67.81
31373,POS消费,地点207,开水,2014/09/22 20:04:03,0.01,67.8
31373,POS消费,地点192,超市,2014/09/22 22:20:04,7.8,60.0
31373,POS消费,地点456,淋浴,2014/09/22 22:31:20,0.1,59.9
31373,POS消费,地点428,淋浴,2014/09/22 22:32:28,1.3,58.6
31373,POS消费,地点334,开水,2014/09/22 23:30:33,0.03,58.57
31373,POS消费,地点334,开水,2014/09/23 07:44:04,0.03,58.54
31373,POS消费,地点87,食堂,2014/09/23 08:08:13,2.0,56.54
31373,POS消费,地点148,开水,2014/09/23 08:17:50,0.01,56.53
31373,POS消费,地点114,食堂,2014/09/23 12:20:17,2.0,50.33
31373,POS消费,地点218,食堂,2014/09/23 12:20:30,1.8,48.53
31373,POS消费,地点60,食堂,2014/09/23 12:21:11,4.2,52.33
31373,POS消费,地点334,开水,2014/09/23 18:15:46,0.03,48.5
31373,POS消费,地点334,开水,2014/09/23 18:26:47,0.01,48.49
31373,POS消费,地点1155,食堂,2014/09/23 21:15:07,1.7,46.79
31373,POS消费,地点26,图书馆,2014/09/23 21:25:14,12.08,34.71
31373,POS消费,地点334,开水,2014/09/23 21:55:05,0.01,34.7
31373,POS消费,地点334,开水,2014/09/24 07:47:14,0.03,34.67
31373,POS消费,地点148,开水,2014/09/24 10:00:41,0.01,34.66
31373,POS消费,地点399,淋浴,2014/09/24 12:58:05,1.2,33.46
31373,POS消费,地点334,开水,2014/09/24 19:18:59,0.04,33.42
31373,POS消费,地点1155,食堂,2014/09/24 19:54:58,1.8,31.62
31373,POS消费,地点192,超市,2014/09/24 22:05:10,5.5,26.12
31373,POS消费,地点334,开水,2014/09/24 22:29:53,0.02,26.1
31373,POS消费,地点334,开水,2014/09/25 07:59:19,0.04,26.06
31373,POS消费,地点21,开水,2014/09/25 08:46:31,3.3,22.76
31373,POS消费,地点334,开水,2014/09/25 09:33:22,0.01,22.75
31373,POS消费,地点65,食堂,2014/09/25 11:55:18,4.2,18.55
31373,POS消费,地点314,食堂,2014/09/25 12:00:08,3.0,15.55
31373,POS消费,地点449,淋浴,2014/09/25 12:24:13,0.1,15.45
31373,POS消费,地点426,淋浴,2014/09/25 12:25:39,2.1,13.35
31373,POS消费,地点334,开水,2014/09/25 16:15:03,0.01,13.34
31373,POS消费,地点334,开水,2014/09/25 16:21:44,0.03,13.31
31373,POS消费,地点83,食堂,2014/09/25 16:43:38,1.8,11.51
31373,POS消费,地点314,食堂,2014/09/25 21:47:22,3.0,8.51
31373,POS消费,地点334,开水,2014/09/25 21:55:20,0.1,8.41
31373,POS消费,地点334,开水,2014/09/25 22:29:06,0.01,8.4
31373,POS消费,地点334,开水,2014/09/26 10:46:41,0.06,8.34
31373,POS消费,地点399,淋浴,2014/09/26 17:40:49,1.0,7.34
31373,POS消费,地点314,食堂,2014/09/26 20:03:10,3.0,4.34
31373,POS消费,地点334,开水,2014/09/27 08:21:22,0.07,4.27
31373,POS消费,地点334,开水,2014/09/27 09:03:54,0.02,4.25
31373,卡充值,,,2014/09/27 11:41:31,100.0,104.25
31373,POS消费,地点1997,食堂,2014/09/27 12:18:48,4.2,100.05
31373,POS消费,地点399,淋浴,2014/09/27 16:08:04,1.7,98.35
31373,POS消费,地点334,开水,2014/09/27 17:35:33,0.01,98.34
31373,POS消费,地点72,食堂,2014/09/27 18:22:55,4.2,94.14
31373,POS消费,地点188,超市,2014/09/27 21:42:45,15.8,78.34
31373,POS消费,地点334,开水,2014/09/27 22:03:47,0.02,78.32
31373,POS消费,地点334,开水,2014/09/28 08:15:58,0.04,78.28
31373,POS消费,地点334,开水,2014/09/28 08:26:37,0.01,78.27
31373,POS消费,地点65,食堂,2014/09/28 11:40:18,5.2,73.07
31373,POS消费,地点399,淋浴,2014/09/28 11:58:03,1.3,71.77
31373,POS消费,地点334,开水,2014/09/28 12:17:22,0.01,71.76
31373,POS消费,地点334,开水,2014/09/28 13:55:59,0.01,71.75
31373,POS消费,地点334,开水,2014/09/28 18:43:46,0.04,71.71
31373,POS消费,地点334,开水,2014/09/28 19:12:18,0.01,71.7
31373,POS消费,地点334,开水,2014/09/28 22:00:13,0.04,71.66
31373,POS消费,地点334,开水,2014/09/28 22:49:18,0.01,71.65
31373,POS消费,地点334,开水,2014/09/29 08:26:44,0.04,71.61
31373,POS消费,地点334,开水,2014/09/29 08:37:33,0.02,71.59
31373,POS消费,地点314,食堂,2014/09/29 18:14:46,3.0,64.39
31373,POS消费,地点61,食堂,2014/09/29 18:21:48,4.2,67.39
31373,POS消费,地点334,开水,2014/09/29 19:54:22,0.05,64.34
31373,POS消费,地点399,淋浴,2014/09/29 20:05:04,1.3,63.04
31373,POS消费,地点334,开水,2014/09/29 20:28:13,0.01,63.03
31373,POS消费,地点334,开水,2014/09/29 22:03:24,0.03,63.0
31373,POS消费,地点334,开水,2014/09/29 22:05:59,0.01,62.99
31373,POS消费,地点334,开水,2014/09/30 07:29:20,0.04,62.95
31373,POS消费,地点184,食堂,2014/09/30 08:18:12,2.0,60.95
31373,POS消费,地点184,食堂,2014/09/30 08:18:18,0.6,60.35
31373,POS消费,地点161,食堂,2014/09/30 12:01:38,5.6,54.75
31373,POS消费,地点314,食堂,2014/09/30 12:14:44,3.0,51.75
31373,POS消费,地点334,开水,2014/09/30 15:48:44,0.02,51.73
31373,POS消费,地点399,淋浴,2014/09/30 19:15:49,1.6,50.13
31373,POS消费,地点334,开水,2014/09/30 19:38:21,0.01,50.12
31373,POS消费,地点334,开水,2014/09/30 21:01:22,0.02,50.1
31373,POS消费,地点345,开水,2014/09/30 21:52:19,0.02,50.08
31373,POS消费,地点334,开水,2014/10/01 07:28:41,0.07,50.01
31373,POS消费,地点334,开水,2014/10/01 10:57:57,0.01,50.0
31373,POS消费,地点399,淋浴,2014/10/01 18:30:41,1.8,48.2
31373,POS消费,地点334,开水,2014/10/01 18:57:06,0.02,48.18
31373,POS消费,地点334,开水,2014/10/01 22:25:21,0.02,48.16
31373,POS消费,地点334,开水,2014/10/02 07:57:39,0.07,48.09
31373,POS消费,地点334,开水,2014/10/03 21:24:22,0.08,48.01
31373,POS消费,地点334,开水,2014/10/03 21:46:56,0.02,47.99
31373,POS消费,地点426,淋浴,2014/10/03 22:21:09,2.2,45.79
31373,POS消费,地点334,开水,2014/10/03 22:27:53,0.03,45.76
31373,POS消费,地点334,开水,2014/10/04 12:13:48,0.04,45.72
31373,POS消费,地点334,开水,2014/10/04 12:43:58,0.01,45.71
31373,POS消费,地点1596,食堂,2014/10/04 18:48:25,4.4,41.31
31373,POS消费,地点334,开水,2014/10/04 20:51:56,0.05,41.26
31373,POS消费,地点334,开水,2014/10/04 21:00:42,0.05,41.21
31373,POS消费,地点327,淋浴,2014/10/04 21:09:46,1.5,39.71
31373,POS消费,地点334,开水,2014/10/04 21:37:58,0.02,39.69
31373,POS消费,地点334,开水,2014/10/05 12:05:05,0.04,39.65
31373,POS消费,地点334,开水,2014/10/05 12:16:20,0.04,39.61
31373,POS消费,地点399,淋浴,2014/10/05 16:53:24,1.7,37.91
31373,POS消费,地点334,开水,2014/10/05 17:19:35,0.02,37.89
31373,POS消费,地点314,食堂,2014/10/05 18:44:25,3.0,25.69
31373,POS消费,地点157,食堂,2014/10/05 18:44:42,9.2,28.69
31373,POS消费,地点334,开水,2014/10/06 10:57:29,0.18,25.51
31373,POS消费,地点399,淋浴,2014/10/06 11:31:10,1.9,23.61
31373,POS消费,地点334,开水,2014/10/06 12:12:54,0.02,23.59
31373,POS消费,地点334,开水,2014/10/06 15:50:46,0.04,23.55
31373,POS消费,地点345,开水,2014/10/06 16:07:55,0.01,23.54
31373,POS消费,地点83,食堂,2014/10/06 17:40:25,1.8,21.74
31373,POS消费,地点334,开水,2014/10/06 22:23:26,0.05,21.69
31373,POS消费,地点334,开水,2014/10/07 09:34:43,0.05,21.64
31373,POS消费,地点334,开水,2014/10/07 10:45:28,0.02,21.62
31373,POS消费,地点399,淋浴,2014/10/07 15:06:23,1.6,20.02
31373,POS消费,地点334,开水,2014/10/07 17:21:03,0.02,20.0
31373,POS消费,地点334,开水,2014/10/07 19:09:53,0.05,19.95
31373,POS消费,地点192,超市,2014/10/07 21:28:01,2.5,17.45
31373,POS消费,地点334,开水,2014/10/07 21:40:29,0.02,17.43
31373,POS消费,地点334,开水,2014/10/07 22:29:15,0.03,17.4
31373,POS消费,地点334,开水,2014/10/08 07:32:54,0.04,17.36
31373,POS消费,地点87,食堂,2014/10/08 08:08:36,2.0,15.36
31373,POS消费,地点790,开水,2014/10/08 08:21:56,0.01,15.35
31373,POS消费,地点227,食堂,2014/10/08 12:17:13,3.5,11.85
31373,POS消费,地点231,食堂,2014/10/08 12:22:43,0.4,11.45
31373,POS消费,地点399,淋浴,2014/10/08 16:20:36,1.6,9.85
31373,POS消费,地点334,开水,2014/10/08 16:52:05,0.02,9.83
31373,POS消费,地点334,开水,2014/10/08 19:38:41,0.04,9.79
31373,POS消费,地点334,开水,2014/10/09 09:28:23,0.06,9.73
31373,POS消费,地点334,开水,2014/10/09 09:38:55,0.02,9.71
31373,POS消费,地点91,校车,2014/10/09 11:46:27,2.2,7.51
31373,POS消费,地点1155,食堂,2014/10/09 15:59:35,1.8,5.71
31373,POS消费,地点118,食堂,2014/10/09 16:16:50,2.5,3.21
31373,POS消费,地点1155,食堂,2014/10/09 16:20:51,1.8,1.41
31373,POS消费,地点1451,校车,2014/10/09 16:36:30,1.0,0.41
31373,POS消费,地点334,开水,2014/10/10 09:05:56,0.04,0.37
31373,卡充值,,,2014/10/10 09:45:12,200.0,200.37
31373,POS消费,地点21,开水,2014/10/10 12:03:25,10.5,189.87
31373,POS消费,地点314,食堂,2014/10/10 12:32:52,3.0,186.87
31373,POS消费,地点334,开水,2014/10/10 13:49:32,0.04,186.83
31373,POS消费,地点114,食堂,2014/10/10 16:16:27,3.0,183.83
31373,POS消费,地点334,开水,2014/10/10 16:23:13,0.07,183.76
31373,POS消费,地点399,淋浴,2014/10/10 16:38:36,1.6,182.16
31373,POS消费,地点334,开水,2014/10/10 22:20:07,0.04,182.12
31373,POS消费,地点334,开水,2014/10/11 07:53:46,0.05,182.07
31373,POS消费,地点148,开水,2014/10/11 09:08:08,0.01,182.06
31373,POS消费,地点334,开水,2014/10/11 12:03:31,0.09,181.97
31373,POS消费,地点334,开水,2014/10/11 12:13:24,0.04,181.93
31373,POS消费,地点399,淋浴,2014/10/11 12:18:15,2.0,179.93
31373,POS消费,地点334,开水,2014/10/11 19:13:37,0.04,179.89
31373,POS消费,地点334,开水,2014/10/11 19:17:31,0.02,179.87
31373,POS消费,地点334,开水,2014/10/11 22:02:06,0.03,179.84
31373,POS消费,地点334,开水,2014/10/12 09:23:59,0.05,179.79
31373,POS消费,地点334,开水,2014/10/12 09:37:01,0.02,179.77
31373,POS消费,地点334,开水,2014/10/12 10:58:42,0.05,179.72
31373,POS消费,地点72,食堂,2014/10/12 12:03:29,5.2,174.52
31373,POS消费,地点334,开水,2014/10/12 17:21:44,0.05,174.47
31373,POS消费,地点399,淋浴,2014/10/12 17:29:26,1.2,173.27
31373,POS消费,地点334,开水,2014/10/12 17:57:59,0.02,173.25
31373,POS消费,地点334,开水,2014/10/12 17:59:53,0.02,173.23
31373,POS消费,地点334,开水,2014/10/12 22:25:05,0.02,173.21
31373,POS消费,地点334,开水,2014/10/13 10:26:40,0.04,173.17
31373,POS消费,地点334,开水,2014/10/13 10:51:31,0.06,173.11
31373,POS消费,地点91,校车,2014/10/13 11:23:04,5.5,167.61
31373,POS消费,地点334,开水,2014/10/13 12:25:24,0.02,167.59
31373,POS消费,地点334,开水,2014/10/13 13:51:53,0.04,167.55
31373,POS消费,地点91,校车,2014/10/13 16:57:03,1.2,166.35
31373,POS消费,地点21,开水,2014/10/13 16:57:21,3.5,162.85
31373,POS消费,地点21,开水,2014/10/13 17:06:41,1.8,161.05
31373,POS消费,地点334,开水,2014/10/13 17:29:55,0.09,160.96
31373,POS消费,地点399,淋浴,2014/10/13 17:55:58,1.4,159.56
31373,POS消费,地点334,开水,2014/10/13 20:37:06,0.03,159.53
31373,POS消费,地点334,开水,2014/10/13 20:38:54,0.02,159.51
31373,POS消费,地点192,超市,2014/10/13 22:20:13,9.96,149.55
31373,POS消费,地点334,开水,2014/10/13 22:25:56,0.01,149.54
31373,POS消费,地点334,开水,2014/10/14 07:31:11,0.04,149.5
31373,POS消费,地点334,开水,2014/10/14 07:41:35,0.02,149.48
31373,POS消费,地点87,食堂,2014/10/14 08:00:38,2.0,147.48
31373,POS消费,地点148,开水,2014/10/14 09:07:03,0.01,147.47
31373,POS消费,地点182,食堂,2014/10/14 12:10:10,4.2,143.27
31373,POS消费,地点21,开水,2014/10/14 12:11:28,2.5,140.77
31373,POS消费,地点345,开水,2014/10/14 12:29:31,0.02,140.75
31373,POS消费,地点334,开水,2014/10/14 12:39:20,0.01,140.74
31373,POS消费,地点399,淋浴,2014/10/14 14:51:11,1.3,139.44
31373,POS消费,地点256,食堂,2014/10/14 18:28:20,4.5,134.94
31373,POS消费,地点1155,食堂,2014/10/14 18:55:17,5.0,129.94
31373,POS消费,地点334,开水,2014/10/14 21:15:17,0.02,129.92
31373,POS消费,地点334,开水,2014/10/14 21:57:13,0.03,129.89
31373,POS消费,地点334,开水,2014/10/14 22:30:11,0.03,129.86
31373,POS消费,地点334,开水,2014/10/15 08:36:39,0.07,129.79
31373,POS消费,地点118,食堂,2014/10/15 12:07:17,1.6,128.19
31373,POS消费,地点399,淋浴,2014/10/15 12:15:15,1.0,127.19
31373,POS消费,地点334,开水,2014/10/15 14:22:06,0.02,127.17
31373,POS消费,地点65,食堂,2014/10/16 11:21:49,8.2,118.97
31373,POS消费,地点334,开水,2014/10/16 11:37:23,0.05,118.92
31373,POS消费,地点334,开水,2014/10/16 11:43:15,0.12,118.8
31373,POS消费,地点334,开水,2014/10/16 11:57:11,0.12,118.68
31373,POS消费,地点450,淋浴,2014/10/16 12:17:43,2.1,116.58
