9977,POS消费,地点12,文印中心,2014/09/01 11:31:35,5.0,187.33
9977,POS消费,地点1617,淋浴,2014/09/21 23:08:47,0.9,102.1
9977,POS消费,地点694,开水,2014/09/22 08:04:49,0.01,102.09
9977,POS消费,地点232,食堂,2014/09/22 11:57:18,10.6,91.49
9977,POS消费,地点61,食堂,2014/09/22 18:29:53,7.6,83.89
9977,POS消费,地点1622,淋浴,2014/09/23 07:29:49,0.4,83.49
9977,POS消费,地点1155,食堂,2014/09/23 07:52:51,4.5,78.99
9977,POS消费,地点6,淋浴,2014/09/23 11:59:50,5.6,73.39
9977,POS消费,地点6,淋浴,2014/09/23 12:00:02,5.0,68.39
9977,POS消费,地点227,食堂,2014/09/23 19:02:23,8.0,60.39
9977,POS消费,地点230,食堂,2014/09/23 19:09:14,1.2,59.19
9977,POS消费,地点21,开水,2014/09/24 06:59:27,4.2,54.99
9977,POS消费,地点1303,开水,2014/09/24 18:29:56,0.01,54.98
9977,POS消费,地点256,食堂,2014/09/24 18:44:08,1.5,53.48
9977,POS消费,地点280,食堂,2014/09/24 18:46:18,9.3,44.18
9977,POS消费,地点789,开水,2014/09/24 20:08:20,0.02,44.16
9977,POS消费,地点1617,淋浴,2014/09/25 06:45:59,0.8,43.36
9977,POS消费,地点1155,食堂,2014/09/25 08:07:48,8.5,34.86
9977,POS消费,地点673,开水,2014/09/25 10:02:49,0.02,34.84
9977,POS消费,地点238,食堂,2014/09/25 18:08:50,7.0,27.84
9977,POS消费,地点256,食堂,2014/09/25 18:08:58,9.8,18.04
9977,POS消费,地点314,食堂,2014/09/25 21:38:48,13.79,4.25
9977,POS消费,地点1622,淋浴,2014/09/26 15:07:18,0.4,3.85
9977,卡充值,,,2014/09/27 13:22:35,100.0,103.85
9977,POS消费,地点314,食堂,2014/09/27 13:24:41,3.0,100.85
9977,POS消费,地点188,超市,2014/09/27 22:29:36,11.0,89.85
9977,POS消费,地点188,超市,2014/09/27 22:30:27,52.8,37.05
9977,POS消费,地点1304,开水,2014/09/27 22:40:18,0.01,37.04
9977,POS消费,地点1303,开水,2014/09/27 22:40:47,0.01,37.03
9977,POS消费,地点530,开水,2014/09/28 07:59:20,0.02,37.01
9977,POS消费,地点60,食堂,2014/09/28 12:25:32,9.6,27.41
9977,POS消费,地点1621,淋浴,2014/09/28 15:37:07,1.1,26.31
9977,POS消费,地点60,食堂,2014/09/28 18:24:55,9.0,17.31
9977,POS消费,地点60,食堂,2014/09/28 18:24:59,0.6,16.71
9977,POS消费,地点314,食堂,2014/09/28 18:27:07,3.0,13.71
9977,POS消费,地点192,超市,2014/09/28 21:10:32,10.0,3.71
9977,POS消费,地点1303,开水,2014/09/28 21:22:53,0.01,3.7
9977,POS消费,地点1303,开水,2014/09/28 21:24:17,0.01,3.69
9977,POS消费,地点21,开水,2014/09/29 16:55:12,3.0,100.69
9977,POS消费,地点91,校车,2014/09/29 16:57:04,8.9,91.79
9977,卡充值,,,2014/09/29 17:01:03,100.0,103.69
9977,POS消费,地点118,食堂,2014/09/29 21:17:24,6.0,85.79
9977,POS消费,地点1358,淋浴,2014/09/30 06:47:14,1.2,84.59
9977,POS消费,地点118,食堂,2014/10/08 07:14:12,7.0,74.59
9977,POS消费,地点1155,食堂,2014/10/08 07:14:13,3.0,81.59
9977,POS消费,地点685,开水,2014/10/08 07:21:52,0.02,74.57
9977,POS消费,地点232,食堂,2014/10/08 11:56:40,10.6,63.97
9977,POS消费,地点188,超市,2014/10/08 16:39:04,3.0,60.97
9977,POS消费,地点211,校车,2014/10/08 16:49:11,1.0,59.97
9977,POS消费,地点118,食堂,2014/10/09 07:11:38,6.0,53.97
9977,POS消费,地点6,淋浴,2014/10/10 08:03:21,2.3,51.67
9977,POS消费,地点1622,淋浴,2014/10/10 20:06:41,0.4,51.27
9977,POS消费,地点21,开水,2014/10/11 19:55:43,23.8,27.47
9977,POS消费,地点1962,洗衣房,2014/10/11 22:33:46,3.6,23.87
9977,POS消费,地点1962,洗衣房,2014/10/11 22:34:11,3.6,20.27
9977,POS消费,地点219,超市,2014/10/12 13:30:31,3.0,17.27
9977,POS消费,地点1472,校车,2014/10/12 13:53:16,1.0,16.27
9977,POS消费,地点1155,食堂,2014/10/13 07:11:46,5.0,11.27
9977,POS消费,地点1622,淋浴,2014/10/14 06:59:43,0.4,10.87
9977,POS消费,地点1155,食堂,2014/10/14 07:15:33,3.0,7.87
9977,POS消费,地点1155,食堂,2014/10/15 07:17:56,3.0,4.87
9977,POS消费,地点1155,食堂,2014/10/15 07:18:00,3.1,1.77
9977,卡充值,,,2014/10/15 18:17:43,200.0,201.77
9977,POS消费,地点314,食堂,2014/10/15 18:34:32,3.0,194.17
9977,POS消费,地点1997,食堂,2014/10/15 19:02:05,4.6,197.17
9977,POS消费,地点188,超市,2014/10/15 21:45:30,4.0,190.17
9977,POS消费,地点1304,开水,2014/10/15 21:48:58,0.01,190.16
9977,POS消费,地点1303,开水,2014/10/15 22:14:52,0.01,190.15
9977,POS消费,地点188,超市,2014/10/16 12:02:22,8.0,182.15
9977,POS消费,地点21,开水,2014/10/16 12:28:48,6.0,176.15
9977,POS消费,地点232,食堂,2014/10/17 08:02:11,2.8,173.35
9977,POS消费,地点232,食堂,2014/10/17 08:02:20,3.0,170.35
9977,POS消费,地点232,食堂,2014/10/17 08:02:56,3.0,167.35
9977,POS消费,地点1621,淋浴,2014/10/17 10:53:07,0.3,167.05
9977,POS消费,地点219,超市,2014/10/17 14:06:14,1.0,166.05
9977,POS消费,地点314,食堂,2014/10/18 16:06:31,6.0,160.05
9977,POS消费,地点1304,开水,2014/10/18 19:17:54,0.01,160.04
9977,POS消费,地点1303,开水,2014/10/19 09:20:50,0.01,160.03
9977,POS消费,地点21,开水,2014/10/19 16:48:28,11.4,148.63
9977,POS消费,地点1358,淋浴,2014/10/20 06:53:00,0.6,148.03
9977,POS消费,地点118,食堂,2014/10/20 07:15:40,7.7,140.33
9977,POS消费,地点1700,食堂,2014/10/20 12:28:23,8.66,131.67
9977,POS消费,地点1700,食堂,2014/10/20 12:28:30,-8.66,140.33
9977,POS消费,地点1700,食堂,2014/10/20 12:28:34,8.6,131.73
9977,POS消费,地点188,超市,2014/10/20 15:55:19,4.0,127.73
9977,POS消费,地点6,淋浴,2014/10/20 17:55:08,5.6,122.13
9977,POS消费,地点21,开水,2014/10/20 18:01:35,2.0,120.13
9977,POS消费,地点21,开水,2014/10/20 21:38:12,4.0,116.13
9977,POS消费,地点118,食堂,2014/10/21 07:17:26,9.7,106.43
9977,POS消费,地点21,开水,2014/10/21 10:10:18,9.22,97.21
9977,POS消费,地点21,开水,2014/10/21 16:57:57,16.9,80.31
9977,POS消费,地点188,超市,2014/10/21 22:07:11,4.0,76.31
9977,POS消费,地点1304,开水,2014/10/21 22:21:37,0.01,76.3
9977,POS消费,地点192,超市,2014/10/22 18:02:05,8.0,68.3
9977,POS消费,地点1155,食堂,2014/10/23 07:15:44,6.2,62.1
9977,POS消费,地点21,开水,2014/10/23 16:02:21,6.0,56.1
9977,POS消费,地点192,超市,2014/10/23 16:09:57,7.9,48.2
9977,POS消费,地点1961,超市,2014/10/23 22:21:44,3.9,44.3
9977,POS消费,地点1632,开水,2014/10/23 23:14:12,0.01,44.29
9977,卡挂失,,,2014/10/28 10:20:09,0.0,0.0
9977,卡补办,,,2014/11/03 18:18:14,15.0,44.29
9977,更新卡信息,,,2014/11/03 18:18:36,0.0,0.0
9977,卡充值,,,2014/11/03 18:39:15,200.0,244.29
9977,POS消费,地点188,超市,2014/11/03 20:06:28,10.5,233.79
9977,POS消费,地点118,食堂,2014/11/04 07:15:29,7.3,226.49
9977,POS消费,地点188,超市,2014/11/04 10:20:16,12.0,214.49
9977,POS消费,地点1303,开水,2014/11/04 15:56:22,0.01,214.48
9977,POS消费,地点192,超市,2014/11/04 16:37:51,6.0,208.48
9977,POS消费,地点237,食堂,2014/11/04 17:53:21,2.6,205.88
9977,POS消费,地点192,超市,2014/11/04 21:01:39,3.3,202.58
9977,POS消费,地点1617,淋浴,2014/11/05 07:14:52,0.7,201.88
9977,POS消费,地点1155,食堂,2014/11/05 07:17:10,7.6,194.28
9977,POS消费,地点21,开水,2014/11/05 10:15:14,6.0,188.28
9977,POS消费,地点21,开水,2014/11/05 10:23:49,6.0,182.28
9977,POS消费,地点1997,食堂,2014/11/05 18:56:37,4.6,177.68
9977,POS消费,地点188,超市,2014/11/05 21:39:57,10.5,167.18
9977,POS消费,地点118,食堂,2014/11/06 07:18:40,5.5,161.68
9977,POS消费,地点91,校车,2014/11/06 12:08:40,5.5,156.18
9977,POS消费,地点232,食堂,2014/11/07 08:16:38,5.0,151.18
9977,POS消费,地点232,食堂,2014/11/07 08:16:42,0.8,150.38
9977,POS消费,地点1303,开水,2014/11/07 09:59:32,0.01,150.37
9977,POS消费,地点21,开水,2014/11/07 16:07:36,13.9,136.47
9977,POS消费,地点188,超市,2014/11/07 21:21:55,16.0,120.47
9977,POS消费,地点65,食堂,2014/11/08 08:59:02,0.2,119.47
9977,POS消费,地点60,食堂,2014/11/08 09:08:34,0.5,119.97
9977,POS消费,地点60,食堂,2014/11/08 09:08:38,0.3,119.67
9977,POS消费,地点1621,淋浴,2014/11/09 11:03:50,2.5,116.97
9977,POS消费,地点1155,食堂,2014/11/10 08:02:20,7.3,109.67
9977,POS消费,地点249,食堂,2014/11/10 12:18:03,10.6,99.07
9977,POS消费,地点219,超市,2014/11/10 17:16:41,4.0,95.07
9977,POS消费,地点91,校车,2014/11/10 17:47:46,1.5,82.97
9977,POS消费,地点91,校车,2014/11/10 17:47:47,10.6,84.47
9977,POS消费,地点188,超市,2014/11/10 21:24:53,2.8,80.17
9977,POS消费,地点188,超市,2014/11/11 10:19:45,6.0,74.17
9977,POS消费,地点1451,校车,2014/11/11 11:21:05,1.0,73.17
9977,POS消费,地点1447,校车,2014/11/12 13:36:45,1.0,72.17
9977,POS消费,地点1155,食堂,2014/11/13 07:22:27,7.3,64.87
9977,POS消费,地点1596,食堂,2014/11/13 12:09:53,4.6,60.27
9977,POS消费,地点118,食堂,2014/11/14 07:11:00,6.2,54.07
9977,POS消费,地点27,教务处,2014/11/14 12:51:45,10.9,43.17
9977,POS消费,地点1621,淋浴,2014/11/15 10:17:43,2.1,41.07
9977,POS消费,地点188,超市,2014/11/15 11:21:02,10.5,30.57
9977,POS消费,地点188,超市,2014/11/15 21:41:28,3.9,26.67
9977,POS消费,地点1962,洗衣房,2014/11/15 23:17:43,3.6,23.07
9977,POS消费,地点1962,洗衣房,2014/11/15 23:20:21,-3.42,26.49
9977,POS消费,地点1962,洗衣房,2014/11/15 23:20:29,3.6,22.89
9977,POS消费,地点1622,淋浴,2014/11/17 07:12:58,0.4,22.49
9977,POS消费,地点232,食堂,2014/11/17 08:17:15,3.6,18.89
9977,POS消费,地点69,食堂,2014/11/17 12:11:47,5.6,13.29
9977,POS消费,地点21,开水,2014/11/17 22:05:29,10.0,3.29
9977,卡充值,,,2014/11/20 12:04:46,100.0,103.29
9977,POS消费,地点82,食堂,2014/11/20 12:18:54,8.1,95.19
9977,POS消费,地点1303,开水,2014/11/20 14:29:22,0.01,95.18
9977,POS消费,地点188,超市,2014/11/20 14:58:11,41.4,53.78
9977,POS消费,地点694,开水,2014/11/20 21:25:12,0.01,53.77
9977,POS消费,地点192,超市,2014/11/20 21:25:55,8.0,23.57
9977,POS消费,地点21,开水,2014/11/20 21:30:59,22.2,31.57
9977,POS消费,地点1155,食堂,2014/11/21 08:02:29,5.0,18.57
9977,POS消费,地点1155,食堂,2014/11/21 08:02:38,1.8,16.77
9977,卡挂失,,,2014/11/21 12:52:33,0.0,0.0
9977,卡补办,,,2014/11/26 10:42:39,15.0,16.77
9977,更新卡信息,,,2014/11/26 10:43:27,0.0,0.0
9977,卡充值,,,2014/11/26 10:44:41,100.0,116.77
9977,POS消费,地点192,超市,2014/11/26 16:37:40,8.0,108.77
9977,POS消费,地点232,食堂,2014/11/27 08:14:43,4.8,103.97
9977,POS消费,地点21,开水,2014/11/27 12:10:26,7.6,96.37
9977,POS消费,地点1303,开水,2014/11/27 13:40:19,0.01,96.36
9977,POS消费,地点232,食堂,2014/11/28 08:14:10,3.8,92.56
9977,POS消费,地点82,食堂,2014/11/28 12:25:28,8.1,84.46
9977,POS消费,地点219,超市,2014/11/28 16:16:08,2.0,82.46
9977,POS消费,地点21,开水,2014/11/28 17:43:27,4.3,78.16
9977,POS消费,地点232,食堂,2014/11/28 17:44:32,6.1,72.06
9977,POS消费,地点188,超市,2014/11/28 21:48:12,11.9,60.16
9977,POS消费,地点1303,开水,2014/11/28 21:57:09,0.02,60.14
9977,POS消费,地点82,食堂,2014/11/29 12:02:36,7.6,52.54
9977,POS消费,地点996,图书馆,2014/11/29 17:28:07,5.6,46.94
9977,POS消费,地点21,开水,2014/11/29 20:42:28,3.0,43.94
9977,POS消费,地点72,食堂,2014/11/30 12:38:52,4.6,39.34
9977,POS消费,地点188,超市,2014/11/30 13:57:56,8.0,31.34
9977,POS消费,地点195,超市,2014/11/30 14:05:42,23.0,8.34
9977,POS消费,地点1155,食堂,2014/12/01 08:02:46,7.3,1.04
9977,卡充值,,,2014/12/01 12:07:03,100.0,101.04
9977,POS消费,地点91,校车,2014/12/01 12:15:10,8.6,92.44
9977,POS消费,地点219,超市,2014/12/01 16:17:37,4.0,88.44
9977,POS消费,地点188,超市,2014/12/01 19:04:27,13.0,75.44
9977,POS消费,地点232,食堂,2014/12/02 08:15:17,7.4,68.04
9977,POS消费,地点264,食堂,2014/12/02 11:21:27,5.6,62.44
9977,POS消费,地点188,超市,2014/12/02 16:16:54,8.0,54.44
9977,POS消费,地点21,开水,2014/12/02 18:11:04,9.9,44.54
9977,POS消费,地点188,超市,2014/12/02 22:36:24,10.5,34.04
9977,POS消费,地点1155,食堂,2014/12/03 10:05:19,8.0,26.04
9977,POS消费,地点157,食堂,2014/12/03 12:18:47,9.6,16.44
9977,POS消费,地点188,超市,2014/12/03 16:59:07,13.5,2.94
9977,POS消费,地点1303,开水,2014/12/04 00:00:17,0.01,2.93
9977,POS消费,地点1621,淋浴,2014/12/04 23:12:23,1.4,1.53
9977,POS消费,地点1303,开水,2014/12/04 23:27:39,0.01,1.52
9977,POS消费,地点1303,开水,2014/12/05 09:54:31,0.01,1.51
9977,卡充值,,,2014/12/05 12:14:56,200.0,201.51
9977,POS消费,地点60,食堂,2014/12/05 12:32:09,8.6,192.91
9977,POS消费,地点1303,开水,2014/12/05 14:54:24,0.01,192.9
9977,POS消费,地点188,超市,2014/12/05 16:15:53,8.0,184.9
9977,POS消费,地点188,超市,2014/12/05 21:31:00,8.9,176.0
9977,POS消费,地点1303,开水,2014/12/06 01:30:44,0.01,175.99
9977,POS消费,地点21,开水,2014/12/06 11:06:09,3.0,172.99
9977,POS消费,地点243,食堂,2014/12/06 12:34:22,2.5,165.89
9977,POS消费,地点1997,食堂,2014/12/06 13:06:12,4.6,168.39
9977,POS消费,地点996,图书馆,2014/12/06 15:04:33,5.0,160.89
9977,POS消费,地点996,图书馆,2014/12/06 16:33:36,3.2,157.69
9977,POS消费,地点72,食堂,2014/12/06 17:54:47,7.6,150.09
9977,POS消费,地点218,食堂,2014/12/06 18:12:12,1.8,148.29
9977,POS消费,地点1303,开水,2014/12/07 00:19:24,0.01,148.28
9977,POS消费,地点1387,校车,2014/12/07 15:42:49,2.0,146.28
9977,POS消费,地点21,开水,2014/12/07 16:01:54,0.5,145.78
9977,POS消费,地点72,食堂,2014/12/07 17:39:36,5.6,140.18
9977,POS消费,地点1621,淋浴,2014/12/07 22:07:58,0.7,139.48
9977,POS消费,地点188,超市,2014/12/07 22:31:13,11.0,128.48
9977,POS消费,地点232,食堂,2014/12/08 08:16:11,3.8,124.68
9977,POS消费,地点1997,食堂,2014/12/08 12:58:08,4.6,120.08
9977,POS消费,地点188,超市,2014/12/08 14:27:34,3.9,116.18
9977,POS消费,地点219,超市,2014/12/08 17:26:52,2.0,114.18
9977,POS消费,地点219,超市,2014/12/08 17:27:53,2.0,112.18
9977,POS消费,地点1985,食堂,2014/12/08 17:43:39,11.0,101.18
9977,POS消费,地点1985,食堂,2014/12/08 17:45:10,8.5,92.68
9977,POS消费,地点21,开水,2014/12/08 18:16:07,3.0,89.68
9977,POS消费,地点188,超市,2014/12/08 22:08:09,8.0,81.68
9977,POS消费,地点91,校车,2014/12/09 08:11:24,5.4,76.28
9977,POS消费,地点21,开水,2014/12/09 13:04:00,13.5,62.78
9977,POS消费,地点188,超市,2014/12/09 16:45:57,9.0,53.78
9977,POS消费,地点188,超市,2014/12/09 18:31:27,1.9,51.88
9977,POS消费,地点21,开水,2014/12/09 21:34:31,8.0,43.88
9977,POS消费,地点1303,开水,2014/12/09 21:50:40,0.01,43.87
9977,POS消费,地点1303,开水,2014/12/10 07:27:21,0.01,43.86
9977,POS消费,地点6,淋浴,2014/12/10 08:17:15,3.8,40.06
9977,POS消费,地点6,淋浴,2014/12/10 08:17:32,2.8,37.26
9977,POS消费,地点6,淋浴,2014/12/10 08:20:51,2.3,34.96
9977,卡充值,,,2014/12/10 08:24:51,200.0,234.96
9977,POS消费,地点21,开水,2014/12/10 12:07:56,8.2,226.76
9977,POS消费,地点21,开水,2014/12/10 12:08:20,8.1,218.66
9977,POS消费,地点195,超市,2014/12/10 12:33:57,30.0,188.66
9977,POS消费,地点195,超市,2014/12/10 12:34:01,3.0,185.66
9977,POS消费,地点1303,开水,2014/12/10 14:07:45,0.01,185.65
9977,POS消费,地点188,超市,2014/12/10 15:59:43,8.0,177.65
9977,POS消费,地点6,淋浴,2014/12/11 08:12:03,3.0,174.65
9977,POS消费,地点21,开水,2014/12/11 12:05:52,8.1,166.55
9977,POS消费,地点188,超市,2014/12/11 12:27:37,15.8,150.75
9977,POS消费,地点1303,开水,2014/12/11 19:58:06,0.01,150.74
9977,POS消费,地点232,食堂,2014/12/12 08:17:42,4.3,146.44
9977,POS消费,地点21,开水,2014/12/12 12:08:19,7.6,138.84
9977,POS消费,地点1542,校车,2014/12/13 08:36:39,4.0,134.84
9977,POS消费,地点83,食堂,2014/12/14 14:44:45,9.8,125.04
9977,POS消费,地点21,开水,2014/12/14 21:16:43,30.0,95.04
9977,POS消费,地点21,开水,2014/12/14 21:16:46,30.0,65.04
9977,POS消费,地点21,开水,2014/12/14 21:16:51,26.4,38.64
9977,POS消费,地点21,开水,2014/12/15 10:16:54,8.0,30.64
9977,POS消费,地点1303,开水,2014/12/15 11:45:45,0.01,30.63
9977,POS消费,地点69,食堂,2014/12/15 12:15:26,6.6,24.03
9977,POS消费,地点218,食堂,2014/12/15 12:17:31,3.0,21.03
9977,POS消费,地点219,超市,2014/12/15 16:11:14,4.0,17.03
9977,POS消费,地点232,食堂,2014/12/15 17:46:46,15.0,2.03
9977,卡充值,,,2014/12/15 18:31:32,100.0,102.03
9977,POS消费,地点232,食堂,2014/12/16 08:16:14,4.3,97.73
9977,POS消费,地点65,食堂,2014/12/16 11:47:21,8.6,89.13
9977,POS消费,地点61,食堂,2014/12/16 18:08:50,7.6,81.53
9977,POS消费,地点188,超市,2014/12/16 18:36:43,6.0,75.53
9977,卡挂失,,,2014/12/17 10:25:40,0.0,0.0
9977,卡补办,,,2014/12/24 09:35:12,100.0,160.53
9977,更新卡信息,,,2014/12/24 09:35:48,0.0,0.0
9977,POS消费,地点192,超市,2014/12/24 09:41:52,4.0,156.53
9977,POS消费,地点188,超市,2014/12/25 08:30:03,2.5,154.03
