21645,POS消费,地点27,教务处,2013/09/02 08:31:33,0.1,232.6
21645,POS消费,地点226,食堂,2013/10/10 12:20:13,1.2,230.76
21645,POS消费,地点21,开水,2013/10/10 12:20:49,5.8,231.96
21645,POS消费,地点605,淋浴,2013/10/10 15:41:29,0.3,226.86
21645,POS消费,地点1191,洗衣房,2013/10/10 15:44:19,3.6,227.16
21645,POS消费,地点1191,洗衣房,2013/10/10 16:50:10,3.6,223.26
21645,POS消费,地点21,开水,2013/10/10 16:56:52,2.1,221.16
21645,POS消费,地点21,开水,2013/10/10 16:58:31,4.1,217.06
21645,POS消费,地点192,超市,2013/10/10 17:22:50,23.0,194.06
21645,POS消费,地点192,超市,2013/10/10 17:22:55,30.0,164.06
21645,POS消费,地点192,超市,2013/10/10 17:22:59,30.0,134.06
21645,POS消费,地点192,超市,2013/10/10 17:23:15,30.0,104.06
21645,POS消费,地点192,超市,2013/10/10 17:23:26,10.0,94.06
21645,卡充值,,,2013/10/10 17:30:46,200.0,294.06
21645,POS消费,地点773,淋浴,2013/10/10 22:59:39,0.4,293.66
21645,POS消费,地点162,食堂,2013/10/11 07:00:29,1.53,292.13
21645,POS消费,地点182,食堂,2013/10/11 07:01:00,3.0,289.13
21645,POS消费,地点21,开水,2013/10/11 11:51:53,7.2,281.93
21645,POS消费,地点21,开水,2013/10/11 11:52:08,0.5,281.43
21645,POS消费,地点21,开水,2013/10/11 12:45:28,0.01,281.42
21645,POS消费,地点605,淋浴,2013/10/11 21:34:03,0.4,280.92
21645,POS消费,地点775,淋浴,2013/10/11 21:38:32,0.1,281.32
21645,POS消费,地点154,食堂,2013/10/12 07:01:06,1.53,279.39
21645,POS消费,地点21,开水,2013/10/12 12:15:20,8.1,271.29
21645,POS消费,地点21,开水,2013/10/13 13:11:42,0.01,271.28
21645,POS消费,地点1340,淋浴,2013/10/13 17:59:36,0.1,271.18
21645,POS消费,地点774,淋浴,2013/10/13 18:00:57,0.2,270.88
21645,POS消费,地点1340,淋浴,2013/10/13 18:04:57,0.1,271.08
21645,POS消费,地点217,食堂,2013/10/13 18:49:51,2.9,267.98
21645,POS消费,地点605,淋浴,2013/10/13 22:02:44,0.5,267.48
21645,POS消费,地点162,食堂,2013/10/14 06:56:53,1.5,265.98
21645,POS消费,地点21,开水,2013/10/14 12:10:41,6.8,259.18
21645,POS消费,地点154,食堂,2013/10/14 17:53:37,7.7,251.48
21645,POS消费,地点774,淋浴,2013/10/14 22:21:38,0.5,250.98
21645,POS消费,地点162,食堂,2013/10/15 06:55:40,1.53,249.45
21645,POS消费,地点77,开水,2013/10/15 09:44:32,0.02,249.43
21645,POS消费,地点272,食堂,2013/10/15 12:00:21,15.0,234.43
21645,POS消费,地点526,食堂,2013/10/15 18:17:22,4.3,230.13
21645,POS消费,地点605,淋浴,2013/10/15 23:05:38,0.2,229.93
21645,POS消费,地点590,淋浴,2013/10/15 23:10:58,0.5,229.43
21645,POS消费,地点161,食堂,2013/10/16 06:57:57,1.53,227.9
21645,POS消费,地点77,开水,2013/10/16 08:08:26,0.02,227.88
21645,POS消费,地点21,开水,2013/10/16 11:21:35,1.5,221.68
21645,POS消费,地点21,开水,2013/10/16 11:21:42,4.7,223.18
21645,POS消费,地点217,食堂,2013/10/16 11:31:51,2.9,218.78
21645,POS消费,地点217,食堂,2013/10/16 11:31:55,1.8,216.98
21645,POS消费,地点774,淋浴,2013/10/16 11:33:42,0.3,216.68
21645,POS消费,地点21,开水,2013/10/16 18:18:10,9.5,207.18
21645,POS消费,地点606,淋浴,2013/10/16 21:41:23,0.4,206.78
21645,POS消费,地点162,食堂,2013/10/17 06:56:45,3.03,203.75
21645,POS消费,地点247,食堂,2013/10/17 12:01:02,10.0,193.75
21645,POS消费,地点247,食堂,2013/10/17 12:01:43,10.0,183.75
21645,POS消费,地点77,开水,2013/10/17 16:05:52,0.02,183.73
21645,POS消费,地点254,食堂,2013/10/17 17:37:10,10.5,173.23
21645,POS消费,地点526,食堂,2013/10/17 20:30:46,1.8,171.43
21645,POS消费,地点774,淋浴,2013/10/17 23:04:04,0.4,171.03
21645,POS消费,地点162,食堂,2013/10/18 06:57:52,3.03,168.0
21645,POS消费,地点118,食堂,2013/10/18 10:57:11,5.8,162.2
21645,POS消费,地点26,图书馆,2013/10/18 12:53:38,14.5,147.7
21645,POS消费,地点247,食堂,2013/10/18 18:00:46,10.0,137.7
21645,POS消费,地点280,食堂,2013/10/18 18:05:45,10.8,126.9
21645,POS消费,地点257,食堂,2013/10/18 18:20:29,3.5,123.4
21645,POS消费,地点77,开水,2013/10/19 19:34:01,0.02,123.38
21645,POS消费,地点774,淋浴,2013/10/19 21:51:18,0.4,122.98
21645,POS消费,地点774,淋浴,2013/10/20 18:14:43,0.3,122.68
21645,POS消费,地点526,食堂,2013/10/20 18:49:24,9.3,113.38
21645,POS消费,地点526,食堂,2013/10/20 19:08:00,5.0,108.38
21645,POS消费,地点77,开水,2013/10/20 21:59:07,0.02,108.36
21645,POS消费,地点162,食堂,2013/10/21 07:00:48,3.73,104.63
21645,POS消费,地点250,食堂,2013/10/21 12:04:20,14.0,90.63
21645,POS消费,地点21,开水,2013/10/21 17:54:40,7.7,82.93
21645,POS消费,地点774,淋浴,2013/10/21 21:09:26,0.6,82.33
21645,POS消费,地点161,食堂,2013/10/22 06:57:16,1.53,80.8
21645,POS消费,地点21,开水,2013/10/22 08:08:32,0.01,80.79
21645,POS消费,地点21,开水,2013/10/22 17:09:26,5.0,75.79
21645,POS消费,地点21,开水,2013/10/22 17:09:29,0.1,75.69
21645,POS消费,地点21,开水,2013/10/22 17:09:49,6.5,69.19
21645,POS消费,地点310,食堂,2013/10/22 17:10:19,1.5,67.69
21645,POS消费,地点310,食堂,2013/10/22 17:10:36,1.5,66.19
21645,POS消费,地点217,食堂,2013/10/22 17:17:41,1.88,64.31
21645,POS消费,地点526,食堂,2013/10/22 18:31:10,1.8,62.51
21645,POS消费,地点606,淋浴,2013/10/22 22:57:02,0.5,62.01
21645,POS消费,地点162,食堂,2013/10/23 06:57:12,2.33,59.68
21645,POS消费,地点21,开水,2013/10/23 10:07:19,4.73,54.95
21645,POS消费,地点91,校车,2013/10/23 12:01:49,6.0,48.95
21645,POS消费,地点21,开水,2013/10/23 18:03:05,6.7,42.25
21645,POS消费,地点774,淋浴,2013/10/23 21:55:38,0.5,41.75
21645,POS消费,地点162,食堂,2013/10/24 06:56:21,2.5,39.25
21645,POS消费,地点162,食堂,2013/10/24 06:56:25,0.03,39.22
21645,POS消费,地点161,食堂,2013/10/24 11:10:43,2.0,37.22
21645,POS消费,地点270,食堂,2013/10/24 11:13:21,5.5,31.72
21645,POS消费,地点21,开水,2013/10/24 11:28:02,1.8,29.92
21645,POS消费,地点21,开水,2013/10/24 11:35:50,0.01,29.91
21645,POS消费,地点21,开水,2013/10/24 17:18:54,6.9,23.01
21645,POS消费,地点21,开水,2013/10/24 17:19:18,5.2,17.81
21645,POS消费,地点21,开水,2013/10/24 17:28:35,1.8,16.01
21645,POS消费,地点526,食堂,2013/10/24 20:50:30,1.8,14.21
21645,POS消费,地点526,食堂,2013/10/24 20:51:18,5.0,9.21
21645,POS消费,地点1340,淋浴,2013/10/24 22:53:41,0.1,9.01
21645,POS消费,地点1340,淋浴,2013/10/24 22:54:33,0.1,8.81
21645,POS消费,地点774,淋浴,2013/10/24 22:55:30,0.4,8.41
21645,POS消费,地点605,淋浴,2013/10/24 22:58:08,0.1,9.11
21645,POS消费,地点1340,淋浴,2013/10/24 22:59:22,0.1,8.91
21645,POS消费,地点161,食堂,2013/10/25 06:59:19,4.7,3.71
21645,POS消费,地点217,食堂,2013/10/25 17:59:09,1.8,1.91
21645,POS消费,地点21,开水,2013/10/31 21:27:39,0.01,1.9
21645,POS消费,地点162,食堂,2013/11/01 06:56:41,0.83,1.07
21645,卡充值,,,2013/11/01 10:08:32,300.0,301.07
21645,POS消费,地点1387,校车,2013/11/02 11:08:15,2.0,299.07
21645,POS消费,地点1387,校车,2013/11/02 11:08:21,2.0,297.07
21645,POS消费,地点77,开水,2013/11/03 12:54:31,0.02,297.05
21645,POS消费,地点246,食堂,2013/11/03 17:54:33,2.23,294.82
21645,POS消费,地点774,淋浴,2013/11/03 22:18:21,0.7,294.12
21645,POS消费,地点162,食堂,2013/11/04 06:57:21,2.53,291.59
21645,POS消费,地点226,食堂,2013/11/04 12:02:05,3.6,287.99
21645,POS消费,地点161,食堂,2013/11/04 17:47:12,5.6,282.39
21645,POS消费,地点774,淋浴,2013/11/04 21:56:00,0.6,281.79
21645,POS消费,地点21,开水,2013/11/04 22:15:56,0.01,281.78
21645,POS消费,地点158,食堂,2013/11/05 06:56:37,2.5,279.28
21645,POS消费,地点226,食堂,2013/11/05 11:54:40,3.3,275.98
21645,POS消费,地点195,超市,2013/11/05 12:25:49,27.0,248.98
21645,POS消费,地点226,食堂,2013/11/05 18:02:35,3.3,245.68
21645,POS消费,地点774,淋浴,2013/11/05 23:10:44,0.5,245.18
21645,POS消费,地点21,开水,2013/11/06 06:55:11,2.53,242.65
21645,POS消费,地点21,开水,2013/11/06 09:53:57,0.01,242.64
21645,POS消费,地点226,食堂,2013/11/06 11:53:46,3.0,239.64
21645,POS消费,地点21,开水,2013/11/06 17:52:28,4.1,235.54
21645,POS消费,地点77,开水,2013/11/06 21:57:08,0.01,235.53
21645,POS消费,地点161,食堂,2013/11/07 06:58:50,2.3,233.23
21645,POS消费,地点246,食堂,2013/11/07 11:24:47,1.03,232.2
21645,POS消费,地点246,食堂,2013/11/07 11:24:54,1.0,231.2
21645,POS消费,地点21,开水,2013/11/07 11:32:13,0.01,231.19
21645,POS消费,地点154,食堂,2013/11/07 16:59:55,3.7,227.49
21645,POS消费,地点21,开水,2013/11/07 17:02:29,1.5,225.99
21645,POS消费,地点774,淋浴,2013/11/07 22:57:28,0.4,225.59
21645,POS消费,地点91,校车,2013/11/08 06:59:31,1.8,223.79
21645,POS消费,地点21,开水,2013/11/08 17:46:59,5.1,218.69
21645,POS消费,地点226,食堂,2013/11/08 17:47:34,1.5,217.19
21645,POS消费,地点21,开水,2013/11/08 20:20:56,0.01,217.18
21645,POS消费,地点774,淋浴,2013/11/08 21:03:58,0.8,216.38
21645,POS消费,地点91,校车,2013/11/09 08:01:36,3.33,213.05
21645,POS消费,地点118,食堂,2013/11/10 10:41:28,2.5,210.55
21645,POS消费,地点590,淋浴,2013/11/10 11:07:56,0.7,209.85
21645,POS消费,地点21,开水,2013/11/10 11:48:25,0.01,209.84
21645,POS消费,地点774,淋浴,2013/11/10 22:07:42,0.6,209.24
21645,POS消费,地点59,食堂,2013/11/11 06:54:08,1.83,207.41
21645,POS消费,地点158,食堂,2013/11/11 17:12:15,4.6,202.81
21645,POS消费,地点226,食堂,2013/11/11 17:12:47,1.5,201.31
21645,POS消费,地点21,开水,2013/11/11 22:26:42,0.01,201.3
21645,POS消费,地点162,食堂,2013/11/12 06:58:30,2.83,198.47
21645,POS消费,地点226,食堂,2013/11/12 12:00:02,2.1,196.37
21645,POS消费,地点6,淋浴,2013/11/12 12:01:13,1.6,194.77
21645,POS消费,地点182,食堂,2013/11/12 17:55:59,2.1,192.67
21645,POS消费,地点226,食堂,2013/11/12 17:56:03,1.5,191.17
21645,POS消费,地点774,淋浴,2013/11/12 22:57:16,0.5,190.67
21645,POS消费,地点91,校车,2013/11/13 07:00:47,1.8,188.87
21645,POS消费,地点674,开水,2013/11/13 07:07:05,0.02,188.85
21645,POS消费,地点21,开水,2013/11/13 11:58:22,2.1,186.75
21645,POS消费,地点182,食堂,2013/11/13 17:58:20,6.1,180.65
21645,POS消费,地点21,开水,2013/11/13 22:35:00,0.01,180.64
21645,POS消费,地点91,校车,2013/11/14 07:00:14,2.3,178.34
21645,POS消费,地点676,开水,2013/11/14 07:06:39,0.01,178.33
21645,POS消费,地点182,食堂,2013/11/14 11:07:27,6.1,172.23
21645,POS消费,地点247,食堂,2013/11/14 19:01:42,10.0,162.23
21645,POS消费,地点774,淋浴,2013/11/14 23:12:42,0.5,161.73
21645,POS消费,地点161,食堂,2013/11/15 06:58:26,2.33,159.4
21645,POS消费,地点676,开水,2013/11/15 07:02:20,0.01,159.39
21645,POS消费,地点21,开水,2013/11/15 15:02:24,0.01,159.38
21645,POS消费,地点21,开水,2013/11/17 11:15:53,6.0,153.38
21645,POS消费,地点226,食堂,2013/11/17 17:47:10,2.1,151.28
21645,POS消费,地点59,食堂,2013/11/17 17:48:44,5.0,146.28
21645,POS消费,地点774,淋浴,2013/11/17 22:26:19,0.5,145.78
21645,POS消费,地点21,开水,2013/11/17 22:51:45,0.01,145.77
21645,POS消费,地点154,食堂,2013/11/18 07:00:05,2.5,143.27
21645,POS消费,地点91,校车,2013/11/18 17:20:19,5.6,137.67
21645,POS消费,地点218,食堂,2013/11/18 17:29:34,3.5,134.17
21645,POS消费,地点218,食堂,2013/11/18 17:29:47,2.9,131.27
21645,POS消费,地点6,淋浴,2013/11/18 21:58:46,0.6,130.67
21645,POS消费,地点91,校车,2013/11/19 07:01:37,2.5,128.17
21645,POS消费,地点676,开水,2013/11/19 07:02:08,0.01,128.16
21645,POS消费,地点182,食堂,2013/11/19 11:15:09,2.1,126.06
21645,POS消费,地点182,食堂,2013/11/19 17:05:35,6.1,119.96
21645,POS消费,地点590,淋浴,2013/11/19 22:47:01,0.6,119.36
21645,POS消费,地点91,校车,2013/11/20 06:57:15,2.6,116.76
21645,POS消费,地点21,开水,2013/11/20 08:03:46,0.01,116.75
21645,POS消费,地点182,食堂,2013/11/20 11:32:38,2.1,114.65
21645,POS消费,地点21,开水,2013/11/20 11:35:10,1.5,113.15
21645,POS消费,地点21,开水,2013/11/20 11:56:02,0.01,113.14
21645,POS消费,地点226,食堂,2013/11/20 17:53:17,1.2,109.84
21645,POS消费,地点182,食堂,2013/11/20 17:53:52,2.1,111.04
21645,POS消费,地点606,淋浴,2013/11/20 21:38:21,0.7,109.14
21645,POS消费,地点158,食堂,2013/11/21 07:02:35,0.83,108.31
21645,POS消费,地点182,食堂,2013/11/21 16:59:53,5.8,102.51
21645,POS消费,地点21,开水,2013/11/21 17:10:52,4.3,98.21
21645,POS消费,地点774,淋浴,2013/11/21 22:58:57,0.7,97.51
21645,POS消费,地点21,开水,2013/11/21 23:17:41,0.01,97.5
21645,POS消费,地点161,食堂,2013/11/22 07:01:47,4.0,93.5
21645,POS消费,地点774,淋浴,2013/11/23 21:45:49,0.7,92.8
21645,POS消费,地点21,开水,2013/11/24 08:04:36,2.6,90.2
21645,POS消费,地点21,开水,2013/11/24 10:42:51,0.01,90.19
21645,POS消费,地点226,食堂,2013/11/24 11:26:50,1.8,88.39
21645,POS消费,地点21,开水,2013/11/24 11:33:52,4.1,84.29
21645,POS消费,地点162,食堂,2013/11/25 07:00:52,1.6,82.69
21645,POS消费,地点226,食堂,2013/11/25 12:00:26,3.6,79.09
21645,POS消费,地点21,开水,2013/11/25 12:07:32,0.01,79.08
21645,POS消费,地点59,食堂,2013/11/25 17:02:39,1.5,75.48
21645,POS消费,地点310,食堂,2013/11/25 17:02:52,2.1,76.98
21645,POS消费,地点306,食堂,2013/11/25 17:03:30,2.0,73.48
21645,POS消费,地点21,开水,2013/11/25 17:08:54,4.4,69.08
21645,POS消费,地点526,食堂,2013/11/25 18:59:55,1.8,67.28
21645,POS消费,地点161,食堂,2013/11/26 07:01:38,1.6,65.68
21645,POS消费,地点21,开水,2013/11/26 11:42:03,5.1,60.58
21645,POS消费,地点21,开水,2013/11/26 15:48:03,0.01,60.57
21645,POS消费,地点232,食堂,2013/11/26 17:53:23,6.1,54.47
21645,POS消费,地点306,食堂,2013/11/26 18:03:38,2.0,52.47
21645,POS消费,地点674,开水,2013/11/27 07:02:26,0.02,49.85
21645,POS消费,地点91,校车,2013/11/27 07:03:18,2.6,49.87
21645,POS消费,地点226,食堂,2013/11/27 17:55:15,1.2,42.85
21645,POS消费,地点306,食堂,2013/11/27 17:56:17,2.0,40.85
21645,POS消费,地点21,开水,2013/11/27 17:59:32,5.8,44.05
21645,POS消费,地点21,开水,2013/11/27 22:07:18,0.01,40.84
21645,POS消费,地点154,食堂,2013/11/28 07:03:45,1.4,39.44
21645,POS消费,地点676,开水,2013/11/28 07:09:29,0.01,39.43
21645,POS消费,地点59,食堂,2013/11/28 11:02:25,3.5,30.73
21645,POS消费,地点21,开水,2013/11/28 11:05:36,5.2,34.23
21645,POS消费,地点305,食堂,2013/11/28 11:14:58,2.0,28.73
21645,POS消费,地点21,开水,2013/11/28 17:13:11,4.0,20.03
21645,POS消费,地点21,开水,2013/11/28 17:14:33,4.7,24.03
21645,POS消费,地点305,食堂,2013/11/28 17:22:49,4.0,16.03
21645,POS消费,地点21,开水,2013/11/28 17:27:41,0.01,16.02
21645,POS消费,地点161,食堂,2013/11/29 07:02:21,3.7,12.32
21645,POS消费,地点676,开水,2013/11/29 07:37:23,0.01,12.31
21645,卡充值,,,2013/11/29 10:56:22,300.0,312.31
21645,POS消费,地点822,食堂,2013/11/29 11:38:08,5.0,307.31
21645,POS消费,地点310,食堂,2013/11/29 18:01:16,1.5,300.81
21645,POS消费,地点21,开水,2013/11/29 18:02:22,5.0,302.31
21645,POS消费,地点306,食堂,2013/11/29 18:15:50,4.0,296.81
21645,POS消费,地点21,开水,2013/11/29 23:47:45,0.01,296.8
21645,POS消费,地点231,食堂,2013/11/30 21:20:34,30.0,266.8
21645,POS消费,地点231,食堂,2013/11/30 21:20:37,15.0,251.8
21645,POS消费,地点265,食堂,2013/12/01 11:17:09,1.2,250.6
21645,POS消费,地点21,开水,2013/12/01 11:18:20,3.5,247.1
21645,POS消费,地点226,食堂,2013/12/01 17:52:03,3.6,243.5
21645,POS消费,地点674,开水,2013/12/02 07:00:54,0.02,241.85
21645,POS消费,地点162,食堂,2013/12/02 07:03:22,1.63,241.87
21645,POS消费,地点21,开水,2013/12/02 10:04:23,0.01,241.84
21645,POS消费,地点265,食堂,2013/12/02 11:09:06,1.2,240.64
21645,POS消费,地点265,食堂,2013/12/02 11:09:35,1.5,239.14
21645,POS消费,地点265,食堂,2013/12/02 16:57:24,1.8,237.34
21645,POS消费,地点21,开水,2013/12/02 16:57:59,3.7,233.64
21645,POS消费,地点265,食堂,2013/12/02 17:01:04,1.5,232.14
21645,POS消费,地点91,校车,2013/12/03 07:03:39,2.53,229.61
21645,POS消费,地点674,开水,2013/12/03 07:06:45,0.02,229.59
21645,POS消费,地点265,食堂,2013/12/03 11:11:55,2.4,227.19
21645,POS消费,地点226,食堂,2013/12/03 11:13:15,1.2,225.99
21645,POS消费,地点306,食堂,2013/12/03 11:25:13,2.0,223.99
21645,POS消费,地点21,开水,2013/12/03 20:27:02,0.01,223.98
21645,POS消费,地点676,开水,2013/12/04 07:02:12,0.01,222.17
21645,POS消费,地点91,校车,2013/12/04 07:04:22,1.8,222.18
21645,POS消费,地点265,食堂,2013/12/04 11:24:43,1.2,220.97
21645,POS消费,地点265,食堂,2013/12/04 11:24:58,1.8,219.17
21645,POS消费,地点265,食堂,2013/12/04 11:25:43,1.5,217.67
21645,POS消费,地点265,食堂,2013/12/04 17:53:09,1.8,215.87
21645,POS消费,地点226,食堂,2013/12/04 17:54:51,1.8,214.07
21645,POS消费,地点306,食堂,2013/12/04 18:04:45,2.0,212.07
21645,POS消费,地点77,开水,2013/12/04 22:52:22,0.02,212.05
21645,POS消费,地点21,开水,2013/12/05 07:00:07,1.83,210.22
21645,POS消费,地点160,开水,2013/12/05 07:55:39,0.02,210.2
21645,POS消费,地点265,食堂,2013/12/05 11:10:57,2.4,207.8
21645,POS消费,地点265,食堂,2013/12/05 11:11:17,1.5,206.3
21645,POS消费,地点305,食堂,2013/12/05 11:23:17,2.0,204.3
21645,POS消费,地点21,开水,2013/12/05 16:59:29,5.0,199.3
21645,POS消费,地点171,食堂,2013/12/05 17:00:21,4.0,195.3
21645,POS消费,地点306,食堂,2013/12/05 17:15:00,2.0,193.3
21645,POS消费,地点21,开水,2013/12/05 23:17:12,0.01,193.29
21645,POS消费,地点676,开水,2013/12/06 07:02:53,0.01,191.68
21645,POS消费,地点91,校车,2013/12/06 07:04:04,1.6,191.69
21645,POS消费,地点265,食堂,2013/12/06 17:57:44,2.7,188.98
21645,POS消费,地点217,食堂,2013/12/06 18:07:17,3.0,185.98
21645,POS消费,地点526,食堂,2013/12/06 21:24:22,1.8,184.18
21645,POS消费,地点21,开水,2013/12/07 08:10:34,0.01,184.17
21645,POS消费,地点59,食堂,2013/12/07 08:32:14,0.8,183.37
21645,POS消费,地点21,开水,2013/12/08 11:06:34,4.0,179.37
21645,POS消费,地点21,开水,2013/12/08 17:55:52,5.1,174.27
21645,POS消费,地点21,开水,2013/12/08 17:56:00,0.5,173.77
21645,POS消费,地点21,开水,2013/12/08 17:56:11,0.5,173.27
21645,POS消费,地点21,开水,2013/12/08 21:55:15,0.01,173.26
21645,POS消费,地点676,开水,2013/12/09 06:58:59,0.01,171.65
21645,POS消费,地点162,食堂,2013/12/09 07:02:53,1.6,171.66
21645,POS消费,地点21,开水,2013/12/09 16:57:05,4.5,167.15
21645,POS消费,地点265,食堂,2013/12/09 17:07:27,2.0,165.15
21645,POS消费,地点59,食堂,2013/12/10 07:01:31,1.83,163.32
21645,POS消费,地点265,食堂,2013/12/10 11:59:46,5.1,158.22
21645,POS消费,地点171,食堂,2013/12/10 17:08:46,1.5,156.72
21645,POS消费,地点265,食堂,2013/12/10 17:11:21,1.8,154.92
21645,POS消费,地点306,食堂,2013/12/10 17:21:44,2.0,152.92
21645,POS消费,地点526,食堂,2013/12/10 21:41:03,3.0,149.92
21645,POS消费,地点21,开水,2013/12/10 22:58:28,0.01,149.91
21645,POS消费,地点162,食堂,2013/12/11 07:05:48,3.03,146.88
21645,POS消费,地点265,食堂,2013/12/11 11:10:13,1.8,145.08
21645,POS消费,地点21,开水,2013/12/11 11:13:27,4.1,140.98
21645,POS消费,地点265,食堂,2013/12/11 17:21:32,1.8,139.18
21645,POS消费,地点226,食堂,2013/12/11 17:22:13,1.2,137.98
21645,POS消费,地点158,食堂,2013/12/12 07:03:32,1.83,136.15
21645,POS消费,地点306,食堂,2013/12/12 17:08:30,0.8,128.45
21645,POS消费,地点21,开水,2013/12/12 17:08:36,3.9,132.25
21645,POS消费,地点21,开水,2013/12/12 17:08:55,3.0,129.25
21645,POS消费,地点217,食堂,2013/12/12 17:20:55,5.8,122.65
21645,POS消费,地点207,开水,2013/12/12 20:07:50,0.03,122.62
21645,POS消费,地点91,校车,2013/12/13 07:03:48,1.63,120.99
21645,POS消费,地点676,开水,2013/12/13 07:14:01,0.01,120.98
21645,POS消费,地点192,超市,2013/12/13 10:36:19,4.0,116.98
21645,POS消费,地点238,食堂,2013/12/13 18:08:29,5.0,111.98
21645,POS消费,地点280,食堂,2013/12/13 18:09:27,6.6,105.38
21645,POS消费,地点280,食堂,2013/12/13 18:09:49,3.0,102.38
21645,POS消费,地点158,食堂,2013/12/14 08:00:35,1.53,100.85
21645,POS消费,地点265,食堂,2013/12/14 11:27:47,3.3,97.55
21645,POS消费,地点21,开水,2013/12/14 14:55:36,0.01,97.54
21645,POS消费,地点21,开水,2013/12/15 21:59:57,9.0,88.54
