10241,POS消费,地点26,图书馆,2013/09/01 10:50:50,14.6,84.02
10241,POS消费,地点217,食堂,2013/09/23 11:12:01,2.2,17.99
10241,POS消费,地点188,超市,2013/09/23 14:10:51,3.4,14.59
10241,POS消费,地点188,超市,2013/09/23 16:15:08,2.5,12.09
10241,POS消费,地点171,食堂,2013/09/24 11:21:13,5.6,6.49
10241,POS消费,地点91,校车,2013/09/24 11:22:39,2.5,3.99
10241,卡充值,,,2013/09/24 14:20:32,100.0,103.99
10241,POS消费,地点161,食堂,2013/09/24 18:07:05,5.6,98.39
10241,POS消费,地点217,食堂,2013/09/24 18:08:48,1.8,96.59
10241,POS消费,地点162,食堂,2013/09/25 11:10:39,8.6,87.99
10241,POS消费,地点21,开水,2013/09/25 11:11:41,6.2,81.79
10241,POS消费,地点21,开水,2013/09/25 17:50:42,4.6,77.19
10241,POS消费,地点21,开水,2013/09/25 17:51:29,1.2,75.99
10241,POS消费,地点243,食堂,2013/09/25 17:58:41,1.8,74.19
10241,POS消费,地点188,超市,2013/09/25 18:05:42,4.5,69.69
10241,POS消费,地点757,淋浴,2013/09/25 22:50:12,1.3,68.39
10241,POS消费,地点65,食堂,2013/09/26 11:38:21,8.6,59.79
10241,POS消费,地点61,食堂,2013/09/27 11:40:55,8.4,51.39
10241,POS消费,地点70,食堂,2013/09/27 11:50:08,2.5,48.89
10241,POS消费,地点204,食堂,2013/09/27 20:00:24,5.5,43.39
10241,POS消费,地点188,超市,2013/09/27 20:15:33,3.6,39.79
10241,POS消费,地点757,淋浴,2013/09/28 01:00:32,1.5,38.29
10241,POS消费,地点192,超市,2013/09/28 18:42:50,5.0,33.29
10241,POS消费,地点61,食堂,2013/09/29 12:01:57,6.6,26.69
10241,POS消费,地点161,食堂,2013/09/29 17:08:46,5.6,21.09
10241,POS消费,地点161,食堂,2013/09/29 17:08:59,5.0,16.09
10241,POS消费,地点21,开水,2013/09/29 17:09:38,2.2,13.89
10241,POS消费,地点6,淋浴,2013/09/29 23:31:23,1.6,12.29
10241,POS消费,地点219,超市,2013/09/30 10:00:37,1.0,11.29
10241,POS消费,地点161,食堂,2013/09/30 10:57:27,5.6,5.69
10241,POS消费,地点154,食堂,2013/09/30 10:57:52,3.0,2.69
10241,POS消费,地点6,淋浴,2013/10/02 11:16:34,1.1,1.59
10241,卡充值,,,2013/10/02 16:33:40,100.0,101.59
10241,POS消费,地点21,开水,2013/10/02 16:38:05,9.3,92.29
10241,POS消费,地点19,开水,2013/10/03 11:42:42,0.02,92.27
10241,POS消费,地点751,淋浴,2013/10/05 01:30:51,0.8,91.47
10241,POS消费,地点21,开水,2013/10/05 12:51:52,14.1,77.37
10241,POS消费,地点21,开水,2013/10/05 18:28:59,4.6,72.77
10241,POS消费,地点243,食堂,2013/10/05 18:31:18,1.8,70.97
10241,POS消费,地点70,食堂,2013/10/05 18:32:22,4.5,66.47
10241,POS消费,地点188,超市,2013/10/05 18:47:52,4.5,61.97
10241,POS消费,地点188,超市,2013/10/06 22:23:56,10.9,51.07
10241,POS消费,地点188,超市,2013/10/07 19:37:28,2.5,48.57
10241,POS消费,地点172,淋浴,2013/10/07 23:15:35,1.6,46.97
10241,POS消费,地点150,食堂,2013/10/08 07:53:13,3.0,43.97
10241,POS消费,地点21,开水,2013/10/08 11:45:52,4.0,34.37
10241,POS消费,地点310,食堂,2013/10/08 11:46:09,5.6,38.37
10241,POS消费,地点21,开水,2013/10/08 11:49:01,2.2,32.17
10241,POS消费,地点757,淋浴,2013/10/08 23:51:23,1.2,30.97
10241,POS消费,地点57,食堂,2013/10/09 08:26:43,5.63,25.34
10241,POS消费,地点171,食堂,2013/10/09 11:08:12,5.6,19.74
10241,POS消费,地点217,食堂,2013/10/09 11:10:23,4.0,15.74
10241,POS消费,地点217,食堂,2013/10/09 11:11:48,1.0,14.74
10241,POS消费,地点188,超市,2013/10/09 16:24:27,5.0,9.74
10241,POS消费,地点162,食堂,2013/10/09 17:58:03,5.6,4.14
10241,POS消费,地点21,开水,2013/10/09 17:59:10,1.8,2.34
10241,POS消费,地点757,淋浴,2013/10/10 10:59:38,1.6,0.74
10241,卡充值,,,2013/10/11 13:07:15,100.0,100.74
10241,POS消费,地点204,食堂,2013/10/11 13:16:35,5.5,95.24
10241,POS消费,地点21,开水,2013/10/11 13:27:37,7.4,87.84
10241,POS消费,地点161,食堂,2013/10/11 17:53:32,5.6,82.24
10241,POS消费,地点217,食堂,2013/10/11 17:55:37,4.0,78.24
10241,POS消费,地点757,淋浴,2013/10/12 07:19:25,1.2,77.04
10241,POS消费,地点162,食堂,2013/10/12 11:19:26,5.6,71.44
10241,POS消费,地点171,食堂,2013/10/12 11:20:37,1.5,69.94
10241,POS消费,地点217,食堂,2013/10/12 11:22:55,2.9,67.04
10241,POS消费,地点61,食堂,2013/10/12 18:02:31,7.6,59.44
10241,POS消费,地点243,食堂,2013/10/12 18:04:42,1.8,55.14
10241,POS消费,地点70,食堂,2013/10/12 18:04:46,2.5,56.94
10241,POS消费,地点61,食堂,2013/10/13 11:52:09,5.8,49.34
10241,POS消费,地点243,食堂,2013/10/13 11:54:28,1.8,45.04
10241,POS消费,地点70,食堂,2013/10/13 11:54:32,2.5,46.84
10241,POS消费,地点188,超市,2013/10/13 12:06:57,7.8,37.24
10241,POS消费,地点6,淋浴,2013/10/13 13:45:04,0.5,36.74
10241,POS消费,地点188,超市,2013/10/13 14:12:19,2.5,34.24
10241,POS消费,地点72,食堂,2013/10/13 17:18:34,5.1,29.14
10241,POS消费,地点237,食堂,2013/10/13 17:18:56,1.0,28.14
10241,POS消费,地点243,食堂,2013/10/13 17:20:17,1.8,26.34
10241,POS消费,地点70,食堂,2013/10/13 17:21:12,2.5,23.84
10241,POS消费,地点526,食堂,2013/10/14 07:34:58,4.7,19.14
10241,POS消费,地点21,开水,2013/10/14 07:39:46,3.8,15.34
10241,POS消费,地点171,食堂,2013/10/14 11:47:38,5.6,9.74
10241,POS消费,地点162,食堂,2013/10/14 11:48:37,3.5,6.24
10241,POS消费,地点217,食堂,2013/10/14 11:50:44,4.8,1.44
10241,卡充值,,,2013/10/16 16:54:06,100.0,101.44
10241,POS消费,地点751,淋浴,2013/10/17 09:36:54,0.1,101.34
10241,POS消费,地点1013,淋浴,2013/10/17 09:44:12,0.4,100.94
10241,POS消费,地点69,食堂,2013/10/17 12:17:46,3.0,93.34
10241,POS消费,地点218,食堂,2013/10/17 12:19:12,2.2,91.14
10241,POS消费,地点60,食堂,2013/10/17 12:19:40,4.6,96.34
10241,POS消费,地点243,食堂,2013/10/17 12:19:48,1.8,89.34
10241,POS消费,地点188,超市,2013/10/17 19:43:40,8.2,81.14
10241,POS消费,地点21,开水,2013/10/18 08:08:39,3.0,78.14
10241,POS消费,地点526,食堂,2013/10/18 08:19:43,4.7,73.44
10241,POS消费,地点247,食堂,2013/10/18 13:44:52,10.0,63.44
10241,POS消费,地点188,超市,2013/10/18 14:05:24,7.0,56.44
10241,POS消费,地点105,食堂,2013/10/18 18:15:34,8.6,47.84
10241,POS消费,地点6,淋浴,2013/10/18 22:55:29,0.1,47.74
10241,POS消费,地点172,淋浴,2013/10/18 22:56:19,1.0,46.74
10241,POS消费,地点105,食堂,2013/10/19 10:35:08,4.6,42.14
10241,POS消费,地点21,开水,2013/10/19 17:22:22,9.6,32.54
10241,POS消费,地点158,食堂,2013/10/19 17:23:34,1.5,31.04
10241,POS消费,地点217,食堂,2013/10/19 17:31:50,1.8,29.24
10241,POS消费,地点21,开水,2013/10/19 20:34:19,6.0,23.24
10241,POS消费,地点757,淋浴,2013/10/20 11:11:47,1.1,22.14
10241,POS消费,地点65,食堂,2013/10/20 12:05:11,6.4,15.74
10241,POS消费,地点70,食堂,2013/10/20 12:07:05,2.5,13.24
10241,POS消费,地点188,超市,2013/10/20 16:43:43,1.5,11.74
10241,POS消费,地点57,食堂,2013/10/20 16:51:23,5.0,2.14
10241,POS消费,地点240,食堂,2013/10/20 16:52:05,4.6,7.14
10241,POS消费,地点757,淋浴,2013/10/22 09:33:19,1.0,1.14
10241,卡充值,,,2013/10/22 17:59:36,100.0,101.14
10241,POS消费,地点526,食堂,2013/10/22 19:18:16,3.2,97.94
10241,POS消费,地点21,开水,2013/10/22 22:04:34,8.4,89.54
10241,POS消费,地点526,食堂,2013/10/23 14:09:07,7.6,81.94
10241,POS消费,地点162,食堂,2013/10/23 17:07:32,5.88,76.06
10241,POS消费,地点105,食堂,2013/10/23 17:08:55,4.0,72.06
10241,POS消费,地点217,食堂,2013/10/23 17:09:38,4.3,67.76
10241,POS消费,地点21,开水,2013/10/24 12:26:36,6.8,60.96
10241,POS消费,地点70,食堂,2013/10/24 12:29:27,2.5,58.46
10241,POS消费,地点192,超市,2013/10/24 19:32:50,15.7,42.76
10241,POS消费,地点757,淋浴,2013/10/25 08:10:04,1.8,40.96
10241,POS消费,地点65,食堂,2013/10/25 11:16:28,6.4,34.56
10241,POS消费,地点243,食堂,2013/10/25 11:17:17,1.8,30.26
10241,POS消费,地点70,食堂,2013/10/25 11:17:45,2.5,32.06
10241,POS消费,地点21,开水,2013/10/25 19:53:11,15.2,15.06
10241,POS消费,地点228,食堂,2013/10/26 12:25:00,5.5,9.56
10241,POS消费,地点231,食堂,2013/10/26 12:28:29,0.6,8.96
10241,POS消费,地点243,食堂,2013/10/26 12:30:23,1.8,7.16
10241,POS消费,地点89,食堂,2013/10/26 12:36:55,3.0,4.16
10241,POS消费,地点188,超市,2013/10/26 12:49:49,1.0,3.16
10241,POS消费,地点754,淋浴,2013/10/28 11:18:18,0.2,2.96
10241,POS消费,地点750,淋浴,2013/10/28 11:20:10,0.6,2.36
10241,POS消费,地点823,洗衣房,2013/10/28 15:38:37,1.2,1.16
10241,卡充值,,,2013/10/29 11:58:19,100.0,101.16
10241,POS消费,地点65,食堂,2013/10/29 12:10:15,8.6,92.56
10241,POS消费,地点65,食堂,2013/10/29 12:10:33,5.1,87.46
10241,POS消费,地点243,食堂,2013/10/29 12:11:39,3.6,83.86
10241,POS消费,地点70,食堂,2013/10/29 12:12:31,2.5,81.36
10241,POS消费,地点526,食堂,2013/10/29 16:05:04,3.2,78.16
10241,POS消费,地点256,食堂,2013/10/29 18:05:10,10.0,68.16
10241,POS消费,地点192,超市,2013/10/29 18:13:55,8.2,59.96
10241,POS消费,地点172,淋浴,2013/10/29 22:33:36,1.5,58.46
10241,POS消费,地点72,食堂,2013/10/30 11:51:42,5.8,52.66
10241,POS消费,地点72,食堂,2013/10/30 11:52:02,4.8,47.86
10241,POS消费,地点72,食堂,2013/10/30 11:52:25,5.1,42.76
10241,POS消费,地点243,食堂,2013/10/30 12:09:37,1.8,40.96
10241,POS消费,地点180,开水,2013/10/30 12:13:50,0.01,40.95
10241,POS消费,地点823,洗衣房,2013/10/30 12:55:10,1.2,39.75
10241,POS消费,地点823,洗衣房,2013/10/30 13:02:01,-0.78,40.53
10241,POS消费,地点21,开水,2013/10/30 18:44:00,0.6,39.93
10241,POS消费,地点192,超市,2013/10/30 21:12:34,6.0,33.93
10241,POS消费,地点91,校车,2013/10/31 11:50:49,4.6,28.42
10241,POS消费,地点171,食堂,2013/10/31 11:52:12,5.0,23.42
10241,POS消费,地点217,食堂,2013/10/31 11:53:50,2.2,21.22
10241,POS消费,地点757,淋浴,2013/10/31 15:06:02,0.9,33.02
10241,POS消费,地点180,开水,2013/10/31 15:12:07,0.01,33.92
10241,POS消费,地点65,食堂,2013/11/01 11:36:15,6.4,14.82
10241,POS消费,地点65,食堂,2013/11/01 11:36:36,6.4,8.42
10241,POS消费,地点218,食堂,2013/11/01 11:37:18,1.8,6.62
10241,POS消费,地点70,食堂,2013/11/01 11:39:11,2.5,4.12
10241,POS消费,地点82,食堂,2013/11/01 17:55:03,0.2,3.92
10241,POS消费,地点70,食堂,2013/11/01 17:57:52,2.5,1.42
10241,卡充值,,,2013/11/04 15:47:53,100.0,101.42
10241,POS消费,地点21,开水,2013/11/04 15:50:20,4.0,97.42
10241,POS消费,地点192,超市,2013/11/05 10:04:42,6.9,90.52
10241,POS消费,地点69,食堂,2013/11/05 11:46:40,9.6,80.92
10241,POS消费,地点243,食堂,2013/11/05 11:49:40,1.8,76.62
10241,POS消费,地点70,食堂,2013/11/05 11:50:12,2.5,78.42
10241,POS消费,地点161,食堂,2013/11/05 17:54:20,5.6,71.02
10241,POS消费,地点265,食堂,2013/11/05 17:56:29,1.5,69.52
10241,POS消费,地点21,开水,2013/11/05 17:57:46,1.8,67.72
10241,POS消费,地点118,食堂,2013/11/05 19:21:28,3.2,64.52
10241,POS消费,地点6,淋浴,2013/11/06 11:18:23,1.3,63.22
10241,POS消费,地点21,开水,2013/11/06 18:07:48,2.9,60.32
10241,POS消费,地点526,食堂,2013/11/07 09:55:00,12.3,48.02
10241,POS消费,地点213,食堂,2013/11/07 12:15:15,0.6,47.42
10241,POS消费,地点526,食堂,2013/11/08 08:28:54,6.3,41.12
10241,POS消费,地点161,食堂,2013/11/08 11:17:04,5.6,35.52
10241,POS消费,地点59,食堂,2013/11/08 11:18:06,2.5,33.02
10241,POS消费,地点21,开水,2013/11/08 11:19:47,4.0,29.02
10241,POS消费,地点161,食堂,2013/11/08 17:05:57,5.6,23.42
10241,POS消费,地点158,食堂,2013/11/08 17:07:19,3.5,19.92
10241,POS消费,地点6,淋浴,2013/11/09 08:34:27,2.2,17.72
10241,POS消费,地点21,开水,2013/11/09 11:51:32,5.6,12.12
10241,POS消费,地点21,开水,2013/11/09 11:52:04,0.1,12.02
10241,POS消费,地点21,开水,2013/11/09 11:52:14,-0.1,12.12
10241,POS消费,地点21,开水,2013/11/09 11:52:18,8.1,4.02
10241,POS消费,地点70,食堂,2013/11/09 11:53:55,2.5,1.52
10241,卡充值,,,2013/11/10 11:36:14,100.0,101.52
10241,POS消费,地点154,食堂,2013/11/10 11:45:22,8.1,93.42
10241,POS消费,地点161,食堂,2013/11/10 11:46:59,1.5,91.92
10241,POS消费,地点154,食堂,2013/11/10 17:20:17,5.2,86.72
10241,POS消费,地点21,开水,2013/11/10 17:21:26,1.8,84.92
10241,POS消费,地点6,淋浴,2013/11/11 10:23:03,1.1,83.82
10241,POS消费,地点91,校车,2013/11/11 17:51:13,5.6,78.22
10241,POS消费,地点61,食堂,2013/11/11 17:51:14,3.0,73.42
10241,POS消费,地点82,食堂,2013/11/11 17:52:02,1.8,76.42
10241,POS消费,地点19,开水,2013/11/11 22:18:06,0.1,73.32
10241,POS消费,地点91,校车,2013/11/12 11:23:37,1.0,67.72
10241,POS消费,地点91,校车,2013/11/12 11:23:55,2.5,65.22
10241,POS消费,地点21,开水,2013/11/12 11:24:11,4.6,68.72
10241,POS消费,地点217,食堂,2013/11/12 11:24:46,2.2,63.02
10241,POS消费,地点217,食堂,2013/11/12 11:28:27,1.8,61.22
10241,POS消费,地点162,食堂,2013/11/12 17:53:40,5.6,55.62
10241,POS消费,地点182,食堂,2013/11/12 17:55:46,1.5,54.12
10241,POS消费,地点217,食堂,2013/11/12 17:59:29,4.0,50.12
10241,POS消费,地点21,开水,2013/11/12 18:14:18,10.9,39.22
10241,POS消费,地点6,淋浴,2013/11/13 11:15:14,2.1,37.12
10241,POS消费,地点192,超市,2013/11/13 22:05:57,8.0,29.12
10241,POS消费,地点162,食堂,2013/11/14 11:52:13,5.6,23.52
10241,POS消费,地点21,开水,2013/11/14 11:53:52,5.0,18.52
10241,POS消费,地点217,食堂,2013/11/14 12:02:32,2.53,15.99
10241,POS消费,地点309,食堂,2013/11/15 11:39:05,5.5,10.49
10241,POS消费,地点231,食堂,2013/11/15 11:41:48,0.6,9.89
10241,POS消费,地点70,食堂,2013/11/15 11:44:38,2.5,7.39
10241,POS消费,地点243,食堂,2013/11/15 11:55:04,1.8,5.59
10241,POS消费,地点172,淋浴,2013/11/17 11:30:59,1.0,4.59
10241,POS消费,地点19,开水,2013/11/17 22:59:49,0.12,4.47
10241,卡充值,,,2013/11/18 16:03:08,100.0,104.47
10241,POS消费,地点70,食堂,2013/11/18 16:11:10,2.5,101.97
10241,POS消费,地点243,食堂,2013/11/18 16:39:41,1.8,100.17
10241,POS消费,地点243,食堂,2013/11/18 16:39:44,1.8,98.37
10241,POS消费,地点239,食堂,2013/11/18 16:52:50,11.6,86.77
10241,POS消费,地点61,食堂,2013/11/18 16:54:59,3.0,83.77
10241,POS消费,地点61,食堂,2013/11/18 16:55:11,0.2,83.57
10241,POS消费,地点243,食堂,2013/11/18 17:16:41,4.3,79.27
10241,POS消费,地点180,开水,2013/11/18 23:57:27,0.01,79.26
10241,POS消费,地点65,食堂,2013/11/19 12:00:20,8.8,70.46
10241,POS消费,地点243,食堂,2013/11/19 12:04:08,1.8,68.66
10241,POS消费,地点70,食堂,2013/11/19 12:05:10,2.5,66.16
10241,POS消费,地点172,淋浴,2013/11/19 12:23:48,0.9,65.26
10241,POS消费,地点188,超市,2013/11/19 19:12:15,6.0,59.26
10241,POS消费,地点21,开水,2013/11/19 19:12:45,5.5,53.76
10241,POS消费,地点188,超市,2013/11/19 21:01:36,4.5,49.26
10241,POS消费,地点21,开水,2013/11/20 17:07:50,1.5,41.66
10241,POS消费,地点182,食堂,2013/11/20 17:08:33,6.1,43.16
10241,POS消费,地点21,开水,2013/11/20 17:08:55,2.2,39.46
10241,POS消费,地点217,食堂,2013/11/20 17:09:19,1.8,37.66
10241,POS消费,地点265,食堂,2013/11/20 17:20:29,1.8,33.86
10241,POS消费,地点305,食堂,2013/11/20 17:23:17,2.0,35.66
10241,POS消费,地点59,食堂,2013/11/21 11:53:41,6.8,27.06
10241,POS消费,地点265,食堂,2013/11/21 11:53:57,1.5,21.56
10241,POS消费,地点306,食堂,2013/11/21 11:54:23,4.0,23.06
10241,POS消费,地点19,开水,2013/11/21 15:16:29,0.02,21.54
10241,POS消费,地点65,食堂,2013/11/21 17:47:47,4.6,16.94
10241,POS消费,地点21,开水,2013/11/21 17:48:47,1.5,11.44
10241,POS消费,地点60,食堂,2013/11/21 17:52:37,4.0,12.94
10241,POS消费,地点172,淋浴,2013/11/21 22:10:39,1.3,10.14
10241,卡充值,,,2013/11/22 11:50:02,100.0,110.14
10241,POS消费,地点21,开水,2013/11/22 12:01:44,1.5,101.04
10241,POS消费,地点61,食堂,2013/11/22 12:02:09,7.6,102.54
10241,POS消费,地点70,食堂,2013/11/22 12:06:11,2.5,98.54
10241,POS消费,地点21,开水,2013/11/22 20:43:22,3.0,95.54
10241,POS消费,地点21,开水,2013/11/23 14:20:00,7.0,88.54
10241,POS消费,地点57,食堂,2013/11/24 10:52:26,3.8,79.14
10241,POS消费,地点59,食堂,2013/11/24 10:52:44,5.6,82.94
10241,POS消费,地点811,洗衣房,2013/11/24 12:09:09,1.2,77.94
10241,POS消费,地点811,洗衣房,2013/11/24 12:27:35,-0.54,78.48
10241,POS消费,地点172,淋浴,2013/11/24 21:32:55,1.7,76.78
10241,POS消费,地点243,食堂,2013/11/25 12:04:20,1.8,68.58
10241,POS消费,地点70,食堂,2013/11/25 12:05:24,2.5,66.08
10241,POS消费,地点60,食堂,2013/11/25 12:08:15,6.4,70.38
10241,POS消费,地点91,校车,2013/11/26 12:14:36,9.6,56.48
10241,POS消费,地点70,食堂,2013/11/26 12:19:01,2.0,54.48
10241,POS消费,地点21,开水,2013/11/26 12:26:32,2.4,52.08
10241,POS消费,地点70,食堂,2013/11/26 17:55:40,2.0,41.48
10241,POS消费,地点60,食堂,2013/11/26 17:57:54,8.6,43.48
10241,POS消费,地点188,超市,2013/11/26 18:12:15,7.7,33.78
10241,POS消费,地点6,淋浴,2013/11/27 13:45:52,1.5,32.28
10241,POS消费,地点180,开水,2013/11/27 16:13:07,0.01,32.27
10241,POS消费,地点69,食堂,2013/11/28 11:58:57,9.6,22.67
10241,POS消费,地点243,食堂,2013/11/28 12:00:44,1.8,20.87
10241,POS消费,地点70,食堂,2013/11/28 12:00:54,2.5,18.37
10241,POS消费,地点180,开水,2013/11/28 22:51:56,0.01,18.36
10241,POS消费,地点180,开水,2013/11/29 00:22:49,0.01,18.35
10241,POS消费,地点91,校车,2013/11/29 11:51:29,2.4,10.95
10241,POS消费,地点525,食堂,2013/11/29 11:56:33,1.5,9.45
10241,POS消费,地点144,食堂,2013/11/29 11:57:09,5.0,13.35
10241,POS消费,地点192,超市,2013/11/29 21:44:33,5.5,3.95
10241,POS消费,地点180,开水,2013/11/29 21:45:03,0.01,3.94
10241,POS消费,地点6,淋浴,2013/11/29 23:58:11,1.5,2.44
10241,卡充值,,,2013/11/30 14:19:41,200.0,202.44
10241,POS消费,地点188,超市,2013/11/30 14:23:27,3.5,198.94
10241,POS消费,地点65,食堂,2013/12/01 12:00:32,7.0,191.94
