7408,POS消费,地点27,教务处,2013/09/01 07:52:33,0.3,921.8
7408,POS消费,地点818,食堂,2013/09/09 11:21:13,4.6,739.98
7408,POS消费,地点257,食堂,2013/09/09 11:24:56,1.8,738.18
7408,POS消费,地点821,食堂,2013/09/09 17:27:10,9.6,728.58
7408,POS消费,地点257,食堂,2013/09/09 17:28:09,1.8,726.78
7408,POS消费,地点821,食堂,2013/09/10 07:44:18,3.63,722.45
7408,POS消费,地点818,食堂,2013/09/10 12:05:15,6.6,715.85
7408,POS消费,地点257,食堂,2013/09/10 12:10:52,1.8,714.05
7408,POS消费,地点257,食堂,2013/09/10 12:18:58,3.6,710.45
7408,POS消费,地点257,食堂,2013/09/10 12:19:02,1.8,708.65
7408,POS消费,地点21,开水,2013/09/10 17:54:42,5.0,703.65
7408,POS消费,地点257,食堂,2013/09/10 17:57:45,3.6,700.05
7408,POS消费,地点539,淋浴,2013/09/10 20:50:41,0.7,726.08
7408,POS消费,地点812,淋浴,2013/09/10 22:43:28,0.8,699.25
7408,POS消费,地点21,开水,2013/09/11 07:35:14,2.8,696.45
7408,POS消费,地点840,食堂,2013/09/11 11:36:16,3.0,693.45
7408,POS消费,地点257,食堂,2013/09/11 11:39:07,3.6,689.85
7408,POS消费,地点213,食堂,2013/09/11 12:29:59,15.0,674.85
7408,POS消费,地点188,超市,2013/09/11 12:33:56,3.9,670.95
7408,POS消费,地点821,食堂,2013/09/11 17:57:28,5.6,665.35
7408,POS消费,地点12,文印中心,2013/09/11 22:21:46,1.0,664.35
7408,POS消费,地点241,食堂,2013/09/12 07:35:53,3.63,660.72
7408,POS消费,地点818,食堂,2013/09/12 11:47:03,5.1,655.62
7408,POS消费,地点257,食堂,2013/09/12 11:52:03,1.8,652.82
7408,POS消费,地点841,食堂,2013/09/12 11:52:32,1.0,654.62
7408,POS消费,地点842,食堂,2013/09/12 17:52:07,5.0,647.82
7408,POS消费,地点257,食堂,2013/09/12 17:54:30,3.6,644.22
7408,POS消费,地点841,食堂,2013/09/12 18:03:35,3.0,641.22
7408,POS消费,地点6,淋浴,2013/09/12 22:46:53,0.7,640.52
7408,POS消费,地点821,食堂,2013/09/13 07:45:13,2.0,638.52
7408,POS消费,地点818,食堂,2013/09/13 11:45:00,5.6,632.92
7408,POS消费,地点257,食堂,2013/09/13 11:50:13,1.8,631.12
7408,POS消费,地点818,食堂,2013/09/13 17:33:42,4.6,626.52
7408,POS消费,地点841,食堂,2013/09/13 17:39:17,3.0,623.52
7408,POS消费,地点91,校车,2013/09/14 07:35:31,2.0,621.52
7408,POS消费,地点168,食堂,2013/09/14 12:44:37,5.5,615.52
7408,POS消费,地点219,超市,2013/09/14 18:35:21,8.5,607.02
7408,POS消费,地点26,图书馆,2013/09/14 19:49:02,2.8,604.22
7408,POS消费,地点26,图书馆,2013/09/14 19:56:06,25.0,579.22
7408,POS消费,地点204,食堂,2013/09/15 09:32:21,5.5,573.72
7408,POS消费,地点26,图书馆,2013/09/15 09:48:36,2.5,571.22
7408,POS消费,地点203,食堂,2013/09/15 12:32:18,6.5,564.72
7408,POS消费,地点219,超市,2013/09/15 17:04:44,4.0,560.72
7408,POS消费,地点889,淋浴,2013/09/15 21:55:31,0.7,560.02
7408,POS消费,地点21,开水,2013/09/16 06:45:17,2.9,557.12
7408,POS消费,地点818,食堂,2013/09/16 12:04:17,5.6,551.52
7408,POS消费,地点257,食堂,2013/09/16 12:08:51,4.0,547.52
7408,POS消费,地点257,食堂,2013/09/16 12:17:11,1.0,546.52
7408,POS消费,地点105,食堂,2013/09/16 18:08:33,4.6,541.92
7408,POS消费,地点540,淋浴,2013/09/16 20:18:28,0.7,541.22
7408,POS消费,地点21,开水,2013/09/17 06:56:34,2.3,538.92
7408,POS消费,地点241,食堂,2013/09/17 12:09:20,5.6,533.32
7408,POS消费,地点257,食堂,2013/09/17 12:11:16,3.0,530.32
7408,POS消费,地点882,淋浴,2013/09/17 17:03:18,0.5,621.02
7408,POS消费,地点21,开水,2013/09/17 17:03:57,4.6,525.72
7408,POS消费,地点57,食堂,2013/09/18 06:56:44,2.3,523.42
7408,POS消费,地点818,食堂,2013/09/18 12:06:48,5.6,517.82
7408,POS消费,地点257,食堂,2013/09/18 12:11:43,1.0,516.82
7408,POS消费,地点168,食堂,2013/09/18 18:25:17,5.5,511.32
7408,POS消费,地点542,淋浴,2013/09/18 22:29:44,0.7,510.62
7408,POS消费,地点21,开水,2013/09/19 12:13:00,5.0,505.62
7408,POS消费,地点188,超市,2013/09/20 18:43:01,3.2,502.42
7408,POS消费,地点21,开水,2013/09/21 18:15:21,4.6,497.82
7408,POS消费,地点21,开水,2013/09/21 18:25:16,1.0,496.82
7408,POS消费,地点541,淋浴,2013/09/21 22:12:23,0.7,496.12
7408,POS消费,地点21,开水,2013/09/22 06:51:36,3.0,493.12
7408,POS消费,地点21,开水,2013/09/22 06:51:55,2.1,491.02
7408,POS消费,地点818,食堂,2013/09/22 12:02:47,6.1,484.92
7408,POS消费,地点257,食堂,2013/09/22 12:07:16,1.8,483.12
7408,POS消费,地点21,开水,2013/09/22 17:16:40,4.5,478.62
7408,POS消费,地点540,淋浴,2013/09/22 22:17:23,0.6,478.02
7408,POS消费,地点21,开水,2013/09/23 06:52:07,3.5,474.52
7408,POS消费,地点240,食堂,2013/09/23 11:39:27,4.6,469.92
7408,POS消费,地点105,食堂,2013/09/23 18:22:00,4.6,465.32
7408,POS消费,地点59,食堂,2013/09/24 06:51:35,2.3,463.02
7408,POS消费,地点59,食堂,2013/09/24 06:52:31,3.1,459.92
7408,POS消费,地点818,食堂,2013/09/24 11:55:08,5.6,454.32
7408,POS消费,地点257,食堂,2013/09/24 12:01:12,3.6,450.72
7408,POS消费,地点240,食堂,2013/09/24 17:20:26,4.6,446.12
7408,POS消费,地点58,淋浴,2013/09/24 21:39:09,0.5,445.62
7408,POS消费,地点819,食堂,2013/09/25 11:56:39,5.6,440.02
7408,POS消费,地点818,食堂,2013/09/25 18:01:16,10.6,429.42
7408,POS消费,地点57,食堂,2013/09/26 06:58:32,2.7,426.72
7408,POS消费,地点583,淋浴,2013/09/26 22:52:21,0.8,425.92
7408,POS消费,地点21,开水,2013/09/27 07:23:20,2.9,423.02
7408,POS消费,地点168,食堂,2013/09/27 11:56:26,5.5,417.52
7408,POS消费,地点21,开水,2013/09/27 17:29:48,8.1,409.42
7408,POS消费,地点247,食堂,2013/09/28 10:03:18,10.0,399.42
7408,POS消费,地点254,食堂,2013/09/28 10:18:44,5.5,393.92
7408,POS消费,地点91,校车,2013/09/28 17:02:59,5.6,388.32
7408,POS消费,地点57,食堂,2013/09/29 06:55:02,2.9,385.42
7408,POS消费,地点818,食堂,2013/09/29 12:01:44,5.6,379.82
7408,POS消费,地点257,食堂,2013/09/29 12:05:50,1.8,378.02
7408,POS消费,地点21,开水,2013/09/30 06:53:23,2.9,375.12
7408,POS消费,地点91,校车,2013/09/30 11:59:17,8.6,366.52
7408,POS消费,地点241,食堂,2013/09/30 18:07:39,8.6,357.92
7408,POS消费,地点21,开水,2013/10/01 07:21:03,3.8,354.12
7408,POS消费,地点583,淋浴,2013/10/01 21:25:12,0.7,353.42
7408,POS消费,地点21,开水,2013/10/04 18:51:09,9.0,344.42
7408,POS消费,地点258,食堂,2013/10/04 19:10:35,3.2,341.22
7408,POS消费,地点542,淋浴,2013/10/04 22:39:23,0.8,340.42
7408,POS消费,地点257,食堂,2013/10/05 11:23:15,2.2,338.22
7408,POS消费,地点527,食堂,2013/10/05 11:26:35,4.6,333.62
7408,POS消费,地点91,校车,2013/10/05 12:02:52,6.1,327.52
7408,POS消费,地点21,开水,2013/10/05 18:09:20,2.1,325.42
7408,POS消费,地点273,食堂,2013/10/05 18:10:20,5.1,320.32
7408,POS消费,地点144,食堂,2013/10/06 11:46:59,1.8,318.52
7408,POS消费,地点257,食堂,2013/10/06 11:52:08,2.9,315.62
7408,POS消费,地点21,开水,2013/10/06 17:54:32,2.1,313.52
7408,POS消费,地点273,食堂,2013/10/06 17:56:15,6.3,307.22
7408,POS消费,地点1026,淋浴,2013/10/06 23:24:28,0.6,306.62
7408,POS消费,地点526,食堂,2013/10/07 13:16:40,3.0,303.62
7408,POS消费,地点526,食堂,2013/10/07 13:16:53,13.0,290.62
7408,POS消费,地点240,食堂,2013/10/07 17:21:26,4.6,286.02
7408,POS消费,地点21,开水,2013/10/07 17:35:08,2.5,283.52
7408,POS消费,地点57,食堂,2013/10/08 06:57:44,2.3,281.22
7408,POS消费,地点105,食堂,2013/10/08 12:37:32,6.6,274.62
7408,POS消费,地点21,开水,2013/10/08 17:54:23,4.1,270.52
7408,POS消费,地点217,食堂,2013/10/08 17:56:56,1.0,269.52
7408,POS消费,地点91,校车,2013/10/09 06:54:43,3.3,266.22
7408,POS消费,地点818,食堂,2013/10/09 12:06:42,5.6,260.62
7408,POS消费,地点257,食堂,2013/10/09 12:20:07,7.2,253.42
7408,POS消费,地点257,食堂,2013/10/09 12:20:21,-7.2,260.62
7408,POS消费,地点257,食堂,2013/10/09 12:20:25,3.6,257.02
7408,POS消费,地点820,食堂,2013/10/09 18:05:23,7.6,249.42
7408,POS消费,地点257,食堂,2013/10/09 18:10:21,6.0,243.42
7408,POS消费,地点1026,淋浴,2013/10/09 21:42:20,0.9,242.52
7408,POS消费,地点820,食堂,2013/10/10 12:04:21,7.6,234.92
7408,POS消费,地点257,食堂,2013/10/10 12:09:05,2.9,232.02
7408,POS消费,地点272,食堂,2013/10/10 18:12:57,10.0,222.02
7408,POS消费,地点91,校车,2013/10/11 06:56:53,3.3,218.72
7408,POS消费,地点279,食堂,2013/10/11 12:03:33,8.6,210.12
7408,POS消费,地点257,食堂,2013/10/11 12:09:33,3.6,206.52
7408,POS消费,地点57,食堂,2013/10/12 06:56:52,3.3,203.22
7408,POS消费,地点91,校车,2013/10/12 11:59:24,6.6,196.62
7408,POS消费,地点257,食堂,2013/10/12 12:06:09,5.9,190.72
7408,POS消费,地点1026,淋浴,2013/10/12 23:10:43,0.8,189.92
7408,POS消费,地点213,食堂,2013/10/13 10:30:48,1.0,188.92
7408,POS消费,地点188,超市,2013/10/13 10:34:57,2.5,186.42
7408,POS消费,地点91,校车,2013/10/13 11:15:21,5.6,180.82
7408,POS消费,地点91,校车,2013/10/13 17:15:53,5.6,175.22
7408,POS消费,地点91,校车,2013/10/14 06:57:44,2.3,172.92
7408,POS消费,地点91,校车,2013/10/14 12:02:15,8.6,164.32
7408,POS消费,地点273,食堂,2013/10/14 18:00:04,6.8,157.52
7408,POS消费,地点21,开水,2013/10/14 18:05:49,1.0,156.52
7408,POS消费,地点583,淋浴,2013/10/14 22:22:27,0.6,155.92
7408,POS消费,地点91,校车,2013/10/15 06:54:50,3.3,152.62
7408,POS消费,地点821,食堂,2013/10/15 12:00:49,5.6,147.02
7408,POS消费,地点217,食堂,2013/10/15 17:19:28,2.9,144.12
7408,POS消费,地点265,食堂,2013/10/15 17:22:59,1.8,142.32
7408,POS消费,地点21,开水,2013/10/15 17:28:28,4.5,137.82
7408,POS消费,地点57,食堂,2013/10/16 06:58:50,2.3,135.52
7408,POS消费,地点91,校车,2013/10/16 12:08:50,8.6,126.92
7408,POS消费,地点254,食堂,2013/10/16 13:44:15,6.5,120.42
7408,POS消费,地点254,食堂,2013/10/16 13:44:57,6.5,113.92
7408,POS消费,地点254,食堂,2013/10/16 13:45:16,6.5,107.42
7408,POS消费,地点258,食堂,2013/10/16 17:51:57,3.6,98.82
7408,POS消费,地点238,食堂,2013/10/16 17:54:44,5.0,102.42
7408,POS消费,地点540,淋浴,2013/10/16 22:39:20,0.6,98.22
7408,POS消费,地点21,开水,2013/10/17 06:56:35,3.3,94.92
7408,POS消费,地点244,食堂,2013/10/17 12:01:49,5.6,89.32
7408,POS消费,地点241,食堂,2013/10/17 17:59:24,4.6,84.72
7408,POS消费,地点273,食堂,2013/10/17 18:01:36,5.9,78.82
7408,POS消费,地点21,开水,2013/10/18 06:57:18,2.9,75.92
7408,POS消费,地点21,开水,2013/10/18 08:10:00,3.0,72.92
7408,POS消费,地点820,食堂,2013/10/18 12:03:53,5.6,67.32
7408,POS消费,地点820,食堂,2013/10/18 12:04:08,5.6,61.72
7408,POS消费,地点91,校车,2013/10/18 17:25:25,8.1,53.62
7408,POS消费,地点21,开水,2013/10/19 11:19:50,1.8,51.82
7408,POS消费,地点57,食堂,2013/10/19 11:21:46,2.6,49.22
7408,POS消费,地点21,开水,2013/10/19 11:27:00,5.1,44.12
7408,POS消费,地点254,食堂,2013/10/19 15:31:43,7.0,37.12
7408,POS消费,地点254,食堂,2013/10/19 15:32:00,7.0,30.12
7408,POS消费,地点275,食堂,2013/10/19 16:56:09,10.0,20.12
7408,POS消费,地点21,开水,2013/10/19 17:25:43,7.0,13.12
7408,POS消费,地点57,食堂,2013/10/21 06:56:19,3.3,9.82
7408,POS消费,地点91,校车,2013/10/21 12:05:34,6.6,3.22
7408,卡充值,,,2013/10/21 12:55:13,200.0,203.22
7408,POS消费,地点217,食堂,2013/10/21 18:46:42,2.9,200.32
7408,POS消费,地点118,食堂,2013/10/21 21:35:45,2.2,198.12
7408,POS消费,地点526,食堂,2013/10/21 21:43:46,3.6,194.52
7408,POS消费,地点21,开水,2013/10/22 06:55:59,3.3,191.22
7408,POS消费,地点91,校车,2013/10/22 11:54:33,8.6,182.62
7408,POS消费,地点217,食堂,2013/10/22 17:19:31,2.9,179.72
7408,POS消费,地点217,食堂,2013/10/22 17:19:45,2.9,176.82
7408,POS消费,地点21,开水,2013/10/22 17:21:29,3.0,173.82
7408,POS消费,地点265,食堂,2013/10/22 17:21:39,1.8,172.02
7408,POS消费,地点21,开水,2013/10/22 17:27:08,5.6,166.42
7408,POS消费,地点58,淋浴,2013/10/22 21:44:52,1.0,165.42
7408,POS消费,地点57,食堂,2013/10/23 06:57:14,3.3,162.12
7408,POS消费,地点821,食堂,2013/10/23 12:11:31,5.6,156.52
7408,POS消费,地点257,食堂,2013/10/23 12:12:44,1.8,154.72
7408,POS消费,地点821,食堂,2013/10/23 18:06:22,5.6,149.12
7408,POS消费,地点257,食堂,2013/10/23 18:07:42,2.9,146.22
7408,POS消费,地点820,食堂,2013/10/24 12:03:54,5.6,140.62
7408,POS消费,地点257,食堂,2013/10/24 12:09:12,1.8,138.82
7408,POS消费,地点21,开水,2013/10/24 20:22:03,20.9,117.92
7408,POS消费,地点584,开水,2013/10/24 20:52:12,0.02,117.9
7408,POS消费,地点820,食堂,2013/10/25 12:02:44,7.6,110.3
7408,POS消费,地点257,食堂,2013/10/25 12:22:10,4.0,106.3
7408,POS消费,地点91,校车,2013/10/25 17:26:19,9.6,96.7
7408,POS消费,地点21,开水,2013/10/26 12:20:26,6.0,90.7
7408,POS消费,地点57,食堂,2013/10/27 11:04:47,4.1,86.6
7408,POS消费,地点217,食堂,2013/10/27 11:17:29,1.0,85.6
7408,POS消费,地点1136,洗衣房,2013/10/27 11:50:15,-0.06,82.66
7408,POS消费,地点1136,洗衣房,2013/10/27 11:50:15,3.0,82.6
7408,POS消费,地点91,校车,2013/10/27 17:01:32,4.1,78.56
7408,POS消费,地点21,开水,2013/10/27 17:08:22,4.9,73.66
7408,POS消费,地点279,食堂,2013/10/28 11:59:29,8.6,65.06
7408,POS消费,地点257,食堂,2013/10/28 12:18:53,4.0,61.06
7408,POS消费,地点232,食堂,2013/10/28 17:06:27,6.6,54.46
7408,POS消费,地点91,校车,2013/10/29 11:56:59,8.6,45.86
7408,POS消费,地点21,开水,2013/10/29 16:53:12,3.6,42.26
7408,POS消费,地点527,食堂,2013/10/29 16:56:49,4.0,38.26
7408,POS消费,地点1026,淋浴,2013/10/29 22:40:03,1.0,37.26
7408,POS消费,地点91,校车,2013/10/30 06:55:35,3.3,33.96
7408,POS消费,地点91,校车,2013/10/30 12:05:39,8.6,25.36
7408,POS消费,地点820,食堂,2013/10/30 18:02:40,7.6,17.76
7408,POS消费,地点91,校车,2013/10/31 06:54:12,3.3,14.46
7408,POS消费,地点91,校车,2013/10/31 12:00:05,6.6,7.86
7408,卡充值,,,2013/10/31 12:18:36,100.0,107.86
7408,POS消费,地点150,食堂,2013/10/31 17:54:53,2.5,100.86
7408,POS消费,地点21,开水,2013/10/31 17:55:14,4.5,103.36
7408,POS消费,地点118,食堂,2013/10/31 21:50:10,1.5,99.36
7408,POS消费,地点21,开水,2013/11/01 06:57:05,3.3,96.06
7408,POS消费,地点91,校车,2013/11/01 12:01:00,8.6,87.46
7408,POS消费,地点268,食堂,2013/11/02 11:32:37,8.6,78.86
7408,POS消费,地点584,开水,2013/11/02 22:35:23,0.04,78.82
7408,POS消费,地点584,开水,2013/11/02 22:39:42,0.02,78.8
7408,POS消费,地点118,食堂,2013/11/03 08:20:29,2.5,76.3
7408,POS消费,地点244,食堂,2013/11/03 17:39:06,4.6,71.7
7408,POS消费,地点273,食堂,2013/11/03 17:42:14,5.2,66.5
7408,POS消费,地点21,开水,2013/11/04 06:50:33,3.3,63.2
7408,POS消费,地点821,食堂,2013/11/04 11:30:19,5.6,57.6
7408,POS消费,地点820,食堂,2013/11/04 18:00:58,5.6,52.0
7408,POS消费,地点21,开水,2013/11/05 06:54:52,3.3,48.7
7408,POS消费,地点820,食堂,2013/11/05 11:45:25,7.6,41.1
7408,POS消费,地点819,食堂,2013/11/05 17:19:28,5.6,35.5
7408,POS消费,地点257,食堂,2013/11/05 17:23:13,4.8,30.7
7408,POS消费,地点580,淋浴,2013/11/05 22:24:58,0.1,30.6
7408,POS消费,地点1026,淋浴,2013/11/05 22:26:23,1.2,29.4
7408,POS消费,地点57,食堂,2013/11/06 06:56:02,3.3,26.1
7408,POS消费,地点820,食堂,2013/11/06 18:04:00,5.6,20.5
7408,POS消费,地点257,食堂,2013/11/06 18:08:16,1.8,18.7
7408,POS消费,地点217,食堂,2013/11/06 18:43:06,4.0,14.7
7408,POS消费,地点59,食堂,2013/11/07 06:59:40,4.8,9.9
7408,POS消费,地点279,食堂,2013/11/07 12:02:18,5.6,4.3
7408,POS消费,地点21,开水,2013/11/08 06:53:59,3.3,1.0
7408,卡充值,,,2013/11/08 11:54:03,100.0,101.0
7408,POS消费,地点91,校车,2013/11/08 12:00:45,5.6,95.4
7408,POS消费,地点265,食堂,2013/11/08 17:23:54,1.8,93.6
7408,POS消费,地点21,开水,2013/11/08 17:28:52,5.2,88.4
7408,POS消费,地点21,开水,2013/11/09 08:59:51,2.3,86.1
7408,POS消费,地点91,校车,2013/11/09 11:39:33,5.6,80.5
7408,POS消费,地点257,食堂,2013/11/09 11:45:40,1.8,78.7
7408,POS消费,地点279,食堂,2013/11/10 11:46:19,9.6,69.1
7408,POS消费,地点21,开水,2013/11/10 17:47:40,9.0,60.1
7408,POS消费,地点21,开水,2013/11/11 06:57:34,3.3,56.8
7408,POS消费,地点821,食堂,2013/11/11 11:58:11,5.6,51.2
7408,POS消费,地点820,食堂,2013/11/11 17:59:52,5.6,45.6
7408,POS消费,地点21,开水,2013/11/12 06:57:07,3.3,42.3
7408,POS消费,地点819,食堂,2013/11/12 11:56:19,5.6,36.7
7408,POS消费,地点279,食堂,2013/11/12 17:14:32,4.6,32.1
7408,POS消费,地点257,食堂,2013/11/12 17:20:19,3.0,29.1
7408,POS消费,地点214,超市,2013/11/12 21:02:04,6.1,23.0
7408,POS消费,地点214,超市,2013/11/12 21:02:23,5.5,17.5
7408,POS消费,地点1026,淋浴,2013/11/12 21:56:57,1.2,16.3
7408,POS消费,地点820,食堂,2013/11/13 12:03:59,5.6,10.7
7408,POS消费,地点821,食堂,2013/11/13 18:03:33,5.6,5.1
7408,卡充值,,,2013/11/14 11:49:53,100.0,105.1
7408,POS消费,地点820,食堂,2013/11/14 11:55:18,5.6,99.5
7408,POS消费,地点257,食堂,2013/11/14 11:59:18,1.8,97.7
7408,POS消费,地点265,食堂,2013/11/14 17:06:21,1.8,95.9
7408,POS消费,地点21,开水,2013/11/14 17:08:19,3.0,88.0
7408,POS消费,地点21,开水,2013/11/14 17:11:40,4.9,91.0
7408,POS消费,地点57,食堂,2013/11/15 06:56:49,3.3,84.7
7408,POS消费,地点526,食堂,2013/11/15 08:45:02,1.8,82.9
7408,POS消费,地点820,食堂,2013/11/15 12:01:43,5.6,77.3
7408,POS消费,地点257,食堂,2013/11/15 12:05:31,1.8,75.5
7408,POS消费,地点1128,洗衣房,2013/11/16 10:22:25,3.6,71.9
7408,POS消费,地点254,食堂,2013/11/16 15:53:50,14.0,57.9
7408,POS消费,地点279,食堂,2013/11/16 17:30:58,5.6,52.3
7408,POS消费,地点105,食堂,2013/11/17 11:36:53,5.1,47.2
7408,POS消费,地点105,食堂,2013/11/17 11:40:00,5.1,42.1
7408,POS消费,地点241,食堂,2013/11/17 17:12:41,8.6,33.5
7408,POS消费,地点820,食堂,2013/11/18 11:46:35,5.6,27.9
7408,POS消费,地点820,食堂,2013/11/18 11:46:48,5.6,22.3
7408,POS消费,地点91,校车,2013/11/18 11:47:38,5.0,17.3
7408,POS消费,地点257,食堂,2013/11/18 12:05:28,4.0,13.3
7408,POS消费,地点820,食堂,2013/11/18 17:59:00,5.6,7.7
7408,POS消费,地点820,食堂,2013/11/19 11:36:36,5.6,2.1
7408,卡充值,,,2013/11/19 12:09:07,100.0,102.1
7408,POS消费,地点21,开水,2013/11/19 17:03:52,7.3,94.8
7408,POS消费,地点21,开水,2013/11/19 17:07:22,4.5,90.3
7408,POS消费,地点820,食堂,2013/11/20 12:07:27,5.6,84.7
7408,POS消费,地点820,食堂,2013/11/20 12:07:38,6.1,78.6
7408,POS消费,地点257,食堂,2013/11/20 12:15:13,1.8,76.8
7408,POS消费,地点91,校车,2013/11/20 18:00:09,4.6,72.2
7408,POS消费,地点58,淋浴,2013/11/20 20:48:51,0.8,71.4
7408,POS消费,地点168,食堂,2013/11/21 10:22:32,5.5,65.9
7408,POS消费,地点118,食堂,2013/11/22 07:06:27,5.2,60.7
7408,POS消费,地点821,食堂,2013/11/22 12:06:24,5.6,55.1
7408,POS消费,地点188,超市,2013/11/22 16:34:54,9.6,45.5
7408,POS消费,地点268,食堂,2013/11/22 17:51:03,4.6,40.9
7408,POS消费,地点91,校车,2013/11/22 17:51:19,5.0,35.9
7408,POS消费,地点21,开水,2013/11/23 18:09:10,9.0,26.9
7408,POS消费,地点244,食堂,2013/11/24 11:35:14,5.6,21.3
7408,POS消费,地点244,食堂,2013/11/24 11:35:41,6.1,15.2
7408,POS消费,地点21,开水,2013/11/24 17:45:39,5.4,9.8
7408,POS消费,地点21,开水,2013/11/24 17:45:50,5.6,4.2
7408,卡充值,,,2013/11/24 17:46:32,100.0,104.2
7408,POS消费,地点118,食堂,2013/11/25 07:05:06,10.0,94.2
7408,POS消费,地点820,食堂,2013/11/25 11:59:47,5.6,88.6
7408,POS消费,地点59,食堂,2013/11/26 07:04:31,2.3,86.3
7408,POS消费,地点91,校车,2013/11/26 11:54:04,4.6,81.7
7408,POS消费,地点217,食堂,2013/11/26 17:29:06,2.9,78.8
7408,POS消费,地点819,食堂,2013/11/26 17:34:49,5.6,73.2
7408,POS消费,地点21,开水,2013/11/27 08:09:47,3.0,70.2
7408,POS消费,地点275,食堂,2013/11/27 12:05:43,10.5,59.7
7408,POS消费,地点820,食堂,2013/11/27 17:57:51,5.6,54.1
7408,POS消费,地点257,食堂,2013/11/27 18:04:35,3.0,51.1
7408,POS消费,地点820,食堂,2013/11/28 11:25:58,5.6,45.5
7408,POS消费,地点244,食堂,2013/11/28 11:27:20,5.1,40.4
7408,POS消费,地点241,食堂,2013/11/28 18:09:04,6.6,33.8
7408,POS消费,地点21,开水,2013/11/29 08:19:57,4.5,29.3
7408,POS消费,地点820,食堂,2013/11/29 11:59:10,5.6,23.7
7408,POS消费,地点1026,淋浴,2013/11/29 16:21:35,1.4,22.3
7408,卡充值,,,2013/11/29 17:44:44,100.0,122.3
7408,POS消费,地点21,开水,2013/11/30 06:34:40,3.3,119.0
7408,POS消费,地点91,校车,2013/11/30 17:50:16,1.2,117.8
7408,POS消费,地点167,食堂,2013/11/30 17:52:23,4.0,113.8
7408,POS消费,地点21,开水,2013/12/01 11:36:25,5.6,108.2
7408,POS消费,地点167,食堂,2013/12/01 17:59:10,4.6,103.6
7408,POS消费,地点21,开水,2013/12/02 10:07:47,1.8,101.8
7408,POS消费,地点821,食堂,2013/12/02 11:22:50,5.6,96.2
7408,POS消费,地点114,食堂,2013/12/02 11:24:54,2.5,93.7
