12141,POS消费,地点78,其他,2013/09/01 08:33:50,1.0,370.41
12141,POS消费,地点1098,文印中心,2013/09/18 10:31:30,0.3,67.4
12141,POS消费,地点839,食堂,2013/09/18 11:45:01,5.0,62.4
12141,POS消费,地点21,开水,2013/09/18 17:10:23,5.1,57.3
12141,POS消费,地点553,淋浴,2013/09/18 22:35:09,0.7,56.6
12141,POS消费,地点21,开水,2013/09/19 12:11:17,4.1,52.5
12141,POS消费,地点226,食堂,2013/09/19 12:13:12,1.5,51.0
12141,POS消费,地点281,超市,2013/09/19 18:22:59,5.0,46.0
12141,POS消费,地点21,开水,2013/09/19 18:26:41,0.6,45.4
12141,POS消费,地点781,开水,2013/09/20 01:38:09,0.08,45.32
12141,POS消费,地点105,食堂,2013/09/20 11:55:00,4.6,40.72
12141,POS消费,地点213,食堂,2013/09/20 15:39:20,5.1,35.62
12141,POS消费,地点188,超市,2013/09/20 20:01:11,6.0,29.62
12141,POS消费,地点553,淋浴,2013/09/20 22:52:18,0.8,28.82
12141,POS消费,地点532,洗衣房,2013/09/20 23:25:16,1.2,27.62
12141,POS消费,地点532,洗衣房,2013/09/20 23:48:12,1.2,26.42
12141,POS消费,地点532,洗衣房,2013/09/20 23:50:46,-1.02,27.44
12141,POS消费,地点21,开水,2013/09/21 12:44:14,6.0,21.44
12141,POS消费,地点277,食堂,2013/09/21 12:44:39,2.4,19.04
12141,POS消费,地点105,食堂,2013/09/21 17:59:33,4.6,14.44
12141,POS消费,地点781,开水,2013/09/21 23:04:08,0.08,14.36
12141,POS消费,地点91,校车,2013/09/22 08:31:32,2.3,12.06
12141,POS消费,地点105,食堂,2013/09/22 12:15:32,4.6,7.46
12141,卡充值,,,2013/09/22 12:28:22,100.0,107.46
12141,POS消费,地点1098,文印中心,2013/09/22 16:12:39,0.6,106.86
12141,POS消费,地点21,开水,2013/09/22 17:16:14,4.6,102.26
12141,POS消费,地点781,开水,2013/09/22 22:23:33,0.08,102.18
12141,POS消费,地点182,食堂,2013/09/23 07:38:35,4.0,98.18
12141,POS消费,地点21,开水,2013/09/23 12:17:35,4.6,93.58
12141,POS消费,地点91,校车,2013/09/23 17:37:42,4.0,89.58
12141,POS消费,地点190,超市,2013/09/23 19:24:28,2.8,86.78
12141,POS消费,地点26,图书馆,2013/09/23 22:17:07,4.0,82.78
12141,POS消费,地点37,淋浴,2013/09/23 23:03:54,0.8,81.98
12141,POS消费,地点182,食堂,2013/09/24 08:07:03,4.0,77.98
12141,POS消费,地点105,食堂,2013/09/24 11:55:13,4.6,73.38
12141,POS消费,地点240,食堂,2013/09/24 16:57:58,5.1,68.28
12141,POS消费,地点781,开水,2013/09/24 22:54:51,0.08,68.2
12141,POS消费,地点182,食堂,2013/09/25 07:43:05,3.0,65.2
12141,POS消费,地点240,食堂,2013/09/25 11:30:56,4.6,60.6
12141,POS消费,地点232,食堂,2013/09/25 18:46:41,10.0,50.6
12141,POS消费,地点781,开水,2013/09/25 22:49:49,0.07,50.53
12141,POS消费,地点232,食堂,2013/09/26 08:20:14,2.0,48.53
12141,POS消费,地点270,食堂,2013/09/26 11:17:49,5.0,43.53
12141,POS消费,地点91,校车,2013/09/26 18:00:23,6.1,37.43
12141,POS消费,地点553,淋浴,2013/09/26 22:13:17,0.9,36.53
12141,POS消费,地点21,开水,2013/09/27 08:07:52,2.9,33.63
12141,POS消费,地点91,校车,2013/09/27 12:14:51,4.0,29.63
12141,POS消费,地点21,开水,2013/09/27 18:32:04,7.0,22.63
12141,POS消费,地点781,开水,2013/09/27 23:56:44,0.08,22.55
12141,POS消费,地点91,校车,2013/09/28 08:15:18,2.53,20.02
12141,POS消费,地点21,开水,2013/09/28 12:14:16,4.6,15.42
12141,POS消费,地点105,食堂,2013/09/28 18:06:12,5.1,10.32
12141,POS消费,地点658,淋浴,2013/09/28 22:20:25,0.8,9.52
12141,POS消费,地点182,食堂,2013/09/29 07:52:34,4.0,5.52
12141,卡充值,,,2013/09/29 12:24:07,200.0,205.52
12141,POS消费,地点240,食堂,2013/09/29 17:24:20,5.1,200.42
12141,POS消费,地点781,开水,2013/09/29 22:36:47,0.08,200.34
12141,POS消费,地点182,食堂,2013/09/30 07:44:51,3.0,197.34
12141,POS消费,地点240,食堂,2013/09/30 12:10:38,4.6,192.74
12141,POS消费,地点21,开水,2013/09/30 19:04:38,4.0,188.74
12141,POS消费,地点845,淋浴,2013/09/30 23:48:19,1.0,187.74
12141,POS消费,地点9,洗衣房,2013/10/01 00:12:25,1.2,186.54
12141,POS消费,地点9,洗衣房,2013/10/01 00:32:28,1.2,185.34
12141,POS消费,地点9,洗衣房,2013/10/01 00:32:28,-0.66,186.0
12141,POS消费,地点784,洗衣房,2013/10/01 00:40:45,-0.84,185.64
12141,POS消费,地点784,洗衣房,2013/10/01 00:40:45,1.2,184.8
12141,POS消费,地点781,开水,2013/10/01 07:38:01,0.08,185.56
12141,POS消费,地点21,开水,2013/10/01 08:20:26,2.8,182.76
12141,POS消费,地点845,淋浴,2013/10/01 23:15:02,0.6,182.16
12141,POS消费,地点781,开水,2013/10/02 23:05:50,0.06,182.1
12141,POS消费,地点244,食堂,2013/10/03 11:53:36,5.6,176.5
12141,POS消费,地点21,开水,2013/10/03 11:56:38,1.0,175.5
12141,POS消费,地点280,食堂,2013/10/03 19:10:14,1.5,168.0
12141,POS消费,地点21,开水,2013/10/03 19:14:16,6.0,169.5
12141,POS消费,地点781,开水,2013/10/03 23:12:47,0.07,167.93
12141,POS消费,地点845,淋浴,2013/10/03 23:25:21,0.8,167.13
12141,POS消费,地点526,食堂,2013/10/05 08:26:37,2.5,164.63
12141,POS消费,地点279,食堂,2013/10/05 11:44:17,5.6,159.03
12141,POS消费,地点232,食堂,2013/10/05 17:50:00,5.0,154.03
12141,POS消费,地点91,校车,2013/10/05 17:58:33,0.6,153.43
12141,POS消费,地点781,开水,2013/10/05 22:05:27,0.09,153.34
12141,POS消费,地点526,食堂,2013/10/06 08:24:36,4.5,148.84
12141,POS消费,地点91,校车,2013/10/06 11:35:31,5.6,143.24
12141,POS消费,地点91,校车,2013/10/06 17:48:47,4.6,138.64
12141,POS消费,地点781,开水,2013/10/06 23:48:20,0.09,138.55
12141,POS消费,地点821,食堂,2013/10/07 11:50:41,5.6,132.95
12141,POS消费,地点839,食堂,2013/10/07 17:48:00,5.0,127.95
12141,POS消费,地点37,淋浴,2013/10/07 23:08:01,1.0,126.95
12141,POS消费,地点182,食堂,2013/10/08 07:56:34,3.0,123.95
12141,POS消费,地点105,食堂,2013/10/08 11:55:53,4.6,119.35
12141,POS消费,地点213,食堂,2013/10/08 17:12:16,1.15,118.2
12141,POS消费,地点840,食堂,2013/10/08 17:18:10,5.0,113.2
12141,POS消费,地点551,淋浴,2013/10/08 21:54:35,0.1,113.1
12141,POS消费,地点658,淋浴,2013/10/08 21:55:06,0.1,113.0
12141,POS消费,地点658,淋浴,2013/10/08 21:59:09,0.1,112.9
12141,POS消费,地点655,淋浴,2013/10/08 22:02:27,0.1,112.5
12141,POS消费,地点200,淋浴,2013/10/08 22:03:23,0.7,111.8
12141,POS消费,地点6,淋浴,2013/10/08 22:04:58,0.1,112.8
12141,POS消费,地点653,淋浴,2013/10/08 22:06:46,0.1,112.6
12141,POS消费,地点648,洗衣房,2013/10/08 22:25:33,1.2,110.6
12141,POS消费,地点648,洗衣房,2013/10/08 22:45:57,1.2,109.4
12141,POS消费,地点648,洗衣房,2013/10/08 22:45:57,-0.3,109.7
12141,POS消费,地点161,食堂,2013/10/09 07:58:14,3.3,106.4
12141,POS消费,地点105,食堂,2013/10/09 11:41:43,5.1,101.3
12141,POS消费,地点256,食堂,2013/10/09 19:07:21,1.5,93.8
12141,POS消费,地点21,开水,2013/10/09 19:08:43,6.0,95.3
12141,POS消费,地点781,开水,2013/10/09 23:19:08,0.01,93.79
12141,POS消费,地点202,开水,2013/10/09 23:30:56,0.01,93.78
12141,POS消费,地点91,校车,2013/10/10 08:39:48,3.0,90.78
12141,POS消费,地点105,食堂,2013/10/10 11:27:37,5.1,85.68
12141,POS消费,地点105,食堂,2013/10/10 18:02:06,5.1,80.58
12141,POS消费,地点37,淋浴,2013/10/10 22:19:43,0.9,79.68
12141,POS消费,地点213,食堂,2013/10/11 09:20:06,0.6,79.08
12141,卡充值,,,2013/10/11 11:37:57,100.0,179.08
12141,POS消费,地点12,文印中心,2013/10/11 11:41:15,4.0,175.08
12141,POS消费,地点273,食堂,2013/10/11 11:44:34,4.2,170.88
12141,POS消费,地点21,开水,2013/10/11 17:53:13,4.6,166.28
12141,POS消费,地点781,开水,2013/10/11 23:47:58,0.06,166.22
12141,POS消费,地点161,食堂,2013/10/12 07:52:33,3.6,162.62
12141,POS消费,地点240,食堂,2013/10/12 12:14:23,4.6,158.02
12141,POS消费,地点816,校车,2013/10/12 17:11:41,1.0,157.02
12141,POS消费,地点781,开水,2013/10/12 22:11:04,0.01,157.01
12141,POS消费,地点213,食堂,2013/10/13 09:29:43,0.15,156.86
12141,POS消费,地点526,食堂,2013/10/13 09:31:01,4.9,151.96
12141,POS消费,地点105,食堂,2013/10/13 12:14:06,4.6,147.36
12141,POS消费,地点12,文印中心,2013/10/13 18:13:35,6.0,141.36
12141,POS消费,地点37,淋浴,2013/10/13 22:13:31,1.1,140.26
12141,POS消费,地点91,校车,2013/10/14 08:05:01,3.3,136.96
12141,POS消费,地点105,食堂,2013/10/14 12:23:23,4.6,132.36
12141,POS消费,地点270,食堂,2013/10/14 17:45:34,5.5,126.86
12141,POS消费,地点781,开水,2013/10/14 22:58:01,0.01,126.85
12141,POS消费,地点72,食堂,2013/10/15 08:34:27,2.6,124.25
12141,POS消费,地点195,超市,2013/10/15 08:44:29,2.1,122.15
12141,POS消费,地点157,食堂,2013/10/15 12:22:50,4.6,117.55
12141,POS消费,地点240,食堂,2013/10/15 18:13:54,4.0,113.55
12141,POS消费,地点240,食堂,2013/10/15 18:13:57,0.6,112.95
12141,POS消费,地点37,淋浴,2013/10/15 18:36:50,0.2,112.75
12141,POS消费,地点652,淋浴,2013/10/15 18:38:55,0.1,112.65
12141,POS消费,地点654,淋浴,2013/10/15 18:39:34,0.1,112.55
12141,POS消费,地点1056,淋浴,2013/10/15 18:42:14,1.1,111.35
12141,POS消费,地点6,淋浴,2013/10/15 18:46:22,0.1,112.45
12141,POS消费,地点158,食堂,2013/10/16 08:01:24,3.1,108.25
12141,POS消费,地点819,食堂,2013/10/16 11:49:35,6.1,102.15
12141,POS消费,地点105,食堂,2013/10/16 17:26:52,4.6,97.55
12141,POS消费,地点781,开水,2013/10/16 23:21:38,0.01,97.54
12141,POS消费,地点59,食堂,2013/10/17 08:26:28,3.3,94.24
12141,POS消费,地点240,食堂,2013/10/17 11:31:22,5.1,89.14
12141,POS消费,地点105,食堂,2013/10/17 18:02:24,4.63,84.51
12141,POS消费,地点781,开水,2013/10/17 22:54:02,0.01,84.5
12141,POS消费,地点781,开水,2013/10/18 07:39:42,0.01,84.49
12141,POS消费,地点21,开水,2013/10/18 08:21:50,4.1,80.39
12141,POS消费,地点105,食堂,2013/10/18 12:27:29,4.6,75.79
12141,POS消费,地点270,食堂,2013/10/18 16:59:40,5.0,70.79
12141,POS消费,地点784,洗衣房,2013/10/18 20:39:44,1.2,69.59
12141,POS消费,地点784,洗衣房,2013/10/18 20:59:02,1.2,68.39
12141,POS消费,地点784,洗衣房,2013/10/18 20:59:02,-0.66,69.05
12141,POS消费,地点781,开水,2013/10/18 23:34:25,0.01,69.04
12141,POS消费,地点526,食堂,2013/10/19 08:21:48,5.6,63.44
12141,POS消费,地点105,食堂,2013/10/19 11:38:35,8.1,55.34
12141,POS消费,地点105,食堂,2013/10/19 11:39:01,4.1,51.24
12141,POS消费,地点268,食堂,2013/10/19 17:52:21,5.6,45.64
12141,POS消费,地点63,淋浴,2013/10/19 22:05:26,1.0,44.64
12141,POS消费,地点526,食堂,2013/10/20 09:58:31,2.5,42.14
12141,卡充值,,,2013/10/20 12:02:44,100.0,142.14
12141,POS消费,地点840,食堂,2013/10/20 12:11:10,4.0,138.14
12141,POS消费,地点91,校车,2013/10/20 18:02:17,5.6,132.54
12141,POS消费,地点660,开水,2013/10/20 22:05:05,0.01,132.53
12141,POS消费,地点781,开水,2013/10/20 22:05:18,0.01,132.52
12141,POS消费,地点21,开水,2013/10/21 07:57:28,3.3,129.22
12141,POS消费,地点21,开水,2013/10/21 12:26:10,4.6,124.62
12141,POS消费,地点240,食堂,2013/10/21 17:39:08,4.6,120.02
12141,POS消费,地点781,开水,2013/10/21 22:14:39,0.01,120.01
12141,POS消费,地点59,食堂,2013/10/22 07:37:58,3.3,116.71
12141,POS消费,地点21,开水,2013/10/22 12:20:41,4.6,112.11
12141,POS消费,地点266,食堂,2013/10/22 18:13:53,1.8,110.31
12141,POS消费,地点167,食堂,2013/10/22 18:14:02,4.0,106.31
12141,POS消费,地点553,淋浴,2013/10/22 18:35:45,1.1,105.21
12141,POS消费,地点781,开水,2013/10/22 23:05:04,0.01,105.2
12141,POS消费,地点57,食堂,2013/10/23 07:57:42,2.6,102.6
12141,POS消费,地点21,开水,2013/10/23 11:07:22,4.6,98.0
12141,POS消费,地点820,食堂,2013/10/23 17:38:29,5.6,92.4
12141,POS消费,地点781,开水,2013/10/23 23:57:08,0.01,92.39
12141,POS消费,地点819,食堂,2013/10/24 11:16:05,5.6,86.79
12141,POS消费,地点241,食堂,2013/10/24 17:56:06,4.6,82.19
12141,POS消费,地点658,淋浴,2013/10/24 23:06:42,1.1,81.09
12141,POS消费,地点59,食堂,2013/10/25 08:45:20,4.1,76.99
12141,POS消费,地点821,食堂,2013/10/25 11:37:02,5.6,71.39
12141,POS消费,地点213,食堂,2013/10/25 16:30:15,1.0,70.39
12141,POS消费,地点168,食堂,2013/10/25 17:14:39,6.5,63.89
12141,POS消费,地点781,开水,2013/10/25 23:29:58,0.01,63.88
12141,POS消费,地点118,食堂,2013/10/26 07:07:25,5.6,58.28
12141,POS消费,,,2013/10/26 17:19:58,6.0,52.28
12141,POS消费,地点784,洗衣房,2013/10/26 19:05:57,1.2,51.08
12141,POS消费,地点784,洗衣房,2013/10/26 19:05:57,-1.14,52.22
12141,POS消费,地点784,洗衣房,2013/10/26 19:11:12,1.2,51.02
12141,POS消费,地点784,洗衣房,2013/10/26 19:34:41,-0.3,50.12
12141,POS消费,地点784,洗衣房,2013/10/26 19:34:41,1.2,49.82
12141,POS消费,地点781,开水,2013/10/26 19:56:31,0.01,50.11
12141,POS消费,地点241,食堂,2013/10/27 12:06:08,7.6,42.51
12141,POS消费,地点838,食堂,2013/10/27 17:59:41,4.0,38.51
12141,POS消费,地点266,食堂,2013/10/28 08:06:10,2.6,35.91
12141,POS消费,地点105,食堂,2013/10/28 12:14:39,4.6,31.31
12141,卡充值,,,2013/10/28 12:23:39,100.0,131.31
12141,POS消费,地点820,食堂,2013/10/28 17:46:31,5.6,125.71
12141,POS消费,地点190,超市,2013/10/28 18:05:55,2.8,122.91
12141,POS消费,地点553,淋浴,2013/10/28 20:21:51,1.5,121.41
12141,POS消费,地点21,开水,2013/10/29 08:31:07,3.0,118.41
12141,POS消费,地点247,食堂,2013/10/29 12:52:07,15.0,103.41
12141,POS消费,地点268,食堂,2013/10/29 18:10:28,5.6,97.81
12141,POS消费,地点658,淋浴,2013/10/29 19:32:41,1.2,96.61
12141,POS消费,地点181,开水,2013/10/29 22:48:13,0.01,96.6
12141,POS消费,地点838,食堂,2013/10/30 11:36:42,7.0,89.6
12141,POS消费,地点91,校车,2013/10/30 17:07:17,1.5,82.5
12141,POS消费,地点819,食堂,2013/10/30 17:12:05,5.6,84.0
12141,POS消费,地点553,淋浴,2013/10/30 22:29:07,0.2,82.3
12141,POS消费,地点845,淋浴,2013/10/30 22:30:38,0.1,82.2
12141,POS消费,地点553,淋浴,2013/10/30 22:31:45,0.1,82.1
12141,POS消费,地点658,淋浴,2013/10/30 22:47:32,1.0,81.1
12141,POS消费,地点784,洗衣房,2013/10/30 22:53:43,1.2,79.9
12141,POS消费,地点784,洗衣房,2013/10/30 22:53:43,-1.14,81.04
12141,POS消费,地点784,洗衣房,2013/10/30 22:56:11,1.2,79.84
12141,POS消费,地点784,洗衣房,2013/10/30 23:15:40,-0.6,79.24
12141,POS消费,地点784,洗衣房,2013/10/30 23:15:40,1.2,78.64
12141,POS消费,地点820,食堂,2013/10/31 11:50:25,5.6,73.64
12141,POS消费,地点167,食堂,2013/10/31 17:59:23,4.6,69.04
12141,POS消费,地点551,淋浴,2013/10/31 23:00:16,1.1,67.94
12141,POS消费,地点21,开水,2013/11/01 08:31:40,3.0,64.94
12141,POS消费,地点105,食堂,2013/11/01 12:23:00,4.6,60.34
12141,POS消费,地点168,食堂,2013/11/03 19:01:06,5.5,54.84
12141,POS消费,地点658,淋浴,2013/11/03 19:41:56,0.8,54.04
12141,POS消费,地点268,食堂,2013/11/04 08:13:43,2.8,51.24
12141,POS消费,地点105,食堂,2013/11/04 12:29:37,4.6,46.64
12141,POS消费,地点232,食堂,2013/11/04 17:04:22,5.6,41.04
12141,POS消费,地点781,开水,2013/11/04 21:01:16,0.01,41.03
12141,POS消费,地点118,食堂,2013/11/05 10:03:41,3.0,38.03
12141,POS消费,地点838,食堂,2013/11/05 12:27:35,7.0,31.03
12141,POS消费,地点658,淋浴,2013/11/05 18:17:13,1.1,29.93
12141,POS消费,地点21,开水,2013/11/05 18:57:15,7.0,22.93
12141,POS消费,地点784,洗衣房,2013/11/05 22:54:09,1.2,21.73
12141,POS消费,地点784,洗衣房,2013/11/05 22:54:09,-1.14,22.87
12141,POS消费,地点784,洗衣房,2013/11/05 22:57:09,1.2,21.67
12141,POS消费,地点784,洗衣房,2013/11/05 23:17:58,-0.48,20.95
12141,POS消费,地点784,洗衣房,2013/11/05 23:17:58,1.2,20.47
12141,POS消费,地点781,开水,2013/11/05 23:42:56,0.01,20.94
12141,POS消费,地点266,食堂,2013/11/06 08:03:35,3.0,17.94
12141,POS消费,地点105,食堂,2013/11/06 11:49:40,4.6,13.34
12141,卡充值,,,2013/11/06 12:03:27,200.0,213.34
12141,POS消费,地点819,食堂,2013/11/06 17:35:18,5.6,207.74
12141,POS消费,地点781,开水,2013/11/06 23:20:24,0.08,207.66
12141,POS消费,地点105,食堂,2013/11/07 11:52:34,4.6,203.06
12141,POS消费,地点838,食堂,2013/11/07 16:55:59,6.0,197.06
12141,POS消费,地点838,食堂,2013/11/07 16:56:34,1.0,196.06
12141,POS消费,地点553,淋浴,2013/11/07 23:43:05,1.1,194.96
12141,POS消费,地点821,食堂,2013/11/08 11:35:17,5.6,189.36
12141,POS消费,地点241,食堂,2013/11/08 17:47:49,4.6,184.76
12141,POS消费,地点781,开水,2013/11/09 01:11:01,0.05,184.71
12141,POS消费,地点167,食堂,2013/11/09 09:07:51,3.0,181.71
12141,POS消费,地点232,食堂,2013/11/09 11:27:32,7.4,174.31
12141,POS消费,地点838,食堂,2013/11/09 18:02:06,4.5,169.81
12141,POS消费,地点838,食堂,2013/11/09 18:02:14,1.0,168.81
12141,POS消费,地点660,开水,2013/11/09 23:54:42,0.01,168.8
12141,POS消费,地点21,开水,2013/11/10 09:06:23,2.8,166.0
12141,POS消费,地点91,校车,2013/11/10 11:22:05,5.6,160.4
12141,POS消费,地点232,食堂,2013/11/10 17:09:33,5.0,155.4
12141,POS消费,地点91,校车,2013/11/10 17:19:11,0.6,154.8
12141,POS消费,地点781,开水,2013/11/11 01:02:42,0.04,154.76
12141,POS消费,地点118,食堂,2013/11/11 08:20:40,2.5,152.26
12141,POS消费,地点21,开水,2013/11/11 12:53:59,5.0,147.26
12141,POS消费,地点91,校车,2013/11/11 17:49:12,4.6,142.66
12141,POS消费,地点781,开水,2013/11/11 19:18:33,0.07,142.59
12141,POS消费,地点21,开水,2013/11/12 08:37:07,3.0,139.59
12141,POS消费,地点105,食堂,2013/11/12 11:55:31,4.6,134.99
12141,POS消费,地点658,淋浴,2013/11/12 18:22:12,1.3,133.69
12141,POS消费,地点21,开水,2013/11/12 19:09:05,4.0,129.69
12141,POS消费,地点660,开水,2013/11/12 22:58:19,0.01,129.68
12141,POS消费,地点21,开水,2013/11/13 07:58:09,3.0,126.68
12141,POS消费,地点838,食堂,2013/11/13 11:46:50,7.0,119.68
12141,POS消费,地点21,开水,2013/11/13 11:50:02,0.8,118.88
12141,POS消费,地点21,开水,2013/11/13 18:11:49,4.6,114.28
12141,POS消费,地点660,开水,2013/11/13 22:53:00,0.01,114.27
12141,POS消费,地点167,食堂,2013/11/14 07:26:42,2.8,111.47
12141,POS消费,地点819,食堂,2013/11/14 11:44:24,5.6,105.87
