6501,POS消费,地点12,文印中心,2014/09/01 12:13:10,5.0,39.1
6501,POS消费,地点21,开水,2014/09/03 17:50:11,3.0,173.77
6501,POS消费,地点304,超市,2014/09/03 20:27:39,6.5,167.27
6501,POS消费,地点1671,开水,2014/09/03 22:03:38,0.02,167.25
6501,POS消费,地点1619,淋浴,2014/09/03 22:33:47,0.8,166.45
6501,POS消费,地点21,开水,2014/09/04 07:17:57,3.0,163.45
6501,POS消费,地点91,校车,2014/09/04 07:26:16,2.5,160.95
6501,POS消费,地点219,超市,2014/09/04 10:19:02,4.0,156.95
6501,POS消费,地点91,校车,2014/09/04 11:25:58,5.4,151.55
6501,POS消费,地点21,开水,2014/09/04 11:28:20,1.04,150.51
6501,POS消费,地点21,开水,2014/09/04 11:29:01,0.5,150.01
6501,POS消费,地点21,开水,2014/09/04 11:38:31,2.9,147.11
6501,POS消费,地点257,食堂,2014/09/04 17:23:52,2.5,144.61
6501,POS消费,地点267,食堂,2014/09/04 17:26:01,4.6,140.01
6501,POS消费,地点21,开水,2014/09/04 17:40:38,3.0,137.01
6501,POS消费,地点219,超市,2014/09/04 17:55:45,1.0,136.01
6501,POS消费,地点192,超市,2014/09/04 20:34:38,7.5,128.51
6501,POS消费,地点91,校车,2014/09/05 07:36:12,5.4,122.21
6501,POS消费,地点248,超市,2014/09/05 07:37:10,0.2,122.01
6501,POS消费,地点21,开水,2014/09/05 07:48:28,2.0,120.01
6501,POS消费,地点272,食堂,2014/09/05 11:41:51,10.0,110.01
6501,POS消费,地点280,食堂,2014/09/05 11:42:59,4.8,105.21
6501,POS消费,地点1036,食堂,2014/09/05 11:57:27,3.0,102.21
6501,POS消费,地点219,超市,2014/09/05 14:18:15,4.0,98.21
6501,POS消费,地点232,食堂,2014/09/05 17:42:54,15.0,83.21
6501,POS消费,地点1036,食堂,2014/09/05 18:11:16,3.0,80.21
6501,POS消费,地点26,图书馆,2014/09/05 20:34:22,1.1,79.11
6501,POS消费,地点1896,洗衣房,2014/09/05 22:04:49,3.6,75.51
6501,POS消费,地点1896,洗衣房,2014/09/05 22:04:49,-0.6,75.31
6501,POS消费,地点1955,淋浴,2014/09/05 22:41:45,0.8,74.71
6501,POS消费,地点21,开水,2014/09/06 07:31:09,2.2,73.11
6501,POS消费,地点248,超市,2014/09/06 07:31:37,0.2,72.91
6501,POS消费,地点219,超市,2014/09/06 10:07:07,4.0,68.91
6501,POS消费,地点844,食堂,2014/09/06 11:49:49,0.35,58.36
6501,POS消费,地点273,食堂,2014/09/06 11:49:58,10.2,58.71
6501,POS消费,地点219,超市,2014/09/06 16:18:06,1.0,57.36
6501,POS消费,地点154,食堂,2014/09/06 17:46:06,5.0,52.36
6501,POS消费,地点219,超市,2014/09/06 18:00:38,3.0,49.36
6501,POS消费,地点192,超市,2014/09/06 20:26:59,12.8,36.56
6501,POS消费,地点1671,开水,2014/09/06 21:31:10,0.02,36.54
6501,POS消费,地点21,开水,2014/09/07 07:14:31,2.0,33.84
6501,POS消费,地点248,超市,2014/09/07 07:14:57,0.2,33.64
6501,POS消费,地点842,食堂,2014/09/07 11:34:32,5.0,28.64
6501,POS消费,地点841,食堂,2014/09/07 11:36:57,2.9,25.74
6501,POS消费,地点188,超市,2014/09/07 11:51:03,2.5,23.24
6501,POS消费,地点842,食堂,2014/09/07 17:38:08,5.0,18.24
6501,POS消费,地点245,食堂,2014/09/07 17:40:47,5.1,13.14
6501,POS消费,地点21,开水,2014/09/07 17:45:17,3.0,10.14
6501,POS消费,地点219,超市,2014/09/07 17:56:17,1.0,9.14
6501,POS消费,地点304,超市,2014/09/07 20:23:48,3.4,5.74
6501,POS消费,地点1619,淋浴,2014/09/07 23:20:53,1.1,4.64
6501,POS消费,地点91,校车,2014/09/08 07:20:08,2.9,1.74
6501,POS消费,地点21,开水,2014/09/08 07:21:10,0.2,1.54
6501,卡充值,,,2014/09/08 11:47:52,300.0,301.34
6501,POS消费,地点91,校车,2014/09/08 11:48:07,5.2,296.14
6501,POS消费,地点21,开水,2014/09/08 11:49:31,0.7,295.44
6501,POS消费,地点21,开水,2014/09/08 11:59:11,5.0,290.44
6501,POS消费,地点188,超市,2014/09/08 12:13:27,25.0,265.44
6501,POS消费,地点21,开水,2014/09/08 17:37:47,9.0,256.44
6501,POS消费,地点1036,食堂,2014/09/08 17:51:00,2.7,253.74
6501,POS消费,地点21,开水,2014/09/08 18:07:10,3.0,250.74
6501,,,,2014/09/08 21:22:53,1.0,0.0
6501,POS消费,地点1619,淋浴,2014/09/08 23:48:40,1.2,249.54
6501,POS消费,地点21,开水,2014/09/09 07:07:13,3.8,245.74
6501,POS消费,地点248,超市,2014/09/09 07:07:59,0.2,245.54
6501,POS消费,地点281,超市,2014/09/09 11:28:52,10.0,235.54
6501,POS消费,地点21,开水,2014/09/09 11:54:16,4.5,231.04
6501,POS消费,地点219,超市,2014/09/09 15:13:32,3.5,227.54
6501,POS消费,地点841,食堂,2014/09/09 17:19:47,3.0,224.54
6501,POS消费,地点245,食堂,2014/09/09 17:22:57,5.0,219.54
6501,POS消费,地点273,食堂,2014/09/09 17:23:41,6.2,213.34
6501,POS消费,地点21,开水,2014/09/09 17:33:29,3.0,210.34
6501,POS消费,地点26,图书馆,2014/09/09 20:37:47,8.6,201.74
6501,POS消费,地点1619,淋浴,2014/09/09 23:41:41,1.0,200.74
6501,POS消费,地点310,食堂,2014/09/10 07:11:01,3.43,197.31
6501,POS消费,地点162,食堂,2014/09/10 07:12:55,0.2,197.11
6501,POS消费,地点841,食堂,2014/09/10 11:27:34,3.0,194.11
6501,POS消费,地点842,食堂,2014/09/10 11:28:49,5.0,189.11
6501,POS消费,地点1451,校车,2014/09/10 12:59:15,1.0,188.11
6501,POS消费,地点219,超市,2014/09/10 15:13:20,1.0,187.11
6501,POS消费,地点281,超市,2014/09/10 17:31:33,10.0,177.11
6501,POS消费,地点258,食堂,2014/09/10 17:48:55,6.0,171.11
6501,POS消费,地点1671,开水,2014/09/10 22:52:09,0.02,171.09
6501,POS消费,地点1406,淋浴,2014/09/10 23:38:12,0.7,170.39
6501,POS消费,地点248,超市,2014/09/11 07:31:05,4.2,166.19
6501,POS消费,地点248,超市,2014/09/11 07:31:38,0.2,165.99
6501,POS消费,地点219,超市,2014/09/11 09:56:55,4.0,161.99
6501,POS消费,地点841,食堂,2014/09/11 11:45:35,4.0,157.99
6501,POS消费,地点238,食堂,2014/09/11 11:50:07,10.0,147.99
6501,POS消费,地点21,开水,2014/09/11 12:04:54,3.0,140.99
6501,POS消费,地点280,食堂,2014/09/11 12:05:50,4.0,143.99
6501,POS消费,地点21,开水,2014/09/11 17:29:11,7.0,133.99
6501,POS消费,地点280,食堂,2014/09/11 17:33:14,4.2,129.79
6501,POS消费,地点21,开水,2014/09/11 17:50:21,3.0,125.79
6501,POS消费,地点841,食堂,2014/09/11 17:50:38,1.0,128.79
6501,POS消费,地点91,校车,2014/09/12 07:34:35,0.6,120.49
6501,POS消费,地点248,超市,2014/09/12 07:35:06,0.2,120.29
6501,POS消费,地点26,图书馆,2014/09/12 10:38:08,10.0,110.29
6501,POS消费,地点188,超市,2014/09/12 11:40:14,24.7,85.59
6501,POS消费,地点188,超市,2014/09/12 17:46:44,10.7,74.89
6501,POS消费,地点72,食堂,2014/09/12 18:13:44,5.1,69.79
6501,POS消费,地点26,图书馆,2014/09/13 11:23:10,4.5,64.29
6501,POS消费,地点1955,淋浴,2014/09/13 12:21:08,1.3,62.99
6501,POS消费,地点21,开水,2014/09/13 17:11:00,1.5,59.89
6501,POS消费,地点1674,食堂,2014/09/13 17:12:05,1.6,61.39
6501,POS消费,地点1847,食堂,2014/09/13 17:28:30,9.6,41.71
6501,POS消费,地点236,食堂,2014/09/13 17:29:15,8.58,51.31
6501,POS消费,地点21,开水,2014/09/13 20:56:38,6.6,35.11
6501,POS消费,地点1896,洗衣房,2014/09/13 22:07:43,3.6,31.51
6501,POS消费,地点1671,开水,2014/09/14 21:31:44,0.02,29.79
6501,POS消费,地点118,食堂,2014/09/15 06:59:57,7.7,22.09
6501,POS消费,地点87,食堂,2014/09/15 12:24:49,4.0,13.69
6501,POS消费,地点21,开水,2014/09/15 12:42:52,4.5,9.19
6501,POS消费,地点1997,食堂,2014/09/15 12:54:12,4.4,17.69
6501,POS消费,地点192,超市,2014/09/15 21:10:24,6.0,3.19
6501,POS消费,地点1671,开水,2014/09/16 06:20:15,0.02,2.07
6501,POS消费,地点144,食堂,2014/09/16 06:51:48,0.4,1.67
6501,POS消费,地点144,食堂,2014/09/16 06:52:19,0.2,1.47
6501,卡充值,,,2014/09/16 12:03:17,300.0,301.47
6501,POS消费,地点243,食堂,2014/09/16 12:16:47,0.8,296.27
6501,POS消费,地点1997,食堂,2014/09/16 12:43:02,4.4,297.07
6501,POS消费,地点1997,食堂,2014/09/16 18:37:42,4.6,291.67
6501,POS消费,地点21,开水,2014/09/16 20:52:22,1.2,290.47
6501,POS消费,地点227,食堂,2014/09/16 21:09:02,8.0,282.47
6501,POS消费,地点21,开水,2014/09/16 21:31:49,18.2,264.27
6501,POS消费,地点1585,淋浴,2014/09/17 06:23:05,0.01,264.26
6501,POS消费,地点840,食堂,2014/09/17 06:52:56,3.0,261.26
6501,POS消费,地点21,开水,2014/09/17 12:34:54,3.0,253.86
6501,POS消费,地点1997,食堂,2014/09/17 12:55:59,4.4,256.86
6501,POS消费,地点1961,超市,2014/09/17 14:32:10,16.8,237.06
6501,POS消费,地点118,食堂,2014/09/17 15:58:49,6.5,230.56
6501,POS消费,地点268,食堂,2014/09/17 18:03:41,3.6,226.96
6501,POS消费,地点996,图书馆,2014/09/17 18:48:24,1.1,225.86
6501,POS消费,地点829,图书馆,2014/09/17 18:56:41,15.0,210.86
6501,POS消费,地点21,开水,2014/09/17 21:49:46,5.0,205.86
6501,POS消费,地点1671,开水,2014/09/18 00:06:35,0.02,205.04
6501,POS消费,地点1155,食堂,2014/09/18 06:55:15,8.5,196.54
6501,POS消费,地点26,图书馆,2014/09/18 12:22:14,8.4,183.74
6501,POS消费,地点1997,食堂,2014/09/18 12:39:38,4.4,192.14
6501,POS消费,地点1671,开水,2014/09/18 16:42:50,0.02,183.72
6501,POS消费,地点203,食堂,2014/09/18 18:41:03,6.5,177.22
6501,POS消费,地点21,开水,2014/09/18 19:06:21,3.0,174.22
6501,POS消费,地点1155,食堂,2014/09/19 06:50:33,4.0,170.22
6501,POS消费,地点21,开水,2014/09/19 11:59:14,5.7,164.52
6501,POS消费,地点203,食堂,2014/09/19 15:49:14,6.5,158.02
6501,POS消费,地点203,食堂,2014/09/19 15:49:34,1.0,157.02
6501,POS消费,地点21,开水,2014/09/19 16:12:27,1.0,156.02
6501,POS消费,地点996,图书馆,2014/09/19 19:32:32,1.6,154.42
6501,POS消费,地点168,食堂,2014/09/19 20:12:08,6.5,147.92
6501,POS消费,地点1955,淋浴,2014/09/19 23:11:04,2.2,145.72
6501,POS消费,地点168,食堂,2014/09/20 12:23:54,10.5,135.22
6501,POS消费,地点188,超市,2014/09/20 12:45:46,2.3,132.92
6501,POS消费,地点1671,开水,2014/09/20 12:57:16,0.02,132.9
6501,,,,2014/09/20 18:04:03,1.0,131.9
6501,POS消费,地点168,食堂,2014/09/20 18:12:47,5.5,126.4
6501,POS消费,地点21,开水,2014/09/20 18:34:27,9.9,116.5
6501,POS消费,地点188,超市,2014/09/20 21:21:05,6.9,109.6
6501,POS消费,地点1619,淋浴,2014/09/20 23:42:13,1.2,108.4
6501,POS消费,地点192,超市,2014/09/21 10:01:13,4.0,104.4
6501,POS消费,地点218,食堂,2014/09/21 11:13:30,1.0,103.4
6501,POS消费,地点72,食堂,2014/09/21 11:16:41,4.4,99.0
6501,POS消费,地点1585,淋浴,2014/09/21 15:15:05,0.01,98.99
6501,POS消费,地点1955,淋浴,2014/09/21 23:59:18,1.1,97.89
6501,POS消费,地点241,食堂,2014/09/22 06:55:43,1.4,96.49
6501,POS消费,地点527,食堂,2014/09/22 06:55:55,0.2,96.29
6501,POS消费,地点168,食堂,2014/09/22 11:52:31,5.5,90.79
6501,POS消费,地点168,食堂,2014/09/22 17:57:09,5.5,85.29
6501,POS消费,地点118,食堂,2014/09/23 06:54:27,4.0,81.29
6501,POS消费,地点1585,淋浴,2014/09/23 11:08:12,0.01,81.28
6501,POS消费,地点168,食堂,2014/09/23 17:59:16,6.5,74.78
6501,POS消费,地点168,食堂,2014/09/23 21:21:14,5.5,69.28
6501,POS消费,地点1365,淋浴,2014/09/23 23:00:27,1.8,67.48
6501,POS消费,地点1585,淋浴,2014/09/23 23:59:30,0.01,67.47
6501,POS消费,地点241,食堂,2014/09/24 06:57:44,2.2,65.27
6501,POS消费,地点168,食堂,2014/09/24 11:59:31,5.5,59.77
6501,POS消费,地点26,图书馆,2014/09/24 12:07:07,4.2,55.57
6501,POS消费,地点168,食堂,2014/09/24 18:17:57,6.5,49.07
6501,POS消费,地点243,食堂,2014/09/24 18:34:57,1.5,47.57
6501,POS消费,地点188,超市,2014/09/24 20:18:20,6.4,41.17
6501,POS消费,地点1585,淋浴,2014/09/24 20:25:18,0.01,41.16
6501,POS消费,地点1406,淋浴,2014/09/24 21:52:46,1.4,39.76
6501,POS消费,地点266,食堂,2014/09/25 06:57:50,1.8,37.96
6501,POS消费,地点203,食堂,2014/09/25 12:30:38,6.5,31.46
6501,POS消费,地点282,食堂,2014/09/25 12:33:02,2.0,29.46
6501,POS消费,地点1585,淋浴,2014/09/25 16:47:45,0.01,29.45
6501,POS消费,地点211,校车,2014/09/25 18:41:13,1.0,28.45
6501,POS消费,地点1155,食堂,2014/09/25 22:09:15,3.2,25.25
6501,POS消费,地点1585,淋浴,2014/09/26 07:37:14,0.01,24.14
6501,POS消费,地点72,食堂,2014/09/26 10:56:23,4.4,19.74
6501,POS消费,地点192,超市,2014/09/26 13:55:35,2.2,17.54
6501,POS消费,地点168,食堂,2014/09/26 18:49:17,6.5,11.04
6501,POS消费,地点204,食堂,2014/09/27 10:30:36,5.5,3.94
6501,POS消费,地点996,图书馆,2014/09/27 12:06:48,0.8,3.14
6501,卡充值,,,2014/09/27 15:56:05,100.0,103.14
6501,POS消费,地点232,食堂,2014/09/27 17:59:41,12.9,90.24
6501,POS消费,地点188,超市,2014/09/27 21:18:32,3.3,86.94
6501,POS消费,地点1585,淋浴,2014/09/28 06:26:16,0.01,86.93
6501,POS消费,地点2031,食堂,2014/09/28 07:31:43,3.4,83.53
6501,POS消费,地点1547,食堂,2014/09/28 11:49:01,4.5,79.03
6501,POS消费,地点1547,食堂,2014/09/28 11:49:13,4.5,74.53
6501,POS消费,地点314,食堂,2014/09/28 12:06:02,3.0,71.53
6501,POS消费,地点118,食堂,2014/09/28 13:17:11,3.5,68.03
6501,POS消费,地点188,超市,2014/09/28 16:22:01,8.1,59.93
6501,POS消费,地点1585,淋浴,2014/09/28 16:51:39,0.01,59.92
6501,POS消费,地点1037,洗衣房,2014/09/28 18:53:19,3.6,54.92
6501,POS消费,地点1585,淋浴,2014/09/28 19:46:00,0.01,54.91
6501,POS消费,地点118,食堂,2014/09/29 07:05:08,2.5,52.41
6501,POS消费,地点168,食堂,2014/09/29 12:12:19,6.5,45.91
6501,POS消费,地点243,食堂,2014/09/29 12:25:24,0.8,45.11
6501,POS消费,地点314,食堂,2014/09/29 12:30:00,7.5,37.61
6501,POS消费,地点21,开水,2014/09/29 16:16:01,14.5,23.11
6501,POS消费,地点232,食堂,2014/09/29 17:53:07,8.9,14.21
6501,POS消费,地点218,食堂,2014/09/29 18:16:40,0.8,13.41
6501,POS消费,地点26,图书馆,2014/09/29 21:21:01,5.2,8.21
6501,POS消费,地点1585,淋浴,2014/09/29 23:31:06,0.01,8.2
6501,POS消费,地点1585,淋浴,2014/10/07 21:34:32,0.01,8.19
6501,POS消费,地点1021,淋浴,2014/10/07 22:19:15,1.3,6.89
6501,POS消费,地点266,食堂,2014/10/08 06:59:27,1.4,5.49
6501,POS消费,地点1585,淋浴,2014/10/08 09:43:05,0.01,5.48
6501,POS消费,地点1671,开水,2014/10/08 12:04:34,0.01,5.47
6501,卡充值,,,2014/10/08 16:16:14,200.0,205.47
6501,POS消费,地点1671,开水,2014/10/08 18:40:38,0.01,205.46
6501,POS消费,地点1585,淋浴,2014/10/08 22:57:28,0.01,205.45
6501,POS消费,地点1585,淋浴,2014/10/08 23:11:57,0.01,205.44
6501,POS消费,地点266,食堂,2014/10/09 06:57:50,1.4,204.04
6501,POS消费,地点144,食堂,2014/10/09 06:58:13,0.2,203.84
6501,POS消费,地点1997,食堂,2014/10/09 12:41:00,4.6,199.24
6501,POS消费,地点91,校车,2014/10/10 06:55:01,1.4,196.54
6501,POS消费,地点91,校车,2014/10/10 06:55:15,2.8,193.74
6501,POS消费,地点144,食堂,2014/10/10 06:58:00,0.5,193.24
6501,POS消费,地点2043,食堂,2014/10/10 07:32:16,1.8,191.44
6501,POS消费,地点1997,食堂,2014/10/10 12:42:19,4.6,186.84
6501,POS消费,地点1997,食堂,2014/10/10 13:16:30,4.6,182.24
6501,POS消费,地点1997,食堂,2014/10/10 18:40:58,4.6,177.64
6501,POS消费,地点1997,食堂,2014/10/10 18:41:10,4.6,173.04
6501,POS消费,地点1997,食堂,2014/10/10 18:41:23,4.6,168.44
6501,POS消费,地点1896,洗衣房,2014/10/10 20:28:04,3.6,164.84
6501,POS消费,地点1585,淋浴,2014/10/11 08:27:02,0.01,163.73
6501,支付领取,,,2014/10/11 18:32:09,50.0,213.73
6501,POS消费,地点168,食堂,2014/10/11 18:39:50,6.5,207.23
6501,POS消费,地点168,食堂,2014/10/11 18:40:00,5.5,201.73
6501,POS消费,地点168,食堂,2014/10/11 18:40:04,5.5,196.23
6501,POS消费,地点204,食堂,2014/10/12 12:46:57,16.5,179.73
6501,POS消费,地点1671,开水,2014/10/12 13:50:58,0.02,179.71
6501,POS消费,地点21,开水,2014/10/12 17:38:59,9.0,170.71
6501,POS消费,地点1451,校车,2014/10/12 18:34:54,1.0,169.71
6501,POS消费,地点192,超市,2014/10/12 20:43:19,4.8,164.91
6501,POS消费,地点1585,淋浴,2014/10/12 21:16:22,0.01,164.9
6501,POS消费,地点1585,淋浴,2014/10/13 06:39:48,0.01,164.89
6501,POS消费,地点168,食堂,2014/10/13 08:19:31,5.5,159.39
6501,POS消费,地点232,食堂,2014/10/13 08:20:14,2.6,156.79
6501,POS消费,地点1961,超市,2014/10/13 08:49:09,10.2,146.59
6501,POS消费,地点1944,洗衣房,2014/10/13 10:15:28,3.6,141.79
6501,POS消费,地点1944,洗衣房,2014/10/13 10:15:28,-3.54,145.33
6501,POS消费,地点1944,洗衣房,2014/10/13 10:18:42,3.6,141.73
6501,POS消费,地点188,超市,2014/10/13 16:08:14,7.3,134.43
6501,POS消费,地点1671,开水,2014/10/13 18:15:47,0.01,134.42
6501,POS消费,地点1155,食堂,2014/10/13 21:22:47,2.0,132.42
6501,POS消费,地点1585,淋浴,2014/10/14 06:39:52,0.01,132.41
6501,POS消费,地点1619,淋浴,2014/10/14 08:39:58,2.0,130.41
6501,POS消费,地点21,开水,2014/10/14 12:05:48,15.0,115.41
6501,POS消费,地点1944,洗衣房,2014/10/14 16:48:52,3.6,111.81
6501,POS消费,地点1585,淋浴,2014/10/14 17:35:57,0.01,111.8
6501,POS消费,地点168,食堂,2014/10/14 21:15:58,6.5,105.3
6501,POS消费,地点21,开水,2014/10/15 06:56:30,1.4,103.9
6501,POS消费,地点1997,食堂,2014/10/15 12:45:46,4.6,99.3
6501,POS消费,地点1585,淋浴,2014/10/15 18:09:48,0.01,99.29
6501,POS消费,地点1155,食堂,2014/10/16 18:30:55,2.2,97.09
6501,POS消费,地点89,食堂,2014/10/16 21:54:49,5.0,92.09
6501,POS消费,地点1585,淋浴,2014/10/17 06:41:01,0.01,92.08
6501,POS消费,地点1155,食堂,2014/10/17 07:07:59,5.0,87.08
6501,POS消费,地点232,食堂,2014/10/17 17:59:58,17.5,69.58
6501,POS消费,地点314,食堂,2014/10/17 18:31:21,4.0,65.58
6501,POS消费,地点232,食堂,2014/10/18 11:58:43,14.5,47.78
6501,POS消费,地点89,食堂,2014/10/18 17:33:03,4.5,43.28
6501,POS消费,地点1518,洗衣房,2014/10/18 20:27:33,3.6,39.68
6501,POS消费,地点314,食堂,2014/10/19 14:38:51,8.0,30.18
6501,POS消费,地点188,超市,2014/10/19 14:46:59,5.0,25.18
6501,POS消费,地点1585,淋浴,2014/10/19 14:59:31,0.01,25.17
6501,POS消费,地点27,教务处,2014/10/19 18:11:09,11.3,13.87
6501,POS消费,地点168,食堂,2014/10/20 08:16:49,5.5,8.37
6501,POS消费,地点1155,食堂,2014/10/20 12:14:18,4.7,3.67
6501,POS消费,地点1155,食堂,2014/10/20 13:16:51,2.4,1.27
6501,POS消费,地点314,食堂,2014/10/20 21:18:18,3.0,98.27
6501,支付领取,,,2014/10/20 21:22:29,100.0,101.27
6501,POS消费,地点1671,开水,2014/10/20 21:35:55,0.02,98.25
6501,POS消费,地点314,食堂,2014/10/21 12:06:31,3.0,90.65
6501,POS消费,地点1997,食堂,2014/10/21 12:26:47,4.6,93.65
6501,POS消费,地点195,超市,2014/10/21 13:29:14,19.9,70.75
6501,POS消费,地点275,食堂,2014/10/21 17:35:07,10.0,60.75
6501,POS消费,地点21,开水,2014/10/21 17:58:31,3.0,57.75
6501,POS消费,地点1448,校车,2014/10/21 18:26:02,1.0,56.75
6501,POS消费,地点192,超市,2014/10/21 20:59:20,6.8,49.95
6501,POS消费,地点1585,淋浴,2014/10/22 07:09:22,0.01,49.94
6501,POS消费,地点266,食堂,2014/10/22 07:47:27,3.0,46.94
6501,POS消费,地点266,食堂,2014/10/22 07:47:31,0.8,46.14
6501,POS消费,地点91,校车,2014/10/22 12:13:53,6.15,39.99
6501,POS消费,地点27,教务处,2014/10/22 12:15:06,6.9,33.09
6501,POS消费,地点1847,食堂,2014/10/22 12:31:17,1.5,31.59
6501,POS消费,地点192,超市,2014/10/22 16:28:53,7.4,24.19
6501,POS消费,地点1585,淋浴,2014/10/22 20:20:20,0.01,24.18
6501,POS消费,地点118,食堂,2014/10/23 07:11:32,1.0,23.18
6501,POS消费,地点188,超市,2014/10/23 08:19:15,8.7,14.48
6501,POS消费,地点1585,淋浴,2014/10/23 11:47:48,0.01,14.47
6501,POS消费,地点192,超市,2014/10/23 18:23:38,7.4,7.07
6501,POS消费,地点1585,淋浴,2014/10/25 08:15:01,0.01,7.06
6501,POS消费,地点118,食堂,2014/10/25 08:32:20,6.0,1.06
6501,POS消费,地点275,食堂,2014/10/25 11:28:35,12.0,89.06
6501,支付领取,,,2014/10/25 11:30:46,100.0,101.06
6501,POS消费,地点217,食堂,2014/10/25 11:33:07,9.8,79.26
6501,POS消费,地点21,开水,2014/10/25 11:58:25,5.0,74.26
6501,POS消费,地点1955,淋浴,2014/10/26 00:31:34,2.7,71.56
6501,POS消费,地点1585,淋浴,2014/10/26 13:48:00,0.01,71.55
6501,POS消费,地点213,食堂,2014/10/26 15:23:39,13.65,57.9
6501,POS消费,地点192,超市,2014/10/26 15:57:00,30.0,27.9
6501,POS消费,地点192,超市,2014/10/26 15:57:04,0.6,27.3
6501,POS消费,地点1944,洗衣房,2014/10/26 20:16:22,3.6,23.7
6501,POS消费,地点118,食堂,2014/10/27 08:16:32,9.5,14.2
6501,POS消费,地点1585,淋浴,2014/10/27 08:36:42,0.01,14.19
6501,POS消费,地点1155,食堂,2014/10/27 17:58:29,1.2,12.99
6501,POS消费,地点21,开水,2014/10/27 18:04:46,11.5,1.49
6501,POS消费,地点1671,开水,2014/10/27 18:23:18,0.01,1.48
6501,支付领取,,,2014/10/28 12:32:16,70.0,71.48
6501,POS消费,地点26,图书馆,2014/10/28 12:36:07,4.8,66.68
6501,POS消费,地点314,食堂,2014/10/28 12:52:01,3.0,63.68
6501,POS消费,地点250,食堂,2014/10/28 17:54:12,12.0,51.68
6501,POS消费,地点314,食堂,2014/10/28 18:25:58,3.0,48.68
6501,POS消费,地点1155,食堂,2014/10/28 19:15:28,1.2,47.48
6501,POS消费,地点231,食堂,2014/10/28 21:26:12,11.0,36.48
6501,POS消费,地点230,食堂,2014/10/28 21:33:12,1.2,35.28
6501,POS消费,地点192,超市,2014/10/28 21:46:57,3.3,31.98
6501,POS消费,地点1585,淋浴,2014/10/29 00:04:10,0.01,31.97
6501,POS消费,地点21,开水,2014/10/29 07:55:28,0.7,31.27
6501,POS消费,地点91,校车,2014/10/29 07:56:51,2.1,29.17
6501,POS消费,地点72,食堂,2014/10/29 12:09:48,5.4,23.77
6501,POS消费,地点314,食堂,2014/10/29 16:14:57,3.0,20.77
6501,POS消费,地点188,超市,2014/10/29 16:33:30,7.3,13.47
6501,POS消费,地点1585,淋浴,2014/10/29 17:10:18,0.01,13.46
6501,POS消费,地点241,食堂,2014/10/30 08:18:25,2.6,10.86
6501,POS消费,地点241,食堂,2014/10/30 08:18:35,3.0,7.86
6501,POS消费,地点75,食堂,2014/10/30 08:28:05,0.5,7.36
6501,POS消费,地点1944,洗衣房,2014/10/30 13:21:44,3.6,3.76
6501,POS消费,地点1955,淋浴,2014/10/30 13:34:16,2.8,0.96
