11262,POS消费,地点12,文印中心,2013/09/01 04:29:23,3.9,41.48
11262,POS消费,地点695,开水,2013/11/06 21:25:55,0.15,29.45
11262,POS消费,地点72,食堂,2013/11/07 11:45:36,4.6,24.85
11262,POS消费,地点72,食堂,2013/11/07 17:28:19,4.6,20.25
11262,POS消费,地点21,开水,2013/11/07 17:39:52,0.43,19.82
11262,POS消费,地点21,开水,2013/11/07 21:08:40,11.2,8.62
11262,POS消费,地点242,食堂,2013/11/08 11:36:31,2.1,6.52
11262,POS消费,地点69,食堂,2013/11/08 11:39:28,5.0,1.52
11262,POS消费,地点55,淋浴,2013/11/09 09:09:08,1.5,0.02
11262,卡充值,,,2013/11/09 11:02:55,100.0,100.02
11262,POS消费,地点69,食堂,2013/11/09 11:09:50,5.6,94.42
11262,POS消费,地点21,开水,2013/11/09 11:10:09,1.5,92.92
11262,POS消费,地点89,食堂,2013/11/09 17:17:38,3.0,89.92
11262,POS消费,地点192,超市,2013/11/09 17:29:38,2.0,87.92
11262,POS消费,地点188,超市,2013/11/09 20:17:57,4.0,83.92
11262,POS消费,地点21,开水,2013/11/10 11:23:06,4.6,79.32
11262,POS消费,地点87,食堂,2013/11/10 17:14:40,4.6,74.72
11262,POS消费,地点87,食堂,2013/11/11 11:13:28,4.6,70.12
11262,POS消费,地点188,超市,2013/11/11 11:24:09,1.9,68.22
11262,POS消费,地点55,淋浴,2013/11/11 14:55:13,1.2,67.02
11262,POS消费,地点21,开水,2013/11/11 16:03:01,7.2,59.82
11262,POS消费,地点21,开水,2013/11/11 17:18:49,4.6,55.22
11262,POS消费,地点38,开水,2013/11/11 20:36:53,0.08,55.14
11262,POS消费,地点21,开水,2013/11/12 11:11:22,4.6,50.54
11262,POS消费,地点188,超市,2013/11/12 11:55:43,1.9,48.64
11262,POS消费,地点216,校车,2013/11/12 14:34:23,1.0,47.64
11262,POS消费,地点216,校车,2013/11/12 14:36:57,1.0,46.64
11262,POS消费,地点216,校车,2013/11/12 14:39:44,1.0,45.64
11262,POS消费,地点695,开水,2013/11/12 20:19:28,0.05,45.59
11262,POS消费,地点188,超市,2013/11/13 11:18:57,1.9,43.69
11262,POS消费,地点21,开水,2013/11/13 11:27:16,4.6,39.09
11262,POS消费,地点695,开水,2013/11/13 20:04:37,0.15,38.94
11262,POS消费,地点21,开水,2013/11/14 12:06:29,4.6,34.34
11262,POS消费,地点21,开水,2013/11/14 17:02:33,2.1,32.24
11262,POS消费,地点61,食堂,2013/11/14 17:04:26,3.0,29.24
11262,POS消费,地点38,开水,2013/11/14 18:09:02,0.08,29.16
11262,POS消费,地点192,超市,2013/11/14 19:06:06,4.0,25.16
11262,POS消费,地点695,开水,2013/11/14 19:40:31,0.08,25.08
11262,POS消费,地点55,淋浴,2013/11/15 08:33:26,1.3,23.78
11262,POS消费,地点21,开水,2013/11/15 11:11:03,4.6,19.18
11262,POS消费,地点89,食堂,2013/11/15 17:12:48,3.0,16.18
11262,POS消费,地点192,超市,2013/11/15 17:21:27,2.0,14.18
11262,POS消费,地点188,超市,2013/11/15 19:19:09,3.0,11.18
11262,POS消费,地点72,食堂,2013/11/16 11:20:03,4.6,6.58
11262,POS消费,地点55,淋浴,2013/11/17 08:56:07,1.0,5.58
11262,POS消费,地点996,图书馆,2013/11/17 12:49:20,3.0,2.58
11262,卡充值,,,2013/11/17 17:05:19,100.0,102.58
11262,POS消费,地点89,食堂,2013/11/17 17:13:04,3.0,99.58
11262,POS消费,地点188,超市,2013/11/17 20:26:12,2.0,97.58
11262,POS消费,地点695,开水,2013/11/17 22:42:10,0.08,97.5
11262,POS消费,地点21,开水,2013/11/18 11:19:38,4.6,92.9
11262,POS消费,地点89,食堂,2013/11/18 17:07:27,3.0,89.9
11262,POS消费,地点21,开水,2013/11/18 17:15:51,2.0,87.9
11262,POS消费,地点21,开水,2013/11/18 19:16:41,3.0,84.9
11262,POS消费,地点27,教务处,2013/11/19 10:24:09,1.4,83.5
11262,POS消费,地点69,食堂,2013/11/19 11:13:47,3.6,79.9
11262,POS消费,地点21,开水,2013/11/19 11:14:26,1.5,78.4
11262,POS消费,地点188,超市,2013/11/19 11:24:00,21.8,56.6
11262,POS消费,地点87,食堂,2013/11/19 17:02:40,4.6,52.0
11262,POS消费,地点21,开水,2013/11/19 17:11:52,2.0,50.0
11262,POS消费,地点21,开水,2013/11/19 20:10:50,3.0,47.0
11262,POS消费,地点695,开水,2013/11/19 22:56:31,0.15,46.85
11262,POS消费,地点21,开水,2013/11/20 11:03:13,1.5,41.75
11262,POS消费,地点61,食堂,2013/11/20 11:04:01,3.6,43.25
11262,POS消费,地点218,食堂,2013/11/20 11:16:24,3.5,38.25
11262,POS消费,地点695,开水,2013/11/20 15:36:43,0.08,38.17
11262,POS消费,地点188,超市,2013/11/20 15:51:04,6.8,31.37
11262,POS消费,地点21,开水,2013/11/20 21:44:51,3.8,27.57
11262,POS消费,地点21,开水,2013/11/21 11:00:03,4.6,22.97
11262,POS消费,地点87,食堂,2013/11/21 17:28:08,4.6,18.37
11262,POS消费,地点192,超市,2013/11/21 17:39:20,2.0,16.37
11262,POS消费,地点695,开水,2013/11/21 21:05:50,0.06,16.31
11262,POS消费,地点188,超市,2013/11/22 08:37:28,4.9,11.41
11262,POS消费,地点21,开水,2013/11/22 11:09:40,5.1,6.31
11262,POS消费,地点55,淋浴,2013/11/23 12:37:28,1.2,5.11
11262,卡充值,,,2013/11/23 12:48:58,100.0,105.11
11262,POS消费,地点21,开水,2013/11/23 12:53:00,8.4,96.71
11262,POS消费,地点21,开水,2013/11/23 17:35:21,4.6,92.11
11262,POS消费,地点695,开水,2013/11/24 12:09:34,0.08,84.43
11262,POS消费,地点21,开水,2013/11/24 12:10:48,7.6,84.51
11262,POS消费,地点87,食堂,2013/11/24 17:15:01,4.6,79.83
11262,,,,2013/11/24 17:33:09,5.0,0.0
11262,,,,2013/11/24 17:34:44,5.0,74.83
11262,POS消费,地点192,超市,2013/11/24 17:36:57,16.2,58.63
11262,POS消费,地点21,开水,2013/11/25 11:26:19,4.6,54.03
11262,POS消费,地点78,其他,2013/11/25 11:36:08,1.6,41.45
11262,POS消费,地点695,开水,2013/11/25 15:22:38,0.08,49.25
11262,POS消费,地点188,超市,2013/11/25 15:25:12,4.7,49.33
11262,POS消费,地点188,超市,2013/11/25 19:32:11,6.2,43.05
11262,POS消费,地点21,开水,2013/11/26 11:35:59,1.5,36.35
11262,POS消费,地点61,食堂,2013/11/26 11:36:08,3.6,37.85
11262,POS消费,地点218,食堂,2013/11/26 11:50:54,2.0,34.35
11262,POS消费,地点192,超市,2013/11/26 17:21:19,2.0,32.35
11262,POS消费,地点38,开水,2013/11/26 17:26:27,0.1,32.25
11262,POS消费,地点192,超市,2013/11/26 20:02:46,4.5,27.75
11262,POS消费,地点72,食堂,2013/11/27 11:33:45,4.6,23.15
11262,POS消费,地点192,超市,2013/11/27 11:40:42,12.7,10.45
11262,POS消费,地点1460,食堂,2013/11/27 17:09:42,4.6,5.85
11262,POS消费,地点695,开水,2013/11/27 17:15:20,0.01,5.84
11262,POS消费,地点38,开水,2013/11/27 17:15:59,0.08,5.76
11262,POS消费,地点21,开水,2013/11/27 21:49:12,2.5,3.26
11262,卡充值,,,2013/11/28 11:12:41,100.0,103.26
