1764,0.21254355400696864
1765,0.2421602787456446
1766,0.9256844850065189
1767,0.6703810208483105
1768,0.9674761491760624
1769,0.5758865248226951
1772,0.0
1773,0.5311004784688995
1774,0.0
1775,0.17377944691020827
1776,0.2542372881355932
1777,0.9375542064180399
1778,0.12079883097905504
1779,0.650709219858156
1784,0.21318114874815905
1785,0.35158626684050415
1786,0.0
1787,0.7753150803998262
1808,0.0
1809,0.21042377009254748
1810,0.7377450980392157
1811,0.4375542064180399
1814,0.0
1815,0.9995864350703061
1816,0.23325062034739455
1817,0.0
1818,0.0
1819,0.9587136027813994
1820,0.34346193240013656
1821,0.7640156453715776
1826,0.2801418439716312
1827,0.18664047151277013
1830,0.007633587786259542
1831,0.07768777614138439
1838,0.590941768511862
1839,0.733502538071066
1846,0.8933002481389578
1847,0.35781041388518026
1852,0.5150957290132547
1853,0.2971281296023564
1854,0.0
1855,0.04006968641114982
1858,0.030789245446660885
1859,0.7632263660017347
1860,0.3670490093847758
1861,0.626241134751773
1864,0.5745328118209474
1865,0.7286897223575256
1882,0.9573791348600509
1883,0.5599290780141843
1894,0.19985621854780733
1895,0.3097601323407775
1896,0.15645371577574968
1897,0.04823269513991164
1898,0.0
1899,0.7304860088365243
1908,0.9083969465648855
1909,0.7082318558207501
1912,0.6407801418439716
1913,0.9262792714657415
1916,0.0
1917,0.26843971631205676
1920,0.890818858560794
1921,0.45588235294117646
1922,0.6404916353704336
1923,0.0
1930,0.0
1931,0.0
1934,0.1854609929078014
1935,0.2475177304964539
1936,0.24820757937862753
1937,0.0
1940,0.8382961124896608
1941,0.0
1952,0.5695035460992908
1953,0.35289004780530203
1958,0.7213740458015268
1959,0.7393225331369662
1960,0.5231368728689723
1961,0.8415841584158416
1962,0.2422680412371134
1963,0.0
1976,0.06590574374079529
1977,0.7939600584510472
1978,0.0
1979,0.0
1988,0.49410898379970547
1989,0.635036496350365
1992,0.8271119842829077
1993,0.1287944492627927
2000,0.1447477253928867
2001,0.25328787140769604
2008,0.2653946227233304
2009,0.11787819253438114
2010,0.8850823937554206
2011,0.75
2012,0.28708133971291866
2013,0.5520655513827245
2016,0.0
2017,0.0
2020,0.9283031751451007
2021,0.4609250398724083
2022,0.6257588898525586
2023,0.1620567375886525
2028,0.17328370554177006
2029,0.04643222942983954
2040,0.3753910323253389
2041,0.6114819759679573
2042,0.0
2043,0.2950354609929078
2046,0.0
2047,0.9559412550066756
2050,0.07892454466608846
2051,0.3073170731707317
2054,0.30893300248138955
2055,0.15466029361556846
2058,0.1677304964539007
2059,0.09206039941548953
2074,0.6436170212765957
2075,0.32658321060382917
2080,0.6725932350390286
2081,0.4317617866004963
2082,0.8294326241134752
2083,0.9882659713168188
2084,0.29528718703976436
2085,0.9249217935349322
2086,0.49132176234979974
2087,0.013550135501355014
2098,0.2983521248915872
2099,0.8314249363867684
2104,0.30073880921338547
2105,0.0
2106,0.3883374689826303
2107,0.1175413371675054
2108,0.4219858156028369
2109,0.37157757496740546
2114,0.15384615384615385
2115,0.4606141522029373
2116,0.6509106678230703
2117,0.7696054554310765
2118,0.5265225933202358
2119,0.251303441084463
2120,0.47094535993061576
2121,0.5668583752695903
2136,0.9282296650717703
2137,0.09263854425144748
2140,0.6079791847354726
2141,0.3112518265952265
2146,0.5253807106598984
2147,0.30661577608142493
2150,0.0
2151,0.21371610845295055
2152,0.3020425901781834
2153,0.5922391857506362
2154,0.2522746071133168
2155,0.20295523685354194
2158,0.0
2159,0.4573791348600509
2160,0.14361702127659576
2161,0.0
2166,0.9041811846689896
2167,0.8601725377426312
2172,0.33756345177664976
2173,0.07106038291605302
2174,0.0
2175,0.0
2176,0.0
2177,0.9074315514993481
2182,0.7462257368799425
2183,0.0
2186,0.09574468085106383
2187,0.0673758865248227
2188,0.4504065040650406
2189,0.8402338041889917
2194,0.9685690653432589
2195,0.06843971631205674
2200,0.6669557675628794
2201,0.3334778837814397
2202,0.22191874359849778
2203,0.29491899852724596
2204,0.3720121686223381
2205,0.5826241134751773
2210,0.1984732824427481
2211,0.6840504128639722
2212,0.0797918473547268
2213,0.943384223918575
2216,0.7954708842559309
2217,0.07241977450130095
2220,0.508100147275405
2221,0.0
2226,0.7043010752688172
2227,0.05853658536585366
2238,0.5723404255319149
2239,0.5221626887481734
2240,0.9921773142112125
2241,0.3326838772528008
2242,0.559322033898305
2243,0.822429906542056
2254,0.4482758620689655
2255,0.7879432624113475
2258,0.0
2259,0.0
2260,0.6457446808510638
2261,0.9627791563275434
2262,0.7137404580152672
2263,0.6307069219440353
2276,0.0
2277,0.37659574468085105
2282,0.3639467395015364
2283,0.6866715758468336
2288,0.25920471281296026
2289,0.7528455284552845
2290,0.9296759941089838
2291,0.9970544918998527
2300,0.4592875318066158
2301,0.0
2312,0.5114503816793893
2313,0.3333333333333333
2324,0.3166421207658321
2325,0.1317855923523387
2326,0.28988529718456724
2327,0.43320610687022904
2328,0.19482386772106397
2329,0.5035848412427449
2330,0.31666666666666665
2331,0.06575682382133995
2336,0.7583497053045186
2337,0.7258064516129032
2338,0.9139504563233377
2339,0.0
2342,0.35279187817258884
2343,0.5602836879432624
2344,0.9842931937172775
2345,0.4078014184397163
2346,0.6257237386269644
2347,0.4921793534932221
2352,0.551219512195122
2353,0.0
2360,0.9182963928726641
2361,0.7272727272727273
2376,0.0
2377,0.22001654259718775
2378,0.9044117647058824
2379,1.0
2386,0.5791605301914581
2387,0.9961832061068703
2394,0.455470737913486
2395,0.6553755522827688
2398,0.31480117820324005
2399,0.4194823867721064
2404,0.29013254786450665
2405,0.5456506110711719
2406,0.5479785679493424
2407,0.5580182529335072
2412,0.0
2413,0.2953900709219858
2414,0.0
2415,0.8456201214223764
2420,0.0
2421,0.09496964440589765
2426,0.37553191489361704
2427,0.0
2436,0.6840425531914893
2437,0.0
2446,0.0032520325203252032
2447,0.41696621135873474
2450,0.7116218560277537
2451,0.0
2470,0.9986648865153538
2471,0.7533136966126657
2488,0.0
2489,0.0
2496,0.7465851905104242
2497,0.300862688713156
2502,0.050454921422663356
2503,0.38144329896907214
2506,0.0
2507,0.7551695616211745
2512,0.5925531914893617
2513,0.6585365853658537
2514,0.0
2515,0.32621502209131076
2526,0.07750085353362922
2527,0.9613211647109953
2528,0.0
2529,0.5629770992366412
2534,0.0
2535,0.774113475177305
2536,0.17432784041630528
2537,0.734959349593496
2544,0.6283607979184735
2545,0.6815602836879433
2546,0.3154660293615568
2547,0.0
2548,0.8191489361702128
2549,0.028620988725065046
2554,0.23381138635375923
2555,0.5545415036940461
2560,0.03832752613240418
2561,0.324822695035461
2564,0.3994910941475827
2565,0.6722430863776033
2566,0.23216114714919767
2567,0.6185567010309279
2568,0.2545533391153513
2569,0.8799019607843137
2574,0.08648413733159496
2575,0.46570972886762363
2588,0.0
2589,0.9738586156111929
2590,0.7938931297709924
2591,0.4074468085106383
2592,0.48611787627861663
2593,0.6634768740031898
2596,0.17935349322210636
2597,0.7851063829787234
2600,0.5489690721649485
2601,0.5360191191532946
2602,0.7588898525585429
2603,0.5359930615784909
2608,0.5607511045655376
2609,0.8138297872340425
2610,0.7044763146458062
2611,0.8855160450997398
2618,0.4223918575063613
2619,0.23739837398373984
2620,0.2897196261682243
2621,0.0
2624,0.5637254901960784
2625,0.07404744787922359
2634,0.7356406480117821
2635,0.36360532604984636
2640,0.518213356461405
2641,0.6898954703832753
2642,0.6417525773195877
2643,0.6276595744680851
2646,0.3299492385786802
2647,0.9361909400876766
2650,0.6892655367231638
2651,0.9284532671629446
2652,0.9241552839683681
2653,0.34716312056737586
2670,0.0
2671,0.0
2684,0.0
2685,0.26671459381739754
2686,0.15789473684210525
2687,0.23659952202116763
2698,0.6937521338340731
2699,0.201294033069734
2702,0.37033824804856896
2703,0.7828610447251622
2714,0.0
2715,0.09716312056737589
2716,0.35751104565537556
2717,0.9421985815602837
2724,0.19665414817343804
2725,0.6068821689259646
2726,0.1016949152542373
2727,0.0
2736,0.0
2737,0.8426770969143851
2744,0.32032400589101623
2745,0.8416030534351145
2750,0.03295750216825672
2751,1.0
2752,0.591678939617084
2753,0.858560794044665
2754,0.0
2755,0.0
2762,0.7124113475177305
2763,0.9477637418914305
2768,0.7049109083007388
2769,0.5313751668891856
2770,0.35039028620988727
2771,0.5289819775937652
2772,0.7581560283687944
2773,0.6119078661451542
2778,0.09256844850065189
2779,0.04786450662739323
2784,0.3069306930693069
2785,0.0
2786,0.6005845104724793
2787,0.0
2792,0.125177304964539
2793,0.17700578990901572
2794,0.2762034824172072
2795,0.41445003594536306
2796,0.6682621502209131
2797,0.4178628389154705
2798,0.9214145383104125
2799,0.3867883528900478
2800,0.028396836808051763
2801,0.01272264631043257
2804,0.9106678230702515
2805,0.46466370775008536
2808,0.0
2809,0.5392670157068062
2820,0.31478320245817687
2821,0.1268357810413885
2822,0.0
2823,0.23306233062330622
2830,0.5585419734904271
2831,0.5773301468077843
2840,0.5974973931178311
2841,0.5837526959022286
2842,0.5828274067649609
2843,0.0
2844,0.0
2845,0.0
2848,0.24668630338733433
2849,0.9765828274067649
2850,0.26510212950890916
2851,0.12012142237640937
2852,0.04381443298969072
2853,0.8887510339123242
2886,0.0
2887,0.13495934959349593
2890,0.0
2891,0.6585106382978724
2892,0.8936170212765957
2893,0.0
2900,0.4241552839683681
2901,0.0
2918,0.740058910162003
2919,0.6488066244520214
2936,0.9801488833746899
2937,0.7890520694259012
2940,0.6620006828269034
2941,0.47745013009540327
2942,0.6220165611300535
2943,0.9690721649484536
2950,0.0
2951,0.0
2964,0.0
2965,0.1800441826215022
2966,0.41337167505391803
2967,0.8094302554027505
2986,0.8256210423770093
2987,0.3317384370015949
2988,0.8610421836228288
2989,0.0
3000,0.6746411483253588
3001,0.2871287128712871
3006,0.8435114503816794
3007,0.07526881720430108
3008,0.6092801387684302
3009,0.6392075078206465
3022,0.0
3023,0.9904306220095693
3030,0.9468008626887131
3031,0.8501472754050073
3036,0.9893190921228304
3037,0.14126527677929548
3044,0.9102341717259324
3045,0.10228933268387726
3050,0.5152482269503547
3051,0.6116625310173698
3052,0.38892882818116464
3053,0.0
3054,0.3701899659035558
3055,0.8014888337468983
3058,0.3854845719252499
3059,0.9785679493424257
3060,0.0
3061,0.0
3064,0.935070306038048
3065,0.0
3066,0.2872628726287263
3067,0.8629441624365483
3068,0.9918439716312056
3069,0.8511437350631615
3072,0.8324873096446701
3073,0.6035226455787204
3074,0.4293148308759757
3075,0.4891857506361323
3082,0.5406182602444285
3083,0.7369337979094077
3088,0.3457402812241522
3089,0.04529115744069015
3098,0.6763400477978833
3099,0.47347740667976423
3102,0.9735472679965308
3103,0.4656600097418412
3106,0.40818858560794047
3108,0.054554310764734534
3109,0.0777922642329422
3128,0.3645390070921986
3129,0.9449901768172888
3134,0.6700215672178289
3135,0.0
3136,0.18335787923416788
3137,0.8037555228276878
3138,0.0
3139,0.30943068231203824
3140,0.42022940563086547
3141,0.5199362041467305
3142,0.8767497439399112
3143,0.08231488138030194
3154,0.0
3155,0.16550522648083624
3172,0.8780487804878049
3173,0.49334243769204505
3174,0.959148196436332
3175,0.4140905823148814
3176,0.0
3177,0.9287234042553192
3184,0.8346055979643766
3185,0.10797918473547267
3192,0.11491760624457936
3193,0.5064701653486701
3202,0.596107886650734
3203,0.900354609929078
3208,0.9103232533889468
3209,0.0
3234,0.8378864126527678
3235,0.8694709453599306
3242,0.22952853598014888
3243,0.16642120765832105
3262,0.14354066985645933
3263,0.7027318475916606
3268,0.32741116751269034
3269,0.7072576716999512
3278,0.6689985272459499
3279,0.45776850886339937
3280,0.0
3281,0.8065040650406504
3282,0.6364764267990074
3283,0.0
3306,0.7003484320557491
3307,0.8939591481964363
3314,0.011502516175413372
3315,0.06947890818858561
3320,0.37344913151364767
3321,0.45316565481352994
3334,0.2363150867823765
3335,0.3998265394622723
3336,0.6549326379834854
3337,0.40609137055837563
3338,0.5401157981803143
3339,0.0
3342,0.25435540069686413
3343,0.0
3354,0.9128105211885046
3355,0.8577336641852771
3356,0.13475699558173784
3357,0.9946595460614153
3360,0.18848167539267016
3361,0.24802300503235084
3366,0.10173697270471464
3367,0.3738626964433416
3369,0.7576509511993383
3370,0.25554106910039115
3371,0.21205550737207285
3398,0.7538167938931297
3399,0.41743789576229906
3414,0.15913555992141454
3415,0.5124208475401851
3422,0.9797353184449958
3423,0.9154704944178629
3428,0.0
3429,0.12978723404255318
3432,0.297696653628857
3433,0.4106699751861042
3434,0.12786259541984732
3435,0.6063982746225737
3438,0.6861042183622829
3439,0.11056989771066732
3452,0.8464874241110147
3453,0.004050073637702504
3454,0.6336375488917861
3455,0.25651720542231493
3466,0.9031914893617021
3467,0.0
3476,0.7648848326814428
3477,0.7703091301222142
3478,0.13793103448275862
3479,0.9978270317253368
3480,0.03214807598636142
3481,0.4738675958188153
3484,0.4665012406947891
3485,0.056074766355140186
3494,0.0836947094535993
3495,0.20430107526881722
3498,0.8066202090592335
3499,0.3627659574468085
3502,0.358974358974359
3503,0.748696558915537
3504,0.5567936736161035
3505,0.36987778576563624
3508,0.32195121951219513
3509,0.02867872994195971
3514,0.2776595744680851
3515,0.0
3526,0.9892163910855499
3527,0.30697340043134436
3528,0.06968641114982578
3529,0.19035202086049544
3536,0.979574098218166
3537,0.29381443298969073
3544,0.17309697601668406
3545,0.8762278978388998
3548,0.30927835051546393
3549,0.89198606271777
3550,0.9128360797918473
3551,0.22938144329896906
3552,0.5432420686657975
3553,0.7639593908629442
3554,0.01715686274509804
3555,0.0
3558,0.35370433595083645
3559,0.9750768180266303
3562,0.9273903666427031
3563,0.8126550868486352
3570,0.41402825133950316
3571,0.751084128360798
3574,0.24076488483268144
3575,0.20103092783505155
3586,0.7222963951935915
3587,0.4096444227959084
3592,0.47735021919142717
3593,0.38504997827031723
3606,0.3892882818116463
3607,0.0
3610,0.8055355859094177
3611,0.9426485922836287
3612,0.8699045967042498
3613,0.0
3616,0.006953498478922208
3617,0.0
3618,0.6863867684478372
3619,0.5520628683693517
3622,0.5445026178010471
3623,0.3586156111929308
3630,0.8785046728971962
3631,0.9440203562340967
3634,0.0
3635,0.7099236641221374
3654,0.5311653116531165
3655,0.4687039764359352
3662,0.2766695576756288
3663,0.12817089452603472
3672,0.38635375923511517
3673,0.2366412213740458
3676,0.40441176470588236
3677,0.1174521354933726
3678,0.14270309130122213
3679,0.8604060913705583
3680,0.0
3681,0.3795830337886413
3688,0.06506110711718188
3689,0.08829787234042553
3720,0.0
3721,0.0
3722,0.3050847457627119
3723,0.18734491315136476
3730,0.8262411347517731
3731,0.9478371501272265
3734,0.25195143104943624
3735,0.6284224250325945
3736,0.24358974358974358
3737,0.1196980589503954
3740,0.5997392438070405
3741,0.0
3746,0.5957664731990441
3747,0.24500730638090598
3748,0.29280397022332505
3749,0.0
3752,0.8702127659574468
3753,0.12177301509985387
3758,0.17584023380418898
3759,0.6215022091310751
3770,0.9721254355400697
3771,0.46398088084670536
3788,0.211340206185567
3789,0.24406901509705248
3792,0.08078880407124682
3793,0.0
3794,0.8444154715341156
3795,0.5175827927620348
3798,0.40186915887850466
3799,0.9743589743589743
3806,0.12185602775368604
3807,0.5416966211358735
3810,0.0
3811,0.44554455445544555
3814,0.8091762252346194
3815,0.7874276261373035
3820,0.11198361215431887
3821,0.0
3836,0.0
3837,0.26032159930465015
3842,0.09430682312038244
