55,0.3333333333333333,0.0,0.11827956989247312,0.11827956989247312,0.5913978494623656,0.25806451612903225,0.3010752688172043,0.3333333333333333,0.3548387096774194,0.3118279569892473,0.22580645161290322,0.3118279569892473,0.010752688172043012,0.043010752688172046
58,0.07476635514018691,0.0,0.22429906542056074,0.037383177570093455,0.19626168224299065,0.35514018691588783,0.40186915887850466,0.34579439252336447,0.4766355140186916,0.5046728971962616,0.22429906542056074,0.2897196261682243,0.018691588785046728,0.09345794392523364
59,0.07954545454545454,0.022727272727272728,0.18181818181818182,0.056818181818181816,0.2159090909090909,0.1590909090909091,0.125,0.25,0.5568181818181818,0.5454545454545454,0.13636363636363635,0.25,0.022727272727272728,0.022727272727272728
68,0.5353535353535354,0.030303030303030304,0.1919191919191919,0.09090909090909091,0.36363636363636365,0.2828282828282828,0.06060606060606061,0.20202020202020202,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.6868686868686869,0.13131313131313133,0.21212121212121213
78,0.4444444444444444,0.046296296296296294,0.18518518518518517,0.07407407407407407,0.5462962962962963,0.3425925925925926,0.2222222222222222,0.5555555555555556,0.35185185185185186,0.3611111111111111,0.1111111111111111,0.2037037037037037,0.009259259259259259,0.28703703703703703
79,0.2625,0.0375,0.4125,0.1875,0.35,0.2125,0.4125,0.325,0.1625,0.1375,0.1625,0.225,0.025,0.0875
81,0.3333333333333333,0.03225806451612903,0.1827956989247312,0.25806451612903225,0.3870967741935484,0.23655913978494625,0.22580645161290322,0.43010752688172044,0.5376344086021505,0.4838709677419355,0.17204301075268819,0.23655913978494625,0.1827956989247312,0.3118279569892473
84,0.1518987341772152,0.189873417721519,0.06329113924050633,0.05063291139240506,0.20253164556962025,0.20253164556962025,0.17721518987341772,0.17721518987341772,0.2911392405063291,0.2911392405063291,0.2911392405063291,0.189873417721519,0.02531645569620253,0.10126582278481013
85,0.5,0.15833333333333333,0.18333333333333332,0.125,0.3,0.19166666666666668,0.14166666666666666,0.38333333333333336,0.25,0.15833333333333333,0.19166666666666668,0.25833333333333336,0.016666666666666666,0.4583333333333333
86,0.3949579831932773,0.12605042016806722,0.17647058823529413,0.13445378151260504,0.3445378151260504,0.31092436974789917,0.21008403361344538,0.37815126050420167,0.5378151260504201,0.5294117647058824,0.2689075630252101,0.3697478991596639,0.008403361344537815,0.10084033613445378
94,0.3974358974358974,0.07692307692307693,0.15384615384615385,0.02564102564102564,0.34615384615384615,0.16666666666666666,0.15384615384615385,0.34615384615384615,0.19230769230769232,0.3076923076923077,0.10256410256410256,0.2948717948717949,0.01282051282051282,0.15384615384615385
95,0.19444444444444445,0.1574074074074074,0.08333333333333333,0.0,0.24074074074074073,0.17592592592592593,0.2962962962962963,0.49074074074074076,0.3333333333333333,0.5462962962962963,0.2962962962962963,0.19444444444444445,0.037037037037037035,0.1574074074074074
122,0.12162162162162163,0.0,0.08108108108108109,0.0945945945945946,0.1891891891891892,0.2972972972972973,0.22972972972972974,0.24324324324324326,0.3108108108108108,0.2972972972972973,0.08108108108108109,0.0945945945945946,0.013513513513513514,0.013513513513513514
123,0.4074074074074074,0.24074074074074073,0.4351851851851852,0.37962962962962965,0.5,0.2962962962962963,0.4074074074074074,0.5185185185185185,0.6944444444444444,0.6388888888888888,0.3425925925925926,0.3888888888888889,0.018518518518518517,0.10185185185185185
124,0.04081632653061224,0.02040816326530612,0.2653061224489796,0.12244897959183673,0.2653061224489796,0.2857142857142857,0.08163265306122448,0.08163265306122448,0.08163265306122448,0.061224489795918366,0.061224489795918366,0.16326530612244897,0.061224489795918366,0.061224489795918366
125,0.16666666666666666,0.09090909090909091,0.4696969696969697,0.3787878787878788,0.5303030303030303,0.18181818181818182,0.21212121212121213,0.5303030303030303,0.36363636363636365,0.5909090909090909,0.12121212121212122,0.21212121212121213,0.015151515151515152,0.030303030303030304
127,0.3793103448275862,0.011494252873563218,0.13793103448275862,0.11494252873563218,0.2988505747126437,0.25287356321839083,0.1839080459770115,0.7126436781609196,0.2988505747126437,0.40229885057471265,0.3793103448275862,0.4482758620689655,0.0,0.14942528735632185
128,0.27586206896551724,0.10344827586206896,0.13793103448275862,0.11494252873563218,0.4942528735632184,0.22988505747126436,0.28735632183908044,0.5747126436781609,0.3333333333333333,0.47126436781609193,0.28735632183908044,0.3103448275862069,0.0,0.011494252873563218
130,0.5299145299145299,0.13675213675213677,0.3162393162393162,0.24786324786324787,0.6239316239316239,0.38461538461538464,0.3076923076923077,0.6068376068376068,0.49572649572649574,0.6495726495726496,0.18803418803418803,0.358974358974359,0.0,0.06837606837606838
131,0.4835164835164835,0.08791208791208792,0.1978021978021978,0.1978021978021978,0.5384615384615384,0.31868131868131866,0.23076923076923078,0.4945054945054945,0.5164835164835165,0.6483516483516484,0.4175824175824176,0.6153846153846154,0.04395604395604396,0.07692307692307693
132,0.6324786324786325,0.3162393162393162,0.19658119658119658,0.05982905982905983,0.6410256410256411,0.23931623931623933,0.46153846153846156,0.7521367521367521,0.4700854700854701,0.8461538461538461,0.21367521367521367,0.358974358974359,0.0,0.02564102564102564
134,0.225,0.05,0.35,0.1125,0.3,0.275,0.125,0.2625,0.2125,0.2375,0.05,0.3,0.0,0.0375
135,0.09090909090909091,0.0,0.09090909090909091,0.0,0.18181818181818182,0.09090909090909091,0.045454545454545456,0.22727272727272727,0.13636363636363635,0.18181818181818182,0.0,0.09090909090909091,0.045454545454545456,0.0
150,0.2956521739130435,0.06956521739130435,0.13043478260869565,0.043478260869565216,0.4260869565217391,0.2608695652173913,0.22608695652173913,0.41739130434782606,0.28695652173913044,0.4434782608695652,0.3739130434782609,0.2782608695652174,0.008695652173913044,0.22608695652173913
151,0.2625,0.0,0.1875,0.1125,0.375,0.15,0.125,0.175,0.1875,0.0875,0.175,0.125,0.0375,0.3875
164,0.2537313432835821,0.14925373134328357,0.1791044776119403,0.08955223880597014,0.26865671641791045,0.1791044776119403,0.14925373134328357,0.2835820895522388,0.29850746268656714,0.2537313432835821,0.07462686567164178,0.26865671641791045,0.0,0.029850746268656716
169,0.38317757009345793,0.1308411214953271,0.04672897196261682,0.056074766355140186,0.1588785046728972,0.205607476635514,0.27102803738317754,0.38317757009345793,0.411214953271028,0.42990654205607476,0.14953271028037382,0.22429906542056074,0.037383177570093455,0.028037383177570093
170,0.7466666666666667,0.02666666666666667,0.13333333333333333,0.09333333333333334,0.52,0.28,0.25333333333333335,0.6133333333333333,0.25333333333333335,0.30666666666666664,0.08,0.37333333333333335,0.013333333333333334,0.09333333333333334
171,0.23529411764705882,0.03529411764705882,0.1411764705882353,0.08235294117647059,0.25882352941176473,0.11764705882352941,0.11764705882352941,0.16470588235294117,0.09411764705882353,0.21176470588235294,0.18823529411764706,0.09411764705882353,0.047058823529411764,0.21176470588235294
175,0.40540540540540543,0.05405405405405406,0.22972972972972974,0.16216216216216217,0.7297297297297297,0.5135135135135135,0.3918918918918919,0.6756756756756757,0.5405405405405406,0.43243243243243246,0.5135135135135135,0.43243243243243246,0.06756756756756757,0.32432432432432434
176,0.651685393258427,0.033707865168539325,0.12359550561797752,0.0449438202247191,0.5842696629213483,0.2808988764044944,0.2247191011235955,0.7415730337078652,0.43820224719101125,0.4044943820224719,0.3707865168539326,0.449438202247191,0.011235955056179775,0.3146067415730337
177,0.05333333333333334,0.0,0.09333333333333334,0.05333333333333334,0.32,0.24,0.48,0.4533333333333333,0.41333333333333333,0.32,0.08,0.25333333333333335,0.05333333333333334,0.04
180,0.35,0.1,0.13,0.06,0.43,0.32,0.17,0.27,0.2,0.29,0.17,0.27,0.0,0.14
181,0.36507936507936506,0.0,0.16666666666666666,0.05555555555555555,0.35714285714285715,0.19047619047619047,0.2857142857142857,0.38095238095238093,0.30952380952380953,0.2857142857142857,0.11904761904761904,0.36507936507936506,0.007936507936507936,0.2777777777777778
188,0.5137614678899083,0.01834862385321101,0.1651376146788991,0.06422018348623854,0.7247706422018348,0.44036697247706424,0.12844036697247707,0.5137614678899083,0.3577981651376147,0.6238532110091743,0.1651376146788991,0.22935779816513763,0.009174311926605505,0.1834862385321101
196,0.09565217391304348,0.0,0.28695652173913044,0.034782608695652174,0.4260869565217391,0.2782608695652174,0.23478260869565218,0.20869565217391303,0.3391304347826087,0.3739130434782609,0.28695652173913044,0.30434782608695654,0.034782608695652174,0.4956521739130435
197,0.6822429906542056,0.04672897196261682,0.08411214953271028,0.037383177570093455,0.5420560747663551,0.29906542056074764,0.11214953271028037,0.48598130841121495,0.17757009345794392,0.2616822429906542,0.21495327102803738,0.48598130841121495,0.0,0.19626168224299065
208,0.580952380952381,0.20952380952380953,0.18095238095238095,0.3523809523809524,0.3523809523809524,0.3142857142857143,0.5047619047619047,0.6095238095238096,0.4857142857142857,0.4857142857142857,0.20952380952380953,0.23809523809523808,0.0,0.10476190476190476
209,0.3333333333333333,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0
210,0.06557377049180328,0.03278688524590164,0.1885245901639344,0.04918032786885246,0.5081967213114754,0.4918032786885246,0.18032786885245902,0.21311475409836064,0.5,0.39344262295081966,0.32786885245901637,0.38524590163934425,0.05737704918032787,0.09836065573770492
211,0.07142857142857142,0.011904761904761904,0.30952380952380953,0.03571428571428571,0.32142857142857145,0.2261904761904762,0.39285714285714285,0.4523809523809524,0.47619047619047616,0.5833333333333334,0.25,0.44047619047619047,0.011904761904761904,0.20238095238095238
223,0.37777777777777777,0.2,0.32222222222222224,0.23333333333333334,0.37777777777777777,0.32222222222222224,0.26666666666666666,0.7555555555555555,0.37777777777777777,0.43333333333333335,0.16666666666666666,0.23333333333333334,0.022222222222222223,0.06666666666666667
226,0.35802469135802467,0.09876543209876543,0.1111111111111111,0.07407407407407407,0.37037037037037035,0.2345679012345679,0.2222222222222222,0.38271604938271603,0.4444444444444444,0.5802469135802469,0.16049382716049382,0.1728395061728395,0.0,0.037037037037037035
227,0.34444444444444444,0.07777777777777778,0.07777777777777778,0.07777777777777778,0.4,0.18888888888888888,0.24444444444444444,0.3333333333333333,0.36666666666666664,0.28888888888888886,0.15555555555555556,0.35555555555555557,0.011111111111111112,0.15555555555555556
240,0.3474576271186441,0.0,0.2966101694915254,0.1016949152542373,0.576271186440678,0.423728813559322,0.3474576271186441,0.7203389830508474,0.5254237288135594,0.5338983050847458,0.1694915254237288,0.4406779661016949,0.0,0.0423728813559322
241,0.08163265306122448,0.10204081632653061,0.04081632653061224,0.04081632653061224,0.2857142857142857,0.24489795918367346,0.10204081632653061,0.12244897959183673,0.20408163265306123,0.1836734693877551,0.10204081632653061,0.16326530612244897,0.10204081632653061,0.061224489795918366
242,0.028985507246376812,0.014492753623188406,0.2028985507246377,0.07246376811594203,0.34782608695652173,0.15942028985507245,0.2318840579710145,0.18840579710144928,0.17391304347826086,0.18840579710144928,0.11594202898550725,0.21739130434782608,0.0,0.21739130434782608
243,0.3333333333333333,0.07526881720430108,0.1935483870967742,0.043010752688172046,0.41935483870967744,0.24731182795698925,0.1827956989247312,0.34408602150537637,0.3010752688172043,0.3118279569892473,0.15053763440860216,0.3010752688172043,0.0,0.3118279569892473
246,0.25,0.0,0.125,0.025,0.3,0.25,0.15,0.45,0.375,0.375,0.05,0.25,0.025,0.025
247,0.0,0.0625,0.03125,0.0625,0.0625,0.1875,0.0625,0.03125,0.21875,0.3125,0.1875,0.21875,0.34375,0.03125
249,0.391304347826087,0.06521739130434782,0.05434782608695652,0.043478260869565216,0.43478260869565216,0.2717391304347826,0.11956521739130435,0.29347826086956524,0.33695652173913043,0.31521739130434784,0.15217391304347827,0.29347826086956524,0.021739130434782608,0.22826086956521738
252,0.1724137931034483,0.0,0.28735632183908044,0.13793103448275862,0.3103448275862069,0.3793103448275862,0.16091954022988506,0.3793103448275862,0.3333333333333333,0.3333333333333333,0.05747126436781609,0.05747126436781609,0.0,0.022988505747126436
253,0.3557692307692308,0.125,0.16346153846153846,0.057692307692307696,0.3942307692307692,0.11538461538461539,0.16346153846153846,0.4230769230769231,0.27884615384615385,0.4807692307692308,0.16346153846153846,0.23076923076923078,0.019230769230769232,0.09615384615384616
256,0.40963855421686746,0.0,0.20481927710843373,0.10843373493975904,0.39759036144578314,0.12048192771084337,0.1566265060240964,0.40963855421686746,0.4819277108433735,0.5421686746987951,0.25301204819277107,0.3855421686746988,0.012048192771084338,0.13253012048192772
257,0.21052631578947367,0.0,0.27631578947368424,0.07894736842105263,0.6447368421052632,0.4605263157894737,0.5,0.7894736842105263,0.39473684210526316,0.5,0.25,0.3815789473684211,0.013157894736842105,0.10526315789473684
263,0.23684210526315788,0.013157894736842105,0.11842105263157894,0.06578947368421052,0.35526315789473684,0.23684210526315788,0.2236842105263158,0.3157894736842105,0.2894736842105263,0.2631578947368421,0.07894736842105263,0.23684210526315788,0.0,0.0
265,0.075,0.0125,0.2125,0.125,0.2,0.2,0.375,0.35,0.4625,0.3625,0.125,0.0875,0.025,0.0625
280,0.46,0.08,0.19,0.11,0.61,0.33,0.22,0.53,0.33,0.42,0.24,0.44,0.08,0.39
281,0.3780487804878049,0.06097560975609756,0.06097560975609756,0.17073170731707318,0.3902439024390244,0.1951219512195122,0.32926829268292684,0.5121951219512195,0.35365853658536583,0.4024390243902439,0.2926829268292683,0.2926829268292683,0.0975609756097561,0.14634146341463414
284,0.3655913978494624,0.0967741935483871,0.10752688172043011,0.021505376344086023,0.3655913978494624,0.1827956989247312,0.17204301075268819,0.5053763440860215,0.3978494623655914,0.44086021505376344,0.17204301075268819,0.3118279569892473,0.0,0.021505376344086023
285,0.21428571428571427,0.18571428571428572,0.04285714285714286,0.08571428571428572,0.21428571428571427,0.2571428571428571,0.21428571428571427,0.2714285714285714,0.2714285714285714,0.18571428571428572,0.15714285714285714,0.14285714285714285,0.18571428571428572,0.17142857142857143
292,0.0,0.0,0.13793103448275862,0.06896551724137931,0.6551724137931034,0.6896551724137931,0.20689655172413793,0.06896551724137931,0.4482758620689655,0.4827586206896552,0.3448275862068966,0.5172413793103449,0.0,0.0
293,0.13924050632911392,0.0,0.1518987341772152,0.06329113924050633,0.34177215189873417,0.34177215189873417,0.10126582278481013,0.11392405063291139,0.3291139240506329,0.35443037974683544,0.2911392405063291,0.2911392405063291,0.0759493670886076,0.12658227848101267
303,0.38823529411764707,0.023529411764705882,0.18823529411764706,0.18823529411764706,0.3764705882352941,0.18823529411764706,0.10588235294117647,0.27058823529411763,0.32941176470588235,0.16470588235294117,0.09411764705882353,0.1411764705882353,0.011764705882352941,0.3058823529411765
314,0.07865168539325842,0.011235955056179775,0.0898876404494382,0.02247191011235955,0.19101123595505617,0.25842696629213485,0.1797752808988764,0.2808988764044944,0.48314606741573035,0.5617977528089888,0.25842696629213485,0.29213483146067415,0.14606741573033707,0.0898876404494382
315,0.5196078431372549,0.10784313725490197,0.13725490196078433,0.08823529411764706,0.3137254901960784,0.22549019607843138,0.12745098039215685,0.39215686274509803,0.30392156862745096,0.35294117647058826,0.10784313725490197,0.29411764705882354,0.00980392156862745,0.058823529411764705
316,0.060240963855421686,0.012048192771084338,0.07228915662650602,0.012048192771084338,0.5903614457831325,0.30120481927710846,0.060240963855421686,0.13253012048192772,0.10843373493975904,0.3132530120481928,0.21686746987951808,0.1927710843373494,0.012048192771084338,0.14457831325301204
326,0.3,0.14285714285714285,0.18571428571428572,0.02857142857142857,0.22857142857142856,0.02857142857142857,0.17142857142857143,0.2714285714285714,0.2,0.2857142857142857,0.11428571428571428,0.18571428571428572,0.014285714285714285,0.014285714285714285
332,0.1935483870967742,0.0967741935483871,0.3763440860215054,0.15053763440860216,0.46236559139784944,0.3010752688172043,0.45161290322580644,0.6666666666666666,0.41935483870967744,0.5913978494623656,0.24731182795698925,0.3225806451612903,0.11827956989247312,0.17204301075268819
333,0.17708333333333334,0.0,0.13541666666666666,0.03125,0.4270833333333333,0.4270833333333333,0.11458333333333333,0.3020833333333333,0.10416666666666667,0.14583333333333334,0.19791666666666666,0.21875,0.041666666666666664,0.0625
337,0.05970149253731343,0.029850746268656716,0.029850746268656716,0.07462686567164178,0.23880597014925373,0.13432835820895522,0.05970149253731343,0.1044776119402985,0.1791044776119403,0.208955223880597,0.14925373134328357,0.14925373134328357,0.05970149253731343,0.07462686567164178
338,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
341,0.46236559139784944,0.043010752688172046,0.07526881720430108,0.08602150537634409,0.41935483870967744,0.3870967741935484,0.23655913978494625,0.46236559139784944,0.5698924731182796,0.5376344086021505,0.3763440860215054,0.34408602150537637,0.053763440860215055,0.3010752688172043
343,0.16417910447761194,0.0,0.1791044776119403,0.08955223880597014,0.2835820895522388,0.26865671641791045,0.22388059701492538,0.2537313432835821,0.14925373134328357,0.29850746268656714,0.2537313432835821,0.26865671641791045,0.0,0.029850746268656716
350,0.5116279069767442,0.0,0.046511627906976744,0.05813953488372093,0.38372093023255816,0.1511627906976744,0.11627906976744186,0.38372093023255816,0.19767441860465115,0.3372093023255814,0.20930232558139536,0.26744186046511625,0.05813953488372093,0.43023255813953487
351,0.35353535353535354,0.13131313131313133,0.15151515151515152,0.0707070707070707,0.32323232323232326,0.20202020202020202,0.15151515151515152,0.31313131313131315,0.2727272727272727,0.21212121212121213,0.26262626262626265,0.5050505050505051,0.0,0.08080808080808081
356,0.2159090909090909,0.0,0.22727272727272727,0.056818181818181816,0.20454545454545456,0.1590909090909091,0.09090909090909091,0.29545454545454547,0.23863636363636365,0.29545454545454547,0.09090909090909091,0.14772727272727273,0.0,0.09090909090909091
360,0.22727272727272727,0.03409090909090909,0.125,0.056818181818181816,0.4772727272727273,0.22727272727272727,0.13636363636363635,0.23863636363636365,0.22727272727272727,0.25,0.3068181818181818,0.32954545454545453,0.011363636363636364,0.2840909090909091
361,0.13953488372093023,0.023255813953488372,0.06976744186046512,0.0,0.2558139534883721,0.11627906976744186,0.06976744186046512,0.06976744186046512,0.11627906976744186,0.11627906976744186,0.11627906976744186,0.27906976744186046,0.0,0.046511627906976744
364,0.23214285714285715,0.0,0.375,0.08928571428571429,0.3392857142857143,0.48214285714285715,0.21428571428571427,0.30357142857142855,0.39285714285714285,0.17857142857142858,0.07142857142857142,0.125,0.0,0.7321428571428571
365,0.21176470588235294,0.011764705882352941,0.03529411764705882,0.07058823529411765,0.4,0.2235294117647059,0.17647058823529413,0.29411764705882354,0.21176470588235294,0.15294117647058825,0.29411764705882354,0.43529411764705883,0.0,0.25882352941176473
371,0.37209302325581395,0.023255813953488372,0.18604651162790697,0.13953488372093023,0.2441860465116279,0.16279069767441862,0.18604651162790697,0.46511627906976744,0.3953488372093023,0.4069767441860465,0.09302325581395349,0.3488372093023256,0.023255813953488372,0.08139534883720931
374,0.30392156862745096,0.0784313725490196,0.1568627450980392,0.029411764705882353,0.43137254901960786,0.19607843137254902,0.20588235294117646,0.5,0.3333333333333333,0.38235294117647056,0.12745098039215685,0.28431372549019607,0.0,0.08823529411764706
375,0.05555555555555555,0.018518518518518517,0.05555555555555555,0.037037037037037035,0.2222222222222222,0.2222222222222222,0.18518518518518517,0.14814814814814814,0.16666666666666666,0.2037037037037037,0.2037037037037037,0.14814814814814814,0.05555555555555555,0.16666666666666666
378,0.5480769230769231,0.10576923076923077,0.125,0.27884615384615385,0.4230769230769231,0.2403846153846154,0.028846153846153848,0.09615384615384616,0.25,0.18269230769230768,0.20192307692307693,0.4423076923076923,0.0,0.08653846153846154
379,0.29906542056074764,0.14953271028037382,0.11214953271028037,0.14018691588785046,0.17757009345794392,0.21495327102803738,0.38317757009345793,0.24299065420560748,0.3177570093457944,0.42990654205607476,0.17757009345794392,0.19626168224299065,0.08411214953271028,0.17757009345794392
380,0.2840909090909091,0.125,0.25,0.03409090909090909,0.3068181818181818,0.22727272727272727,0.13636363636363635,0.45454545454545453,0.36363636363636365,0.32954545454545453,0.22727272727272727,0.2159090909090909,0.0,0.4318181818181818
383,0.4845360824742268,0.010309278350515464,0.05154639175257732,0.030927835051546393,0.32989690721649484,0.20618556701030927,0.07216494845360824,0.21649484536082475,0.18556701030927836,0.17525773195876287,0.041237113402061855,0.31958762886597936,0.010309278350515464,0.13402061855670103
392,0.21621621621621623,0.0,0.17117117117117117,0.08108108108108109,0.44144144144144143,0.18018018018018017,0.15315315315315314,0.1981981981981982,0.42342342342342343,0.35135135135135137,0.27927927927927926,0.2972972972972973,0.04504504504504504,0.27927927927927926
402,0.1702127659574468,0.13829787234042554,0.14893617021276595,0.0425531914893617,0.30851063829787234,0.2765957446808511,0.23404255319148937,0.32978723404255317,0.5106382978723404,0.43617021276595747,0.425531914893617,0.4148936170212766,0.1276595744680851,0.30851063829787234
403,0.2857142857142857,0.008403361344537815,0.15126050420168066,0.14285714285714285,0.5126050420168067,0.36134453781512604,0.37815126050420167,0.5462184873949579,0.3949579831932773,0.44537815126050423,0.2605042016806723,0.3277310924369748,0.008403361344537815,0.14285714285714285
410,0.13559322033898305,0.2711864406779661,0.1016949152542373,0.1694915254237288,0.0847457627118644,0.1694915254237288,0.11864406779661017,0.288135593220339,0.06779661016949153,0.2711864406779661,0.11864406779661017,0.1694915254237288,0.01694915254237288,0.0847457627118644
411,0.16363636363636364,0.01818181818181818,0.2636363636363636,0.01818181818181818,0.37272727272727274,0.12727272727272726,0.05454545454545454,0.5,0.21818181818181817,0.2545454545454545,0.16363636363636364,0.19090909090909092,0.00909090909090909,0.19090909090909092
422,0.1282051282051282,0.01282051282051282,0.358974358974359,0.05128205128205128,0.2948717948717949,0.16666666666666666,0.15384615384615385,0.4230769230769231,0.3333333333333333,0.3076923076923077,0.038461538461538464,0.1794871794871795,0.0,0.01282051282051282
429,0.060240963855421686,0.012048192771084338,0.24096385542168675,0.03614457831325301,0.5542168674698795,0.18072289156626506,0.30120481927710846,0.26506024096385544,0.3493975903614458,0.30120481927710846,0.21686746987951808,0.2289156626506024,0.012048192771084338,0.08433734939759036
434,0.2857142857142857,0.05714285714285714,0.2571428571428571,0.11428571428571428,0.38571428571428573,0.24285714285714285,0.11428571428571428,0.24285714285714285,0.2571428571428571,0.4,0.07142857142857142,0.24285714285714285,0.0,0.05714285714285714
435,0.17582417582417584,0.01098901098901099,0.12087912087912088,0.10989010989010989,0.4835164835164835,0.2967032967032967,0.27472527472527475,0.31868131868131866,0.4945054945054945,0.6153846153846154,0.37362637362637363,0.31868131868131866,0.03296703296703297,0.25274725274725274
436,0.2616822429906542,0.205607476635514,0.18691588785046728,0.2523364485981308,0.308411214953271,0.205607476635514,0.19626168224299065,0.3177570093457944,0.5327102803738317,0.4392523364485981,0.19626168224299065,0.2616822429906542,0.009345794392523364,0.0
456,0.0,0.0,0.21428571428571427,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.0,0.0
457,0.012048192771084338,0.012048192771084338,0.1686746987951807,0.5421686746987951,0.24096385542168675,0.30120481927710846,0.24096385542168675,0.3132530120481928,0.3614457831325301,0.6626506024096386,0.08433734939759036,0.2289156626506024,0.012048192771084338,0.024096385542168676
459,0.021505376344086023,0.0,0.7956989247311828,0.06451612903225806,0.41935483870967744,0.3118279569892473,0.03225806451612903,0.3333333333333333,0.7526881720430108,0.3118279569892473,0.1935483870967742,0.20430107526881722,0.0,0.0
464,0.06060606060606061,0.0,0.24242424242424243,0.18181818181818182,0.4090909090909091,0.030303030303030304,0.2727272727272727,0.36363636363636365,0.3939393939393939,0.2727272727272727,0.16666666666666666,0.07575757575757576,0.0,0.030303030303030304
465,0.6942148760330579,0.024793388429752067,0.18181818181818182,0.1652892561983471,0.6198347107438017,0.3305785123966942,0.19008264462809918,0.7024793388429752,0.6446280991735537,0.6859504132231405,0.1322314049586777,0.32231404958677684,0.024793388429752067,0.24793388429752067
473,0.4583333333333333,0.11458333333333333,0.20833333333333334,0.23958333333333334,0.46875,0.3020833333333333,0.3958333333333333,0.5729166666666666,0.59375,0.4791666666666667,0.2916666666666667,0.4895833333333333,0.0,0.11458333333333333
482,0.24299065420560748,0.009345794392523364,0.19626168224299065,0.07476635514018691,0.4672897196261682,0.17757009345794392,0.1588785046728972,0.3925233644859813,0.35514018691588783,0.4205607476635514,0.14018691588785046,0.4485981308411215,0.0,0.056074766355140186
