stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
58.0,0.0357951666938,0.0,0.174698701891,0.0948542419927,0.485979488942,0.0186940147443,0.0,0.0189226200528,0.0486929307127,0.0511559685528,0.0712068664185,0.0747663551402,0.0,0.224299065421,0.0373831775701,0.196261682243,0.355140186916,0.401869158879,0.345794392523,0.476635514019,0.504672897196,0.224299065421,0.289719626168,0.018691588785,0.0934579439252
59.0,0.0296468034185,0.0,0.262142474193,0.144864211475,0.478692942564,0.0109714089442,0.0,0.0108987506069,0.00791535523872,0.0218195188917,0.0330485346685,0.0795454545455,0.0227272727273,0.181818181818,0.0568181818182,0.215909090909,0.159090909091,0.125,0.25,0.556818181818,0.545454545455,0.136363636364,0.25,0.0227272727273,0.0227272727273
68.0,0.220601878305,0.0,0.133500200905,0.128241046228,0.436729174423,0.0113501896613,1.84316168583e-06,0.0,0.0,0.0198815707178,0.0496940965989,0.535353535354,0.030303030303,0.191919191919,0.0909090909091,0.363636363636,0.282828282828,0.0606060606061,0.20202020202,0.181818181818,0.181818181818,0.222222222222,0.686868686869,0.131313131313,0.212121212121
78.0,0.0442848383015,0.0,0.12549995276,0.18791739919,0.528935663328,0.00757501375507,0.00703222113334,0.00311225803583,0.0462114742285,0.0172748846334,0.0321562946345,0.444444444444,0.0462962962963,0.185185185185,0.0740740740741,0.546296296296,0.342592592593,0.222222222222,0.555555555556,0.351851851852,0.361111111111,0.111111111111,0.203703703704,0.00925925925926,0.287037037037
79.0,0.0826551648133,0.0,0.140005964137,0.110569920867,0.530229100669,0.0204984808737,0.0,0.0055319535143,0.00747678092168,0.0390910308882,0.0639416033157,0.2625,0.0375,0.4125,0.1875,0.35,0.2125,0.4125,0.325,0.1625,0.1375,0.1625,0.225,0.025,0.0875
81.0,0.032492990121,0.0,0.44599017551,0.158426028504,0.226471798217,0.0140947721424,0.0,0.000852792936348,0.00371122851929,0.0867227246418,0.0312374894092,0.333333333333,0.0322580645161,0.182795698925,0.258064516129,0.387096774194,0.236559139785,0.225806451613,0.430107526882,0.537634408602,0.483870967742,0.172043010753,0.236559139785,0.182795698925,0.311827956989
84.0,0.0281529314486,0.0,0.114777335906,0.196584242233,0.568645903059,0.00555183683112,0.000590620939481,0.00331928967988,0.0,0.0302653856755,0.0521124542269,0.151898734177,0.189873417722,0.0632911392405,0.0506329113924,0.20253164557,0.20253164557,0.177215189873,0.177215189873,0.291139240506,0.291139240506,0.291139240506,0.189873417722,0.0253164556962,0.101265822785
85.0,0.072937606309,0.0,0.170026673883,0.1304043606,0.520334003402,0.0263723519406,0.0,0.0,0.0022228235658,0.0160913097263,0.0616108705737,0.5,0.158333333333,0.183333333333,0.125,0.3,0.191666666667,0.141666666667,0.383333333333,0.25,0.158333333333,0.191666666667,0.258333333333,0.0166666666667,0.458333333333
86.0,0.0378421713157,0.0,0.116834200033,0.189632926934,0.428121098152,0.0174386336133,2.80312380116e-05,0.00240267754385,0.0,0.161819531686,0.0458807294849,0.394957983193,0.126050420168,0.176470588235,0.134453781513,0.344537815126,0.310924369748,0.210084033613,0.378151260504,0.53781512605,0.529411764706,0.268907563025,0.36974789916,0.00840336134454,0.100840336134
94.0,0.00678657561664,0.0,0.0909381961512,0.193242947904,0.594038165861,0.00897783435388,0.0,0.0,0.00227177743099,0.0746044039891,0.0291400986929,0.397435897436,0.0769230769231,0.153846153846,0.025641025641,0.346153846154,0.166666666667,0.153846153846,0.346153846154,0.192307692308,0.307692307692,0.102564102564,0.294871794872,0.0128205128205,0.153846153846
95.0,0.077490073287,0.0,0.139402073296,0.140395022578,0.557016748931,0.0,0.0,0.0068494597711,0.00382502298906,0.0711298606424,0.00389173850631,0.194444444444,0.157407407407,0.0833333333333,0.0,0.240740740741,0.175925925926,0.296296296296,0.490740740741,0.333333333333,0.546296296296,0.296296296296,0.194444444444,0.037037037037,0.157407407407
122.0,0.0168247358816,0.0,0.180857111179,0.250406979098,0.491819060173,0.00190070237993,0.00139912814078,0.00712763392472,0.000395979662485,0.0269794143373,0.0222892552239,0.121621621622,0.0,0.0810810810811,0.0945945945946,0.189189189189,0.297297297297,0.22972972973,0.243243243243,0.310810810811,0.297297297297,0.0810810810811,0.0945945945946,0.0135135135135,0.0135135135135
123.0,0.0382134062602,0.0,0.0522871034221,0.149153110593,0.714649408377,0.000612639779722,0.0,0.000850888582947,0.0019357715262,0.0233654004877,0.0189322709706,0.407407407407,0.240740740741,0.435185185185,0.37962962963,0.5,0.296296296296,0.407407407407,0.518518518519,0.694444444444,0.638888888889,0.342592592593,0.388888888889,0.0185185185185,0.101851851852
124.0,0.139018551765,0.0,0.27394374626,0.177353680431,0.337790544584,0.0237558348294,0.0,0.0,0.00363853979653,0.0061986834231,0.0383004189108,0.0408163265306,0.0204081632653,0.265306122449,0.122448979592,0.265306122449,0.285714285714,0.0816326530612,0.0816326530612,0.0816326530612,0.0612244897959,0.0612244897959,0.163265306122,0.0612244897959,0.0612244897959
125.0,0.0690569010696,0.0,0.283792694597,0.116021545628,0.446316834754,0.012771376079,0.0,0.00117470346569,0.00116687210925,0.027629025513,0.0420700467845,0.166666666667,0.0909090909091,0.469696969697,0.378787878788,0.530303030303,0.181818181818,0.212121212121,0.530303030303,0.363636363636,0.590909090909,0.121212121212,0.212121212121,0.0151515151515,0.030303030303
127.0,0.0911203448544,0.0,0.227040662065,0.118358831711,0.46401489301,0.000932972814209,0.0,0.00252248205323,0.000725645522162,0.0635285377379,0.0317556302318,0.379310344828,0.0114942528736,0.137931034483,0.114942528736,0.298850574713,0.252873563218,0.183908045977,0.712643678161,0.298850574713,0.402298850575,0.379310344828,0.448275862069,0.0,0.149425287356
128.0,0.00905232193671,0.0,0.229603835861,0.190437617642,0.469292700617,0.0,0.000242040693495,0.0,0.0142561968469,0.0465040852435,0.0406112011592,0.275862068966,0.103448275862,0.137931034483,0.114942528736,0.494252873563,0.229885057471,0.287356321839,0.574712643678,0.333333333333,0.471264367816,0.287356321839,0.310344827586,0.0,0.0114942528736
130.0,0.0649834417192,0.0,0.183663137117,0.361463184862,0.33574217467,0.0131168500334,0.0,0.000400538965232,5.60754551324e-05,0.0234155079074,0.0171590892705,0.529914529915,0.136752136752,0.316239316239,0.247863247863,0.623931623932,0.384615384615,0.307692307692,0.606837606838,0.495726495726,0.649572649573,0.188034188034,0.358974358974,0.0,0.0683760683761
131.0,0.036210922978,0.0,0.137898643648,0.138126630741,0.512256873674,0.0150841190216,0.0,0.0135559893168,0.00438858037983,0.10245041623,0.0400278240104,0.483516483516,0.0879120879121,0.197802197802,0.197802197802,0.538461538462,0.318681318681,0.230769230769,0.494505494505,0.516483516484,0.648351648352,0.417582417582,0.615384615385,0.043956043956,0.0769230769231
132.0,0.00786136112889,0.0,0.186396358806,0.21899007939,0.55631894858,0.00293535801808,0.0,0.0,0.000573575704683,0.026879332043,4.4986329779e-05,0.632478632479,0.316239316239,0.196581196581,0.0598290598291,0.641025641026,0.239316239316,0.461538461538,0.752136752137,0.470085470085,0.846153846154,0.213675213675,0.358974358974,0.0,0.025641025641
134.0,0.0129725339668,0.0,0.133066777772,0.226549411619,0.491541898666,0.018659501761,6.89051025147e-06,0.0107262276248,0.0,0.0852999232397,0.0211768348395,0.225,0.05,0.35,0.1125,0.3,0.275,0.125,0.2625,0.2125,0.2375,0.05,0.3,0.0,0.0375
135.0,0.0702449008486,0.0,0.0249384301457,0.086981468809,0.62326825082,0.000491813662236,0.0,0.0129610287351,0.0117613014681,0.0905756827951,0.0787771227162,0.0909090909091,0.0,0.0909090909091,0.0,0.181818181818,0.0909090909091,0.0454545454545,0.227272727273,0.136363636364,0.181818181818,0.0,0.0909090909091,0.0454545454545,0.0
150.0,0.0659032345212,0.0,0.0887384533022,0.205806953175,0.578620815574,0.0200113845628,0.00230169752258,0.000503961051246,0.00114010860774,0.0218049902058,0.0151684014769,0.295652173913,0.0695652173913,0.130434782609,0.0434782608696,0.426086956522,0.260869565217,0.226086956522,0.417391304348,0.286956521739,0.44347826087,0.373913043478,0.278260869565,0.00869565217391,0.226086956522
151.0,0.0435212037154,0.0,0.0889599882318,0.134909427142,0.60185243559,0.0162905056109,0.0,0.00109275837431,0.00650401378557,0.0378682805867,0.0690013869626,0.2625,0.0,0.1875,0.1125,0.375,0.15,0.125,0.175,0.1875,0.0875,0.175,0.125,0.0375,0.3875
164.0,0.068224646336,0.0,0.0717015685962,0.219172174005,0.565959338589,0.0229397245004,0.0,0.0,0.00264086843432,0.0392361387584,0.0101255407808,0.253731343284,0.149253731343,0.179104477612,0.089552238806,0.268656716418,0.179104477612,0.149253731343,0.283582089552,0.298507462687,0.253731343284,0.0746268656716,0.268656716418,0.0,0.0298507462687
169.0,0.00245764123313,0.0,0.0878962184823,0.208484143136,0.618400420846,0.00160863789805,0.0,0.00913998805708,0.0,0.0310353372249,0.0409776131226,0.383177570093,0.130841121495,0.0467289719626,0.0560747663551,0.158878504673,0.205607476636,0.271028037383,0.383177570093,0.411214953271,0.429906542056,0.14953271028,0.224299065421,0.0373831775701,0.0280373831776
170.0,0.0773065573005,0.0,0.0896330943184,0.17787262446,0.579891554286,0.0106856474809,0.0,0.0,0.00510543112585,0.0409229109698,0.0185821800588,0.746666666667,0.0266666666667,0.133333333333,0.0933333333333,0.52,0.28,0.253333333333,0.613333333333,0.253333333333,0.306666666667,0.08,0.373333333333,0.0133333333333,0.0933333333333
171.0,0.0854237733763,0.0,0.153000997748,0.0955706378848,0.577254708968,0.00464492294417,0.0,0.000168538568366,0.00908422883493,0.0323644612833,0.0424877303922,0.235294117647,0.0352941176471,0.141176470588,0.0823529411765,0.258823529412,0.117647058824,0.117647058824,0.164705882353,0.0941176470588,0.211764705882,0.188235294118,0.0941176470588,0.0470588235294,0.211764705882
175.0,0.0312731516387,0.0,0.252901359853,0.231419448922,0.380345774846,0.0350607714419,0.0,0.0,0.0004495691161,0.0685311921355,1.87320465042e-05,0.405405405405,0.0540540540541,0.22972972973,0.162162162162,0.72972972973,0.513513513514,0.391891891892,0.675675675676,0.540540540541,0.432432432432,0.513513513514,0.432432432432,0.0675675675676,0.324324324324
176.0,0.0301253394745,0.000322541107864,0.191016907605,0.0846009198872,0.612349131397,0.0262371064192,0.0,0.0,0.000983750378986,0.02460988653,0.0297544172005,0.651685393258,0.0337078651685,0.123595505618,0.0449438202247,0.584269662921,0.280898876404,0.224719101124,0.741573033708,0.438202247191,0.404494382022,0.370786516854,0.449438202247,0.0112359550562,0.314606741573
177.0,0.0246068044604,0.0,0.198543462638,0.160319292331,0.486863675654,0.04210644844,0.0,0.0,0.00869352109131,0.0698089743632,0.00905782102276,0.0533333333333,0.0,0.0933333333333,0.0533333333333,0.32,0.24,0.48,0.453333333333,0.413333333333,0.32,0.08,0.253333333333,0.0533333333333,0.04
180.0,0.030495309824,0.0,0.170270935574,0.211204571285,0.42490742729,0.0315428086586,0.0,0.0,0.00158434198742,0.0841010626876,0.0458935426934,0.35,0.1,0.13,0.06,0.43,0.32,0.17,0.27,0.2,0.29,0.17,0.27,0.0,0.14
181.0,0.0174949006072,0.0,0.0554662493552,0.121737847827,0.737332761213,0.0,0.0,0.00579745353755,0.00784825342839,0.0401877901685,0.014134743863,0.365079365079,0.0,0.166666666667,0.0555555555556,0.357142857143,0.190476190476,0.285714285714,0.380952380952,0.309523809524,0.285714285714,0.119047619048,0.365079365079,0.00793650793651,0.277777777778
188.0,0.0153129209246,0.0,0.117732386527,0.149249775306,0.67476970379,0.00173490213465,0.0,0.0,0.00188791086458,0.0292162338648,0.0100961665892,0.51376146789,0.0183486238532,0.165137614679,0.0642201834862,0.724770642202,0.440366972477,0.128440366972,0.51376146789,0.357798165138,0.623853211009,0.165137614679,0.229357798165,0.00917431192661,0.183486238532
196.0,0.050943738657,0.0164549304295,0.128481548699,0.203006049607,0.423290986086,0.0321270417423,0.0,0.00369026013309,0.0114458560194,0.0998275862069,0.0307320024198,0.095652173913,0.0,0.286956521739,0.0347826086957,0.426086956522,0.278260869565,0.234782608696,0.208695652174,0.339130434783,0.373913043478,0.286956521739,0.304347826087,0.0347826086957,0.495652173913
197.0,0.0307542872894,0.0,0.0550768200881,0.191583589838,0.631897564465,0.012141577355,0.0,0.00196890443594,0.0,0.0456654568843,0.0309117996443,0.682242990654,0.0467289719626,0.0841121495327,0.0373831775701,0.542056074766,0.299065420561,0.11214953271,0.485981308411,0.177570093458,0.261682242991,0.214953271028,0.485981308411,0.0,0.196261682243
208.0,0.0321176706237,0.0,0.129223259492,0.318604050717,0.44710252067,0.0280931204042,0.000112307644214,0.00654163082278,0.0,0.0265462852221,0.0116591544045,0.580952380952,0.209523809524,0.180952380952,0.352380952381,0.352380952381,0.314285714286,0.504761904762,0.609523809524,0.485714285714,0.485714285714,0.209523809524,0.238095238095,0.0,0.104761904762
209.0,0.00691175144025,0.0,0.00914252836012,0.122943845372,0.642369889631,0.00449812395318,0.00802104488128,0.0,0.0115073956959,0.133784445999,0.0608209746667,0.333333333333,0.0,0.0,0.166666666667,0.333333333333,0.0,0.0,0.0,0.166666666667,0.0,0.0,0.333333333333,0.0,0.0
210.0,0.0330750216392,0.0,0.305362764774,0.184559002896,0.397062673122,0.00998810878771,0.0,0.00236932564024,0.00135026084874,0.027100754299,0.0391320879937,0.0655737704918,0.0327868852459,0.188524590164,0.0491803278689,0.508196721311,0.491803278689,0.180327868852,0.213114754098,0.5,0.393442622951,0.327868852459,0.385245901639,0.0573770491803,0.0983606557377
211.0,0.0434401531939,0.0,0.138157055866,0.186190957014,0.57342242838,0.00768266724562,0.0,0.0,0.00629500844887,0.0391944686634,0.00561726118886,0.0714285714286,0.0119047619048,0.309523809524,0.0357142857143,0.321428571429,0.22619047619,0.392857142857,0.452380952381,0.47619047619,0.583333333333,0.25,0.440476190476,0.0119047619048,0.202380952381
223.0,0.0139303373316,0.0,0.0587934911226,0.265368258927,0.502820934491,0.0182598883706,0.0,0.0,0.00266307197707,0.11361982863,0.0245441891495,0.377777777778,0.2,0.322222222222,0.233333333333,0.377777777778,0.322222222222,0.266666666667,0.755555555556,0.377777777778,0.433333333333,0.166666666667,0.233333333333,0.0222222222222,0.0666666666667
226.0,0.0612903225806,0.0,0.349905974251,0.210451323593,0.216108780558,0.0,0.0,0.0109937798351,0.000216982496745,0.0930840445537,0.0579487921308,0.358024691358,0.0987654320988,0.111111111111,0.0740740740741,0.37037037037,0.234567901235,0.222222222222,0.382716049383,0.444444444444,0.58024691358,0.16049382716,0.172839506173,0.0,0.037037037037
227.0,0.0329918560644,0.0,0.103875259621,0.10830119412,0.609426141655,0.0279282411369,0.0,0.000990746428359,0.0099164710693,0.0630474999865,0.0435225899192,0.344444444444,0.0777777777778,0.0777777777778,0.0777777777778,0.4,0.188888888889,0.244444444444,0.333333333333,0.366666666667,0.288888888889,0.155555555556,0.355555555556,0.0111111111111,0.155555555556
240.0,0.00650804185073,0.0,0.189753610356,0.247457444637,0.506336100992,0.00673622504648,5.62423369816e-05,0.0102521745698,0.000120519293532,0.0212515687595,0.0115280721573,0.347457627119,0.0,0.296610169492,0.101694915254,0.576271186441,0.423728813559,0.347457627119,0.720338983051,0.525423728814,0.533898305085,0.169491525424,0.440677966102,0.0,0.0423728813559
241.0,0.0315466752633,0.0,0.192043264012,0.203737573768,0.472724242364,0.00630275597545,0.0,0.00500448473764,2.19302573954e-05,0.0236506860881,0.064968387534,0.0816326530612,0.102040816327,0.0408163265306,0.0408163265306,0.285714285714,0.244897959184,0.102040816327,0.122448979592,0.204081632653,0.183673469388,0.102040816327,0.163265306122,0.102040816327,0.0612244897959
242.0,0.0262144492919,0.0,0.165321187774,0.204656934867,0.313879968783,0.0204726021263,0.0155879380269,0.00550132415593,0.00307050650564,0.125084758773,0.120210329696,0.0289855072464,0.0144927536232,0.202898550725,0.0724637681159,0.347826086957,0.159420289855,0.231884057971,0.188405797101,0.173913043478,0.188405797101,0.115942028986,0.217391304348,0.0,0.217391304348
243.0,0.0521657703588,0.0,0.166329602872,0.108419224992,0.570777544398,0.0144987286951,0.0,0.00434389611065,0.00599561708686,0.0441880881005,0.0332815273867,0.333333333333,0.0752688172043,0.193548387097,0.0430107526882,0.41935483871,0.247311827957,0.182795698925,0.344086021505,0.301075268817,0.311827956989,0.150537634409,0.301075268817,0.0,0.311827956989
246.0,0.00113804591826,0.0,0.121723494673,0.0560715223925,0.643330718989,0.0403835594093,0.0,0.0106217619037,0.0126038585447,0.0741247241424,0.0400023140267,0.25,0.0,0.125,0.025,0.3,0.25,0.15,0.45,0.375,0.375,0.05,0.25,0.025,0.025
247.0,0.105552297769,0.0,0.235795191506,0.239797125603,0.332422867607,0.0159100027777,0.0,0.00334351820417,0.0,0.0497927018713,0.0173862946617,0.0,0.0625,0.03125,0.0625,0.0625,0.1875,0.0625,0.03125,0.21875,0.3125,0.1875,0.21875,0.34375,0.03125
249.0,0.028301106704,0.0,0.0519876125976,0.230696698026,0.546202023489,0.0203175805621,0.0,0.0051427458742,0.0046679487966,0.0769931474512,0.0356911364988,0.391304347826,0.0652173913043,0.054347826087,0.0434782608696,0.434782608696,0.271739130435,0.119565217391,0.29347826087,0.336956521739,0.315217391304,0.152173913043,0.29347826087,0.0217391304348,0.228260869565
252.0,0.0594408434669,0.0,0.192144782938,0.242023515881,0.321086284638,0.0847644479287,0.0,0.0029655952272,0.00734951860653,0.0330470459448,0.0571779653696,0.172413793103,0.0,0.287356321839,0.137931034483,0.310344827586,0.379310344828,0.16091954023,0.379310344828,0.333333333333,0.333333333333,0.0574712643678,0.0574712643678,0.0,0.0229885057471
253.0,0.0254570832537,0.0,0.0709223748092,0.146921981416,0.664055392797,0.0224820467041,0.00329088594811,0.000898374037558,7.56525505312e-05,0.0382565491467,0.0276396593366,0.355769230769,0.125,0.163461538462,0.0576923076923,0.394230769231,0.115384615385,0.163461538462,0.423076923077,0.278846153846,0.480769230769,0.163461538462,0.230769230769,0.0192307692308,0.0961538461538
256.0,0.0952974950645,0.0,0.281146102839,0.120252707035,0.418649976436,0.0234550861662,0.0,0.00360881964139,0.00875867251475,0.0228128955902,0.0260182447127,0.409638554217,0.0,0.204819277108,0.10843373494,0.397590361446,0.120481927711,0.156626506024,0.409638554217,0.481927710843,0.542168674699,0.253012048193,0.385542168675,0.0120481927711,0.132530120482
257.0,0.0284979701036,0.0,0.0858832268423,0.226708359872,0.503622201009,0.017294997594,0.0,0.0101533751407,0.00575799150044,0.101245657174,0.0208362207643,0.210526315789,0.0,0.276315789474,0.0789473684211,0.644736842105,0.460526315789,0.5,0.789473684211,0.394736842105,0.5,0.25,0.381578947368,0.0131578947368,0.105263157895
263.0,0.0050774276989,0.0,0.0821486002036,0.131355390433,0.590733510039,0.0169952446755,0.0,0.0,0.0030612094359,0.113473747363,0.0571548701506,0.236842105263,0.0131578947368,0.118421052632,0.0657894736842,0.355263157895,0.236842105263,0.223684210526,0.315789473684,0.289473684211,0.263157894737,0.0789473684211,0.236842105263,0.0,0.0
265.0,0.0275771992023,0.0,0.228428034012,0.135483793336,0.433686188757,0.00198870877231,0.0,0.00345672151842,0.00160803184559,0.139154919101,0.0286164034563,0.075,0.0125,0.2125,0.125,0.2,0.2,0.375,0.35,0.4625,0.3625,0.125,0.0875,0.025,0.0625
280.0,0.0730485489878,0.0,0.150660752251,0.139460032036,0.532107263064,0.00077350072462,0.0,0.00483437952887,0.00787466709925,0.0597636740425,0.0314771822658,0.46,0.08,0.19,0.11,0.61,0.33,0.22,0.53,0.33,0.42,0.24,0.44,0.08,0.39
281.0,0.0504978633394,0.0,0.340464746136,0.162078798773,0.323091685054,0.00203511224894,0.0,0.00160266816617,0.00174082921498,0.0943225480213,0.024165749047,0.378048780488,0.0609756097561,0.0609756097561,0.170731707317,0.390243902439,0.19512195122,0.329268292683,0.512195121951,0.353658536585,0.40243902439,0.292682926829,0.292682926829,0.0975609756098,0.146341463415
284.0,0.0239402783347,0.0,0.124983291004,0.175094498656,0.556010411561,0.0207804215123,0.0,0.000928277562417,0.0,0.0388298504359,0.0594329709338,0.365591397849,0.0967741935484,0.10752688172,0.0215053763441,0.365591397849,0.182795698925,0.172043010753,0.505376344086,0.397849462366,0.440860215054,0.172043010753,0.311827956989,0.0,0.0215053763441
285.0,0.0135595450425,0.0,0.114738360477,0.131763934778,0.634606200598,0.00655682582381,0.000609143982145,0.0194316930304,0.000170560315001,0.0748479576621,0.00371577829108,0.214285714286,0.185714285714,0.0428571428571,0.0857142857143,0.214285714286,0.257142857143,0.214285714286,0.271428571429,0.271428571429,0.185714285714,0.157142857143,0.142857142857,0.185714285714,0.171428571429
292.0,0.026959863008,0.156413147893,0.13101254368,0.0807013880188,0.552207325732,0.0125422879338,0.0,0.00313243954392,0.000125297581757,0.0273970123488,0.00950869425998,0.0,0.0,0.137931034483,0.0689655172414,0.655172413793,0.689655172414,0.206896551724,0.0689655172414,0.448275862069,0.48275862069,0.344827586207,0.51724137931,0.0,0.0
293.0,0.0708747891799,0.0,0.212925072234,0.171516728333,0.484951691137,0.00942905330318,0.0,0.0,0.0037784198622,0.0377515133291,0.00877273262123,0.139240506329,0.0,0.151898734177,0.0632911392405,0.341772151899,0.341772151899,0.101265822785,0.113924050633,0.329113924051,0.354430379747,0.291139240506,0.291139240506,0.0759493670886,0.126582278481
