375,0.055853157221405048
378,0.26795675089841275
379,0.10155718052624439
380,0.28927711411179885
381,0.0010141918895822972
382,0.090494852833603687
383,0.33332517222879093
392,0.2388482795984733
393,0.00085695524959992608
402,0.095000937827520171
403,0.12057885115626386
410,0.010135365655609262
411,0.11707657448775909
414,0.0010188474218415986
415,0.00093222207031862096
422,0.018185707654054386
423,0.0010733066842925814
428,0.00087839436148052011
429,0.13367857154982504
434,0.035991388239025417
435,0.0028237365188577119
436,0.3333216382259207
437,0.00086622184460250027
456,0.0060834642411960954
457,0.013413880322365039
458,0.00094221469222592255
459,0.024608683246024429
464,0.088309741722972276
465,0.16251627602282098
472,0.0010421438452080745
473,0.12029509090278158
482,0.32291997874267836
483,0.27610110810395377
490,0.010673913082997718
491,0.29833441140829842
492,0.00093242713754968832
493,0.012267955773117791
494,0.099059532217098248
495,0.275860830886488
506,0.020185117436960429
507,0.00089948782974956195
514,0.1425265373481894
515,0.00094903649095000884
516,0.12872098460010961
517,0.11465968417343171
518,0.084083507667582449
519,0.25146585699507978
520,0.046845950068576649
521,0.33333237188494486
530,0.087819190865725635
531,0.00089135591302927982
538,0.085907328338290845
539,0.30620464180575097
540,0.21362149197801164
542,0.1621428045754095
543,0.16193978535643563
546,0.00019534359797009299
547,0.0057097741098945274
548,0.33333333333333731
549,0.11856104564155258
554,0.0086093720569143575
555,0.17404805646245358
556,0.18166765884357336
557,0.0013216989581399932
560,0.20594914662125749
561,0.0053047210542115225
568,0.033285300495077802
569,0.044362049299119889
590,0.065945643542075272
591,0.19214828879468845
600,0.20717078064063496
601,0.15269954167190816
622,0.26328590937016183
623,0.0063788698465729
628,0.00086913223214810315
629,0.0018993586443241427
632,0.017821903321344004
633,0.33276201871618211
639,0.020566879122519605
644,0.068487727555705036
645,0.0010170744582643344
652,0.16536504273473393
653,0.038039593407269034
656,0.025012120185952391
657,0.3242355443025739
660,0.00084570807116909105
661,0.00096132640745852491
666,0.15811432100254449
667,0.01698641994492461
670,0.13344985978612842
671,0.14808417002698962
672,0.00096149338946253948
673,0.034918446624551576
676,0.021247035920954772
677,0.0075466715492425972
688,0.00088368558646672484
689,0.0055185019759955919
698,0.078713266292964726
699,0.057766187074172061
700,0.00094007913079081473
701,0.0010118457913962191
702,0.023828586344661822
703,0.070626339613424266
704,0.0043144728219815737
705,0.012560587883682389
716,0.3272115462456115
717,0.0018796491519913496
720,0.18268819659760674
721,0.3173270418135688
722,0.17133744316403773
723,0.28375775919991164
724,0.0091747758458563967
725,0.075138234784416016
726,0.02659713034410292
727,0.00089156097197797153
752,0.00096410130421203651
753,0.00081964979380876133
760,0.051086840558326879
761,0.33308476914531393
764,0.00085883645978964427
765,0.30838441083641749
768,0.078343741756146515
769,0.33113458805029322
778,0.31859336827548473
779,0.28351133892894009
780,0.0035347092569364999
781,0.33280704352542523
782,0.0081972662349219152
783,0.033223187827103366
784,0.21028111572728647
785,0.13314508937256772
792,0.05313314861790016
793,0.00086670545250436412
794,0.014259035066833186
795,0.00090547570024508055
806,0.32216292818324171
807,0.034263949136689238
812,0.0024381344386359641
813,0.12405434127662324
814,0.00090675868739196466
815,0.037639385645987476
818,0.094982720186918626
819,1.7401500525604797e-08
828,0.18195268134957232
829,0.0008545204613776918
836,0.00086285278632338401
837,0.0024591621714097254
838,0.08133266485410133
839,0.16380411616608012
856,0.054146662112000678
857,0.093245059717687553
862,0.25072868115909258
863,0.3301420901825971
866,0.044444775523262946
867,0.12599274911178951
870,0.010387436514740613
871,0.0094445583783906422
872,0.17959599449966057
873,0.097247581185977136
874,0.0011733982722765253
875,0.32988116704378762
876,0.26520597751408281
877,0.067026212064030213
880,0.00086801914668254191
881,0.22212649072621379
884,0.087851395171984439
885,0.0063819109044435524
888,0.071548626373654486
889,0.27835104567570212
892,0.00093506620673811049
893,0.015894163457382902
904,0.33274517893792077
905,0.234542207267733
906,0.10878208112734265
907,0.00088642714641042595
910,0.21070639460440252
911,0.0073553087270510804
912,2.4373001067730301e-05
913,0.13551552477658507
918,0.30569270173520202
919,0.020252088725699724
920,0.010665349147077306
921,0.0035532028187199457
926,0.11061784803866448
927,0.001553436272800035
930,0.19091154948321698
931,0.0084728090531620542
962,0.15141358922836157
963,0.030329856837765578
964,0.33249728368593823
965,0.3328416253710062
968,0.049167555929537483
969,0.32004605100817796
972,0.32333342348649124
973,0.20122535673115061
976,0.033465884160652215
977,0.0011741492477642542
986,0.00089975228807206997
987,0.0010060570130279911
1004,0.051657030000649307
1005,0.25082093829035268
1014,0.33333333322824177
1015,0.0043501772253332861
1018,0.046568304641062791
1019,0.0013879398311009645
1028,0.33333333297676276
1029,0.00093921222389920791
1032,0.14460424935548552
1033,0.0051370544946321992
1034,0.0008994845758148939
1035,0.33236027960917502
1042,0.12056540677558299
1043,0.33028413034200382
1056,0.05104812027174116
1057,0.11059788517716874
1072,0.00098565572113954738
1073,0.07866829671117756
1076,0.00087343042132675226
1077,0.081376512457056543
1086,0.016598134548750951
1087,0.070594515652992476
1090,0.31265748172150504
1091,0.00087483604143630614
1094,0.0087978523225164841
1095,0.048077311038679182
1100,0.066001976458799655
1101,0.085873325047976221
1104,0.00090975139564136492
1105,0.10175797929042045
1106,0.019578734410189796
1107,0.0077968931034593054
1112,0.068046161922508674
1113,0.094845248241015312
1114,0.22160716095912003
1115,0.00090192836352195568
1116,0.1042048229469333
1117,0.056260822357896312
1122,0.029345032766068934
1123,0.12742746859825577
1126,0.025538400556612138
1127,0.12559549093269298
1146,0.13650824465716885
1147,0.059470353981995093
1148,0.021665900685019165
1149,0.022776616097686688
1158,0.0088494914590472196
1159,0.12746079802287436
1160,0.076922694304557213
1161,0.045409461183158424
1162,0.057604870453758394
1163,0.18778442030276188
1164,0.32154073425270507
1165,0.29465659159369956
1178,0.033598936712355906
1179,0.011980461874505849
1180,0.17215169080459514
1181,0.0034112593762457362
1188,0.0085497162647551975
1189,0.33333287883069224
1190,0.1374192111332386
1191,0.00089062504163842007
1194,0.010829653877662942
1195,0.22739608789619645
1230,1.6491096541554113e-09
1231,0.034351293826967368
1234,0.31361531229985123
1235,0.013353613623403926
1238,0.096735578301705719
1239,0.08119944920452439
1244,0.013042610728347807
1245,0.071789369726245264
1250,2.3284900895942881e-05
1251,0.27584932234469756
1262,0.19309210691924505
1263,0.047691191417722434
1274,0.30935336823874726
1275,0.085551371316526667
1276,0.028536712397439434
1277,0.034012148386354434
1280,0.00093151280982158165
1281,0.33333328074704555
1292,0.00087371404602541334
1293,0.0008837246750117235
1298,0.11926111735589247
1299,0.040964656004226351
1310,0.11728360177254016
1311,0.084686923178535142
1314,0.19092662985914624
1315,0.0074494288091081435
1316,0.058835598099689988
1317,0.044269819349473126
1322,0.046963329598717629
1323,0.00061551937114414864
1336,0.011231535578563668
1337,0.00026300557487624987
1340,0.19399257900210964
1341,0.15708030909941256
1344,0.0010002682857874032
1345,0.00084339598345587222
1346,0.13175745126897292
1347,0.30860823687171784
1356,0.00087796490135336853
1357,0.32962503299605839
1362,0.067342364886450679
1363,0.0081578628271606005
1368,0.062377388631264685
1369,0.33285745618132007
1370,0.15037450959390672
1371,0.00099432149763209747
1374,0.20020524124446895
1375,0.0011997150544686655
1376,0.12130103850660705
1377,0.10766590664577742
1380,0.11191806715111235
1381,7.1933973557192793e-05
1388,0.074911973865861722
1389,8.8132918623747765e-05
1390,0.33070626510779649
1391,0.33333333333246995
1398,0.00091128239893874946
1399,0.021697795889122348
1400,0.097159268669676738
1401,0.025992872734331877
1402,0.0010707126631487771
1403,0.072137750628950378
1404,0.0088023637871151323
1405,0.022306514143686281
1412,0.20536095055421569
1413,0.021810360162636443
1418,0.083478897018701981
1419,0.30008090860660319
1420,0.023638860582145333
1421,0.0008512152013875284
1422,0.097778580046579619
1423,0.0051789102735211564
1424,0.10019075876603767
1425,0.0018515071234127744
1428,0.0008405780831425416
1429,0.00096031993732848518
1432,0.093204652220033504
1433,0.16207746717179625
1436,0.20169866805060974
1437,0.0063341794398118099
1442,0.15254486541748935
1443,0.065129049515714937
1444,0.025592699702192818
1445,0.13043774063320954
1446,0.31252713943596894
1447,0.0096644905508530624
1450,0.064010657468852691
1451,0.069979071407073004
1456,0.061436026759809914
1457,0.0013174716751589656
1458,0.015684519280499475
1459,0.072958625483434611
1462,0.33267882334379861
1463,0.043244890814107179
1466,0.29279990641455034
1467,5.7868491401600037e-05
1468,0.21130873767535627
1469,0.053585910951617112
1472,0.03001916014133198
1473,0.0008809820688664388
1482,0.0352530885524832
1483,0.18190485751780272
1484,0.030681438636341346
1485,0.070872060890938102
1490,0.19780744563766048
1491,0.0075234420359534156
1492,0.055024854498971487
1493,0.14107871903401639
1496,0.31424798541049909
1497,0.00089135648538580744
1508,0.11129664763550674
1509,0.16569734032429415
1510,0.14162636546584068
1511,0.064688955023958425
1516,0.023361718763442493
1517,0.026101843559049806
1526,0.04248162060442668
1527,0.00090460531155676916
1544,0.30794561838620782
1545,0.074274109818986536
1546,0.05278624724842617
1547,0.04199368815323079
1558,0.075712077822326099
1559,0.12432983907333965
1560,0.013016587346447747
1561,0.048031108955573637
1566,0.039982523415418893
1567,0.2772638945695361
1572,0.034912873534358527
1573,0.24916677288172992
1574,0.062440066667542482
1575,0.0064277338941784792
1578,0.33333333333333481
1579,0.016312085565138561
1586,0.037983157059539405
1587,9.7250457629192789e-24
1588,0.043362936684803476
1589,0.28354913770584828
1596,0.00090654511642152067
1597,0.11793444763495871
1600,0.12818495607236194
1601,0.0094705216034416586
1606,0.0093044667321128243
1607,0.02906185479053262
1608,0.064551005402597325
1609,0.073068168988814478
1616,0.14075237784880953
1617,0.0016765685494110963
1618,0.014195806902530424
1619,0.013778543607248317
1624,0.018435838669247088
1625,0.011848558403635979
1636,0.20229608959671752
1637,0.1822467658883854
1638,0.00097235351390627162
1639,0.083088950295953479
1644,0.23151200415053999
1645,0.26289529363102926
1646,0.11938100398184796
1647,0.3333332133112647
1658,0.00093664216275530338
1659,0.3124722491612264
1668,0.004372360071137781
1669,0.10161858269262854
1690,0.049711463312297199
1691,0.095959038027794388
1692,8.1588981546344934e-08
1693,0.16528822347055644
1700,0.090586301852278381
1701,0.05257116424156965
1702,0.20989000168916264
1703,0.32478742615900918
1704,0.021814194345774002
1705,0.19548237598597992
1706,0.01070795345272735
1707,0.019725934238624933
1708,0.11413355596696122
1709,0.33068904707212304
1710,0.014493569907422543
1711,0.2263766197414788
1718,0.030046890868566396
1719,0.00099491078671977646
1726,0.33332393760196638
1727,0.1479883397867395
1728,0.099197196985026714
1729,0.00093474213830823337
1736,0.18385401584251237
1737,0.32820647089601901
1738,0.0018267987396168733
1739,0.23998829515503495
1740,0.00093830432878876265
1741,0.0009146034846757912
1762,0.10163341699236766
1764,0.047809714783680159
1765,0.068574601392505305
1766,0.10620459759714522
1767,0.33299829812896636
1768,0.15199463400901345
1769,0.13786053720241312
1772,0.00096988136491765135
1773,0.24189585354549162
1774,0.00087737557060942777
1775,0.037636224607939896
1776,0.058214108226731204
1777,0.33208106235933843
1778,0.13144728986636817
1779,0.003456051107698201
1784,0.054146937167983446
1785,0.19473912392207968
1786,2.5999409948034465e-21
1787,0.31178229155623788
1808,0.00092102804246609873
1809,0.022636726615418087
1810,0.26933638191452297
1811,0.0072294404806726919
1814,0.00090993047944828087
1815,9.8611909457729839e-20
1816,0.015192681078761192
1817,0.00088279364633727351
1818,0.00088673458536011999
1819,0.22501662502491135
1820,0.092960285854192928
1821,0.29664969308487393
1826,0.26501430997312758
1827,0.33333157155730736
1830,0.13130871647260833
1831,0.023211604683695597
1838,0.085005196311432829
1839,0.33333333232148549
1846,0.082373453368509916
1847,0.006603259364256482
1852,0.033109357422153533
1853,5.5252804296655829e-23
1854,0.00092970309814934806
1855,0.25500702617770482
1858,0.062169409524075535
1859,0.33200481462512038
1860,0.022911339076945311
1861,0.12081249455707653
1864,0.047916823112465264
1865,0.074174092863656352
1882,0.14181649899999627
1883,0.11224635391886471
1894,0.31622718584921783
1895,0.33333331205632738
1896,0.0090946291815445415
1897,0.33312781954502302
1898,0.00088283166048088487
1899,0.02415442971591078
1908,0.33333333333292131
1909,0.051770212086364363
1912,0.00018790131484371995
1913,0.068473504018976658
1916,0.00097376548470041741
1917,0.0072657877354740481
1920,0.33333294560931409
1921,0.082635685855655353
1922,0.011961042944631115
1923,0.0009248210993906082
1930,0.0010163726519872539
1931,0.00089484986679066981
1934,0.33275674809160355
1935,0.027229614149872006
1936,0.10760094658902604
1937,0.00086755007846883855
1940,0.33285779526392173
1941,0.0010634356710959381
1952,0.0026573618062741122
1953,0.091438585873951386
1958,0.048622262488998362
1959,0.33332751934101612
1960,0.064461530768034139
1961,0.050151146959123545
1962,0.0043415795613244278
1963,0.0008803256081972398
1976,0.03295113978549849
1977,0.18340499930032161
1978,0.00091240807006076272
1979,0.0010685284335047564
1988,0.070411506208030661
1989,0.046750015888121998
1992,0.037610475814576098
1993,0.030794686744803536
2000,7.4700287356162506e-05
2001,0.030637255252760547
2008,0.088968299079329571
2009,0.022787657083566604
2010,0.33332216731859771
2011,0.18690589956929302
2012,0.33311872639548518
2013,0.062054837808532881
2016,0.00094474307271427747
2017,0.00086469858305680911
2020,0.008954543871586786
2021,0.032833153440025138
2022,0.32887795941152359
2023,0.040566541952578784
2028,0.018907375978758054
2029,0.12822797193004695
2040,0.039042611708547177
2041,0.029905726465898227
2042,0.00093802425145244619
2043,0.13306601434585894
2046,0.00089128885398893356
2047,0.040214497790098801
2050,0.030468919365553081
2051,0.070769185372344293
2054,0.024149372206372099
2055,0.027468510682526922
2058,0.22910820234353582
2059,0.24542623287702012
2074,0.055180142998275915
2075,0.057031413571960676
2080,0.0004725622732180312
2081,0.31925259932116173
2082,0.23349553622379202
2083,0.041282697202602796
2084,0.0033801617059134059
2085,0.2010002087500701
2086,0.070958741447067361
2087,0.13861045883809595
2098,0.017642500037123261
2099,0.042977255950647102
2104,0.013175207467560734
2105,0.00086961637163398035
2106,0.33321059751167498
2107,0.034151045609534365
2108,0.0061387324571753237
2109,0.087455287436846066
2114,0.15994268484151736
2115,0.03442519609293565
2116,0.2234239671585295
2117,0.063371047280904855
2118,0.027271577860665284
2119,0.26685039741988303
2120,0.088675559278733718
2121,0.078784033586380808
2136,0.019264002583277692
2137,0.073605746866920965
2140,0.22816432816330737
2141,0.1814267132314635
2146,0.24701232373573143
2147,0.26757480460273347
2150,0.00094669484957191801
2151,0.095647381057955047
2152,0.090199144570533962
2153,0.33183490515322578
2154,0.0096473126839090699
2155,0.24442166803777912
2158,0.00093964193949105815
2159,0.015049611547195965
2160,0.08939165494077117
2161,0.0010541747489007699
2166,0.037573434744508298
2167,0.15331484346113725
2172,0.04158264218129553
2173,0.23965228518695261
2174,0.00088646337438277694
2175,0.00098769036194775047
2176,0.0012759968941518905
2177,0.31537666119247443
2182,0.18330853218307383
2183,0.00090589038520291689
2186,0.058053273250080417
2187,0.013926056581778848
2188,0.23780704761146002
2189,0.0092914060418174873
2194,0.0078624635232819769
2195,0.0095585476799452465
2200,0.049090239427449299
2201,0.021206351469779072
2202,0.21926388322661491
2203,0.00052374576561993555
2204,0.022406482786027082
2205,0.024342128179313711
2210,0.0073432844808645975
2211,0.064530523475652191
2212,0.010990754985223535
2213,0.1546231024637259
2216,0.025816683794827853
2217,0.096787421678222116
2220,0.13204062540678227
2221,0.00089860427084894245
2226,0.0051082356038201753
2227,0.018023337577302664
2238,0.042822440105552161
2239,0.0012792387168354656
2240,0.33227921239309949
2241,0.065519291685053979
2242,0.028826722219741738
2243,0.034914310161247325
2254,0.0085678020055484413
2255,0.013761655171105671
2258,0.000917019828045815
2259,0.0010147481488284999
2260,0.00014869369275905385
2261,0.31098838862950445
2262,0.14555634896320449
2263,0.14439477410097248
2276,0.00084729125071710367
2277,0.033882569714530526
2282,0.33333318979256521
2283,0.0029592128258436202
2288,0.0027505068148516373
2289,0.017654511242516633
2290,0.0089309847741040078
2291,0.0043220160894730424
2300,0.026084861716552679
2301,0.00094860980709370447
2312,0.02881940368023669
2313,0.33145858789189203
2324,0.0012395986692713839
2325,0.11874797788673379
2326,0.075850832317528594
2327,0.33333294665343
2328,0.069407927265005387
2329,0.2974549870194777
2330,1.2878350504710182e-05
2331,0.17688133788509597
2336,0.016844228105171295
2337,0.17383882960144217
2338,0.081023485472063853
2339,0.00090114394173864808
2342,0.012128612836816573
2343,0.057515875253167682
2344,0.1178708823421931
2345,0.094637257137271835
2346,0.028075636874231331
2347,0.13871570262270586
2352,0.046639773104036074
2353,0.0012109971369677003
2360,0.1070194095474027
2361,0.08345144500988029
2376,0.00085813190470017744
2377,0.089249155239904801
2378,0.30840632610533825
2379,5.4277895623212168e-08
2386,0.02506339596790981
2387,0.10195269743027398
2394,0.026527158838967446
2395,0.28583700924849709
2398,0.059370778789901858
2399,0.0048912306392336477
2404,0.0023295123983708608
2405,0.013054683080909986
2406,0.33301820546587685
2407,0.12472208755723302
2412,0.0017278193776954504
2413,0.12435249288799932
2414,0.00088323306291197997
2415,0.15024881353804273
2420,0.0011169515627546447
2421,0.11015447657211906
2426,0.053666357647940859
2427,0.00088247683482151334
2436,0.18995577630962054
2437,0.00091696242326395753
2446,0.33333313901685724
2447,0.043270836843363109
2450,0.080648916305433735
2451,0.00085972043623924906
2470,0.024517976356534948
2471,0.0042663943236241142
2488,0.00088377752280486015
2489,0.00084262170111133446
2496,0.19046620460442817
2497,0.31659029149354656
2502,0.060287108400866735
2503,0.052338695216991284
2506,0.00094499603459581073
2507,0.025985179204567152
2512,0.013267819827433117
2513,0.091539690353575912
2514,0.00095295642339015315
2515,0.23051649344233974
2526,0.09414660630254594
2527,0.31328056626316669
2528,0.0009718310957754487
2529,0.014790893960534712
2534,0.00088535930776005014
2535,0.33133919910841458
2536,0.20399184681787882
2537,0.027737915041095709
2544,0.32563878666226193
2545,0.13900081418331428
2546,0.10421666022778288
2547,0.00091267835550312259
2548,0.046225760297109009
2549,0.087740187957118118
2554,0.1673648179536498
2555,0.10811544991536411
2560,0.040960690739305118
2561,0.08856602400129604
2564,0.0062834080065450005
2565,0.33333333317339836
2566,0.023695550472133592
2567,0.01444895949355869
2568,0.28269885901566977
2569,0.0037474658789900671
2574,0.095630581114602417
2575,0.0098940507683059672
2588,0.00087396925744131918
2589,0.00026830329737668991
2590,0.33329006839630293
2591,0.089022380822072186
2592,0.049871962879940113
2593,0.044374119547499057
2596,0.048175846278567191
2597,0.0048999809338426412
2600,0.011773330894095777
2601,0.05753424732578416
2602,0.077707733292674094
2603,0.039594719391981968
2608,0.022500711508969876
2609,0.3333330430605142
2610,0.062729928452847569
2611,0.33333333333333237
2618,0.18454914525258395
2619,0.17681726604209425
2620,0.16336912756814959
2621,0.00089364098428275048
2624,0.082737472080187918
2625,0.040121030727839506
2634,0.18733726351117699
2635,0.29933747139842831
2640,0.28678973853283773
2641,0.044296817050061575
2642,0.013982145283271685
2643,0.16545954340511237
2646,0.085638308578302069
2647,0.33319904841570175
2650,0.32838974740423882
2651,0.19217868875772484
2652,8.5471736729919877e-06
2653,0.0044698638321081655
2670,0.00097759042747966817
2671,0.00096797880173825292
2684,0.00087189496041843728
2685,0.33333333271517213
2686,0.29421446651363148
2687,0.01042401362153321
2698,0.33296720110666983
2699,0.052539473003181382
2702,0.305306050108757
2703,0.21338692573096404
2714,0.0010158122689476888
2715,0.2857097526971048
2716,2.9061381767430158e-17
2717,0.12816588911564944
2724,0.051610386240842514
2725,0.0035975808509988538
2726,0.022871124269729089
2727,0.00085805858719647209
2736,0.00089393330128708683
2737,0.2168010432658688
2744,0.0042229127611472066
2745,0.12784052367151869
2750,0.074444716081440002
2751,0.067485425403440033
2752,0.23627837589736267
2753,0.064037533580242376
2754,0.00085785098794343947
2755,0.0010168810589611071
2762,0.27354242383214306
2763,0.065362302159840763
2768,8.6797355103725506e-81
2769,0.012546088161430739
2770,0.33065157790830474
2771,0.33332918724694144
2772,0.32660721794481001
2773,0.32363866204393393
2778,0.31550788796582258
2779,0.0054523873490860374
2784,0.056280645976022482
2785,0.00085994560272072368
2786,0.056955389174533751
2787,0.00089715367797809156
2792,0.33049072410729396
2793,0.051015555868900019
2794,0.13457965433247107
2795,0.050031903742638419
2796,0.093307520656158952
2797,0.0015071723171677157
2798,0.12985456161347111
2799,0.18359168751285745
2800,0.020362934929954859
2801,0.23178529298185721
2804,0.33053146214334628
2805,0.020266998783422689
2808,0.0010472936214868053
2809,0.2461472392950094
2820,0.094860479369145448
2821,0.25043485881236477
2822,0.00087768961396837394
2823,0.32604722817417148
2830,0.041194191256637112
2831,0.17411471679862953
2840,0.12854407214116609
2841,0.0043134092544024746
2842,0.036311271026335655
2843,0.0012677113351069794
2844,0.0010018730587237851
2845,0.00084952571081698194
2848,0.078978489861243298
2849,0.25861808954029653
2850,0.33316243073172142
2851,0.064838016261593148
2852,0.0039977203573660367
2853,0.012782784003946425
2886,0.0008590416298095996
2887,0.038950060892411757
2890,0.0009562179922846984
2891,0.23867713819109981
2892,0.017951751080650492
2893,0.0010152296029167301
2900,0.07781248349732213
2901,0.00086092744287656533
2918,0.12468363404005572
2919,0.24694034421420949
2936,0.27397411149211948
2937,0.18438190783895572
2940,0.056310747946848531
2941,0.036824425050474348
2942,0.2506500993711725
2943,0.044333003848436879
2950,0.00089419368745698603
2951,0.00092975737118662887
2964,0.00085246372065521543
2965,0.097544511412031631
2966,0.12610041564463584
2967,0.040260835281966889
2986,0.051162378792143422
2987,0.28387412638698822
2988,0.070356702196398516
2989,0.00094179497050566718
3000,0.07340080566817743
3001,0.023224477880142026
3006,0.051979949309064077
3007,0.058431465733397601
3008,0.22046560560256068
3009,0.020462351422541946
3022,0.00089065274156823523
3023,0.012052026920683327
3030,0.079913034975196751
3031,0.10333149878612646
3036,0.04859537126335961
3037,0.33333332965798174
3044,0.12177349260863631
3045,0.013526352145609493
3050,0.33333332831883333
3051,0.005863081237303394
3052,0.022020456439754966
3053,0.0010070981197538135
3054,0.16429214688879504
3055,0.0067146658035062467
3058,0.096122466670747239
3059,0.099232048432124631
3060,0.00099340769387935737
3061,0.00095522664097637483
3064,0.031248902222147476
3065,0.00090210084194403302
3066,0.023130800139074547
3067,0.086914295887556225
3068,0.24357439406260653
3069,0.1226175056816517
3072,0.048496894392770072
3073,0.01475169139250508
3074,0.017291505589126052
3075,0.089533070867195766
3082,0.048241963685662755
3083,0.13880806388123954
3088,0.054678872945665646
3089,0.044716875661227617
3098,0.16963227199606348
3099,0.0017870025878957436
3102,0.18172336657887897
3103,0.16077711266873873
3106,0.0048470305398284662
3108,0.041897957897059045
3109,0.075617286014021179
3128,0.038701674386396323
3129,0.00012100027063702885
3134,0.093628650953399561
3135,0.00088300106766328655
3136,0.013991097308863927
3137,0.33326641792043021
3138,0.0011700089703463694
3139,0.041886397798276881
3140,0.14764601940155989
3141,0.33333333326565756
3142,0.16197531469832979
3143,0.063234123333348616
3154,0.00086563639956902839
3155,0.33007395278895468
3172,0.05952139983559384
3173,0.32883650368372491
3174,1.8863530782604092e-31
3175,0.25828742320919101
3176,0.00098294455590165297
3177,0.1308520657201043
3184,0.33330151249721834
3185,0.024453253843762384
3192,0.31466688333107801
3193,0.080884579243932164
3202,0.055364801214908936
3203,0.021586283901206954
3208,0.018069449006150953
3209,0.0010188133295609087
3234,0.22598764584732303
3235,0.15018448085806405
3242,0.016148939595689891
3243,2.0563916990006024e-07
3262,0.011192322097737359
3263,0.0065140913770102222
3268,0.01836931381797104
3269,0.040755531084735806
3278,0.16271143083024986
3279,0.054608730814841598
3280,0.00087339836301242963
3281,0.22929192111389382
3282,0.33326009959696551
3283,0.00088208306177694747
3306,0.11904935297298126
3307,0.044003264912255591
3314,0.025433096060151067
3315,0.096365930542620146
3320,0.18666257155235003
3321,0.042138806822763199
3334,0.034843754887503395
3335,0.030922057406657599
3336,0.33157747709213142
3337,0.0029652016582134631
3338,0.061482537816150228
3339,0.00093186488250200205
3342,0.013529834263471851
3343,0.00083944325563194654
3354,0.046073587432971463
3355,0.002972491035615336
3356,0.28747768698890191
3357,0.014384143033641531
3360,0.012968890268281283
3361,0.0079357517055083249
3366,0.18295621252336638
3367,0.33332245641243258
3369,0.20805571320934416
3370,0.0030668797645172787
3371,0.095468590161232811
3398,0.018582016576506686
3399,0.029428393444015054
3414,0.12425807374802468
3415,0.036708507861957507
3422,0.068459623315732188
3423,0.12830478646129043
3428,0.00091321137049634815
3429,0.0010746473044557193
3432,0.10646019758651348
3433,0.12152576677082473
3434,0.021138467454361976
3435,0.021036409124175797
3438,0.065220171207105909
3439,0.01540096613493284
3452,0.039886669345534691
3453,0.0036437892736582967
3454,0.21450914757979586
3455,0.11235932237689794
3466,0.04262685489409565
3467,0.00086912292051297439
3476,0.29157984650975816
3477,0.29586279416672767
3478,0.14183324720676482
