1483,71,36,135
1484,13,7,20
1485,41,33,112
1490,30,28,65
1491,26,6,35
1492,39,18,103
1493,53,37,101
1496,12,12,30
1508,1,0,1
1509,70,66,196
1510,79,73,253
1511,1,0,2
1516,30,14,75
1517,17,24,43
1526,34,23,78
1544,5,2,9
1545,73,44,115
1546,52,24,74
1547,50,20,97
1558,20,8,26
1559,64,47,142
1560,27,18,49
1561,21,6,47
1566,68,47,120
1567,97,82,280
1572,10,5,18
1573,1,3,3
1574,24,19,46
1578,34,21,84
1579,31,12,84
1586,19,6,27
1587,28,42,94
1588,36,10,52
1589,81,62,246
1597,61,25,88
1600,101,66,181
1601,25,36,97
1606,5,2,14
1607,18,3,22
1608,29,47,79
1609,69,38,151
1616,19,10,25
1617,51,30,114
1618,3,0,6
1619,2,0,3
1624,138,83,356
1625,1,0,4
1636,22,12,58
1637,63,24,138
1639,40,36,102
1644,36,17,51
1645,96,101,226
1646,68,36,121
1647,115,77,321
1659,118,41,194
1668,32,25,64
1669,28,20,38
1690,21,28,63
1691,27,8,41
1692,1,0,2
1693,39,27,63
1700,12,4,25
1701,32,20,71
1702,86,106,247
1703,132,94,428
1704,11,0,31
1705,87,45,263
1707,2,2,2
1708,73,63,270
1709,119,83,338
1711,113,104,339
1718,38,32,148
1727,85,43,225
1736,95,84,251
1737,131,117,327
1738,103,118,344
1739,2,0,3
1762,14,14,34
1764,25,11,68
1765,31,24,49
1766,1,0,2
1768,94,75,222
1775,23,16,34
1776,19,10,27
1777,148,98,472
1778,73,71,227
1779,51,12,129
1784,1,0,1
1785,100,55,148
1809,26,26,79
1810,64,75,144
1811,19,21,43
1815,36,25,52
1816,5,4,13
1819,75,21,122
1820,20,14,63
1821,16,27,51
1826,67,33,205
1827,85,75,242
1830,68,37,101
1838,29,25,92
1839,59,44,143
1846,55,33,139
1847,2,2,4
1855,107,73,201
1858,28,5,39
1859,113,123,420
1860,13,12,25
1861,89,58,225
1864,38,25,90
1865,45,15,66
1882,72,37,160
1883,64,33,129
1894,100,66,198
1895,157,240,558
1896,1,2,2
1899,33,14,86
1908,2,0,6
1909,28,12,36
1912,1,1,1
1913,5,10,17
1917,16,4,40
1920,185,121,644
1921,36,29,107
1922,35,17,58
1934,156,138,481
1935,34,25,58
1936,116,82,210
1940,149,109,315
1952,24,20,54
1953,19,13,49
1958,2,4,6
1959,80,72,224
1960,79,73,244
1961,28,28,75
1962,2,0,4
1977,121,38,192
1989,63,40,161
1992,16,11,31
1993,87,56,203
2000,40,92,179
2001,30,26,79
2008,46,30,114
2009,49,7,75
2010,174,145,448
2011,90,43,152
2012,119,144,377
2013,14,7,41
2020,102,53,201
2021,3,6,8
2022,158,110,304
2023,12,10,27
2028,24,3,37
2029,45,72,174
2040,6,8,16
2041,6,0,7
2043,74,54,162
2047,17,14,23
2050,5,2,20
2051,7,6,12
2054,39,15,59
2055,23,7,31
2058,106,52,181
2059,99,86,202
2074,14,17,33
2080,48,21,82
2081,137,170,412
2082,33,9,54
2083,4,0,4
2085,76,75,239
2086,21,6,42
2087,63,57,149
2098,12,10,27
2099,69,24,98
2104,33,10,68
2106,113,55,204
2107,12,22,31
2108,18,8,40
2109,22,9,27
2114,90,85,254
2115,6,1,11
2116,77,42,118
2117,6,2,10
2118,8,0,14
2119,96,72,266
2120,32,19,71
2121,27,18,62
2136,1,0,1
2137,40,48,127
2140,75,50,297
2141,86,46,145
2146,81,53,126
2147,85,98,275
2151,8,0,15
2152,39,23,51
2153,97,49,175
2154,9,8,21
2155,68,38,97
2159,4,4,7
2160,22,12,34
2166,11,10,16
2172,19,12,46
2173,2,0,2
2177,1,0,3
2182,91,39,181
2186,19,22,49
2187,2,0,3
2188,62,86,170
2189,27,29,65
2194,5,0,10
2195,26,23,74
2200,15,0,43
2201,22,13,46
2202,12,7,24
2203,1,0,2
2204,16,10,40
2205,12,2,17
2210,2,1,3
2213,81,49,160
2217,58,31,92
2226,8,2,15
2238,4,2,8
2239,24,18,51
2241,44,21,81
2242,10,7,21
2243,17,4,29
2255,7,0,20
2260,11,8,25
2261,79,106,210
2262,1,0,2
2276,1,0,2
2277,56,42,129
2282,192,177,612
2288,2,0,7
2289,52,23,128
2290,24,6,51
2300,16,12,37
2312,38,33,85
2313,143,101,361
2325,12,13,25
2326,30,28,70
2327,138,210,512
2328,56,31,93
2329,129,78,265
2330,40,45,114
2331,52,20,116
2336,13,11,30
2337,85,69,175
2338,34,15,53
2342,16,7,19
2343,60,46,203
2344,25,24,75
2345,56,44,154
2346,2,2,2
2347,71,75,227
2352,64,70,170
2360,73,34,127
2361,36,18,85
2377,6,2,12
2378,47,25,82
2379,21,22,51
2387,4,2,7
2394,6,6,14
2395,1,0,3
2399,24,28,58
2405,9,0,24
2406,102,120,330
2407,33,18,67
2413,42,33,114
2415,8,5,21
2421,83,51,162
2426,51,14,71
2436,71,69,193
2446,174,117,650
2447,6,6,14
2450,50,16,77
2470,6,3,6
2471,26,28,84
2496,1,0,5
2497,99,110,227
2502,46,49,137
2507,29,27,95
2512,28,7,45
2513,50,24,144
2526,53,24,70
2527,138,72,310
2529,9,8,20
2535,137,125,409
2536,64,50,211
2537,12,5,23
2544,145,89,273
2545,56,48,139
2546,30,32,139
2548,18,14,50
2549,13,2,27
2554,79,40,208
2555,62,47,179
2560,40,33,95
2561,18,12,31
2564,1,0,2
2565,126,196,480
2566,34,34,94
2568,56,27,91
2569,4,2,5
2574,58,34,86
2575,8,7,18
2589,41,16,110
2591,60,27,88
2592,57,60,191
2593,26,15,44
2596,35,17,69
2597,5,1,9
2601,11,2,13
2602,11,4,34
2603,30,30,84
2608,4,4,6
2609,157,196,569
2610,25,9,37
2611,243,278,1178
2618,63,41,196
2619,3,0,6
2620,59,56,205
2624,6,0,14
2625,14,14,35
2634,87,87,288
2635,97,99,235
2640,67,120,220
2641,91,69,272
2643,61,52,163
2646,8,2,17
2647,206,162,635
2650,1,2,2
2651,77,42,137
2652,7,11,24
2653,6,7,15
2685,124,135,321
2686,121,112,246
2687,9,1,11
2698,125,154,391
2699,79,30,122
2702,68,58,168
2703,71,91,190
2715,90,126,337
2717,41,27,87
2724,23,22,66
2725,2,0,4
2726,49,20,114
2737,100,53,187
2744,1,0,2
2745,48,37,124
2750,24,10,49
2751,81,54,225
2753,12,6,23
2762,79,97,208
2763,43,30,113
2768,3,7,7
2769,6,0,13
2770,179,174,548
2771,142,135,383
2772,94,115,285
2773,14,13,36
2778,83,51,177
2784,38,26,65
2786,45,54,179
2792,147,174,377
2793,117,110,414
2794,77,29,115
2795,47,47,108
2796,1,2,2
2797,64,91,226
2798,23,20,57
2799,70,55,208
2800,8,1,10
2801,56,30,88
2804,133,90,438
2805,26,22,65
2809,45,22,69
2820,2,2,6
2821,89,55,189
2823,123,123,382
2831,102,81,321
2840,29,42,80
2841,7,7,15
2842,3,4,6
2849,60,74,244
2850,112,147,478
2851,30,18,44
2853,55,26,67
2887,17,9,24
2891,95,70,243
2892,130,90,380
2900,73,78,169
2918,17,12,42
2919,92,72,221
2936,90,87,322
2937,65,58,172
2940,27,9,46
2941,25,14,55
2942,93,65,286
2943,4,2,6
2966,45,49,139
2967,46,41,112
2986,8,4,16
2987,92,67,208
2988,6,2,13
3000,3,7,7
3001,13,5,20
3007,5,4,10
3008,108,44,175
3009,21,7,60
3030,5,1,7
3031,56,59,162
3036,36,32,98
3037,176,182,600
3044,86,44,216
3045,2,0,4
3050,231,178,574
3052,9,8,20
3054,77,87,226
3055,54,33,158
3058,12,2,16
3059,79,36,194
3066,8,6,16
3067,16,5,33
3068,98,64,210
3069,9,8,21
3072,24,20,63
3073,22,7,29
3074,6,6,13
3075,45,34,110
3082,19,12,47
3083,41,18,65
3088,19,23,42
3089,97,88,236
3098,102,96,302
3102,53,22,73
3103,49,76,148
3106,4,2,11
3107,5,2,15
3108,57,25,136
3109,68,36,111
3128,54,22,107
3129,7,2,14
3134,51,16,84
3137,132,98,529
3139,40,24,114
3140,58,51,131
3141,181,231,791
3142,60,26,112
3143,43,23,66
3155,43,19,57
3172,11,14,31
3173,135,111,304
3174,1,2,2
3175,57,87,150
3177,61,48,155
3192,114,89,262
3193,47,23,99
3202,9,2,10
3208,5,1,9
3234,38,30,113
3235,30,12,53
3242,21,15,35
3262,38,32,103
3263,6,9,20
3268,9,4,11
3269,42,12,65
3278,2,3,3
3279,7,9,16
3281,95,33,163
3282,161,133,397
3306,62,26,135
3307,12,8,29
3315,75,69,204
3320,93,73,127
3321,32,47,76
3334,30,0,48
3335,12,8,29
3336,165,86,339
3337,1,0,2
3338,25,22,56
3342,4,2,9
3354,8,7,16
3357,14,8,32
3360,15,12,26
3361,3,0,6
3366,65,74,237
3367,201,229,587
3369,72,75,198
3370,3,0,6
3371,4,1,6
3398,20,12,31
3399,11,6,26
3414,64,47,173
3415,34,44,117
3422,54,44,133
3423,27,15,45
3429,39,15,57
3432,64,33,104
3433,15,15,39
3434,2,0,3
3435,12,1,15
3438,19,6,37
3439,9,0,16
3452,15,10,29
3454,3,5,7
3455,71,26,105
3466,58,17,111
3477,2,2,4
3478,70,65,217
3479,54,55,156
3480,4,0,19
3481,1,2,2
3484,18,14,42
3485,26,22,65
3494,81,50,137
3495,52,46,147
3498,61,25,147
3499,126,117,395
3502,35,32,94
3503,55,31,94
3504,21,13,53
3505,80,42,160
3508,7,2,12
3509,1,2,2
3514,22,22,51
3526,24,7,36
3528,76,53,208
3529,165,174,548
3536,59,25,98
3544,32,51,151
3545,25,7,67
3550,1,0,2
3551,1,0,1
3552,9,4,21
3553,17,18,35
3554,58,37,80
3558,15,23,44
3559,145,107,355
3562,132,96,287
3563,141,84,233
3570,58,38,149
3571,108,97,367
3574,4,4,8
3575,1,0,4
3586,53,20,133
3587,49,39,109
3592,65,55,170
3593,59,43,144
3606,11,3,20
3610,2,2,4
3611,56,14,75
3612,34,24,102
3616,25,20,95
3618,112,55,218
3619,5,2,10
3622,16,6,33
3630,45,29,116
3635,2,0,5
3654,46,46,133
3662,66,33,145
3663,139,185,485
3672,49,35,87
3673,25,9,42
3676,46,46,95
3678,3,3,4
3679,92,56,227
3681,118,87,364
3688,14,6,29
3689,18,7,24
3722,22,14,53
3723,66,33,118
3730,62,46,164
3731,4,4,12
3734,99,103,231
3735,6,10,18
3736,21,5,29
3737,27,39,73
3746,12,4,28
3747,19,18,48
3748,97,32,268
3752,75,34,163
3753,81,72,266
3758,36,31,97
3770,58,52,173
3771,28,18,51
3788,11,2,34
3789,3,3,7
3792,94,78,217
3794,125,73,325
3795,26,25,79
3798,6,6,13
3799,37,15,65
3806,17,5,23
3807,83,69,213
3811,28,17,41
3814,56,28,93
3820,69,61,186
3837,60,30,82
3842,30,16,42
3843,74,60,197
3848,168,109,343
3849,34,29,87
3854,12,10,26
3855,53,25,132
3856,53,17,57
3857,6,10,12
3864,16,4,35
3865,19,3,30
3866,2,5,7
3867,2,2,4
3868,62,65,164
3869,94,58,167
3880,83,31,159
3881,39,21,93
3884,1,0,2
3885,43,45,112
3886,8,0,18
3887,2,2,3
3888,108,44,201
3889,94,59,177
3890,33,44,73
3894,14,10,37
3895,111,102,310
3900,31,17,60
3906,16,12,40
3907,6,5,16
3908,8,7,16
3909,43,19,120
3924,56,38,122
3925,135,139,391
3926,194,104,339
3927,79,55,228
3929,30,20,75
3932,67,38,165
3936,1,0,2
3937,89,58,142
3939,76,53,226
3940,21,9,24
3941,142,82,232
3942,234,210,945
3952,20,16,41
3957,18,23,53
3966,12,10,24
3967,107,104,275
3970,112,73,326
3971,34,16,51
3976,14,2,31
3977,140,121,316
3994,25,9,28
3995,76,53,153
3997,90,119,273
4000,53,14,130
4001,1,0,2
4006,134,133,379
4012,3,8,10
4013,94,72,194
4018,25,12,66
4019,29,28,46
4026,98,67,234
4038,6,2,9
4039,190,98,340
4044,123,90,383
4049,38,30,100
4054,144,83,335
4055,1,2,2
4056,75,84,235
4057,16,3,19
4059,1,0,2
4060,63,45,183
4062,32,31,76
4063,23,8,51
4064,33,14,72
4065,27,25,56
4076,69,65,174
4077,23,10,29
4080,34,31,52
4081,7,2,8
4086,2,2,4
4087,38,32,88
4088,79,67,183
4089,6,10,14
4095,45,30,85
4096,6,1,10
4097,64,83,214
4100,17,0,33
4102,53,36,123
4103,54,29,109
4104,17,14,36
4105,91,34,203
4108,35,4,48
4109,91,62,250
4110,1,5,5
4111,175,115,367
4114,85,93,209
4115,74,78,255
4118,14,4,44
4120,144,156,572
4121,84,46,198
4124,80,86,240
4129,75,54,233
4130,17,8,25
4131,18,11,40
4134,96,76,281
4135,69,77,239
4138,37,37,84
4139,23,24,55
4146,95,56,193
4147,7,1,9
4148,32,16,50
4149,26,11,40
4150,157,93,364
4151,48,19,103
4152,38,35,97
4153,2,2,4
4156,17,15,41
4158,7,10,16
4159,52,30,143
4168,22,8,37
4169,94,36,140
4170,199,233,613
4174,95,100,257
4175,32,14,57
4180,30,26,60
4181,1,0,2
4184,28,6,69
4185,70,18,127
4200,1,8,8
4201,70,33,181
4204,12,1,13
4206,35,7,50
4208,44,32,113
4209,81,109,279
4212,12,10,22
4213,34,16,80
4218,31,31,84
4219,126,71,283
4220,97,105,311
4221,1,0,4
4222,102,74,252
4223,1,2,2
4224,43,32,74
4226,89,96,222
4227,54,44,126
4228,134,93,251
4229,1,0,2
4234,13,3,26
4235,1,4,4
4240,27,4,71
4241,42,52,91
4252,2,0,4
4270,43,41,109
4271,122,105,331
4276,91,60,162
4278,4,0,8
4279,28,10,65
4281,5,0,10
4284,1,9,9
4285,56,29,117
4288,155,215,597
4296,161,175,513
4300,16,4,54
4301,10,6,11
4302,22,12,57
4303,118,140,344
4305,10,8,24
4311,41,42,102
4312,59,49,159
4313,61,48,154
4316,82,33,167
4317,24,30,88
4318,69,24,121
4319,49,33,151
4328,9,0,22
4330,54,36,132
4331,49,34,80
4334,1,2,2
4335,177,244,736
4338,63,52,118
4339,109,74,298
4340,103,142,326
4342,23,16,50
4343,19,8,23
4346,19,15,58
4347,54,45,158
4352,30,32,75
4353,8,4,15
4359,31,18,90
4360,80,135,263
4361,14,6,15
4369,1,2,2
4378,31,12,68
4379,29,12,57
4384,8,2,19
4385,54,14,143
4393,48,20,71
4406,127,74,244
4407,3,5,6
4412,133,65,250
4413,89,20,114
4415,156,155,493
4430,75,78,222
4431,22,35,73
4438,69,62,168
4439,78,72,240
4440,13,10,34
4441,19,18,47
4444,5,2,12
4446,16,9,22
4447,37,34,100
4450,47,28,99
4466,25,32,86
4467,81,63,251
4468,102,66,187
4470,93,61,262
4471,62,62,201
4474,6,2,12
4475,23,13,57
4487,78,46,129
4490,152,77,285
4491,2,0,4
4493,12,5,27
4508,41,26,99
4518,31,31,88
4519,53,10,78
4520,2,1,3
4522,9,2,20
4523,92,57,152
4526,89,108,257
4527,23,16,53
4535,44,30,66
4554,17,11,40
4555,72,75,260
4562,198,118,385
4574,22,18,49
4575,75,24,128
4580,1,2,2
4583,11,6,21
4599,19,11,44
4600,130,123,386
4624,128,88,371
4625,1,2,2
4631,81,45,202
4632,82,45,127
4633,4,2,9
4638,4,1,8
4641,67,26,98
4642,143,89,254
4643,6,1,9
4650,164,148,585
4651,84,103,223
4652,46,23,132
4653,41,14,108
4660,12,15,46
4661,13,4,24
4673,9,5,16
4684,8,6,16
4687,148,111,408
4706,7,0,16
4707,78,100,229
4716,105,41,157
4717,22,2,36
4720,87,38,151
4721,108,52,175
4722,82,117,299
4726,5,4,10
4727,77,81,232
4728,79,96,262
4729,35,10,57
4736,12,5,15
4738,6,10,14
4740,69,97,271
4745,2,5,7
4756,8,1,12
4757,47,52,172
4763,26,21,46
4768,19,10,31
4772,77,49,145
4773,78,38,106
4786,52,38,113
4787,13,5,24
4790,31,15,49
4791,12,7,27
4810,213,108,392
4811,27,24,66
4820,97,82,313
4821,49,40,120
4832,27,2,54
4833,16,18,49
4834,99,81,217
4835,16,25,31
4842,1,0,1
4852,67,33,115
4856,12,8,30
4857,18,7,28
4871,54,49,157
4874,39,38,102
4875,138,160,570
4885,5,2,6
4886,81,44,145
4887,65,96,238
4896,62,62,155
4897,13,17,39
4902,43,25,125
4903,49,25,94
4904,163,124,403
4907,27,28,91
4914,22,21,61
4915,32,18,99
4920,58,63,156
4921,8,12,26
4930,29,24,58
4931,42,13,95
4933,31,27,94
4951,20,24,51
4952,33,21,77
4953,65,53,172
4963,77,115,244
4965,43,42,145
4974,18,13,52
4975,71,57,169
4981,23,18,54
4982,86,43,148
4986,79,32,207
4992,64,29,119
4993,206,190,720
4994,182,244,724
4995,41,41,108
5019,11,2,11
5036,44,35,71
5037,68,37,115
5043,33,40,99
5046,147,111,517
5047,8,5,18
5050,47,32,86
5052,46,29,95
5059,104,77,226
5060,28,13,52
5061,41,22,62
5062,1,0,2
5063,51,41,99
5074,26,11,42
5075,10,1,23
5084,36,28,91
5092,76,51,196
5107,52,87,150
5111,12,13,30
5112,41,29,106
5124,27,12,89
5125,9,11,30
5127,1,0,2
5130,5,2,6
5131,21,10,54
5138,73,71,198
5139,17,7,43
5146,25,12,53
5147,52,33,87
5153,48,38,108
5156,67,37,112
5157,86,103,292
5159,57,29,84
5160,115,148,406
5161,52,40,126
5162,37,16,51
5163,15,12,29
5166,27,11,60
5167,62,46,151
5174,32,12,37
5176,109,126,353
5177,113,80,270
5178,23,11,45
5179,142,108,321
5180,14,14,36
5181,172,147,409
5188,67,55,122
5189,3,2,6
5200,95,49,162
5201,74,44,200
5206,40,26,60
5207,18,22,37
5216,26,17,86
5217,68,44,161
5230,65,62,244
5231,77,53,204
5236,3,5,10
5237,3,2,9
5266,89,90,265
5267,131,88,310
5278,44,13,58
5279,1,1,1
5284,90,89,295
5285,20,8,24
5286,108,64,291
5287,8,0,17
5294,27,4,64
5296,54,33,86
5297,44,20,70
5298,26,11,33
5303,55,30,144
5306,23,22,72
5311,18,4,37
5324,83,97,263
5328,72,56,198
5329,47,17,108
5336,24,16,57
5337,46,15,67
5340,27,17,54
5348,181,99,339
5349,3,0,4
5350,2,4,6
5351,69,32,152
5360,5,10,12
5361,84,42,202
5364,8,0,15
5367,4,4,8
5370,20,6,25
5378,19,12,43
5379,46,14,64
5380,44,56,111
5381,1,0,2
5392,5,5,11
5396,3,0,4
5397,25,18,36
5400,74,65,181
5401,2,0,4
5407,44,4,63
5410,25,22,75
5411,51,38,114
5412,68,81,225
5413,28,21,77
5426,66,35,183
5427,34,21,85
5442,96,54,304
5443,85,49,215
5448,26,5,43
5449,9,4,22
5451,26,6,60
5454,17,13,50
5455,111,74,219
5459,141,95,461
5464,116,84,310
5465,7,5,14
5466,218,128,443
5467,37,20,46
5477,57,47,149
5484,7,4,15
5485,100,50,274
5497,80,57,217
5504,36,36,91
5506,84,57,182
5507,2,0,3
5512,36,28,80
5513,51,63,172
5516,164,254,620
5517,38,35,122
5523,40,29,114
5526,6,1,11
5527,39,30,110
5531,54,16,89
5534,18,4,26
5535,62,29,172
5538,153,89,284
5539,105,30,224
5540,84,49,151
5541,32,14,47
5542,44,12,101
5547,1,0,2
5556,92,65,271
5557,23,13,42
5560,42,50,103
5561,193,161,681
5562,96,109,269
5563,153,98,398
5568,28,35,88
5572,14,4,35
5586,44,30,117
5592,36,13,58
5593,36,29,69
5596,60,40,153
5597,23,8,51
5603,31,22,64
5613,117,80,330
5614,2,1,5
5615,13,9,29
5622,55,32,98
5624,28,21,58
5626,5,2,13
5627,20,9,24
5630,40,37,106
5631,77,66,189
5637,90,67,159
5638,108,38,279
5640,79,43,131
5641,64,24,91
5656,60,24,95
5657,1,2,2
5668,94,63,194
5674,110,114,358
5678,1,0,2
5679,52,28,142
5684,20,17,52
5685,47,30,85
5689,12,10,28
5694,63,40,160
5698,41,44,74
5699,251,246,798
5716,11,4,32
5717,29,10,42
5736,52,16,96
5737,9,4,18
5739,114,88,401
5741,27,28,67
5742,88,34,217
5743,119,110,303
5748,9,2,18
5749,1,0,1
5769,56,73,187
5788,150,77,315
5789,42,4,65
5802,114,106,389
5803,5,3,7
5804,54,20,78
5806,278,303,1096
5807,41,15,83
5810,55,39,146
5811,171,161,557
5820,31,17,78
5821,60,34,87
5828,50,19,73
5829,138,146,454
5836,93,40,167
5837,2,1,4
5852,43,20,77
5853,6,6,13
5854,168,147,641
5855,27,5,47
5856,36,38,112
5860,118,100,394
5861,30,25,62
5868,61,25,165
5869,27,5,42
5889,41,29,97
5890,6,2,6
5891,6,3,9
5894,157,106,289
5895,91,105,293
5906,95,50,175
5910,76,49,187
5911,3,1,4
5916,43,41,138
5917,27,13,53
5928,45,37,82
5929,61,48,107
5930,5,2,12
5948,23,1,36
5949,72,50,182
5950,215,101,518
5951,55,52,155
5960,11,4,16
5961,32,24,85
5963,27,0,56
5970,1,2,2
5971,66,25,102
5981,94,135,275
5986,2,0,4
5987,47,31,89
5988,19,8,25
5989,109,99,344
5998,110,125,350
5999,32,14,41
6000,62,72,189
6001,86,124,250
6018,184,197,744
6019,64,23,104
6026,47,41,150
6027,18,15,38
6031,25,9,58
6035,21,4,32
6050,5,1,9
6051,8,8,18
6052,1,0,2
6053,12,15,40
6056,81,24,116
6057,138,105,345
6060,17,10,38
6061,127,129,382
6062,178,122,369
6084,52,50,124
6093,118,85,202
6095,48,43,188
6096,191,157,612
6097,24,11,56
6108,32,24,92
6109,73,40,192
6110,16,9,19
6111,47,21,78
6119,100,62,226
6123,62,37,96
6130,43,49,115
