3608,0.22500000000000001
3620,0.20000000000000001
3647,0.14999999999999999
3648,0.20000000000000001
3675,0.10000000000000001
3684,0.20000000000000001
3691,0.22500000000000001
3695,0.14999999999999999
3715,0.17499999999999999
3725,0.25
3743,0.20000000000000001
3783,0.17499999999999999
3791,0.22500000000000001
3803,0.20000000000000001
3812,0.22500000000000001
3834,0.20000000000000001
3839,0.14999999999999999
3904,0.22500000000000001
3910,0.17499999999999999
3931,0.14999999999999999
3945,0.125
3948,0.25
3950,0.25
3951,0.22500000000000001
3972,0.125
3992,0.22500000000000001
4009,0.17499999999999999
4028,0.20000000000000001
4043,0.14999999999999999
4067,0.17499999999999999
4078,0.22500000000000001
4112,0.20000000000000001
4145,0.17499999999999999
4167,0.25
4211,0.20000000000000001
4214,0.22500000000000001
4232,0.22500000000000001
4287,0.125
4333,0.20000000000000001
4362,0.20000000000000001
4366,0.17499999999999999
4373,0.22500000000000001
4388,0.25
4395,0.22500000000000001
4429,0.20000000000000001
4432,0.22500000000000001
4448,0.22500000000000001
4483,0.17499999999999999
4500,0.17499999999999999
4505,0.20000000000000001
4506,0.22500000000000001
4516,0.125
4517,0.14999999999999999
4530,0.22500000000000001
4537,0.14999999999999999
4547,0.125
4557,0.14999999999999999
4561,0.22500000000000001
4568,0.72000000000000008
4591,0.20000000000000001
4620,0.14999999999999999
4635,0.20000000000000001
4645,0.22500000000000001
4649,0.17499999999999999
4679,0.22500000000000001
4724,0.17499999999999999
4725,0.125
4735,0.14999999999999999
4760,0.14999999999999999
4765,0.17499999999999999
4785,0.25
4793,0.22500000000000001
4805,0.14999999999999999
4815,0.125
4840,0.25
4849,0.17499999999999999
4862,0.22500000000000001
4869,0.25
4893,0.10000000000000001
4895,0.25
4900,0.25
4945,0.22500000000000001
4955,0.22500000000000001
5003,0.22500000000000001
5010,0.25
5011,0.17499999999999999
5020,0.25
5029,0.22500000000000001
5044,0.22500000000000001
5045,0.17499999999999999
5048,0.22500000000000001
5064,0.25
5077,0.72000000000000008
5080,0.22500000000000001
5083,0.20000000000000001
5104,0.22500000000000001
5148,0.20000000000000001
5165,0.25
5219,0.25
5223,0.22500000000000001
5227,0.14999999999999999
5229,0.14999999999999999
5234,0.22500000000000001
5245,0.22500000000000001
5257,0.17499999999999999
5261,0.20000000000000001
5277,0.17499999999999999
5312,0.22500000000000001
5339,0.22500000000000001
5342,0.22500000000000001
5415,0.17499999999999999
5433,0.17499999999999999
5440,0.25
5510,0.20000000000000001
5515,0.14999999999999999
5553,0.22500000000000001
5570,0.20000000000000001
5571,0.22500000000000001
5583,0.22500000000000001
5598,0.20000000000000001
5608,0.22500000000000001
5609,0.25
5617,0.125
5618,0.22500000000000001
5644,0.22500000000000001
5653,0.17499999999999999
5658,0.20000000000000001
5659,0.25
5667,0.14999999999999999
5686,0.25
5691,0.10000000000000001
5708,0.25
5714,0.20000000000000001
5733,0.25
5758,0.22500000000000001
5762,0.17499999999999999
5767,0.125
5774,0.14999999999999999
5787,0.25
5791,0.14999999999999999
5800,0.14999999999999999
5809,0.25
5814,0.20000000000000001
5815,0.22500000000000001
5817,0.17499999999999999
5825,0.20000000000000001
5846,0.72000000000000008
5849,0.20000000000000001
5874,0.14999999999999999
5879,0.20000000000000001
5904,0.22500000000000001
5905,0.20000000000000001
5919,0.17499999999999999
5932,0.125
5933,0.20000000000000001
5943,0.14999999999999999
5975,0.17499999999999999
5992,0.17499999999999999
5993,0.20000000000000001
5996,0.22500000000000001
6004,0.17499999999999999
6007,0.22500000000000001
6011,0.22500000000000001
6020,0.22500000000000001
6032,0.25
6046,0.22500000000000001
6047,0.17499999999999999
6066,0.22500000000000001
6103,0.25
6121,1.0800000000000001
6124,0.14999999999999999
6134,0.20000000000000001
6150,0.25
6181,0.25
6190,0.17499999999999999
6213,0.22500000000000001
6236,0.17499999999999999
6244,0.20000000000000001
6251,0.20000000000000001
6260,0.17499999999999999
6266,0.25
6269,0.20000000000000001
6277,0.22500000000000001
6289,0.20000000000000001
6297,0.10000000000000001
6321,0.17499999999999999
6344,0.20000000000000001
6345,0.17499999999999999
6357,0.125
6373,0.17499999999999999
6383,0.22500000000000001
6386,0.20000000000000001
6410,0.22500000000000001
6412,0.20000000000000001
6413,0.22500000000000001
6429,0.22500000000000001
6455,0.20000000000000001
6475,0.25
6486,0.22500000000000001
6492,0.25
6510,0.20000000000000001
6511,0.14999999999999999
6527,0.25
6601,0.17499999999999999
6636,0.22500000000000001
6651,0.72000000000000008
6668,0.125
6669,0.25
6694,0.25
6721,0.20000000000000001
6785,0.22500000000000001
6789,0.14999999999999999
6798,0.22500000000000001
6817,0.17499999999999999
6823,0.54000000000000004
6827,0.20000000000000001
6883,0.20000000000000001
6893,0.22500000000000001
6929,0.14999999999999999
6997,0.22500000000000001
7004,0.20000000000000001
7016,0.22500000000000001
7026,0.25
7029,0.22500000000000001
7041,0.20000000000000001
7062,0.20000000000000001
7083,0.14999999999999999
7127,0.22500000000000001
7134,0.22500000000000001
7168,0.22500000000000001
7182,0.17499999999999999
7202,0.14999999999999999
7203,0.17499999999999999
7204,0.22500000000000001
7205,0.22500000000000001
7243,0.22500000000000001
7244,0.20000000000000001
7253,0.14999999999999999
7294,0.14999999999999999
7296,0.14999999999999999
7297,0.20000000000000001
7301,0.17499999999999999
7336,0.22500000000000001
7343,0.20000000000000001
7389,0.17499999999999999
7411,0.22500000000000001
7422,0.20000000000000001
7426,0.25
7427,0.14999999999999999
7443,0.22500000000000001
7469,0.14999999999999999
7489,0.20000000000000001
7492,0.25
7493,0.25
7502,0.20000000000000001
7505,0.20000000000000001
7541,0.17499999999999999
7606,0.20000000000000001
7607,0.25
7633,0.22500000000000001
7637,0.25
7651,0.20000000000000001
7656,0.14999999999999999
7659,0.17499999999999999
7676,0.22500000000000001
7677,0.54000000000000004
7687,0.14999999999999999
7724,0.90000000000000002
7739,0.14999999999999999
7746,0.17499999999999999
7751,0.14999999999999999
7795,0.17499999999999999
7796,0.17499999999999999
7813,1.26
7829,0.125
7830,0.20000000000000001
7832,0.17499999999999999
7856,0.25
7865,0.20000000000000001
7889,0.17499999999999999
7899,0.25
7908,0.20000000000000001
7909,0.17499999999999999
7923,0.20000000000000001
7930,0.125
7938,0.20000000000000001
7943,0.17499999999999999
7973,0.20000000000000001
7981,0.22500000000000001
7983,0.17499999999999999
7999,0.125
8000,0.10000000000000001
8001,0.72000000000000008
8026,0.20000000000000001
8087,0.17499999999999999
8090,0.17499999999999999
8102,0.20000000000000001
8109,0.14999999999999999
8119,0.125
8121,0.14999999999999999
8128,0.17499999999999999
8158,0.25
8180,0.14999999999999999
8184,0.20000000000000001
8268,0.125
8274,0.54000000000000004
8297,0.25
8300,0.17499999999999999
8310,0.90000000000000002
8314,0.20000000000000001
8332,0.17499999999999999
8368,0.20000000000000001
8393,0.25
8394,0.72000000000000008
8403,0.20000000000000001
8426,0.22500000000000001
8429,0.72000000000000008
8434,0.25
8451,0.54000000000000004
8457,0.25
8471,0.20000000000000001
8481,0.22500000000000001
8485,0.22500000000000001
8496,0.20000000000000001
8514,0.10000000000000001
8515,0.14999999999999999
8521,0.14999999999999999
8538,0.22500000000000001
8539,0.20000000000000001
8542,0.22500000000000001
8548,0.10000000000000001
8571,0.17499999999999999
8572,0.20000000000000001
8594,0.14999999999999999
8614,0.22500000000000001
8638,0.22500000000000001
8652,0.22500000000000001
8682,0.14999999999999999
8686,0.22500000000000001
8697,0.20000000000000001
8730,0.20000000000000001
8731,0.17499999999999999
8744,0.20000000000000001
8790,0.22500000000000001
8831,0.14999999999999999
8856,0.17499999999999999
8876,0.14999999999999999
8877,0.17499999999999999
8879,0.17499999999999999
8884,0.17499999999999999
8954,0.17499999999999999
9014,0.14999999999999999
9022,0.17499999999999999
9036,0.22500000000000001
9076,0.25
9084,0.22500000000000001
9088,0.22500000000000001
9089,0.20000000000000001
9091,0.25
9107,0.20000000000000001
9111,0.22500000000000001
9139,0.25
9173,0.14999999999999999
9180,0.20000000000000001
9183,0.20000000000000001
9205,0.22500000000000001
9216,0.25
9217,0.20000000000000001
9219,0.17499999999999999
9227,0.14999999999999999
9228,0.17499999999999999
9236,0.125
9258,0.22500000000000001
9271,0.22500000000000001
9282,0.22500000000000001
9289,0.25
9342,0.17499999999999999
9365,0.20000000000000001
9367,0.125
9372,0.22500000000000001
9380,0.14999999999999999
9400,0.22500000000000001
9409,0.17499999999999999
9413,0.17499999999999999
9415,0.22500000000000001
9435,0.25
9446,0.25
9452,0.20000000000000001
9455,0.14999999999999999
9471,0.22500000000000001
9505,0.22500000000000001
9572,0.90000000000000002
9606,0.14999999999999999
9611,0.125
9621,0.20000000000000001
9630,0.14999999999999999
9632,0.22500000000000001
9633,0.17499999999999999
9650,0.14999999999999999
9653,0.22500000000000001
9661,0.22500000000000001
9717,0.17499999999999999
9734,0.17499999999999999
9745,0.14999999999999999
9749,0.22500000000000001
9756,0.17499999999999999
9802,0.17499999999999999
9810,0.22500000000000001
9811,0.125
9816,0.25
9825,0.25
9834,0.20000000000000001
9835,0.22500000000000001
9842,0.20000000000000001
9843,0.17499999999999999
9858,0.17499999999999999
9860,0.125
9865,0.17499999999999999
9920,0.22500000000000001
9971,0.22500000000000001
9974,0.22500000000000001
9996,0.22500000000000001
10015,0.17499999999999999
10027,0.14999999999999999
10035,0.20000000000000001
10056,0.25
10094,0.22500000000000001
10102,0.14999999999999999
10126,0.22500000000000001
10134,0.25
10143,0.14999999999999999
10145,0.22500000000000001
10223,0.22500000000000001
10254,0.72000000000000008
10259,0.20000000000000001
10286,0.25
10287,0.25
10300,0.17499999999999999
10308,0.20000000000000001
10318,0.20000000000000001
10323,0.14999999999999999
10324,0.22500000000000001
10368,0.17499999999999999
10396,0.125
10412,0.125
10455,0.17499999999999999
10456,0.14999999999999999
10488,0.20000000000000001
10489,0.125
10490,0.22500000000000001
10493,0.22500000000000001
10496,0.22500000000000001
10497,0.14999999999999999
10522,0.17499999999999999
10538,0.14999999999999999
10549,0.14999999999999999
10574,0.14999999999999999
10587,0.14999999999999999
10621,0.14999999999999999
10630,0.20000000000000001
10636,0.14999999999999999
10638,0.22500000000000001
10641,0.20000000000000001
10683,0.20000000000000001
10691,0.72000000000000008
10695,0.20000000000000001
10741,0.20000000000000001
10751,0.25
10764,0.20000000000000001
10769,0.20000000000000001
10774,0.20000000000000001
10805,0.25
10834,0.22500000000000001
10860,0.10000000000000001
10874,0.22500000000000001
10883,0.22500000000000001
10897,0.125
10905,0.17499999999999999
10940,0.17499999999999999
10950,0.25
10966,0.22500000000000001
10976,0.125
10983,0.14999999999999999
10985,0.20000000000000001
10990,0.17499999999999999
10999,0.17499999999999999
11026,0.22500000000000001
11028,0.20000000000000001
11047,0.20000000000000001
11068,0.22500000000000001
11080,0.20000000000000001
11081,0.14999999999999999
11097,0.17499999999999999
11098,0.20000000000000001
11109,0.20000000000000001
11140,0.20000000000000001
11143,0.22500000000000001
11145,0.25
11148,0.22500000000000001
11183,0.20000000000000001
11184,0.22500000000000001
11258,0.22500000000000001
11301,0.20000000000000001
11326,0.20000000000000001
11346,0.20000000000000001
11354,0.22500000000000001
11376,0.22500000000000001
11379,0.20000000000000001
11407,0.25
11457,0.25
11477,0.22500000000000001
11500,0.17499999999999999
11541,0.20000000000000001
11551,0.17499999999999999
11567,0.22500000000000001
11580,0.17499999999999999
11638,0.20000000000000001
11641,0.22500000000000001
11694,0.25
11708,0.25
11719,0.10000000000000001
11729,0.22500000000000001
11752,0.22500000000000001
11788,0.25
11789,0.17499999999999999
11802,0.25
11837,0.25
11867,0.25
11880,0.25
11881,0.22500000000000001
11912,0.25
11919,0.22500000000000001
11932,0.14999999999999999
11956,0.25
11973,0.22500000000000001
11982,0.20000000000000001
12020,0.17499999999999999
12030,0.22500000000000001
12101,0.14999999999999999
12108,0.125
12142,0.25
12161,0.25
12184,0.14999999999999999
12198,0.22500000000000001
12218,0.14999999999999999
12228,0.22500000000000001
12265,0.25
12282,0.22500000000000001
12289,0.20000000000000001
12301,0.20000000000000001
12318,0.20000000000000001
12338,0.20000000000000001
12350,0.17499999999999999
12362,0.22500000000000001
12400,0.25
12401,0.22500000000000001
12405,0.14999999999999999
12412,0.14999999999999999
12413,0.22500000000000001
12421,0.25
12447,0.25
12448,0.20000000000000001
12465,0.22500000000000001
12470,0.125
12471,0.17499999999999999
12481,0.17499999999999999
12482,0.17499999999999999
12484,0.22500000000000001
12557,0.22500000000000001
12583,0.22500000000000001
12625,0.20000000000000001
12643,0.22500000000000001
12644,0.20000000000000001
12645,0.20000000000000001
12646,0.22500000000000001
12654,0.25
12668,0.17499999999999999
12696,0.25
12721,0.17499999999999999
12724,0.22500000000000001
12726,0.14999999999999999
12742,0.20000000000000001
12780,0.22500000000000001
12795,0.22500000000000001
12801,0.17499999999999999
12808,0.25
12814,0.22500000000000001
12820,0.20000000000000001
12821,0.22500000000000001
12850,0.20000000000000001
12851,0.17499999999999999
12861,0.25
12871,0.20000000000000001
12884,0.20000000000000001
12898,0.22500000000000001
12899,0.17499999999999999
12908,0.22500000000000001
12909,0.125
12940,0.20000000000000001
12941,0.22500000000000001
12962,0.25
12978,0.25
12996,0.20000000000000001
12997,0.22500000000000001
13059,0.20000000000000001
13099,0.25
13108,0.25
13109,0.22500000000000001
13117,0.22500000000000001
13121,0.25
13131,0.20000000000000001
13151,0.25
13172,0.22500000000000001
13180,0.25
13244,0.22500000000000001
13245,0.17499999999999999
13246,0.20000000000000001
13247,0.20000000000000001
13263,0.25
13275,0.25
13302,0.22500000000000001
13303,0.22500000000000001
13314,0.25
13315,0.22500000000000001
13320,0.20000000000000001
13324,0.22500000000000001
13326,0.20000000000000001
13359,0.22500000000000001
13372,0.25
13373,0.17499999999999999
13377,0.22500000000000001
13398,0.22500000000000001
13414,0.17499999999999999
13417,0.22500000000000001
13425,0.22500000000000001
13434,0.22500000000000001
13466,0.72000000000000008
13483,0.14999999999999999
13492,0.22500000000000001
13494,0.17499999999999999
13510,0.25
13562,0.22500000000000001
13571,0.25
13576,0.22500000000000001
13597,0.25
13599,0.20000000000000001
13631,0.22500000000000001
13638,0.25
13652,0.25
13669,0.22500000000000001
13678,0.20000000000000001
13679,0.20000000000000001
13691,0.14999999999999999
13714,0.17499999999999999
13715,0.10000000000000001
13721,0.25
13728,0.25
13736,0.22500000000000001
13737,0.22500000000000001
13738,0.25
13741,0.17499999999999999
13745,0.22500000000000001
13753,0.22500000000000001
13814,0.22500000000000001
13831,0.25
13833,0.22500000000000001
13841,0.25
13851,0.17499999999999999
13852,0.17499999999999999
13857,0.22500000000000001
13876,0.20000000000000001
13881,0.14999999999999999
13884,0.25
13889,0.25
13916,0.17499999999999999
13938,0.22500000000000001
13978,0.22500000000000001
13988,0.25
14001,0.125
14020,0.20000000000000001
14029,0.22500000000000001
14098,0.14999999999999999
14099,0.22500000000000001
14116,0.17499999999999999
14141,0.14999999999999999
14176,0.25
14180,0.22500000000000001
14181,0.20000000000000001
14195,0.22500000000000001
14202,0.20000000000000001
14212,0.25
14238,0.22500000000000001
14276,0.54000000000000004
14291,0.20000000000000001
14292,0.22500000000000001
14297,0.25
14299,0.14999999999999999
14304,0.25
14305,0.25
14311,0.17499999999999999
14347,0.17499999999999999
14350,0.22500000000000001
14372,0.17499999999999999
14373,0.10000000000000001
14377,0.17499999999999999
14420,0.25
14423,0.20000000000000001
14453,0.17499999999999999
14493,0.22500000000000001
14495,0.20000000000000001
14497,0.14999999999999999
14508,0.20000000000000001
14513,0.17499999999999999
14536,0.20000000000000001
14539,0.17499999999999999
14552,0.25
14553,0.25
14557,0.14999999999999999
14560,0.17499999999999999
14564,0.14999999999999999
14572,0.22500000000000001
14613,0.25
14618,0.22500000000000001
14633,0.25
14662,0.20000000000000001
14663,0.25
14696,0.22500000000000001
14762,0.22500000000000001
14766,0.22500000000000001
14781,0.22500000000000001
14794,0.22500000000000001
14824,0.17499999999999999
14826,0.20000000000000001
14830,0.125
14837,0.22500000000000001
14854,0.125
14864,0.17499999999999999
14894,0.22500000000000001
14931,0.25
14936,0.22500000000000001
14940,0.25
14941,0.25
14957,0.22500000000000001
14961,0.20000000000000001
14974,0.25
14988,0.17499999999999999
15009,0.22500000000000001
15051,0.22500000000000001
15092,0.17499999999999999
15098,0.25
15099,0.22500000000000001
15121,0.125
15172,0.20000000000000001
15173,0.25
15174,0.20000000000000001
15198,0.17499999999999999
15199,0.25
15216,0.25
15219,0.20000000000000001
15225,0.125
15226,0.17499999999999999
15244,0.20000000000000001
15247,0.17499999999999999
15274,0.20000000000000001
15290,0.10000000000000001
15309,0.125
15317,0.22500000000000001
15343,0.25
15346,0.22500000000000001
15376,0.22500000000000001
15388,0.25
15406,0.17499999999999999
15407,0.17499999999999999
15413,0.20000000000000001
15428,0.22500000000000001
15440,0.25
15457,0.20000000000000001
15460,0.20000000000000001
15492,0.17499999999999999
15510,0.125
15532,0.14999999999999999
15539,0.20000000000000001
15553,0.22500000000000001
15563,0.17499999999999999
15574,0.14999999999999999
15596,0.20000000000000001
15598,0.17499999999999999
15606,0.20000000000000001
15627,0.17499999999999999
15632,0.20000000000000001
15641,0.22500000000000001
15642,0.20000000000000001
15643,0.125
15682,0.125
15686,0.54000000000000004
15692,0.17499999999999999
15694,0.20000000000000001
15700,0.25
15712,0.17499999999999999
15728,0.10000000000000001
15747,0.14999999999999999
15771,0.20000000000000001
15774,0.20000000000000001
15788,0.25
15789,0.22500000000000001
15795,0.22500000000000001
15803,0.22500000000000001
15837,0.20000000000000001
15840,0.22500000000000001
15859,0.14999999999999999
15878,0.20000000000000001
15895,0.125
15903,0.25
15931,0.17499999999999999
15956,0.22500000000000001
16003,0.20000000000000001
16006,0.17499999999999999
16025,0.20000000000000001
16032,0.90000000000000002
16033,0.17499999999999999
16043,0.17499999999999999
16061,0.25
16064,0.22500000000000001
16065,0.25
16083,0.22500000000000001
16134,0.22500000000000001
16135,0.22500000000000001
16155,0.22500000000000001
16156,0.25
16162,0.14999999999999999
16166,0.90000000000000002
16170,0.17499999999999999
16171,0.20000000000000001
16176,0.17499999999999999
16230,0.14999999999999999
16243,0.14999999999999999
16262,0.17499999999999999
16263,0.14999999999999999
16290,0.20000000000000001
16301,0.22500000000000001
16304,0.22500000000000001
16325,0.25
16342,0.20000000000000001
16343,0.14999999999999999
16382,0.25
16402,0.25
16440,0.22500000000000001
16462,0.10000000000000001
16463,0.22500000000000001
16488,0.22500000000000001
16540,0.20000000000000001
16548,0.22500000000000001
16584,0.25
16613,0.20000000000000001
16614,0.14999999999999999
16621,0.22500000000000001
16631,0.17499999999999999
16648,0.17499999999999999
16649,0.22500000000000001
16674,0.17499999999999999
16689,0.25
16735,0.22500000000000001
16736,0.22500000000000001
16742,0.22500000000000001
16750,0.25
16755,0.22500000000000001
16773,0.20000000000000001
16782,0.20000000000000001
16803,0.17499999999999999
16805,0.22500000000000001
16811,0.25
16818,0.25
16844,0.17499999999999999
16849,0.20000000000000001
16870,0.25
16874,0.17499999999999999
16879,0.20000000000000001
16886,0.20000000000000001
16916,0.22500000000000001
16941,0.14999999999999999
16952,0.25
16963,0.17499999999999999
16965,0.22500000000000001
16997,0.20000000000000001
17006,0.22500000000000001
17056,0.20000000000000001
17102,0.14999999999999999
17103,0.20000000000000001
17141,0.20000000000000001
17165,0.20000000000000001
17169,0.14999999999999999
17179,0.22500000000000001
17180,0.25
17181,0.22500000000000001
17190,0.14999999999999999
17211,0.25
17249,0.20000000000000001
17279,0.14999999999999999
17290,0.22500000000000001
17339,0.20000000000000001
17391,0.20000000000000001
17403,0.22500000000000001
17424,0.25
17434,0.14999999999999999
17457,0.17499999999999999
17460,0.22500000000000001
17484,0.25
17513,0.20000000000000001
17526,0.22500000000000001
17528,0.25
17529,0.17499999999999999
17533,0.22500000000000001
17586,0.20000000000000001
17615,0.22500000000000001
17618,0.22500000000000001
17668,0.25
17670,0.14999999999999999
17686,0.20000000000000001
17701,0.22500000000000001
17716,0.22500000000000001
17717,0.20000000000000001
17730,0.22500000000000001
17753,0.20000000000000001
17757,0.17499999999999999
17761,0.14999999999999999
17811,0.14999999999999999
17815,0.25
17828,0.22500000000000001
17881,0.20000000000000001
17883,0.25
17900,0.72000000000000008
17906,0.22500000000000001
17907,0.25
17910,0.25
17923,0.20000000000000001
17932,0.22500000000000001
17963,0.17499999999999999
17969,0.17499999999999999
17974,0.25
17985,0.20000000000000001
18003,0.17499999999999999
18026,0.125
18030,0.125
18043,0.17499999999999999
18044,0.20000000000000001
18059,0.25
18064,0.22500000000000001
18068,0.25
18071,0.14999999999999999
18078,0.20000000000000001
18094,0.17499999999999999
18097,0.14999999999999999
18118,0.22500000000000001
18136,0.25
18149,0.22500000000000001
18155,0.20000000000000001
18156,0.17499999999999999
18166,0.22500000000000001
18167,0.25
18177,0.20000000000000001
18188,0.25
18194,0.25
18199,0.22500000000000001
18200,0.14999999999999999
18215,0.25
18231,0.20000000000000001
18236,0.20000000000000001
18244,0.17499999999999999
18256,0.72000000000000008
18272,0.25
18285,0.22500000000000001
18289,0.22500000000000001
18301,0.17499999999999999
18302,0.20000000000000001
18303,0.17499999999999999
18356,0.17499999999999999
18357,0.14999999999999999
18360,0.25
18364,0.20000000000000001
18386,0.20000000000000001
18407,0.20000000000000001
18413,0.14999999999999999
18420,0.14999999999999999
18436,0.20000000000000001
18462,0.20000000000000001
18467,0.17499999999999999
18474,0.20000000000000001
18497,0.14999999999999999
18513,0.25
18528,0.17499999999999999
18529,0.17499999999999999
18538,0.22500000000000001
18558,0.25
18572,0.22500000000000001
18587,0.25
18618,0.22500000000000001
18627,0.25
18652,0.20000000000000001
18655,0.25
18677,0.17499999999999999
18680,0.22500000000000001
18681,0.22500000000000001
18686,0.25
18687,0.17499999999999999
18688,0.25
18689,0.20000000000000001
18690,0.25
18697,0.25
18717,0.25
18720,0.22500000000000001
18722,0.17499999999999999
18738,0.17499999999999999
18743,0.17499999999999999
18757,0.14999999999999999
18764,0.20000000000000001
18774,0.25
18781,0.25
18796,0.17499999999999999
18798,0.20000000000000001
18807,0.25
18828,0.22500000000000001
18845,0.25
18896,0.17499999999999999
18906,0.25
18936,0.25
18948,0.25
18949,0.22500000000000001
18961,0.22500000000000001
18986,0.20000000000000001
18987,0.125
18995,0.14999999999999999
19006,0.25
19010,0.22500000000000001
19021,0.90000000000000002
19028,0.22500000000000001
19030,0.17499999999999999
19057,0.14999999999999999
19062,0.25
19083,0.20000000000000001
19119,0.17499999999999999
19123,0.17499999999999999
19130,0.25
19134,0.20000000000000001
19144,0.17499999999999999
19170,0.22500000000000001
19186,0.14999999999999999
19203,0.17499999999999999
19205,0.20000000000000001
