415,0.00932222070318621
422,0.18185707654054387
423,0.0010733066842925814
428,0.0087839436148052
429,0.13367857154982504
434,0.03599138823902542
435,0.002823736518857712
436,0.6666432764518414
437,0.0008662218446025003
456,0.06083464241196095
457,0.013413880322365039
458,0.009422146922259225
459,0.2460868324602443
464,0.8830974172297228
465,0.48754882806846295
472,0.0010421438452080745
473,0.12029509090278158
482,0.6458399574853567
483,0.2761011081039538
490,0.010673913082997718
491,0.745836028520746
492,0.009324271375496884
493,0.1226795577311779
494,0.09905953221709825
495,0.68965207721622
506,0.02018511743696043
507,0.000899487829749562
514,0.1425265373481894
515,0.009490364909500087
516,0.38616295380032883
517,0.11465968417343171
518,0.8408350766758245
519,0.2514658569950798
520,0.4684595006857665
521,0.33333237188494486
530,0.08781919086572564
531,0.008913559130292799
538,0.08590732833829084
539,0.30620464180575097
540,0.21362149197801164
542,0.48642841372622847
543,0.16193978535643563
546,0.0019534359797009297
547,0.057097741098945276
548,0.6666666666666746
549,0.11856104564155258
554,0.008609372056914357
555,0.17404805646245358
556,0.54500297653072
557,0.0013216989581399932
560,0.2059491466212575
561,0.053047210542115225
568,0.332853004950778
569,0.4436204929911989
590,0.06594564354207527
591,0.5380152086251276
600,0.20717078064063496
601,0.15269954167190816
622,0.26328590937016183
623,0.063788698465729
628,0.0008691322321481031
629,0.018993586443241426
632,0.017821903321344004
633,0.3327620187161821
639,0.20566879122519605
644,0.6848772755570504
645,0.010170744582643344
652,0.16536504273473393
653,0.38039593407269034
656,0.02501212018595239
657,0.3242355443025739
660,0.000845708071169091
661,0.0009613264074585249
666,0.1581143210025445
667,0.01698641994492461
670,0.4003495793583852
671,0.14808417002698962
672,0.0009614933894625395
673,0.034918446624551576
676,0.02124703592095477
677,0.07546671549242598
688,0.008836855864667249
689,0.05518501975995592
698,0.7871326629296472
699,0.5776618707417206
700,0.009400791307908147
701,0.010118457913962191
702,0.23828586344661823
703,0.7062633961342426
704,0.004314472821981574
705,0.1256058788368239
716,0.3272115462456115
717,0.0018796491519913496
720,0.18268819659760674
721,0.3173270418135688
722,0.17133744316403773
723,0.7093943979997791
724,0.009174775845856397
725,0.07513823478441602
726,0.2659713034410292
727,0.0008915609719779715
752,0.0009641013042120365
753,0.008196497938087613
760,0.5108684055832688
761,0.33308476914531393
764,0.008588364597896442
765,0.3083844108364175
768,0.07834374175614651
769,0.3311345880502932
778,0.6371867365509695
779,0.2835113389289401
780,0.035347092569364996
781,0.6656140870508505
782,0.008197266234921915
783,0.033223187827103366
784,0.21028111572728647
785,0.13314508937256772
792,0.05313314861790016
793,0.0008667054525043641
794,0.014259035066833186
795,0.009054757002450805
806,0.6443258563664834
807,0.03426394913668924
812,0.02438134438635964
813,0.3721630238298697
814,0.0009067586873919647
815,0.037639385645987476
818,0.9498272018691862
819,1.7401500525604797e-08
828,0.18195268134957232
829,0.008545204613776919
836,0.00862852786323384
837,0.024591621714097255
838,0.8133266485410133
839,0.49141234849824034
856,0.5414666211200068
857,0.9324505971768755
862,0.6268217028977314
863,0.6602841803651942
866,0.044444775523262946
867,0.1259927491117895
870,0.10387436514740613
871,0.009444558378390642
872,0.5387879834989817
873,0.9724758118597714
874,0.0011733982722765253
875,0.3298811670437876
876,0.6630149437852071
877,0.6702621206403021
880,0.008680191466825419
881,0.2221264907262138
884,0.8785139517198444
885,0.06381910904443552
888,0.7154862637365449
889,0.6958776141892553
892,0.0009350662067381105
893,0.0158941634573829
904,0.33274517893792077
905,0.5863555181693325
906,0.10878208112734265
907,0.00886427146410426
910,0.21070639460440252
911,0.0073553087270510804
912,0.000243730010677303
913,0.4065465743297552
918,0.611385403470404
919,0.020252088725699724
920,0.010665349147077306
921,0.0035532028187199457
926,0.11061784803866448
927,0.001553436272800035
930,0.5345523385530075
931,0.08472809053162055
962,0.15141358922836157
963,0.030329856837765578
964,0.6649945673718765
965,0.3328416253710062
968,0.04916755592953748
969,0.32004605100817796
972,0.6466668469729825
973,0.5030633918278765
976,0.33465884160652215
977,0.011741492477642543
986,0.0089975228807207
987,0.010060570130279911
1004,0.5165703000064931
1005,0.6270523457258816
1014,0.33333333322824177
1015,0.004350177225333286
1018,0.4656830464106279
1019,0.013879398311009645
1028,0.6666666659535255
1029,0.009392122238992079
1032,0.43381274806645653
1033,0.05137054494632199
1034,0.0008994845758148939
1035,0.332360279609175
1042,0.12056540677558299
1043,0.3302841303420038
1056,0.5104812027174116
1057,0.33179365553150625
1072,0.0009856557211395474
1073,0.07866829671117756
1076,0.008734304213267523
1077,0.8137651245705655
1086,0.1659813454875095
1087,0.07059451565299248
1090,0.6253149634430101
1091,0.008748360414363061
1094,0.008797852322516484
1095,0.4807731103867918
1100,0.06600197645879965
1101,0.8587332504797622
1104,0.0009097513956413649
1105,0.28492234201317723
1106,0.19578734410189796
1107,0.007796893103459305
1112,0.6804616192250867
1113,0.9484524824101531
1114,0.5540179023978
1115,0.0009019283635219557
1116,0.1042048229469333
1117,0.05626082235789631
1122,0.29345032766068935
1123,0.3822824057947673
1126,0.025538400556612138
1127,0.376786472798079
1146,0.13650824465716885
1147,0.05947035398199509
1148,0.21665900685019165
1149,0.2277661609768669
1158,0.00884949145904722
1159,0.12746079802287436
1160,0.07692269430455721
1161,0.045409461183158424
1162,0.057604870453758394
1163,0.18778442030276188
1164,0.3215407342527051
1165,0.29465659159369956
1178,0.3359893671235591
1179,0.11980461874505849
1180,0.17215169080459514
1181,0.034112593762457365
1188,0.008549716264755198
1189,0.6666657576613845
1190,0.4122576333997158
1191,0.0008906250416384201
1194,0.010829653877662942
1195,0.22739608789619645
1230,1.6491096541554114e-08
1231,0.34351293826967366
1234,0.6272306245997025
1235,0.013353613623403926
1238,0.9673557830170572
1239,0.8119944920452439
1244,0.013042610728347807
1245,0.07178936972624526
1250,0.0002328490089594288
1251,0.6896233058617439
1262,0.19309210691924505
1263,0.47691191417722434
1274,0.30935336823874726
1275,0.8555137131652667
1276,0.028536712397439434
1277,0.034012148386354434
1280,0.0009315128098215817
1281,0.6666665614940911
1292,0.008737140460254134
1293,0.008837246750117236
1298,0.11926111735589247
1299,0.4096465600422635
1310,0.11728360177254016
1311,0.8468692317853515
1314,0.5345945636056094
1315,0.07449428809108144
1316,0.5883559809968999
1317,0.4426981934947313
1322,0.04696332959871763
1323,0.006155193711441486
1336,0.11231535578563669
1337,0.00026300557487624987
1340,0.543179221205907
1341,0.4712409272982377
1344,0.0010002682857874032
1345,0.008433959834558722
1346,0.3952723538069188
1347,0.30860823687171784
1356,0.0008779649013533685
1357,0.6592500659921168
1362,0.6734236488645068
1363,0.081578628271606
1368,0.062377388631264685
1369,0.6657149123626401
1370,0.45112352878172013
1371,0.0009943214976320975
1374,0.20020524124446895
1375,0.0011997150544686655
1376,0.36390311551982113
1377,0.10766590664577742
1380,0.11191806715111235
1381,7.193397355719279e-05
1388,0.7491197386586173
1389,8.813291862374776e-05
1390,0.3307062651077965
1391,0.6666666666649399
1398,0.009112823989387495
1399,0.21697795889122348
1400,0.9715926866967673
1401,0.025992872734331877
1402,0.0010707126631487771
1403,0.07213775062895038
1404,0.08802363787115132
1405,0.22306514143686282
1412,0.2053609505542157
1413,0.021810360162636443
1418,0.8347889701870198
1419,0.6001618172132064
1420,0.23638860582145332
1421,0.008512152013875285
1422,0.9777858004657962
1423,0.05178910273521156
1424,0.28053412454490545
1425,0.018515071234127746
1428,0.0008405780831425416
1429,0.0009603199373284852
1432,0.932046522200335
1433,0.4862324015153887
1436,0.20169866805060974
1437,0.0633417943981181
1442,0.15254486541748935
1443,0.6512904951571494
1444,0.25592699702192817
1445,0.13043774063320954
1446,0.31252713943596894
1447,0.09664490550853062
1450,0.6401065746885269
1451,0.69979071407073
1456,0.6143602675980991
1457,0.013174716751589656
1458,0.015684519280499475
1459,0.07295862548343461
1462,0.6653576466875972
1463,0.4324489081410718
1466,0.29279990641455034
1467,5.786849140160004e-05
1468,0.5282718441883907
1469,0.05358591095161711
1472,0.3001916014133198
1473,0.008809820688664389
1482,0.352530885524832
1483,0.18190485751780272
1484,0.030681438636341346
1485,0.708720608909381
1490,0.19780744563766048
1491,0.007523442035953416
1492,0.05502485449897149
1493,0.4232361571020492
1496,0.6284959708209982
1497,0.0008913564853858074
1508,0.11129664763550674
1509,0.16569734032429415
1510,0.424879096397522
1511,0.06468895502395842
1516,0.023361718763442493
1517,0.026101843559049806
1526,0.4248162060442668
1527,0.009046053115567691
1544,0.3079456183862078
1545,0.07427410981898654
1546,0.5278624724842617
1547,0.4199368815323079
1558,0.757120778223261
1559,0.37298951722001894
1560,0.13016587346447747
1561,0.48031108955573637
1566,0.3998252341541889
1567,0.6931597364238402
1572,0.03491287353435853
1573,0.24916677288172992
1574,0.06244006666754248
1575,0.006427733894178479
1578,0.6666666666666696
1579,0.01631208556513856
1586,0.3798315705953941
1587,9.725045762919279e-24
1588,0.43362936684803477
1589,0.2835491377058483
1596,0.0009065451164215207
1597,0.35380334290487614
1600,0.12818495607236194
1601,0.09470521603441659
1606,0.009304466732112824
1607,0.2906185479053262
1608,0.06455100540259733
1609,0.07306816898881448
1616,0.14075237784880953
1617,0.016765685494110963
1618,0.014195806902530424
1619,0.13778543607248317
1624,0.18435838669247087
1625,0.01184855840363598
1636,0.5057402239917939
1637,0.1822467658883854
1638,0.0009723535139062716
1639,0.08308895029595348
1644,0.57878001037635
1645,0.26289529363102926
1646,0.3581430119455439
1647,0.3333332133112647
1658,0.0009366421627553034
1659,0.3124722491612264
1668,0.004372360071137781
1669,0.10161858269262854
1690,0.0497114633122972
1691,0.09595903802779439
1692,8.158898154634493e-07
1693,0.16528822347055644
1700,0.9058630185227838
1701,0.5257116424156965
1702,0.5247250042229066
1703,0.3247874261590092
1704,0.021814194345774002
1705,0.19548237598597992
1706,0.01070795345272735
1707,0.019725934238624933
1708,0.34240066790088364
1709,0.33068904707212304
1710,0.014493569907422543
1711,0.2263766197414788
1718,0.030046890868566396
1719,0.009949107867197764
1726,0.3333239376019664
1727,0.4439650193602185
1728,0.09919719698502671
1729,0.009347421383082333
1736,0.18385401584251237
1737,0.656412941792038
1738,0.018267987396168733
1739,0.23998829515503495
1740,0.0009383043287887626
1741,0.0009146034846757912
1762,0.28457356757862945
1764,0.04780971478368016
1765,0.0685746013925053
1766,0.10620459759714522
1767,0.33299829812896636
1768,0.15199463400901345
1769,0.4135816116072394
1772,0.009698813649176513
1773,0.24189585354549162
1774,0.0008773755706094278
1775,0.37636224607939894
1776,0.5821410822673121
1777,0.33208106235933843
1778,0.3943418695991045
1779,0.003456051107698201
1784,0.054146937167983446
1785,0.19473912392207968
1786,2.5999409948034465e-21
1787,0.3117822915562379
1808,0.009210280424660988
1809,0.022636726615418087
1810,0.6733409547863074
1811,0.07229440480672691
1814,0.0009099304794482809
1815,9.861190945772984e-19
1816,0.015192681078761192
1817,0.0008827936463372735
1818,0.00088673458536012
1819,0.5625415625622784
1820,0.9296028585419293
1821,0.7416242327121848
1826,0.2650143099731276
1827,0.6666631431146147
1830,0.13130871647260833
1831,0.023211604683695597
1838,0.08500519631143283
1839,0.666666664642971
1846,0.08237345336850992
1847,0.06603259364256482
1852,0.33109357422153535
1853,5.525280429665583e-22
1854,0.0009297030981493481
1855,0.6375175654442621
1858,0.6216940952407554
1859,0.6640096292502408
1860,0.2291133907694531
1861,0.12081249455707653
1864,0.4791682311246526
1865,0.7417409286365635
1882,0.4254494969999888
1883,0.11224635391886471
1894,0.6324543716984357
1895,0.3333333120563274
1896,0.09094629181544542
1897,0.666255639090046
1898,0.0008828316604808849
1899,0.2415442971591078
1908,0.3333333333329213
1909,0.5177021208636436
1912,0.0018790131484371995
1913,0.6847350401897666
1916,0.009737654847004173
1917,0.007265787735474048
1920,0.6666658912186282
1921,0.8263568585565535
1922,0.11961042944631115
1923,0.009248210993906082
1930,0.0010163726519872539
1931,0.008948498667906698
1934,0.6655134961832071
1935,0.027229614149872006
1936,0.10760094658902604
1937,0.008675500784688386
1940,0.6657155905278435
1941,0.001063435671095938
1952,0.02657361806274112
1953,0.09143858587395139
1958,0.04862226248899836
1959,0.3333275193410161
1960,0.06446153076803414
1961,0.5015114695912355
1962,0.04341579561324428
1963,0.008803256081972398
1976,0.03295113978549849
1977,0.5502149979009648
1978,0.009124080700607627
1979,0.0010685284335047564
1988,0.07041150620803066
1989,0.046750015888122
1992,0.0376104758145761
1993,0.30794686744803534
2000,7.47002873561625e-05
2001,0.3063725525276055
2008,0.8896829907932957
2009,0.22787657083566604
2010,0.3333221673185977
2011,0.560717698707879
2012,0.3331187263954852
2013,0.06205483780853288
2016,0.0009447430727142775
2017,0.0008646985830568091
2020,0.008954543871586786
2021,0.32833153440025137
2022,0.3288779594115236
2023,0.40566541952578783
2028,0.18907375978758054
2029,0.38468391579014083
2040,0.03904261170854718
2041,0.29905726465898225
2042,0.0009380242514524462
2043,0.13306601434585894
2046,0.008912888539889335
2047,0.402144977900988
2050,0.3046891936555308
2051,0.07076918537234429
2054,0.0241493722063721
2055,0.2746851068252692
2058,0.22910820234353582
2059,0.24542623287702012
2074,0.5518014299827592
2075,0.5703141357196068
2080,0.004725622732180312
2081,0.31925259932116173
2082,0.58373884055948
2083,0.41282697202602797
2084,0.003380161705913406
2085,0.2010002087500701
2086,0.7095874144706736
2087,0.4158313765142878
2098,0.01764250003712326
2099,0.42977255950647103
2104,0.13175207467560734
2105,0.008696163716339803
2106,0.66642119502335
2107,0.34151045609534364
2108,0.006138732457175324
2109,0.8745528743684606
2114,0.15994268484151736
2115,0.3442519609293565
2116,0.2234239671585295
2117,0.06337104728090485
2118,0.027271577860665284
2119,0.6671259935497076
2120,0.8867555927873372
2121,0.7878403358638081
2136,0.19264002583277692
2137,0.07360574686692097
2140,0.5704108204082684
2141,0.1814267132314635
2146,0.24701232373573143
2147,0.2675748046027335
2150,0.000946694849571918
2151,0.09564738105795505
2152,0.09019914457053396
2153,0.6636698103064516
2154,0.00964731268390907
2155,0.24442166803777912
2158,0.0009396419394910581
2159,0.15049611547195965
2160,0.8939165494077117
2161,0.0105417474890077
2166,0.375734347445083
2167,0.15331484346113725
2172,0.04158264218129553
2173,0.2396522851869526
2174,0.0008864633743827769
2175,0.0009876903619477505
2176,0.012759968941518905
2177,0.31537666119247443
2182,0.18330853218307383
2183,0.00905890385202917
2186,0.5805327325008042
2187,0.13926056581778848
2188,0.5945176190286501
2189,0.009291406041817487
2194,0.007862463523281977
2195,0.09558547679945247
2200,0.0490902394274493
2201,0.21206351469779072
2202,0.21926388322661491
2203,0.005237457656199355
2204,0.22406482786027082
2205,0.02434212817931371
2210,0.0073432844808645975
2211,0.06453052347565219
2212,0.010990754985223535
2213,0.4638693073911777
2216,0.25816683794827855
2217,0.09678742167822212
2220,0.13204062540678227
2221,0.0008986042708489425
2226,0.05108235603820176
2227,0.018023337577302664
2238,0.04282244010555216
2239,0.012792387168354655
2240,0.664558424786199
2241,0.6551929168505398
2242,0.2882672221974174
2243,0.034914310161247325
2254,0.008567802005548441
2255,0.13761655171105672
2258,0.000917019828045815
2259,0.010147481488284999
2260,0.0014869369275905386
2261,0.6219767772590089
2262,0.4366690468896135
2263,0.4331843223029175
2276,0.0008472912507171037
2277,0.033882569714530526
2282,0.3333331897925652
2283,0.00295921282584362
2288,0.0027505068148516373
2289,0.17654511242516632
2290,0.08930984774104007
2291,0.004322016089473042
2300,0.02608486171655268
2301,0.0009486098070937045
2312,0.2881940368023669
2313,0.6629171757837841
2324,0.001239598669271384
2325,0.11874797788673379
2326,0.0758508323175286
2327,0.66666589330686
2328,0.06940792726500539
2329,0.2974549870194777
2330,1.2878350504710182e-05
2331,0.17688133788509597
2336,0.16844228105171294
2337,0.17383882960144217
2338,0.8102348547206385
2339,0.0009011439417386481
2342,0.12128612836816573
2343,0.05751587525316768
2344,0.1178708823421931
2345,0.09463725713727184
2346,0.2807563687423133
2347,0.4161471078681176
2352,0.46639773104036075
2353,0.012109971369677003
2360,0.29965434673272756
2361,0.08345144500988029
2376,0.008581319047001774
2377,0.892491552399048
2378,0.6168126522106765
2379,5.427789562321217e-08
2386,0.2506339596790981
2387,0.2854675528047671
2394,0.26527158838967446
2395,0.2858370092484971
2398,0.05937077878990186
2399,0.04891230639233648
2404,0.0023295123983708608
2405,0.013054683080909986
2406,0.6660364109317537
2407,0.12472208755723302
2412,0.017278193776954505
2413,0.37305747866399797
2414,0.008832330629119799
2415,0.15024881353804273
2420,0.011169515627546447
2421,0.33046342971635717
2426,0.5366635764794085
2427,0.008824768348215134
2436,0.5698673289288616
2437,0.0009169624232639575
2446,0.33333313901685724
2447,0.4327083684336311
2450,0.08064891630543373
2451,0.00859720436239249
2470,0.24517976356534948
2471,0.04266394323624114
2488,0.0008837775228048601
2489,0.008426217011113344
2496,0.5333053728923989
2497,0.31659029149354656
2502,0.6028710840086673
2503,0.5233869521699128
2506,0.009449960345958108
2507,0.025985179204567152
2512,0.13267819827433117
2513,0.9153969035357591
2514,0.0009529564233901532
2515,0.23051649344233974
2526,0.9414660630254594
2527,0.3132805662631667
2528,0.009718310957754488
2529,0.14790893960534712
2534,0.0008853593077600501
2535,0.6626783982168292
2536,0.5099796170446971
2537,0.02773791504109571
2544,0.3256387866622619
2545,0.13900081418331428
2546,0.29180664863779204
2547,0.009126783555031225
2548,0.04622576029710901
2549,0.08774018795711812
2554,0.5020944538609494
2555,0.3027232597630195
2560,0.40960690739305117
2561,0.08856602400129604
2564,0.06283408006545001
2565,0.33333333317339836
2566,0.023695550472133592
2567,0.01444895949355869
2568,0.28269885901566977
2569,0.003747465878990067
2574,0.9563058111460242
2575,0.09894050768305968
2588,0.008739692574413191
2589,0.0002683032973766899
2590,0.33329006839630293
2591,0.08902238082207219
2592,0.04987196287994011
2593,0.4437411954749906
2596,0.4817584627856719
2597,0.004899980933842641
2600,0.11773330894095776
2601,0.5753424732578416
2602,0.777077332926741
2603,0.03959471939198197
2608,0.22500711508969876
2609,0.3333330430605142
2610,0.06272992845284757
2611,0.33333333333333237
2618,0.5536474357577519
2619,0.17681726604209425
2620,0.49010738270444876
2621,0.0008936409842827505
2624,0.8273747208018791
2625,0.040121030727839506
2634,0.187337263511177
2635,0.2993374713984283
2640,0.28678973853283773
2641,0.44296817050061577
2642,0.13982145283271685
2643,0.16545954340511237
2646,0.8563830857830207
2647,0.33319904841570175
2650,0.3283897474042388
2651,0.19217868875772484
2652,8.547173672991988e-05
2653,0.04469863832108165
2670,0.009775904274796682
2671,0.00967978801738253
2684,0.0008718949604184373
2685,0.3333333327151721
2686,0.2942144665136315
2687,0.1042401362153321
2698,0.6659344022133397
2699,0.05253947300318138
2702,0.610612100217514
2703,0.5334673143274101
2714,0.0010158122689476888
2715,0.2857097526971048
2716,2.906138176743016e-17
2717,0.12816588911564944
2724,0.5161038624084251
2725,0.035975808509988536
2726,0.2287112426972909
2727,0.00858058587196472
2736,0.008939333012870868
2737,0.2168010432658688
2744,0.004222912761147207
2745,0.12784052367151869
2750,0.07444471608144
2751,0.06748542540344003
2752,0.5906959397434066
2753,0.06403753358024238
2754,0.0008578509879434395
2755,0.010168810589611072
2762,0.27354242383214306
2763,0.6536230215984076
2768,8.67973551037255e-81
2769,0.12546088161430738
2770,0.33065157790830474
2771,0.6666583744938829
2772,0.32660721794481
2773,0.6472773240878679
2778,0.6310157759316452
2779,0.054523873490860374
2784,0.05628064597602248
2785,0.0008599456027207237
2786,0.05695538917453375
2787,0.0008971536779780916
2792,0.33049072410729396
2793,0.5101555586890002
2794,0.4037389629974132
2795,0.5003190374263842
2796,0.09330752065615895
2797,0.015071723171677157
2798,0.12985456161347111
2799,0.5507750625385723
2800,0.02036293492995486
2801,0.2317852929818572
2804,0.3305314621433463
2805,0.2026699878342269
2808,0.010472936214868053
2809,0.6153680982375235
2820,0.09486047936914545
2821,0.25043485881236477
2822,0.0008776896139683739
2823,0.3260472281741715
2830,0.04119419125663711
2831,0.5223441503958886
2840,0.1285440721411661
2841,0.04313409254402475
2842,0.36311271026335656
2843,0.012677113351069795
2844,0.001001873058723785
2845,0.0008495257108169819
2848,0.0789784898612433
2849,0.2586180895402965
2850,0.6663248614634428
2851,0.06483801626159315
2852,0.003997720357366037
2853,0.12782784003946424
2886,0.0008590416298095996
2887,0.3895006089241176
2890,0.0009562179922846984
2891,0.5966928454777496
2892,0.1795175108065049
2893,0.00101522960291673
2900,0.7781248349732213
2901,0.0008609274428765653
2918,0.12468363404005572
2919,0.6173508605355237
2936,0.2739741114921195
2937,0.5531457235168672
2940,0.05631074794684853
2941,0.03682442505047435
2942,0.6266252484279312
2943,0.4433300384843688
2950,0.00894193687456986
2951,0.009297573711866288
2964,0.0008524637206552154
2965,0.09754451141203163
2966,0.12610041564463584
2967,0.4026083528196689
2986,0.05116237879214342
2987,0.2838741263869882
2988,0.7035670219639851
2989,0.009417949705056671
3000,0.07340080566817743
3001,0.23224477880142025
3006,0.5197994930906408
3007,0.584314657333976
3008,0.22046560560256068
3009,0.020462351422541946
3022,0.008906527415682352
3023,0.012052026920683327
3030,0.07991303497519675
3031,0.10333149878612646
3036,0.04859537126335961
3037,0.33333332965798174
3044,0.1217734926086363
3045,0.13526352145609494
3050,0.6666666566376667
3051,0.005863081237303394
3052,0.022020456439754966
3053,0.010070981197538135
3054,0.49287644066638514
3055,0.006714665803506247
3058,0.9612246667074724
3059,0.9923204843212463
3060,0.0009934076938793574
3061,0.009552266409763747
3064,0.3124890222214748
3065,0.000902100841944033
3066,0.023130800139074547
3067,0.8691429588755623
3068,0.6089359851565164
3069,0.3678525170449551
3072,0.04849689439277007
3073,0.01475169139250508
3074,0.017291505589126052
3075,0.8953307086719576
3082,0.48241963685662753
3083,0.4164241916437186
3088,0.5467887294566565
3089,0.04471687566122762
3098,0.16963227199606348
3099,0.0017870025878957436
3102,0.5451700997366369
3103,0.4823313380062162
3106,0.004847030539828466
3108,0.041897957897059045
3109,0.07561728601402118
3128,0.38701674386396323
3129,0.0012100027063702884
3134,0.09362865095339956
3135,0.008830010676632865
3136,0.013991097308863927
3137,0.6665328358408604
3138,0.011700089703463694
3139,0.4188639779827688
3140,0.14764601940155989
3141,0.33333333326565756
3142,0.48592594409498935
3143,0.6323412333334861
3154,0.008656363995690284
3155,0.3300739527889547
3172,0.5952139983559384
3173,0.6576730073674498
3174,1.8863530782604092e-30
3175,0.6457185580229775
3176,0.00982944555901653
3177,0.1308520657201043
3184,0.6666030249944367
3185,0.024453253843762384
3192,0.629333766662156
3193,0.8088457924393216
3202,0.5536480121490893
3203,0.021586283901206954
3208,0.018069449006150953
3209,0.0010188133295609087
3234,0.22598764584732303
3235,0.15018448085806405
3242,0.01614893959568989
3243,2.0563916990006024e-07
3262,0.01119232209773736
3263,0.006514091377010222
3268,0.1836931381797104
3269,0.040755531084735806
3278,0.16271143083024986
3279,0.0546087308148416
3280,0.0008733983630124296
3281,0.5732298027847346
3282,0.666520199193931
3283,0.0008820830617769475
3306,0.3571480589189438
3307,0.4400326491225559
3314,0.25433096060151067
3315,0.09636593054262015
3320,0.18666257155235003
3321,0.0421388068227632
3334,0.034843754887503395
3335,0.309220574066576
3336,0.3315774770921314
3337,0.029652016582134632
3338,0.06148253781615023
3339,0.00931864882502002
3342,0.13529834263471852
3343,0.008394432556319465
3354,0.46073587432971463
3355,0.002972491035615336
3356,0.7186942174722548
3357,0.1438414303364153
3360,0.12968890268281283
3361,0.007935751705508325
3366,0.5488686375700992
3367,0.3333224564124326
3369,0.20805571320934416
3370,0.0030668797645172787
3371,0.09546859016123281
3398,0.18582016576506685
3399,0.29428393444015055
3414,0.37277422124407406
3415,0.36708507861957507
3422,0.06845962331573219
3423,0.12830478646129043
3428,0.0009132113704963482
3429,0.0010746473044557193
3432,0.10646019758651348
3433,0.3645773003124742
3434,0.021138467454361976
3435,0.21036409124175798
3438,0.06522017120710591
3439,0.1540096613493284
3452,0.03988666934553469
3453,0.0036437892736582967
3454,0.5362728689494897
3455,0.3370779671306938
3466,0.4262685489409565
3467,0.008691229205129745
3476,0.7289496162743954
3477,0.7396569854168191
3478,0.42549974162029447
3479,0.07365604792904017
3480,0.017670280749191362
3481,0.016300845817694774
3484,0.04620115848086411
3485,0.020049130122090166
3494,0.10422849555665893
3495,0.021830212610856155
3498,0.18484287130238977
3499,0.1937330096719274
3502,0.15039650506217392
3503,0.989728803101365
3504,0.043735138535346135
3505,0.09540891049502909
3508,0.36061440360770913
3509,0.014613514865481292
3514,0.014876990713518815
3515,0.008340512929402985
3526,0.02389449435792162
3527,8.20434871095545e-05
3528,0.4831538213227065
