stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
52.0,0.0350428808051,0.0,0.157833135146,0.0912096101596,0.555302338295,0.00714874768425,0.0,0.0134331043086,0.0617689178992,0.040216378108,0.0380448875941
53.0,0.0293269659344,0.0,0.140681311684,0.0718287169691,0.746816937281,0.0,0.0,0.0,0.0020694046482,0.00292900350207,0.0063476599809
54.0,0.0265178068879,0.0,0.19899345376,0.0802214684334,0.437856249622,0.010023071591,0.0,0.0022011820756,0.000471009003337,0.227913406565,0.015802352062
55.0,0.0294675533704,0.0,0.0903157984088,0.163121973993,0.62503713643,0.0107001890285,0.0,0.00950039666605,0.0200373486384,0.0237591535179,0.0280604499466
58.0,0.0357951666938,0.0,0.174698701891,0.0948542419927,0.485979488942,0.0186940147443,0.0,0.0189226200528,0.0486929307127,0.0511559685528,0.0712068664185
59.0,0.0296468034185,0.0,0.262142474193,0.144864211475,0.478692942564,0.0109714089442,0.0,0.0108987506069,0.00791535523872,0.0218195188917,0.0330485346685
68.0,0.220601878305,0.0,0.133500200905,0.128241046228,0.436729174423,0.0113501896613,1.84316168583e-06,0.0,0.0,0.0198815707178,0.0496940965989
69.0,0.0,0.0,0.304093567251,0.0,0.643274853801,0.0,0.0,0.0,0.0,0.0,0.0526315789474
78.0,0.0442848383015,0.0,0.12549995276,0.18791739919,0.528935663328,0.00757501375507,0.00703222113334,0.00311225803583,0.0462114742285,0.0172748846334,0.0321562946345
79.0,0.0826551648133,0.0,0.140005964137,0.110569920867,0.530229100669,0.0204984808737,0.0,0.0055319535143,0.00747678092168,0.0390910308882,0.0639416033157
80.0,0.0317692767758,0.0,0.00898506439756,0.450035049101,0.114242613276,0.0,0.0,0.0,0.0381635557336,0.32661811547,0.0301863252465
81.0,0.032492990121,0.0,0.44599017551,0.158426028504,0.226471798217,0.0140947721424,0.0,0.000852792936348,0.00371122851929,0.0867227246418,0.0312374894092
84.0,0.0281529314486,0.0,0.114777335906,0.196584242233,0.568645903059,0.00555183683112,0.000590620939481,0.00331928967988,0.0,0.0302653856755,0.0521124542269
85.0,0.072937606309,0.0,0.170026673883,0.1304043606,0.520334003402,0.0263723519406,0.0,0.0,0.0022228235658,0.0160913097263,0.0616108705737
86.0,0.0378421713157,0.0,0.116834200033,0.189632926934,0.428121098152,0.0174386336133,2.80312380116e-05,0.00240267754385,0.0,0.161819531686,0.0458807294849
87.0,0.0,0.0,0.649227110583,0.000396353547364,0.312326595323,0.038049940547,0.0,0.0,0.0,0.0,0.0
94.0,0.00678657561664,0.0,0.0909381961512,0.193242947904,0.594038165861,0.00897783435388,0.0,0.0,0.00227177743099,0.0746044039891,0.0291400986929
95.0,0.077490073287,0.0,0.139402073296,0.140395022578,0.557016748931,0.0,0.0,0.0068494597711,0.00382502298906,0.0711298606424,0.00389173850631
106.0,0.0,0.0,0.132688059528,0.706589350076,0.138835600512,0.0114230903383,0.0,0.0,0.0,0.00290663876293,0.00755726078363
107.0,0.0,0.0,0.168605631428,0.0844714213455,0.730062384084,0.0,0.0,0.0,0.0,0.0,0.0168605631428
122.0,0.0168247358816,0.0,0.180857111179,0.250406979098,0.491819060173,0.00190070237993,0.00139912814078,0.00712763392472,0.000395979662485,0.0269794143373,0.0222892552239
123.0,0.0382134062602,0.0,0.0522871034221,0.149153110593,0.714649408377,0.000612639779722,0.0,0.000850888582947,0.0019357715262,0.0233654004877,0.0189322709706
124.0,0.139018551765,0.0,0.27394374626,0.177353680431,0.337790544584,0.0237558348294,0.0,0.0,0.00363853979653,0.0061986834231,0.0383004189108
125.0,0.0690569010696,0.0,0.283792694597,0.116021545628,0.446316834754,0.012771376079,0.0,0.00117470346569,0.00116687210925,0.027629025513,0.0420700467845
126.0,0.0373243140818,0.0,0.0326517270444,0.246117656127,0.267968976934,0.00495021592962,0.0,0.000570959161432,0.00575241355143,0.358295429972,0.0463683071989
127.0,0.0911203448544,0.0,0.227040662065,0.118358831711,0.46401489301,0.000932972814209,0.0,0.00252248205323,0.000725645522162,0.0635285377379,0.0317556302318
128.0,0.00905232193671,0.0,0.229603835861,0.190437617642,0.469292700617,0.0,0.000242040693495,0.0,0.0142561968469,0.0465040852435,0.0406112011592
129.0,0.0572682386553,0.0136214350939,0.144336762235,0.365842252916,0.122906480504,0.0153770867282,0.0,0.00225083542862,0.00466660276364,0.229319770368,0.0444105353069
130.0,0.0649834417192,0.0,0.183663137117,0.361463184862,0.33574217467,0.0131168500334,0.0,0.000400538965232,5.60754551324e-05,0.0234155079074,0.0171590892705
131.0,0.036210922978,0.0,0.137898643648,0.138126630741,0.512256873674,0.0150841190216,0.0,0.0135559893168,0.00438858037983,0.10245041623,0.0400278240104
132.0,0.00786136112889,0.0,0.186396358806,0.21899007939,0.55631894858,0.00293535801808,0.0,0.0,0.000573575704683,0.026879332043,4.4986329779e-05
133.0,0.019607934471,0.00209610892314,0.0423181101482,0.519292353628,0.147752388982,0.0,0.0,0.0,0.00121108515559,0.211709330247,0.056012688446
134.0,0.0129725339668,0.0,0.133066777772,0.226549411619,0.491541898666,0.018659501761,6.89051025147e-06,0.0107262276248,0.0,0.0852999232397,0.0211768348395
135.0,0.0702449008486,0.0,0.0249384301457,0.086981468809,0.62326825082,0.000491813662236,0.0,0.0129610287351,0.0117613014681,0.0905756827951,0.0787771227162
144.0,0.328222328701,0.0,0.243571314487,0.0265133365277,0.392908481073,0.0,0.0,0.0,0.0,0.0,0.00878453921099
145.0,0.143508131333,0.0316198143504,0.0598668485035,0.329031205549,0.126831199683,0.0,0.0,0.0023646122036,0.00186969337029,0.25867940991,0.0462290850967
150.0,0.0659032345212,0.0,0.0887384533022,0.205806953175,0.578620815574,0.0200113845628,0.00230169752258,0.000503961051246,0.00114010860774,0.0218049902058,0.0151684014769
151.0,0.0435212037154,0.0,0.0889599882318,0.134909427142,0.60185243559,0.0162905056109,0.0,0.00109275837431,0.00650401378557,0.0378682805867,0.0690013869626
164.0,0.068224646336,0.0,0.0717015685962,0.219172174005,0.565959338589,0.0229397245004,0.0,0.0,0.00264086843432,0.0392361387584,0.0101255407808
165.0,0.0,0.0,0.0568089595845,0.501704268788,0.319753286804,0.0,0.0,0.0,0.0,0.105502353514,0.0162311313099
168.0,0.0516210145436,0.00169822727715,0.048286262247,0.507306339822,0.0965498814637,0.00478220801246,0.0,0.0,0.00888172865951,0.251310465382,0.0295638725922
169.0,0.00245764123313,0.0,0.0878962184823,0.208484143136,0.618400420846,0.00160863789805,0.0,0.00913998805708,0.0,0.0310353372249,0.0409776131226
170.0,0.0773065573005,0.0,0.0896330943184,0.17787262446,0.579891554286,0.0106856474809,0.0,0.0,0.00510543112585,0.0409229109698,0.0185821800588
171.0,0.0854237733763,0.0,0.153000997748,0.0955706378848,0.577254708968,0.00464492294417,0.0,0.000168538568366,0.00908422883493,0.0323644612833,0.0424877303922
174.0,0.0137560403545,0.0,0.00172768537279,0.631656605953,0.185782894519,0.00981115875334,0.0,0.0,0.00300163519313,0.103914167195,0.0503498126596
175.0,0.0312731516387,0.0,0.252901359853,0.231419448922,0.380345774846,0.0350607714419,0.0,0.0,0.0004495691161,0.0685311921355,1.87320465042e-05
176.0,0.0301253394745,0.000322541107864,0.191016907605,0.0846009198872,0.612349131397,0.0262371064192,0.0,0.0,0.000983750378986,0.02460988653,0.0297544172005
177.0,0.0246068044604,0.0,0.198543462638,0.160319292331,0.486863675654,0.04210644844,0.0,0.0,0.00869352109131,0.0698089743632,0.00905782102276
180.0,0.030495309824,0.0,0.170270935574,0.211204571285,0.42490742729,0.0315428086586,0.0,0.0,0.00158434198742,0.0841010626876,0.0458935426934
181.0,0.0174949006072,0.0,0.0554662493552,0.121737847827,0.737332761213,0.0,0.0,0.00579745353755,0.00784825342839,0.0401877901685,0.014134743863
188.0,0.0153129209246,0.0,0.117732386527,0.149249775306,0.67476970379,0.00173490213465,0.0,0.0,0.00188791086458,0.0292162338648,0.0100961665892
189.0,0.0,0.0,0.0,0.0,0.980392156863,0.0,0.0,0.0,0.0,0.0,0.0196078431373
196.0,0.050943738657,0.0164549304295,0.128481548699,0.203006049607,0.423290986086,0.0321270417423,0.0,0.00369026013309,0.0114458560194,0.0998275862069,0.0307320024198
197.0,0.0307542872894,0.0,0.0550768200881,0.191583589838,0.631897564465,0.012141577355,0.0,0.00196890443594,0.0,0.0456654568843,0.0309117996443
208.0,0.0321176706237,0.0,0.129223259492,0.318604050717,0.44710252067,0.0280931204042,0.000112307644214,0.00654163082278,0.0,0.0265462852221,0.0116591544045
209.0,0.00691175144025,0.0,0.00914252836012,0.122943845372,0.642369889631,0.00449812395318,0.00802104488128,0.0,0.0115073956959,0.133784445999,0.0608209746667
210.0,0.0330750216392,0.0,0.305362764774,0.184559002896,0.397062673122,0.00998810878771,0.0,0.00236932564024,0.00135026084874,0.027100754299,0.0391320879937
211.0,0.0434401531939,0.0,0.138157055866,0.186190957014,0.57342242838,0.00768266724562,0.0,0.0,0.00629500844887,0.0391944686634,0.00561726118886
222.0,0.0231928875145,0.0,0.0,0.36064940085,0.606880556629,0.0,0.0,0.0,0.0,0.0,0.0092771550058
223.0,0.0139303373316,0.0,0.0587934911226,0.265368258927,0.502820934491,0.0182598883706,0.0,0.0,0.00266307197707,0.11361982863,0.0245441891495
226.0,0.0612903225806,0.0,0.349905974251,0.210451323593,0.216108780558,0.0,0.0,0.0109937798351,0.000216982496745,0.0930840445537,0.0579487921308
227.0,0.0329918560644,0.0,0.103875259621,0.10830119412,0.609426141655,0.0279282411369,0.0,0.000990746428359,0.0099164710693,0.0630474999865,0.0435225899192
240.0,0.00650804185073,0.0,0.189753610356,0.247457444637,0.506336100992,0.00673622504648,5.62423369816e-05,0.0102521745698,0.000120519293532,0.0212515687595,0.0115280721573
241.0,0.0315466752633,0.0,0.192043264012,0.203737573768,0.472724242364,0.00630275597545,0.0,0.00500448473764,2.19302573954e-05,0.0236506860881,0.064968387534
242.0,0.0262144492919,0.0,0.165321187774,0.204656934867,0.313879968783,0.0204726021263,0.0155879380269,0.00550132415593,0.00307050650564,0.125084758773,0.120210329696
243.0,0.0521657703588,0.0,0.166329602872,0.108419224992,0.570777544398,0.0144987286951,0.0,0.00434389611065,0.00599561708686,0.0441880881005,0.0332815273867
246.0,0.00113804591826,0.0,0.121723494673,0.0560715223925,0.643330718989,0.0403835594093,0.0,0.0106217619037,0.0126038585447,0.0741247241424,0.0400023140267
247.0,0.105552297769,0.0,0.235795191506,0.239797125603,0.332422867607,0.0159100027777,0.0,0.00334351820417,0.0,0.0497927018713,0.0173862946617
248.0,0.0,0.0,0.10337189269,0.217573221757,0.456559192715,0.131429977849,0.0,0.0,0.0,0.0861432439084,0.00492247108048
249.0,0.028301106704,0.0,0.0519876125976,0.230696698026,0.546202023489,0.0203175805621,0.0,0.0051427458742,0.0046679487966,0.0769931474512,0.0356911364988
252.0,0.0594408434669,0.0,0.192144782938,0.242023515881,0.321086284638,0.0847644479287,0.0,0.0029655952272,0.00734951860653,0.0330470459448,0.0571779653696
253.0,0.0254570832537,0.0,0.0709223748092,0.146921981416,0.664055392797,0.0224820467041,0.00329088594811,0.000898374037558,7.56525505312e-05,0.0382565491467,0.0276396593366
256.0,0.0952974950645,0.0,0.281146102839,0.120252707035,0.418649976436,0.0234550861662,0.0,0.00360881964139,0.00875867251475,0.0228128955902,0.0260182447127
257.0,0.0284979701036,0.0,0.0858832268423,0.226708359872,0.503622201009,0.017294997594,0.0,0.0101533751407,0.00575799150044,0.101245657174,0.0208362207643
262.0,0.0,0.0,0.568560919278,0.240968321405,0.10122323287,0.0410595648827,0.0,0.0,0.0,0.0456217387585,0.00256622280517
263.0,0.0050774276989,0.0,0.0821486002036,0.131355390433,0.590733510039,0.0169952446755,0.0,0.0,0.0030612094359,0.113473747363,0.0571548701506
264.0,0.0120453660472,0.0,0.0109078982765,0.486468924159,0.129224200302,0.0197816209284,0.0,0.0,0.00825462572274,0.232886084937,0.100431279627
265.0,0.0275771992023,0.0,0.228428034012,0.135483793336,0.433686188757,0.00198870877231,0.0,0.00345672151842,0.00160803184559,0.139154919101,0.0286164034563
280.0,0.0730485489878,0.0,0.150660752251,0.139460032036,0.532107263064,0.00077350072462,0.0,0.00483437952887,0.00787466709925,0.0597636740425,0.0314771822658
281.0,0.0504978633394,0.0,0.340464746136,0.162078798773,0.323091685054,0.00203511224894,0.0,0.00160266816617,0.00174082921498,0.0943225480213,0.024165749047
284.0,0.0239402783347,0.0,0.124983291004,0.175094498656,0.556010411561,0.0207804215123,0.0,0.000928277562417,0.0,0.0388298504359,0.0594329709338
285.0,0.0135595450425,0.0,0.114738360477,0.131763934778,0.634606200598,0.00655682582381,0.000609143982145,0.0194316930304,0.000170560315001,0.0748479576621,0.00371577829108
292.0,0.026959863008,0.156413147893,0.13101254368,0.0807013880188,0.552207325732,0.0125422879338,0.0,0.00313243954392,0.000125297581757,0.0273970123488,0.00950869425998
293.0,0.0708747891799,0.0,0.212925072234,0.171516728333,0.484951691137,0.00942905330318,0.0,0.0,0.0037784198622,0.0377515133291,0.00877273262123
302.0,0.0226809835327,0.0113510782642,0.0669066664941,0.262642189899,0.188963105467,0.00127037974356,0.0,0.0,0.0,0.421724905148,0.0244606914512
303.0,0.0487841643314,0.0,0.13341989325,0.178047639929,0.524667006968,0.00464031956368,0.0,0.0013703416947,0.0105944542272,0.064363236473,0.0341129435625
314.0,0.00896075382342,0.0,0.122204030414,0.173649608273,0.528529587552,0.0292344593489,0.0,0.00463789016251,0.0184027981354,0.0847683811401,0.0296124911508
315.0,0.024148499531,0.0,0.12977817076,0.278625411486,0.4684247316,0.0401120796267,0.0,7.16927249807e-05,0.00203129387445,0.0386423787646,0.0181657416314
316.0,0.0187663456867,0.0,0.613699432351,0.165489888134,0.140913960963,0.00275505926039,0.0,0.0,0.000678782716329,0.00665473251303,0.0510417983749
317.0,0.0,0.0,0.141114348143,0.705935906773,0.110160233066,0.0,0.0,0.0,0.0,0.0327749453751,0.0100145666424
326.0,0.0330222076863,0.0,0.158727990885,0.0683331116997,0.675452222386,0.00624934857693,0.0,0.00143762332113,0.01020712558,0.028535385301,0.0180349845635
327.0,0.0,0.0,0.245305875227,0.104784978801,0.463961235615,0.0,0.0,0.0,0.0,0.185947910357,0.0
332.0,0.0324824761248,0.0,0.173927245192,0.151239827574,0.583408531888,0.00454325745291,0.0,0.003621078471,0.00818248255861,0.036647953637,0.00594714710157
333.0,0.00589401757216,0.0,0.336388565606,0.327435153319,0.30195351718,0.00209037826606,0.0,0.000112385928283,0.000164832694815,0.017082661099,0.00887848833434
336.0,0.0227416187404,0.0133778047932,0.123583641153,0.396122644597,0.0891832005943,0.0120166456258,0.0,0.000129881599934,0.0066434438366,0.256883724796,0.0793173942634
337.0,0.0053563489072,0.0,0.2663225689,0.264786848821,0.411152875332,0.00742186907403,0.0,0.0,0.00105026449161,0.0268249220762,0.0170843023968
338.0,0.0161698701743,0.0,0.120685765847,0.23588077662,0.55581765287,0.00900184354022,0.0,0.0,0.016223348398,0.0213290602612,0.0248916822888
339.0,0.0,0.0,0.0,0.0,0.47972972973,0.0,0.0,0.0,0.0,0.52027027027,0.0
340.0,0.370401083561,0.0,0.0644055615446,0.439948033281,0.120048649695,0.00381457832324,0.0,0.0,0.0,0.0,0.00138209359538
341.0,0.026326484107,0.0,0.184592023506,0.214600224935,0.407342222241,0.00297393709577,0.0,0.0,0.00749784988128,0.136830509738,0.0198367484954
342.0,0.0387670196672,0.012148718654,0.0256383807821,0.444392105625,0.188148122679,0.00154724247009,0.0,0.0,0.00458442213359,0.24593820199,0.0388357859992
343.0,0.022210376688,0.0,0.167629895635,0.128135170015,0.439875341338,0.0279009089889,0.0,0.0140276063293,0.00642931956758,0.100764972132,0.0930264093068
350.0,0.0621706849753,0.0,0.185753632445,0.143251037841,0.549057959444,0.00605939645537,0.0,0.0,0.00582787801373,0.0316930783969,0.0161863324285
351.0,0.0603128704737,0.0,0.113650921469,0.143638578276,0.511199363929,0.04644863747,0.0,0.000752385774622,0.0,0.0634647568269,0.0605324857809
356.0,0.00974874817211,0.0,0.057714558623,0.151326174404,0.655505827093,0.0105877313481,0.0,0.00576062391988,0.00295416611276,0.0751175511932,0.0312846191341
357.0,0.00323035135,0.0,0.0,0.703019999363,0.138556290768,0.00109194975211,0.0,0.0,0.00181991625352,0.123450985864,0.0288305066495
360.0,0.120057666416,0.0,0.160406976199,0.137357591131,0.478261073295,0.0209626480318,0.0,0.00710677658481,0.0143385074832,0.0493264962498,0.0121822646095
361.0,0.042935189624,0.0,0.140640084479,0.0701908058826,0.621736229701,0.0364645351136,0.0,0.00684842232232,0.00373349474991,0.0585849392147,0.0188662989138
364.0,0.0330293546538,0.0,0.132510660483,0.132125564869,0.594949767239,0.0404217093209,0.0,0.00207359177199,0.0143855429182,0.0337225267604,0.0167812819833
365.0,0.0483550035386,0.0,0.207176178954,0.0826740872761,0.484934915277,0.0452647297493,0.0,0.0164888709385,0.0293279580849,0.0667419473171,0.0190363088643
370.0,0.0,0.0,0.410049692463,0.0726621955034,0.480592139556,0.0127184904611,0.0,0.0,0.0,0.01667998749,0.00729749452688
371.0,0.0301527705562,0.0,0.159902186262,0.267354068274,0.333883373977,0.027030071458,0.0,0.0,0.00306600413127,0.159357616186,0.0192539091553
374.0,0.0188580145165,1.86251995224e-05,0.100427075825,0.200605505236,0.563623681569,0.0150975867329,0.000375297770377,0.0147874771608,0.00150864116132,0.0445607898575,0.0401373049709
375.0,0.0258677709593,0.0,0.159645063668,0.167925524399,0.59896979695,0.0021845436601,0.0,0.0143642414476,0.000390097082161,0.0206578077064,0.00999515412736
378.0,0.0614822611109,0.0,0.237111666309,0.21804937253,0.445092470757,0.0172166290166,0.0,0.00169165987742,0.000231406303986,0.0187590717256,0.000365462369744
379.0,0.00768065437218,0.0,0.118895225112,0.247413282803,0.532859665802,0.000381586650338,0.0,0.00666472068346,0.000342449557995,0.0609918969912,0.0247705180283
380.0,0.0603344088734,0.0,0.161933411897,0.155605358373,0.438892821241,0.00101655478289,0.0,0.00506394882588,0.00256962459008,0.139955120989,0.0346287504283
381.0,0.0,0.0,0.565676361855,4.45414458153e-05,0.424925393078,0.0,0.0,0.0,0.0,0.00445414458153,0.00489955903969
382.0,0.0164343401191,0.0,0.0350727586496,0.473876858428,0.13620723342,0.0043080589384,0.0,0.0,0.00182871134561,0.301809558,0.0304624810993
383.0,0.122146069323,0.0,0.146595255293,0.091002899284,0.495228331098,0.0340923843033,0.0,0.0,0.00486820074629,0.0610979997936,0.0449688601586
392.0,0.0445579179911,0.0,0.144972035829,0.202674038146,0.334490552359,0.0277556607982,0.0,0.00888589368776,0.0012668996941,0.159383019849,0.0760139816458
393.0,0.0,0.0,0.0,0.265993265993,0.680134680135,0.0,0.0,0.0,0.0,0.03367003367,0.020202020202
402.0,0.0254345368894,0.0,0.0619753155488,0.182459390213,0.519547296324,0.0328214309025,0.0,0.00186485402855,0.000145044202221,0.119454260829,0.0562978710619
403.0,0.0284200771605,0.0,0.28143996411,0.151238455612,0.467980215566,0.0059499461541,0.0,0.00167475454696,0.000255780694445,0.0618542679343,0.00118653822145
410.0,0.0296301841741,0.0,0.156100242223,0.0823124152245,0.550119633839,0.044019736382,0.0,0.0032506518542,0.033402910417,0.0628853376886,0.0382788881983
411.0,0.0321734281919,0.0,0.140835327906,0.0892081873066,0.671279459358,0.0222050710688,0.0,0.000500520040322,0.0111640994994,0.0131786926617,0.0194552139673
414.0,0.0,0.0,0.855065591908,0.0354038248775,0.0987829935198,0.0,0.0,0.0,0.0,0.0094831673779,0.00126442231705
415.0,0.135198135198,0.0,0.104895104895,0.0,0.752913752914,0.0,0.0,0.0,0.0,0.0,0.00699300699301
422.0,0.0554339650237,0.0,0.266683729968,0.14927080504,0.39756273375,0.0113923653914,0.0,0.00248114331084,0.00689496667433,0.0734157247028,0.0368645661394
423.0,0.417188014488,0.0,0.240368784985,0.0345735923609,0.304028097904,0.0,0.0,0.0,0.0,0.0,0.00384151026232
428.0,0.0,0.0,0.0264711871309,0.0429647729587,0.889839136632,0.0,0.0,0.0,0.0,0.0407249032784,0.0
429.0,0.0377377655024,0.0,0.101938846068,0.117854338476,0.647717568375,0.00979775526707,0.00351594088531,0.00262523586103,0.00576223645093,0.0572473308149,0.0158029822992
434.0,0.0013889469941,0.0,0.228289336067,0.105511442078,0.582059155755,0.0277120026775,0.0,0.0,0.0,0.0481445843618,0.0068945320671
435.0,0.0434260048188,0.0,0.289779427946,0.048290552474,0.516456853307,0.0219861077412,0.0,0.00705334017978,0.0218738185655,0.0188070262554,0.0323268687119
436.0,0.0412046007338,0.0,0.259667312528,0.27676237787,0.365179123552,9.27567300161e-05,0.0,0.0,0.000309189100054,0.0548367481552,0.00194789133034
437.0,0.0,0.0,0.244498777506,0.0757946210269,0.640586797066,0.0,0.0,0.0,0.0,0.0,0.039119804401
456.0,0.042870503779,0.0,0.015924774399,0.384029726246,0.202583352291,0.0254796390384,0.0,0.0,0.0,0.243674325725,0.0854376785218
457.0,0.0545699476857,0.0,0.144673730503,0.125064335681,0.584969010137,0.0188331380106,0.0,0.00161292271261,0.00199349998188,0.041546351895,0.0267370633933
458.0,0.0,0.0,0.329186307086,0.127733560003,0.53612549262,0.0,0.0,0.0,0.0,0.0,0.00695464029055
459.0,0.0381849686892,0.0,0.288483621202,0.389335242373,0.101623205347,0.00294365933651,0.0,0.0,0.00091989354266,0.162408143624,0.0161012658862
464.0,0.021217883163,0.0,0.0743598018973,0.211769250012,0.466609377086,0.018664478775,0.0,0.00712879397656,0.00178867921594,0.167328348362,0.0311333875122
465.0,0.000884874986608,0.0,0.132598979682,0.20935295666,0.594137339476,0.00226178808236,0.0,0.00458971031918,0.000277763448711,0.0506455354816,0.00525105186373
472.0,0.0,0.0,0.65725606736,0.0277365032194,0.240713224368,0.0,0.0,0.074294205052,0.0,0.0,0.0
473.0,0.0370562975783,0.0,0.150646569559,0.0808372863797,0.614020909683,0.00475080738184,0.0,0.00408671602739,0.00324893924177,0.0665082383087,0.0388442358403
482.0,0.0672197179438,0.0,0.152752096431,0.237663791466,0.485588349942,0.00776004237839,0.000107944948076,0.00188903659134,0.000707639104057,0.0317667989325,0.014544582263
483.0,0.11779571384,0.0,0.0168620175469,0.169210779554,0.623156665048,0.0124752921594,0.0,0.00112160592295,0.00335939938274,0.04277382356,0.0132447029857
490.0,0.0609131276329,0.0,0.380659607575,0.161405556188,0.279360696801,0.00432653990664,0.0,0.00237200652776,0.0264478727845,0.0233642642985,0.0611503282857
491.0,0.0531140116467,0.0,0.153991570651,0.140978223492,0.572130946695,0.000639214760179,0.0,0.00156252496933,0.00182294579755,0.0316014756391,0.044159086349
492.0,0.0,0.0,0.0437842064113,0.000781860828772,0.614542611415,0.0,0.0,0.312744331509,0.0,0.017200938233,0.0109460516028
493.0,3.08163244343e-05,0.0,0.173333264853,0.105091370402,0.64554806833,0.0277809164775,0.0,0.0,2.56802703619e-05,0.0365224805087,0.0116674028344
494.0,0.0547082807427,0.0,0.220776007749,0.297819076892,0.400747241872,0.0,0.0,0.0,0.0147812996641,0.0088198582393,0.00234823484026
495.0,0.00828464532497,0.0,0.100414651388,0.388846045304,0.269081927179,0.00251473213911,0.0,0.00209561011593,0.00629381571484,0.193556138601,0.0289124342328
506.0,0.0334974240099,0.0,0.259573194419,0.159363039477,0.464137377648,0.0200640654155,0.0,0.00636833156081,0.00194870945761,0.0388595591841,0.0161882988276
507.0,0.0,0.0,0.0,0.494753649635,0.494981751825,0.0,0.0,0.0,0.0,0.0,0.0102645985401
514.0,0.0436702900855,0.0,0.0806232673444,0.11844034235,0.561288110667,0.0400246353182,0.000190815121866,0.0,0.000122556053881,0.0898165227279,0.0658234603314
515.0,0.0,0.0,0.0,0.0041163946061,0.860184528034,0.107310149042,0.0,0.0,0.0,0.014194464159,0.014194464159
516.0,0.020692511363,0.0,0.067106788378,0.189211937267,0.565812669944,0.0132200090562,0.0,0.00157628904382,0.0131456557994,0.101660233871,0.0275739052784
517.0,0.0809242187708,0.0,0.104236699067,0.179771034409,0.563287449054,0.030544571943,0.000238347558219,0.00414401890068,0.00144337963543,0.0224388557798,0.0129714248816
518.0,0.0116378590514,0.0,0.10018996326,0.0784339512358,0.702106295925,0.00939378757515,0.0,0.000960253841015,0.000699315297261,0.0721547261189,0.0244238476954
519.0,0.0103086164339,0.0,0.138961219627,0.195081648523,0.595055074408,0.00970579422717,0.0,0.00413771455477,0.0,0.0257198196527,0.0210301125744
520.0,0.043807399243,0.0,0.228032775525,0.209205493827,0.422308278691,0.00496978856949,2.47499430751e-06,0.000470248918427,0.0102712263762,0.0765103240263,0.00442198982942
521.0,0.0329905267426,0.0,0.2012809171,0.213275461683,0.48445851303,0.00862545615393,0.0,0.00110582771204,0.00381510560655,0.0276088318773,0.0268393600944
