2009,1,24
2010,1,31
2011,1,60
2012,1,115
2013,1,4
2020,1,26
2022,1,56
2023,1,2
2028,1,48
2029,1,10
2040,1,2
2041,1,22
2043,1,21
2047,1,38
2051,1,2
2054,1,16
2055,1,21
2058,1,11
2059,1,46
2074,1,39
2080,1,4
2081,1,19
2082,1,77
2085,1,51
2086,1,43
2087,1,60
2098,1,18
2106,1,181
2107,1,4
2108,1,6
2109,1,2
2114,1,6
2115,1,16
2116,1,74
2118,1,19
2119,1,54
2120,1,30
2121,1,47
2137,1,6
2140,1,44
2141,1,55
2146,1,60
2147,1,32
2151,1,4
2152,1,13
2153,1,9
2154,1,11
2155,1,66
2160,1,25
2172,1,8
2173,1,2
2177,1,32
2182,1,15
2186,1,49
2188,1,56
2195,1,15
2202,1,23
2204,1,1
2213,1,9
2216,1,6
2217,1,8
2220,1,10
2239,1,6
2240,1,74
2241,1,18
2242,1,4
2243,1,35
2260,1,18
2261,1,87
2262,1,107
2263,1,1
2282,1,4
2289,1,70
2290,1,20
2312,1,14
2313,1,87
2325,1,32
2326,1,24
2327,1,95
2328,1,22
2329,1,28
2330,1,56
2331,1,81
2336,1,6
2337,1,11
2338,1,12
2342,1,2
2343,1,12
2344,1,34
2345,1,14
2347,1,38
2352,1,76
2360,1,32
2361,1,5
2377,1,8
2378,1,108
2386,1,31
2387,1,2
2395,1,8
2398,1,21
2399,1,27
2406,1,140
2407,1,40
2413,1,25
2415,1,11
2421,1,3
2426,1,6
2436,1,30
2446,1,153
2496,1,6
2497,1,99
2502,1,10
2503,1,14
2507,1,7
2513,1,2
2526,1,2
2527,1,34
2529,1,8
2535,1,50
2536,1,99
2537,1,9
2544,1,44
2545,1,53
2546,1,11
2548,1,6
2549,1,2
2554,1,101
2555,1,2
2560,1,36
2561,1,10
2565,1,97
2566,1,4
2568,1,113
2574,1,79
2575,1,7
2589,1,30
2590,1,8
2591,1,4
2592,1,12
2593,1,8
2596,1,8
2597,1,5
2601,1,16
2602,1,4
2603,1,1
2608,1,20
2609,1,94
2610,1,66
2611,1,64
2618,1,23
2619,1,2
2620,1,2
2624,1,6
2635,1,12
2640,1,46
2641,1,17
2642,1,4
2643,1,9
2646,1,2
2647,1,27
2650,1,2
2651,1,96
2652,1,36
2653,1,6
2685,1,260
2686,1,10
2698,1,95
2699,1,91
2702,1,79
2703,1,25
2715,1,24
2716,1,11
2717,1,5
2724,1,2
2726,1,10
2737,1,42
2745,1,4
2750,1,49
2751,1,10
2752,1,6
2753,1,2
2762,1,76
2763,1,30
2768,1,2
2771,1,168
2772,1,91
2773,1,4
2778,1,107
2779,1,2
2784,1,21
2786,1,4
2792,1,21
2794,1,46
2796,1,8
2797,1,33
2798,1,35
2799,1,36
2801,1,99
2804,1,44
2805,1,11
2809,1,90
2820,1,2
2821,1,68
2823,1,71
2830,1,45
2831,1,42
2840,1,3
2849,1,38
2850,1,104
2851,1,1
2852,1,4
2853,1,7
2887,1,4
2891,1,19
2892,1,75
2900,1,50
2918,1,19
2919,1,50
2936,1,11
2937,1,35
2940,1,21
2941,1,16
2942,1,44
2965,1,66
2966,1,24
2967,1,11
2987,1,53
2988,1,16
3000,1,32
3006,1,2
3008,1,14
3009,1,16
3023,1,12
3030,1,15
3031,1,8
3036,1,16
3037,1,143
3044,1,25
3050,1,180
3052,1,14
3054,1,4
3055,1,29
3058,1,1
3059,1,3
3067,1,41
3068,1,12
3069,1,26
3072,1,18
3073,1,11
3075,1,14
3083,1,59
3088,1,13
3089,1,26
3098,1,38
3102,1,20
3103,1,29
3108,1,17
3128,1,2
3134,1,33
3136,1,18
3137,1,81
3139,1,53
3140,1,36
3141,1,73
3142,1,3
3143,1,26
3155,1,171
3172,1,20
3173,1,70
3174,1,48
3175,1,82
3177,1,10
3192,1,103
3193,1,15
3202,1,40
3234,1,10
3235,1,12
3242,1,53
3269,1,22
3278,1,5
3279,1,24
3281,1,5
3282,1,121
3306,1,48
3307,1,23
3314,1,42
3315,1,18
3320,1,33
3321,1,37
3334,1,30
3335,1,14
3336,1,54
3338,1,16
3354,1,3
3356,1,8
3360,1,1
3366,1,76
3367,1,26
3369,1,26
3371,1,27
3398,1,4
3399,1,12
3414,1,12
3415,1,19
3422,1,4
3423,1,37
3432,1,54
3433,1,17
3438,1,7
3439,1,15
3452,1,33
3453,1,12
3454,1,2
3455,1,42
3466,1,4
3476,1,2
3477,1,81
3478,1,16
3484,1,29
3485,1,4
3494,1,31
3495,1,24
3498,1,43
3499,1,67
3502,1,53
3503,1,30
3504,1,18
3514,1,28
3526,1,51
3528,1,13
3529,1,64
3536,1,72
3537,1,10
3544,1,18
3545,1,8
3551,1,18
3553,1,21
3554,1,1
3559,1,74
3562,1,19
3563,1,66
3570,1,25
3571,1,90
3574,1,2
3575,1,8
3586,1,104
3587,1,18
3592,1,69
3593,1,6
3610,1,2
3611,1,24
3612,1,22
3618,1,176
3619,1,6
3622,1,32
3630,1,4
3635,1,4
3654,1,46
3662,1,10
3663,1,93
3672,1,47
3673,1,6
3676,1,46
3677,1,26
3678,1,4
3679,1,78
3681,1,74
3688,1,19
3722,1,10
3723,1,85
3730,1,6
3731,1,8
3734,1,26
3735,1,192
3736,1,34
3737,1,18
3747,1,14
3753,1,80
3758,1,23
3770,1,5
3771,1,5
3788,1,51
3789,1,19
3792,1,20
3794,1,147
3795,1,4
3798,1,4
3799,1,8
3806,1,8
3807,1,28
3811,1,30
3814,1,15
3820,1,2
3837,1,92
3842,1,14
3843,1,32
3848,1,43
3849,1,29
3854,1,13
3855,1,54
3856,1,61
3857,1,36
3864,1,6
3865,1,2
3868,1,57
3869,1,19
3880,1,2
3881,1,52
3884,1,4
3885,1,29
3886,1,10
3888,1,13
3889,1,22
3890,1,2
3894,1,8
3895,1,65
3900,1,19
3909,1,36
3924,1,4
3925,1,90
3926,1,55
3929,1,70
3932,1,65
3936,1,19
3937,1,29
3941,1,23
3943,1,10
3952,1,12
3956,1,41
3957,1,12
3966,1,18
3967,1,105
3970,1,31
3971,1,11
3975,1,17
3976,1,27
3977,1,100
3994,1,6
3995,1,26
3997,1,20
4000,1,62
4006,1,37
4011,1,6
4012,1,18
4013,1,121
4018,1,37
4019,1,4
4026,1,10
4027,1,1
4038,1,1
4039,1,37
4049,1,31
4054,1,57
4055,1,71
4056,1,88
4057,1,13
4058,1,31
4059,1,8
4060,1,82
4061,1,3
4062,1,13
4064,1,48
4065,1,28
4076,1,129
4077,1,36
4080,1,48
4086,1,42
4087,1,18
4088,1,43
4095,1,31
4096,1,4
4097,1,7
4100,1,15
4102,1,25
4103,1,15
4104,1,12
4105,1,102
4108,1,5
4109,1,25
4110,1,2
4111,1,65
4114,1,76
4115,1,2
4120,1,5
4121,1,99
4124,1,27
4129,1,168
4130,1,19
4131,1,14
4134,1,19
4135,1,46
4138,1,39
4139,1,52
4146,1,60
4148,1,51
4149,1,20
4150,1,8
4151,1,73
4152,1,18
4153,1,30
4156,1,23
4159,1,67
4168,1,32
4169,1,69
4170,1,69
4171,1,69
4174,1,137
4175,1,12
4180,1,37
4184,1,30
4185,1,14
4200,1,1
4201,1,18
4204,1,4
4206,1,9
4208,1,60
4209,1,134
4212,1,22
4213,1,12
4219,1,93
4220,1,46
4221,1,1
4222,1,29
4223,1,2
4224,1,82
4226,1,50
4227,1,64
4228,1,9
4229,1,57
4234,1,5
4240,1,20
4241,1,8
4270,1,58
4271,1,51
4276,1,23
4278,1,11
4279,1,2
4281,1,2
4284,1,28
4285,1,8
4288,1,130
4296,1,123
4300,1,99
4303,1,38
4304,1,6
4305,1,4
4311,1,34
4312,1,19
4313,1,166
4316,1,2
4318,1,94
4328,1,5
4330,1,74
4331,1,14
4334,1,40
4335,1,7
4338,1,47
4339,1,201
4340,1,25
4341,1,67
4342,1,18
4343,1,7
4346,1,3
4347,1,33
4352,1,48
4353,1,2
4358,1,4
4359,1,10
4360,1,73
4361,1,5
4368,1,81
4378,1,14
4379,1,58
4385,1,8
4393,1,19
4406,1,74
4407,1,8
4412,1,11
4413,1,15
4415,1,52
4430,1,21
4431,1,5
4438,1,5
4439,1,37
4440,1,10
4441,1,4
4444,1,241
4446,1,20
4447,1,12
4450,1,2
4466,1,14
4467,1,59
4468,1,121
4470,1,60
4471,1,10
4474,1,8
4475,1,4
4487,1,32
4490,1,13
4491,1,2
4493,1,8
4508,1,58
4523,1,46
4526,1,47
4527,1,6
4535,1,48
4554,1,6
4555,1,13
4562,1,61
4574,1,42
4575,1,2
4582,1,16
4583,1,28
4589,1,36
4599,1,26
4601,1,21
4624,1,15
4631,1,58
4632,1,98
4633,1,20
4638,1,13
4639,1,67
4641,1,48
4642,1,13
4643,1,14
4650,1,8
4651,1,55
4652,1,29
4653,1,19
4660,1,7
4673,1,6
4684,1,4
4685,1,24
4687,1,43
4706,1,28
4707,1,37
4716,1,83
4717,1,60
4721,1,78
4727,1,24
4728,1,8
4729,1,16
4736,1,11
4738,1,2
4740,1,64
4741,1,5
4755,1,2
4757,1,13
4762,1,24
4768,1,16
4769,1,78
4772,1,38
4773,1,157
4783,1,2
4786,1,57
4790,1,26
4810,1,86
4811,1,4
4820,1,12
4821,1,18
4834,1,92
4835,1,85
4842,1,9
4852,1,1
4854,1,12
4856,1,18
4857,1,27
4871,1,30
4874,1,62
4875,1,28
4886,1,32
4887,1,84
4891,1,154
4896,1,18
4897,1,15
4902,1,5
4903,1,5
4904,1,15
4906,1,21
4907,1,27
4915,1,8
4920,1,18
4921,1,32
4930,1,36
4931,1,8
4933,1,2
4951,1,2
4952,1,6
4953,1,49
4962,1,2
4963,1,141
4964,1,16
4965,1,6
4974,1,2
4975,1,4
4981,1,8
4982,1,100
4986,1,23
4992,1,25
4993,1,66
4994,1,90
4995,1,29
5019,1,4
5036,1,3
5037,1,11
5043,1,4
5046,1,94
5047,1,2
5050,1,34
5051,1,26
5052,1,40
5059,1,96
5060,1,35
5061,1,13
5062,1,60
5063,1,4
5074,1,23
5075,1,18
5084,1,14
5092,1,21
5107,1,33
5111,1,7
5112,1,26
5127,1,12
5131,1,32
5139,1,9
5146,1,16
5147,1,20
5153,1,97
5156,1,22
5157,1,140
5159,1,103
5160,1,6
5161,1,35
5162,1,4
5166,1,6
5167,1,26
5174,1,14
5176,1,31
5177,1,44
5178,1,17
5179,1,64
5180,1,2
5181,1,66
5188,1,78
5200,1,98
5201,1,12
5206,1,17
5207,1,8
5216,1,8
5217,1,8
5230,1,17
5231,1,6
5266,1,23
5267,1,115
5278,1,56
5279,1,10
5284,1,26
5286,1,57
5287,1,12
5294,1,6
5296,1,7
5297,1,9
5298,1,14
5303,1,18
5306,1,21
5311,1,24
5324,1,60
5328,1,20
5329,1,10
5336,1,24
5337,1,16
5340,1,6
5348,1,37
5350,1,25
5351,1,24
5360,1,16
5361,1,35
5364,1,12
5367,1,5
5370,1,9
5378,1,6
5379,1,1
5380,1,58
5381,1,4
5392,1,18
5397,1,6
5400,1,45
5407,1,5
5410,1,29
5411,1,103
5412,1,50
5413,1,42
5426,1,10
5427,1,16
5442,1,5
5443,1,98
5448,1,12
5451,1,12
5454,1,20
5455,1,125
5464,1,93
5466,1,34
5467,1,23
5477,1,23
5485,1,14
5497,1,90
5504,1,18
5506,1,18
5507,1,1
5512,1,54
5513,1,13
5516,1,61
5517,1,10
5522,1,34
5523,1,19
5530,1,2
5531,1,32
5534,1,4
5535,1,6
5538,1,51
5539,1,68
5540,1,6
5541,1,67
5542,1,2
5547,1,36
5556,1,30
5557,1,4
5560,1,10
5561,1,8
5562,1,48
5568,1,4
5572,1,16
5586,1,64
5592,1,98
5593,1,18
5596,1,31
5597,1,28
5603,1,26
5613,1,6
5615,1,7
5622,1,6
5624,1,38
5626,1,16
5630,1,101
5637,1,70
5640,1,11
5641,1,37
5642,1,10
5656,1,35
5661,1,9
5668,1,13
5674,1,171
5675,1,113
5678,1,32
5679,1,46
5684,1,17
5685,1,3
5689,1,28
5694,1,2
5698,1,97
5699,1,91
5716,1,5
5736,1,20
5739,1,34
5741,1,2
5742,1,2
5743,1,11
5748,1,44
5749,1,2
5768,1,2
5769,1,17
5788,1,61
5789,1,15
5802,1,45
5804,1,14
5806,1,66
5807,1,5
5810,1,44
5811,1,20
5820,1,54
5821,1,20
5828,1,39
5829,1,1
5836,1,57
5837,1,4
5852,1,24
5854,1,82
5855,1,45
5856,1,67
5857,1,12
5860,1,184
5861,1,51
5868,1,6
5869,1,6
5889,1,15
5890,1,14
5891,1,3
5894,1,39
5895,1,112
5906,1,63
5910,1,73
5916,1,18
5917,1,3
5928,1,8
5929,1,61
5931,1,18
5948,1,26
5949,1,63
5950,1,111
5951,1,33
5960,1,23
5970,1,80
5971,1,27
5981,1,116
5986,1,34
5987,1,25
5988,1,23
5989,1,8
5999,1,2
6001,1,49
6015,1,48
6018,1,47
6019,1,32
6026,1,14
6034,1,46
6035,1,15
6049,1,12
6050,1,4
6053,1,8
6056,1,10
6057,1,61
6060,1,12
6061,1,84
6062,1,120
6084,1,49
6092,1,12
6094,1,10
6096,1,40
6097,1,23
6108,1,19
6109,1,31
6110,1,13
6111,1,40
6119,1,28
6123,1,12
6130,1,34
6140,1,6
6141,1,16
6152,1,55
6153,1,8
6159,1,5
6162,1,2
6163,1,15
6164,1,20
6165,1,16
6166,1,10
6167,1,7
6175,1,11
6186,1,12
6187,1,34
6188,1,15
6189,1,25
6194,1,13
6195,1,24
6209,1,5
6217,1,16
6223,1,54
6226,1,4
6228,1,150
6238,1,56
6239,1,126
6240,1,2
6241,1,9
6247,1,21
6259,1,8
6264,1,89
6270,1,12
6271,1,4
6272,1,1
6273,1,14
6274,1,14
6280,1,4
6281,1,51
6284,1,8
6285,1,58
6287,1,4
6294,1,10
6295,1,5
6299,1,26
6300,1,56
6301,1,4
6309,1,35
6310,1,8
6311,1,81
6314,1,18
6319,1,22
6324,1,126
6326,1,20
6329,1,4
6334,1,90
6335,1,17
6336,1,14
6337,1,15
6340,1,1
6341,1,11
6354,1,6
6355,1,21
6364,1,103
6365,1,40
6378,1,1
6380,1,28
6381,1,14
6385,1,35
6398,1,48
6402,1,34
6404,1,9
6405,1,23
6415,1,58
6417,1,7
6418,1,25
6432,1,155
6433,1,5
6434,1,2
6435,1,29
6436,1,34
6490,1,6
6491,1,49
6494,1,1
6495,1,69
6498,1,48
6501,1,39
6503,1,2
6514,1,47
6516,1,34
6517,1,17
6530,1,28
6536,1,47
6542,1,388
6543,1,13
6548,1,34
6549,1,28
6556,1,42
6559,1,24
6560,1,56
6561,1,8
6569,1,27
6570,1,191
6571,1,6
6576,1,6
6577,1,14
6581,1,14
6586,1,84
6587,1,79
6602,1,41
6603,1,9
6606,1,3
6608,1,12
6609,1,10
6616,1,102
6622,1,16
6632,1,129
6634,1,14
6635,1,20
6638,1,40
6640,1,33
6641,1,12
6645,1,41
6658,1,4
6674,1,47
6675,1,20
6676,1,8
6677,1,20
6684,1,127
6689,1,18
6690,1,1
6692,1,8
6693,1,29
6698,1,46
6699,1,35
6701,1,41
6712,1,8
6724,1,38
6725,1,59
6726,1,95
6727,1,2
6732,1,98
6734,1,4
6735,1,20
6745,1,9
6746,1,5
6747,1,4
6753,1,19
6759,1,101
6766,1,63
6776,1,34
6780,1,41
6781,1,10
6782,1,22
6794,1,10
6795,1,32
6796,1,2
6811,1,28
6813,1,8
6814,1,30
6815,1,31
6819,1,1
6842,1,94
6849,1,42
6850,1,21
6852,1,41
6853,1,16
6855,1,41
6860,1,6
6861,1,16
6864,1,39
6865,1,98
6867,1,16
6868,1,60
6869,1,32
6870,1,37
6878,1,14
6879,1,15
6888,1,32
6908,1,136
6909,1,45
6910,1,13
6911,1,44
6912,1,16
6913,1,17
6919,1,52
6934,1,227
6935,1,21
6938,1,30
6939,1,6
6940,1,28
6941,1,56
6946,1,38
6947,1,8
6949,1,6
6952,1,15
6953,1,4
6954,1,25
6958,1,2
6959,1,11
6968,1,7
6969,1,10
6976,1,25
6977,1,2
6986,1,10
6987,1,34
7000,1,2
7002,1,25
7003,1,24
7006,1,63
7012,1,88
7013,1,3
7018,1,9
7031,1,41
7036,1,18
7037,1,3
7048,1,25
7049,1,12
7050,1,4
7051,1,60
7052,1,17
7058,1,33
7059,1,2
7064,1,8
7074,1,88
7075,1,4
7090,1,23
7091,1,16
7092,1,12
7105,1,25
7110,1,35
7111,1,53
7113,1,74
7118,1,2
7120,1,25
7121,1,48
7130,1,40
7132,1,46
7138,1,17
7139,1,2
7140,1,12
7146,1,8
7147,1,40
7149,1,68
7172,1,79
7173,1,85
7174,1,13
7175,1,46
7188,1,28
7189,1,17
7194,1,129
7196,1,38
7197,1,18
7206,1,33
7207,1,6
7211,1,29
7212,1,84
7214,1,4
7224,1,37
7226,1,49
7227,1,12
7239,1,28
7246,1,62
7277,1,10
7284,1,17
7286,1,24
7287,1,15
7290,1,4
7291,1,6
7302,1,27
7303,1,139
7304,1,24
7306,1,224
7307,1,4
7308,1,43
7316,1,14
7317,1,6
7320,1,47
7322,1,37
7323,1,16
7328,1,16
7330,1,16
7331,1,2
7344,1,18
7353,1,37
7362,1,18
7367,1,26
7369,1,7
7374,1,145
7375,1,18
7394,1,10
7395,1,6
7400,1,10
7401,1,18
7405,1,7
7409,1,2
7424,1,17
7425,1,81
7438,1,26
7439,1,4
7444,1,38
7445,1,95
7449,1,24
7455,1,81
7456,1,24
7462,1,48
7464,1,76
7472,1,16
7496,1,68
7497,1,79
7498,1,52
7499,1,44
7506,1,33
7509,1,2
7511,1,17
7512,1,78
7513,1,4
7514,1,28
7526,1,17
7527,1,23
7530,1,52
7538,1,76
7542,1,104
7547,1,34
7554,1,10
7558,1,2
7559,1,5
7560,1,15
7561,1,2
7562,1,22
7563,1,1
7564,1,61
7565,1,96
7580,1,6
7581,1,91
7582,1,55
7583,1,103
7584,1,8
7585,1,40
7596,1,40
7598,1,15
7600,1,2
7601,1,10
7602,1,71
7603,1,24
7604,1,4
7605,1,20
7609,1,36
7614,1,6
7615,1,6
7622,1,8
7623,1,2
7639,1,15
7652,1,52
7653,1,72
7654,1,6
7662,1,6
7669,1,59
7682,1,26
7683,1,2
7685,1,43
7693,1,6
7696,1,23
7698,1,203
7704,1,30
7716,1,10
7717,1,2
7720,1,20
7721,1,2
7727,1,77
7745,1,4
7753,1,26
7759,1,43
7760,1,67
7761,1,4
7768,1,22
7775,1,10
7780,1,107
7787,1,44
7792,1,124
7793,1,69
7799,1,86
7806,1,50
7807,1,20
7810,1,4
7811,1,4
7814,1,12
7815,1,27
7819,1,18
7820,1,2
7836,1,48
7837,1,1
7850,1,6
7851,1,11
7859,1,4
7860,1,15
7861,1,90
7867,1,28
7868,1,8
7869,1,11
7876,1,10
7879,1,9
7884,1,21
7885,1,11
7890,1,38
7891,1,84
7894,1,100
7895,1,9
7902,1,12
7905,1,21
7917,1,37
7926,1,14
7927,1,22
7928,1,2
7929,1,28
7936,1,283
7937,1,38
7952,1,56
7953,1,62
7966,1,16
7970,1,32
7971,1,54
7988,1,10
7989,1,25
7992,1,24
7993,1,4
7996,1,2
7997,1,11
8012,1,14
8013,1,18
8042,1,13
8043,1,2
8044,1,4
8045,1,95
8046,1,74
8047,1,2
8068,1,19
8069,1,53
8073,1,24
8074,1,63
8076,1,16
8078,1,6
8079,1,14
8096,1,22
8112,1,6
8113,1,73
8126,1,25
8127,1,1
8132,1,10
8134,1,14
8135,1,52
8141,1,75
8145,1,38
8148,1,128
8149,1,11
8150,1,4
8151,1,40
8152,1,24
8153,1,29
8165,1,6
8168,1,5
8169,1,32
8170,1,54
8186,1,27
8188,1,16
8194,1,86
8195,1,55
8198,1,2
8199,1,7
8202,1,2
8203,1,12
8210,1,47
8211,1,21
8212,1,74
8213,1,76
8216,1,76
8217,1,10
8220,1,45
8221,1,26
8224,1,14
8225,1,18
8226,1,25
8227,1,8
8228,1,78
8229,1,43
8230,1,97
8235,1,17
8237,1,35
8244,1,6
8245,1,43
8264,1,10
8265,1,93
8281,1,74
8292,1,24
8298,1,6
8303,1,85
8304,1,19
8305,1,36
8306,1,75
8307,1,18
8312,1,114
8313,1,2
8319,1,20
8321,1,56
8324,1,4
8325,1,36
8336,1,8
8339,1,14
8348,1,6
8349,1,157
8350,1,19
8360,1,40
8361,1,163
8362,1,6
8363,1,7
8375,1,16
8377,1,12
8380,1,18
8382,1,17
8383,1,46
8390,1,31
8391,1,108
8420,1,19
8431,1,12
8438,1,8
8439,1,35
8440,1,26
8441,1,74
8443,1,18
8446,1,1
8447,1,23
8474,1,49
8475,1,78
8476,1,29
8477,1,30
8490,1,4
8491,1,50
8495,1,207
8505,1,7
8512,1,127
8516,1,17
8517,1,1
8518,1,26
8531,1,341
8540,1,2
8541,1,2
8544,1,12
8547,1,25
8552,1,20
8556,1,32
8563,1,107
8568,1,24
8569,1,5
8576,1,27
8577,1,50
8578,1,22
8579,1,19
8585,1,17
8588,1,8
8589,1,12
8607,1,8
8608,1,165
8609,1,48
8610,1,32
8611,1,282
8612,1,60
8613,1,2
8616,1,95
8618,1,48
8619,1,91
8629,1,13
8657,1,25
8667,1,23
8668,1,24
8672,1,62
8673,1,30
8674,1,26
8675,1,4
8681,1,40
8694,1,8
8695,1,79
8711,1,22
8718,1,8
8719,1,88
8720,1,55
8721,1,25
8734,1,4
8752,1,30
8753,1,62
8759,1,58
8762,1,31
8763,1,10
8765,1,11
8768,1,13
8769,1,29
8781,1,18
8785,1,8
8788,1,126
8789,1,8
8792,1,36
8793,1,7
8802,1,4
8808,1,56
8818,1,8
8819,1,1
8822,1,24
8823,1,64
8832,1,90
8833,1,166
8834,1,36
8846,1,146
8847,1,35
8860,1,30
8861,1,19
8864,1,2
8865,1,44
8868,1,162
8869,1,36
8870,1,18
8872,1,15
8875,1,30
8881,1,172
8883,1,25
8886,1,4
8890,1,64
8891,1,10
8898,1,11
8906,1,10
8907,1,30
8929,1,1
8930,1,6
8931,1,96
